Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Internet,Jakarta,8,38.91,20,20,0,0,100,3,3891,0,0,0,0,0,09:31:39.662
Internet,Jakarta,8,37.83,20,20,0,0,100,3,3783,0,0,0,0,0,09:31:39.662
Internet,Oakland,8,137.18,1,1,1,1,100,3,13718,200,0,0,0,0,09:31:55.056
Internet,Oakland,8,135.17,1,1,1,1,100,3,13517,200,0,0,0,0,09:31:55.056
Internet,Oakland,8,134.26,1,1,1,1,100,3,13426,200,0,0,0,0,09:31:55.056
Internet,Oakland,8,74.85,1,1,2,2,100,3,7485,198,0,4,0,1,09:32:35.789
Internet,Oakland,8,69.63,1,1,2,2,100,3,6963,198,0,4,0,1,09:32:35.789
Internet,Oakland,8,70.6,1,1,2,2,100,3,7060,198,0,4,0,1,09:32:35.789
Internet,Oakland,8,50.18,1,1,5,5,100,3,5018,190,0,16,0,3,09:32:57.400
Internet,Oakland,8,49.36,1,1,5,5,100,3,4936,192,0,16,0,4,09:32:57.400
Internet,Oakland,8,51.23,1,1,5,5,100,3,5123,192,0,16,0,4,09:32:57.400
Internet,Oakland,8,44.0,1,1,10,10,100,3,4400,176,0,40,0,8,09:33:12.556
Internet,Oakland,8,51.77,1,1,10,10,100,3,5177,180,0,36,0,8,09:33:12.556
Internet,Oakland,8,43.89,1,1,10,10,100,3,4389,182,0,36,0,9,09:33:12.556
Internet,Oakland,8,44.47,1,1,20,20,100,3,4447,162,0,76,0,19,09:33:26.613
Internet,Oakland,8,45.01,1,1,20,20,100,3,4501,162,0,76,0,19,09:33:26.613
Internet,Oakland,8,44.32,1,1,20,20,100,3,4432,160,0,76,0,18,09:33:26.613
Internet,Oakland,8,45.36,1,1,100,0,100,3,4536,100,0,198,0,49,09:33:40.088
Internet,Oakland,8,44.6,1,1,100,0,100,3,4460,100,0,198,0,49,09:33:40.088
Internet,Oakland,8,46.63,1,1,100,0,100,3,4663,100,0,198,0,49,09:33:40.088
Internet,Oakland,8,65.18,2,2,1,1,100,3,6518,200,0,0,0,0,09:33:53.837
Internet,Oakland,8,65.57,2,2,1,1,100,3,6557,200,0,0,0,0,09:33:53.837
Internet,Oakland,8,66.29,2,2,1,1,100,3,6629,200,0,0,0,0,09:33:53.837
Internet,Oakland,8,34.95,2,2,2,2,100,3,3495,196,0,4,0,0,09:34:13.636
Internet,Oakland,8,35.35,2,2,2,2,100,3,3535,196,0,4,0,0,09:34:13.636
Internet,Oakland,8,35.26,2,2,2,2,100,3,3526,196,0,4,0,0,09:34:13.636
Internet,Oakland,8,33.81,2,2,5,5,100,3,3381,186,0,16,0,1,09:34:24.285
Internet,Oakland,8,31.09,2,2,5,5,100,3,3109,184,0,16,0,0,09:34:24.285
Internet,Oakland,8,31.11,2,2,5,5,100,3,3111,184,0,16,0,0,09:34:24.285
Internet,Oakland,8,31.15,2,2,10,10,100,3,3115,164,0,36,0,0,09:34:33.960
Internet,Oakland,8,31.15,2,2,10,10,100,3,3115,164,0,36,0,0,09:34:33.960
Internet,Oakland,8,31.21,2,2,10,10,100,3,3121,164,0,36,0,0,09:34:33.960
Internet,Oakland,8,31.31,2,2,20,20,100,3,3131,124,0,76,0,0,09:34:43.406
Internet,Oakland,8,31.27,2,2,20,20,100,3,3127,124,0,76,0,0,09:34:43.406
Internet,Oakland,8,31.32,2,2,20,20,100,3,3132,124,0,76,0,0,09:34:43.406
Internet,Oakland,8,31.43,2,2,50,0,100,3,3143,3,0,198,0,0,09:34:52.885
Internet,Oakland,8,31.5,2,2,50,0,100,3,3150,3,0,198,0,0,09:34:52.885
Internet,Oakland,8,31.43,2,2,50,0,100,3,3143,3,0,198,0,0,09:34:52.885
Internet,Oakland,8,32.39,5,5,1,1,100,3,3239,200,0,0,0,0,09:35:02.419
Internet,Oakland,8,32.93,5,5,1,1,100,3,3293,200,0,0,0,0,09:35:02.419
Internet,Oakland,8,33.25,5,5,1,1,100,3,3325,200,0,0,0,0,09:35:02.419
Internet,Oakland,8,36.59,5,5,2,2,100,3,3659,190,0,10,0,0,09:35:12.357
Internet,Oakland,8,34.33,5,5,2,2,100,3,3433,190,0,10,0,0,09:35:12.357
Internet,Oakland,8,32.79,5,5,2,2,100,3,3279,190,0,10,0,0,09:35:12.357
Internet,Oakland,8,36.29,5,5,5,5,100,3,3629,160,0,40,0,0,09:35:22.826
Internet,Oakland,8,41.28,5,5,5,5,100,3,4128,160,0,40,0,0,09:35:22.826
Internet,Oakland,8,48.15,5,5,5,5,100,3,4815,160,0,40,0,0,09:35:22.826
Internet,Oakland,8,38.51,5,5,10,10,100,3,3851,110,0,90,0,0,09:35:35.480
Internet,Oakland,8,39.0,5,5,10,10,100,3,3900,110,0,90,0,0,09:35:35.480
Internet,Oakland,8,38.35,5,5,10,10,100,3,3835,110,0,90,0,0,09:35:35.480
Internet,Oakland,8,40.74,5,5,20,20,100,3,4074,10,0,190,0,0,09:35:47.168
Internet,Oakland,8,39.84,5,5,20,20,100,3,3984,10,0,190,0,0,09:35:47.168
Internet,Oakland,8,40.59,5,5,20,20,100,3,4059,10,0,190,0,0,09:35:47.168
Internet,Oakland,8,39.96,5,5,20,0,100,3,3996,6,0,198,0,0,09:35:59.427
Internet,Oakland,8,39.72,5,5,20,0,100,3,3972,6,0,198,0,0,09:35:59.427
Internet,Oakland,8,40.03,5,5,20,0,100,3,4003,6,0,198,0,0,09:35:59.427
Internet,Oakland,8,37.87,10,10,1,1,100,3,3787,200,0,0,0,0,09:36:11.507
Internet,Oakland,8,41.54,10,10,1,1,100,3,4154,200,0,0,0,0,09:36:11.507
Internet,Oakland,8,40.38,10,10,1,1,100,3,4038,200,0,0,0,0,09:36:11.507
Internet,Oakland,8,43.74,10,10,2,2,100,3,4374,180,0,20,0,0,09:36:23.597
Internet,Oakland,8,52.34,10,10,2,2,100,3,5234,180,0,20,0,0,09:36:23.597
Internet,Oakland,8,44.85,10,10,2,2,100,3,4485,180,0,20,0,0,09:36:23.597
Internet,Oakland,8,46.27,10,10,5,5,100,3,4627,120,0,80,0,0,09:36:37.785
Internet,Oakland,8,44.61,10,10,5,5,100,3,4461,120,0,80,0,0,09:36:37.785
Internet,Oakland,8,43.34,10,10,5,5,100,3,4334,120,0,80,0,0,09:36:37.785
Internet,Oakland,8,49.18,10,10,10,10,100,3,4918,20,0,180,0,0,09:36:51.316
Internet,Oakland,8,49.51,10,10,10,10,100,3,4951,20,0,180,0,0,09:36:51.316
Internet,Oakland,8,49.15,10,10,10,10,100,3,4915,20,0,180,0,0,09:36:51.316
Internet,Oakland,8,49.0,10,10,10,20,100,3,4900,11,0,198,0,0,09:37:06.199
Internet,Oakland,8,46.83,10,10,10,20,100,3,4683,11,0,198,0,0,09:37:06.199
Internet,Oakland,8,45.65,10,10,10,20,100,3,4565,11,0,198,0,0,09:37:06.199
Internet,Oakland,8,48.58,10,10,10,0,100,3,4858,11,0,198,0,0,09:37:20.478
Internet,Oakland,8,46.41,10,10,10,0,100,3,4641,11,0,198,0,0,09:37:20.478
Internet,Oakland,8,46.71,10,10,10,0,100,3,4671,11,0,198,0,0,09:37:20.478
Internet,Oakland,8,50.21,20,20,1,1,100,3,5021,200,0,0,0,0,09:37:34.779
Internet,Oakland,8,46.66,20,20,1,1,100,3,4666,200,0,0,0,0,09:37:34.779
Internet,Oakland,8,45.56,20,20,1,1,100,3,4556,200,0,0,0,0,09:37:34.779
Internet,Oakland,8,56.07,20,20,2,2,100,3,5607,160,0,40,0,0,09:37:53.874
Internet,Oakland,8,65.26,20,20,2,2,100,3,6526,160,0,40,0,0,09:37:53.874
Internet,Oakland,8,56.1,20,20,2,2,100,3,5610,160,0,40,0,0,09:37:53.874
Internet,Oakland,8,52.01,20,20,5,5,100,3,5201,40,0,160,0,0,09:38:11.733
Internet,Oakland,8,54.35,20,20,5,5,100,3,5435,40,0,160,0,0,09:38:11.733
Internet,Oakland,8,54.59,20,20,5,5,100,3,5459,40,0,160,0,0,09:38:11.733
Internet,Oakland,8,58.04,20,20,5,10,100,3,5804,21,0,198,0,0,09:38:28.023
Internet,Oakland,8,52.31,20,20,5,10,100,3,5231,21,0,198,0,0,09:38:28.023
Internet,Oakland,8,53.44,20,20,5,10,100,3,5344,21,0,198,0,0,09:38:28.023
Internet,Oakland,8,61.29,20,20,5,20,100,3,6129,21,0,198,0,0,09:38:44.532
Internet,Oakland,8,53.55,20,20,5,20,100,3,5355,21,0,198,0,0,09:38:44.532
Internet,Oakland,8,50.98,20,20,5,20,100,3,5098,21,0,198,0,0,09:38:44.532
Internet,Oakland,8,54.31,20,20,5,0,100,3,5431,21,0,198,0,0,09:39:01.226
Internet,Oakland,8,53.99,20,20,5,0,100,3,5399,21,0,198,0,0,09:39:01.226
Internet,Oakland,8,57.35,20,20,5,0,100,3,5735,21,0,198,0,0,09:39:01.226
Internet,Oakland,16,186.45,1,1,0,0,100,3,18645,100,0,0,0,0,09:39:17.921
Internet,Oakland,16,176.9,1,1,0,0,100,3,17690,100,0,0,0,0,09:39:17.921
Internet,Oakland,16,174.62,1,1,0,0,100,3,17462,100,0,0,0,0,09:39:17.921
Internet,Oakland,16,119.98,2,2,0,0,100,3,11998,100,0,0,0,0,09:40:11.804
Internet,Oakland,16,138.38,2,2,0,0,100,3,13838,100,0,0,0,0,09:40:11.804
Internet,Oakland,16,111.81,2,2,0,0,100,3,11181,100,0,0,0,0,09:40:11.804
Internet,Oakland,16,68.96,5,5,0,0,100,3,6896,100,0,0,0,0,09:40:48.909
Internet,Oakland,16,66.5,5,5,0,0,100,3,6650,100,0,0,0,0,09:40:48.909
Internet,Oakland,16,69.56,5,5,0,0,100,3,6956,100,0,0,0,0,09:40:48.909
Internet,Oakland,16,59.15,10,10,0,0,100,3,5915,100,0,0,0,0,09:41:09.514
Internet,Oakland,16,62.4,10,10,0,0,100,3,6240,100,0,0,0,0,09:41:09.514
Internet,Oakland,16,62.53,10,10,0,0,100,3,6253,100,0,0,0,0,09:41:09.514
Internet,Oakland,16,73.96,20,20,0,0,100,3,7396,100,0,0,0,0,09:41:28.003
Internet,Oakland,16,68.28,20,20,0,0,100,3,6828,100,0,0,0,0,09:41:28.003
Internet,Oakland,16,68.08,20,20,0,0,100,3,6808,100,0,0,0,0,09:41:28.003
Internet,Sun,16,190.96,1,1,0,0,100,3,19096,0,0,0,0,0,09:41:55.591
Internet,Sun,16,181.48,1,1,0,0,100,3,18148,0,0,0,0,0,09:41:55.591
Internet,Sun,16,180.86,1,1,0,0,100,3,18086,0,0,0,0,0,09:41:55.591
Internet,Sun,16,91.01,2,2,0,0,100,3,9101,0,0,0,0,0,09:42:51.019
Internet,Sun,16,91.03,2,2,0,0,100,3,9103,0,0,0,0,0,09:42:51.019
Internet,Sun,16,90.01,2,2,0,0,100,3,9001,0,0,0,0,0,09:42:51.019
Internet,Sun,16,69.73,5,5,0,0,100,3,6973,0,0,0,0,0,09:43:18.292
Internet,Sun,16,67.98,5,5,0,0,100,3,6798,0,0,0,0,0,09:43:18.292
Internet,Sun,16,59.16,5,5,0,0,100,3,5916,0,0,0,0,0,09:43:18.292
Internet,Sun,16,66.0,10,10,0,0,100,3,6600,0,0,0,0,0,09:43:38.043
Internet,Sun,16,62.49,10,10,0,0,100,3,6249,0,0,0,0,0,09:43:38.043
Internet,Sun,16,61.45,10,10,0,0,100,3,6145,0,0,0,0,0,09:43:38.043
Internet,Sun,16,60.47,20,20,0,0,100,3,6047,0,0,0,0,0,09:43:57.102
Internet,Sun,16,66.75,20,20,0,0,100,3,6675,0,0,0,0,0,09:43:57.102
Internet,Sun,16,62.46,20,20,0,0,100,3,6246,0,0,0,0,0,09:43:57.102
Internet,Jakarta,16,198.0,1,1,0,0,100,3,19800,0,0,0,0,0,09:44:22.364
Internet,Jakarta,16,178.63,1,1,0,0,100,3,17863,0,0,0,0,0,09:44:22.364
Internet,Jakarta,16,175.73,1,1,0,0,100,3,17573,0,0,0,0,0,09:44:22.364
Internet,Jakarta,16,88.14,2,2,0,0,100,3,8814,0,0,0,0,0,09:45:17.666
Internet,Jakarta,16,88.71,2,2,0,0,100,3,8871,0,0,0,0,0,09:45:17.666
Internet,Jakarta,16,89.68,2,2,0,0,100,3,8968,0,0,0,0,0,09:45:17.666
Internet,Jakarta,16,68.51,5,5,0,0,100,3,6851,0,0,0,0,0,09:45:44.386
Internet,Jakarta,16,71.43,5,5,0,0,100,3,7143,0,0,0,0,0,09:45:44.386
Internet,Jakarta,16,71.39,5,5,0,0,100,3,7139,0,0,0,0,0,09:45:44.386
Internet,Jakarta,16,65.76,10,10,0,0,100,3,6576,0,0,0,0,0,09:46:05.590
Internet,Jakarta,16,64.1,10,10,0,0,100,3,6410,0,0,0,0,0,09:46:05.590
Internet,Jakarta,16,63.87,10,10,0,0,100,3,6387,0,0,0,0,0,09:46:05.590
Internet,Jakarta,16,69.56,20,20,0,0,100,3,6956,0,0,0,0,0,09:46:25.028
Internet,Jakarta,16,69.85,20,20,0,0,100,3,6985,0,0,0,0,0,09:46:25.028
Internet,Jakarta,16,64.49,20,20,0,0,100,3,6449,0,0,0,0,0,09:46:25.028
Internet,Oakland,16,198.68,1,1,1,1,100,3,19868,200,0,0,0,0,09:46:52.061
Internet,Oakland,16,180.1,1,1,1,1,100,3,18010,200,0,0,0,0,09:46:52.061
Internet,Oakland,16,179.34,1,1,1,1,100,3,17934,200,0,0,0,0,09:46:52.061
Internet,Oakland,16,89.2,1,1,2,2,100,3,8920,198,0,4,0,1,09:47:47.968
Internet,Oakland,16,88.6,1,1,2,2,100,3,8860,198,0,4,0,1,09:47:47.968
Internet,Oakland,16,117.14,1,1,2,2,100,3,11714,198,0,4,0,1,09:47:47.968
Internet,Oakland,16,90.58,1,1,5,5,100,3,9058,192,0,16,0,4,09:48:17.548
Internet,Oakland,16,70.47,1,1,5,5,100,3,7047,188,0,18,0,3,09:48:17.548
Internet,Oakland,16,69.62,1,1,5,5,100,3,6962,190,0,16,0,3,09:48:17.548
Internet,Oakland,16,70.53,1,1,10,10,100,3,7053,180,0,36,0,8,09:48:40.690
Internet,Oakland,16,67.93,1,1,10,10,100,3,6793,180,0,36,0,8,09:48:40.690
Internet,Oakland,16,69.51,1,1,10,10,100,3,6951,180,0,36,0,8,09:48:40.690
Internet,Oakland,16,69.41,1,1,20,20,100,3,6941,160,0,76,0,18,09:49:01.599
Internet,Oakland,16,69.51,1,1,20,20,100,3,6951,160,0,76,0,18,09:49:01.599
Internet,Oakland,16,71.16,1,1,20,20,100,3,7116,162,0,76,0,19,09:49:01.599
Internet,Oakland,16,79.61,1,1,100,0,100,3,7961,100,0,198,0,49,09:49:22.716
Internet,Oakland,16,71.56,1,1,100,0,100,3,7156,100,0,198,0,49,09:49:22.716
Internet,Oakland,16,69.2,1,1,100,0,100,3,6920,100,0,198,0,49,09:49:22.716
Internet,Oakland,16,82.8,2,2,1,1,100,3,8280,200,0,0,0,0,09:49:44.854
Internet,Oakland,16,80.61,2,2,1,1,100,3,8061,200,0,0,0,0,09:49:44.854
Internet,Oakland,16,81.17,2,2,1,1,100,3,8117,200,0,0,0,0,09:49:44.854
Internet,Oakland,16,56.98,2,2,2,2,100,3,5698,196,0,4,0,0,09:50:09.538
Internet,Oakland,16,57.03,2,2,2,2,100,3,5703,196,0,4,0,0,09:50:09.538
Internet,Oakland,16,56.8,2,2,2,2,100,3,5680,196,0,4,0,0,09:50:09.538
Internet,Oakland,16,65.66,2,2,5,5,100,3,6566,184,0,16,0,0,09:50:26.744
Internet,Oakland,16,65.42,2,2,5,5,100,3,6542,184,0,16,0,0,09:50:26.744
Internet,Oakland,16,66.39,2,2,5,5,100,3,6639,184,0,16,0,0,09:50:26.744
Internet,Oakland,16,60.42,2,2,10,10,100,3,6042,178,0,36,0,7,09:50:46.564
Internet,Oakland,16,62.98,2,2,10,10,100,3,6298,164,0,36,0,0,09:50:46.564
Internet,Oakland,16,59.46,2,2,10,10,100,3,5946,172,0,44,0,8,09:50:46.564
Internet,Oakland,16,73.28,2,2,20,20,100,3,7328,124,0,76,0,0,09:51:05.041
Internet,Oakland,16,63.0,2,2,20,20,100,3,6300,132,0,76,0,4,09:51:05.041
Internet,Oakland,16,57.01,2,2,20,20,100,3,5701,124,0,76,0,0,09:51:05.041
Internet,Oakland,16,83.36,2,2,50,0,100,3,8336,3,0,198,0,0,09:51:24.462
Internet,Oakland,16,63.54,2,2,50,0,100,3,6354,3,0,198,0,0,09:51:24.462
Internet,Oakland,16,70.86,2,2,50,0,100,3,7086,3,0,198,0,0,09:51:24.462
Internet,Oakland,16,59.0,5,5,1,1,100,3,5900,200,0,0,0,0,09:51:46.347
Internet,Oakland,16,57.16,5,5,1,1,100,3,5716,200,0,0,0,0,09:51:46.347
Internet,Oakland,16,58.71,5,5,1,1,100,3,5871,200,0,0,0,0,09:51:46.347
Internet,Oakland,16,74.28,5,5,2,2,100,3,7428,190,0,10,0,0,09:52:03.971
Internet,Oakland,16,70.56,5,5,2,2,100,3,7056,190,0,10,0,0,09:52:03.971
Internet,Oakland,16,75.73,5,5,2,2,100,3,7573,190,0,10,0,0,09:52:03.971
Internet,Oakland,16,70.04,5,5,5,5,100,3,7004,160,0,40,0,0,09:52:26.127
Internet,Oakland,16,64.01,5,5,5,5,100,3,6401,160,0,40,0,0,09:52:26.127
Internet,Oakland,16,66.59,5,5,5,5,100,3,6659,160,0,40,0,0,09:52:26.127
Internet,Oakland,16,65.9,5,5,10,10,100,3,6590,110,0,90,0,0,09:52:46.290
Internet,Oakland,16,68.21,5,5,10,10,100,3,6821,110,0,90,0,0,09:52:46.290
Internet,Oakland,16,65.0,5,5,10,10,100,3,6500,110,0,90,0,0,09:52:46.290
Internet,Oakland,16,68.77,5,5,20,20,100,3,6877,10,0,190,0,0,09:53:06.311
Internet,Oakland,16,66.17,5,5,20,20,100,3,6617,10,0,190,0,0,09:53:06.311
Internet,Oakland,16,65.28,5,5,20,20,100,3,6528,10,0,190,0,0,09:53:06.311
Internet,Oakland,16,64.69,5,5,20,0,100,3,6469,6,0,198,0,0,09:53:26.423
Internet,Oakland,16,73.65,5,5,20,0,100,3,7365,6,0,198,0,0,09:53:26.423
Internet,Oakland,16,77.8,5,5,20,0,100,3,7780,6,0,198,0,0,09:53:26.423
Internet,Oakland,16,73.73,10,10,1,1,100,3,7373,200,0,0,0,0,09:53:48.110
Internet,Oakland,16,64.68,10,10,1,1,100,3,6468,200,0,0,0,0,09:53:48.110
Internet,Oakland,16,63.38,10,10,1,1,100,3,6338,200,0,0,0,0,09:53:48.110
Internet,Oakland,16,69.79,10,10,2,2,100,3,6979,180,0,20,0,0,09:54:08.421
Internet,Oakland,16,83.05,10,10,2,2,100,3,8305,180,0,20,0,0,09:54:08.421
Internet,Oakland,16,69.65,10,10,2,2,100,3,6965,180,0,20,0,0,09:54:08.421
Internet,Oakland,16,71.29,10,10,5,5,100,3,7129,120,0,80,0,0,09:54:30.786
Internet,Oakland,16,72.38,10,10,5,5,100,3,7238,120,0,80,0,0,09:54:30.786
Internet,Oakland,16,69.39,10,10,5,5,100,3,6939,120,0,80,0,0,09:54:30.786
Internet,Oakland,16,72.73,10,10,10,10,100,3,7273,20,0,180,0,0,09:54:52.705
Internet,Oakland,16,75.36,10,10,10,10,100,3,7536,20,0,180,0,0,09:54:52.705
Internet,Oakland,16,82.15,10,10,10,10,100,3,8215,20,0,180,0,0,09:54:52.705
Internet,Oakland,16,77.62,10,10,10,20,100,3,7762,11,0,198,0,0,09:55:15.838
Internet,Oakland,16,74.2,10,10,10,20,100,3,7420,11,0,198,0,0,09:55:15.838
Internet,Oakland,16,74.15,10,10,10,20,100,3,7415,11,0,198,0,0,09:55:15.838
Internet,Oakland,16,71.0,10,10,10,0,100,3,7100,11,0,198,0,0,09:55:38.528
Internet,Oakland,16,76.78,10,10,10,0,100,3,7678,11,0,198,0,0,09:55:38.528
Internet,Oakland,16,78.71,10,10,10,0,100,3,7871,11,0,198,0,0,09:55:38.528
Internet,Oakland,16,79.86,20,20,1,1,100,3,7986,200,0,0,0,0,09:56:01.315
Internet,Oakland,16,70.14,20,20,1,1,100,3,7014,200,0,0,0,0,09:56:01.315
Internet,Oakland,16,77.94,20,20,1,1,100,3,7794,200,0,0,0,0,09:56:01.315
Internet,Oakland,16,86.78,20,20,2,2,100,3,8678,160,0,40,0,0,09:56:31.478
Internet,Oakland,16,103.49,20,20,2,2,100,3,10349,160,0,40,0,0,09:56:31.478
Internet,Oakland,16,103.03,20,20,2,2,100,3,10303,160,0,40,0,0,09:56:31.478
Internet,Oakland,16,85.87,20,20,5,5,100,3,8587,40,0,160,0,0,09:57:00.913
Internet,Oakland,16,81.62,20,20,5,5,100,3,8162,40,0,160,0,0,09:57:00.913
Internet,Oakland,16,88.85,20,20,5,5,100,3,8885,40,0,160,0,0,09:57:00.913
Internet,Oakland,16,85.14,20,20,5,10,100,3,8514,21,0,198,0,0,09:57:26.697
Internet,Oakland,16,83.33,20,20,5,10,100,3,8333,21,0,198,0,0,09:57:26.697
Internet,Oakland,16,78.96,20,20,5,10,100,3,7896,21,0,198,0,0,09:57:26.697
Internet,Oakland,16,83.72,20,20,5,20,100,3,8372,21,0,198,0,0,09:57:51.533
Internet,Oakland,16,84.69,20,20,5,20,100,3,8469,21,0,198,0,0,09:57:51.533
Internet,Oakland,16,83.19,20,20,5,20,100,3,8319,21,0,198,0,0,09:57:51.533
Internet,Oakland,16,83.46,20,20,5,0,100,3,8346,21,0,198,0,0,09:58:16.788
Internet,Oakland,16,86.44,20,20,5,0,100,3,8644,21,0,198,0,0,09:58:16.788
Internet,Oakland,16,81.06,20,20,5,0,100,3,8106,21,0,198,0,0,09:58:16.788
Internet,Oakland,32,232.27,1,1,0,0,100,3,23227,100,0,0,0,0,09:58:41.994
Internet,Oakland,32,227.2,1,1,0,0,100,3,22720,100,0,0,0,0,09:58:41.994
Internet,Oakland,32,225.62,1,1,0,0,100,3,22562,100,0,0,0,0,09:58:41.994
Internet,Oakland,32,149.2,2,2,0,0,100,3,14920,100,0,0,0,0,09:59:50.603
Internet,Oakland,32,147.35,2,2,0,0,100,3,14735,100,0,0,0,0,09:59:50.603
Internet,Oakland,32,158.18,2,2,0,0,100,3,15818,100,0,0,0,0,09:59:50.603
Internet,Oakland,32,119.16,5,5,0,0,100,3,11916,100,0,0,0,0,10:00:36.184
Internet,Oakland,32,120.97,5,5,0,0,100,3,12097,100,0,0,0,0,10:00:36.184
Internet,Oakland,32,127.96,5,5,0,0,100,3,12796,100,0,0,0,0,10:00:36.184
Internet,Oakland,32,123.26,10,10,0,0,100,3,12326,100,0,0,0,0,10:01:13.132
Internet,Oakland,32,125.67,10,10,0,0,100,3,12567,100,0,0,0,0,10:01:13.132
Internet,Oakland,32,116.8,10,10,0,0,100,3,11680,100,0,0,0,0,10:01:13.132
Internet,Oakland,32,121.97,20,20,0,0,100,3,12197,102,0,0,2,0,10:01:49.789
Internet,Oakland,32,126.35,20,20,0,0,100,3,12635,101,0,0,1,0,10:01:49.789
Internet,Oakland,32,127.22,20,20,0,0,100,3,12722,103,0,0,3,0,10:01:49.789
Internet,Sun,32,235.24,1,1,0,0,100,3,23524,0,0,0,0,0,10:02:39.861
Internet,Sun,32,226.74,1,1,0,0,100,3,22674,0,0,0,0,0,10:02:39.861
Internet,Sun,32,239.79,1,1,0,0,100,3,23979,0,0,0,0,0,10:02:39.861
Internet,Sun,32,148.1,2,2,0,0,100,3,14810,0,0,0,0,0,10:03:50.152
Internet,Sun,32,149.66,2,2,0,0,100,3,14966,0,0,0,0,0,10:03:50.152
Internet,Sun,32,150.89,2,2,0,0,100,3,15089,0,0,0,0,0,10:03:50.152
Internet,Sun,32,116.06,5,5,0,0,100,3,11606,0,0,0,0,0,10:04:35.087
Internet,Sun,32,116.4,5,5,0,0,100,3,11640,0,0,0,0,0,10:04:35.087
Internet,Sun,32,114.86,5,5,0,0,100,3,11486,0,0,0,0,0,10:04:35.087
Internet,Sun,32,119.11,10,10,0,0,100,3,11911,0,0,0,0,0,10:05:09.901
Internet,Sun,32,130.27,10,10,0,0,100,3,13027,0,0,0,0,0,10:05:09.901
Internet,Sun,32,123.9,10,10,0,0,100,3,12390,0,0,0,0,0,10:05:09.901
Internet,Sun,32,120.27,20,20,0,0,100,3,12027,0,0,0,0,0,10:05:47.292
Internet,Sun,32,163.43,20,20,0,0,100,3,16343,0,0,0,0,0,10:05:47.292
Internet,Sun,32,138.69,20,20,0,0,100,3,13869,0,0,0,0,0,10:05:47.292
Internet,Jakarta,32,233.3,1,1,0,0,100,3,23330,0,0,0,0,0,10:06:41.911
Internet,Jakarta,32,225.07,1,1,0,0,100,3,22507,0,0,0,0,0,10:06:41.911
Internet,Jakarta,32,251.22,1,1,0,0,100,3,25122,0,0,0,0,0,10:06:41.911
Internet,Jakarta,32,174.68,2,2,0,0,100,3,17468,0,0,0,0,0,10:07:52.937
Internet,Jakarta,32,156.92,2,2,0,0,100,3,15692,0,0,0,0,0,10:07:52.937
Internet,Jakarta,32,149.17,2,2,0,0,100,3,14917,0,0,0,0,0,10:07:52.937
Internet,Jakarta,32,138.84,5,5,0,0,100,3,13884,0,0,0,0,0,10:08:41.080
Internet,Jakarta,32,116.94,5,5,0,0,100,3,11694,0,0,0,0,0,10:08:41.080
Internet,Jakarta,32,121.91,5,5,0,0,100,3,12191,0,0,0,0,0,10:08:41.080
Internet,Jakarta,32,119.95,10,10,0,0,100,3,11995,0,0,0,0,0,10:09:18.914
Internet,Jakarta,32,126.29,10,10,0,0,100,3,12629,0,0,0,0,0,10:09:18.914
Internet,Jakarta,32,119.8,10,10,0,0,100,3,11980,0,0,0,0,0,10:09:18.914
Internet,Jakarta,32,128.06,20,20,0,0,100,3,12806,0,0,0,0,0,10:09:55.583
Internet,Jakarta,32,124.57,20,20,0,0,100,3,12457,0,0,0,0,0,10:09:55.583
Internet,Jakarta,32,999999.0,20,20,0,0,100,3,12669,0,0,0,0,0,10:09:55.583
Internet,Oakland,32,241.22,1,1,1,1,100,3,24122,200,0,0,0,0,10:10:45.742
Internet,Oakland,32,224.52,1,1,1,1,100,3,22452,200,0,0,0,0,10:10:45.742
Internet,Oakland,32,235.84,1,1,1,1,100,3,23584,200,0,0,0,0,10:10:45.742
Internet,Oakland,32,118.49,1,1,2,2,100,3,11849,198,0,4,0,1,10:11:55.971
Internet,Oakland,32,113.59,1,1,2,2,100,3,11359,198,0,4,0,1,10:11:55.971
Internet,Oakland,32,113.73,1,1,2,2,100,3,11373,198,0,4,0,1,10:11:55.971
Internet,Oakland,32,126.44,1,1,5,5,100,3,12644,192,0,16,0,4,10:12:30.648
Internet,Oakland,32,115.11,1,1,5,5,100,3,11511,190,0,16,0,3,10:12:30.648
Internet,Oakland,32,112.71,1,1,5,5,100,3,11271,192,0,16,0,4,10:12:30.648
Internet,Oakland,32,121.25,1,1,10,10,100,3,12125,180,0,36,0,8,10:13:06.158
Internet,Oakland,32,112.59,1,1,10,10,100,3,11259,182,0,36,0,9,10:13:06.158
Internet,Oakland,32,112.75,1,1,10,10,100,3,11275,180,0,36,0,8,10:13:06.158
Internet,Oakland,32,113.88,1,1,20,20,100,3,11388,162,0,76,0,19,10:13:40.940
Internet,Oakland,32,122.34,1,1,20,20,100,3,12234,162,0,76,0,19,10:13:40.940
Internet,Oakland,32,117.51,1,1,20,20,100,3,11751,162,0,76,0,19,10:13:40.940
Internet,Oakland,32,127.81,1,1,100,0,100,3,12781,100,0,198,0,49,10:14:16.402
Internet,Oakland,32,114.76,1,1,100,0,100,3,11476,100,0,198,0,49,10:14:16.402
