Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,128,4.3705,1,1,1,1,2000,3,8741,2000,0,0,0,0,14:16:12.959
LAN,Oakland,128,4.4195,1,1,1,1,2000,3,8839,2000,0,0,0,0,14:16:12.959
LAN,Oakland,128,4.3535,1,1,2,2,2000,3,8707,1999,0,1,0,0,14:16:39.482
LAN,Oakland,128,4.2595,1,1,2,2,2000,3,8519,1999,0,1,0,0,14:16:39.482
LAN,Oakland,128,4.3335,1,1,2,2,2000,3,8667,1998,0,2,0,0,14:16:39.482
LAN,Oakland,128,4.329,1,1,50,50,2000,3,8658,1951,0,49,0,0,14:17:05.592
LAN,Oakland,128,4.316,1,1,50,50,2000,3,8632,1942,0,58,0,0,14:17:05.592
LAN,Oakland,128,4.4625,1,1,50,50,2000,3,8925,1950,0,50,0,0,14:17:05.592
LAN,Oakland,128,4.2585,1,1,100,100,2000,3,8517,1901,0,99,0,0,14:17:32.029
LAN,Oakland,128,4.309,1,1,100,100,2000,3,8618,1900,0,100,0,0,14:17:32.029
LAN,Oakland,128,4.2795,1,1,100,100,2000,3,8559,1900,0,100,0,0,14:17:32.029
LAN,Oakland,128,4.305,1,1,200,200,2000,3,8610,1801,1,199,0,0,14:17:57.945
LAN,Oakland,128,4.316,1,1,200,200,2000,3,8632,1800,1,200,0,0,14:17:57.945
LAN,Oakland,128,4.2565,1,1,200,200,2000,3,8513,1801,1,199,0,0,14:17:57.945
LAN,Oakland,128,4.3045,1,1,500,500,2000,3,8609,1501,2,499,0,0,14:18:24.198
LAN,Oakland,128,4.322,1,1,500,500,2000,3,8644,1501,2,499,0,0,14:18:24.198
LAN,Oakland,128,4.431,1,1,500,500,2000,3,8862,1498,2,502,0,0,14:18:24.198
LAN,Oakland,128,4.3,1,1,1000,1000,2000,3,8600,998,5,1002,0,0,14:18:50.539
LAN,Oakland,128,4.4365,1,1,1000,1000,2000,3,8873,1000,5,1000,0,0,14:18:50.539
LAN,Oakland,128,4.3045,1,1,1000,1000,2000,3,8609,1000,5,1000,0,0,14:18:50.539
LAN,Oakland,128,4.2725,1,1,2000,0,2000,3,8545,1,11,1999,0,0,14:19:16.878
LAN,Oakland,128,4.389,1,1,2000,0,2000,3,8778,1,11,1999,0,0,14:19:16.878
LAN,Oakland,128,4.353,1,1,1999,0,2000,3,8706,1,11,1999,0,0,14:19:16.878
LAN,Oakland,128,3.2145,2,2,1,1,2000,3,6429,2000,0,0,0,0,14:19:43.145
LAN,Oakland,128,3.151,2,2,1,1,2000,3,6302,2000,0,0,0,0,14:19:43.145
LAN,Oakland,128,3.17,2,2,1,1,2000,3,6340,2000,0,0,0,0,14:19:43.145
LAN,Oakland,128,3.1485,2,2,2,2,2000,3,6297,1998,0,2,0,0,14:20:02.440
LAN,Oakland,128,3.1145,2,2,2,2,2000,3,6229,1996,0,4,0,0,14:20:02.440
LAN,Oakland,128,3.201,2,2,2,2,2000,3,6402,1994,0,6,0,0,14:20:02.440
LAN,Oakland,128,3.1565,2,2,50,50,2000,3,6313,1901,0,99,0,0,14:20:21.588
LAN,Oakland,128,3.4165,2,2,50,50,2000,3,6833,1902,0,98,0,0,14:20:21.588
LAN,Oakland,128,3.096,2,2,50,50,2000,3,6192,1902,0,98,0,0,14:20:21.588
LAN,Oakland,128,3.2,2,2,100,100,2000,3,6400,1802,0,198,0,0,14:20:41.166
LAN,Oakland,128,3.11,2,2,100,100,2000,3,6220,1795,0,205,0,0,14:20:41.166
LAN,Oakland,128,3.2195,2,2,100,100,2000,3,6439,1800,0,200,0,0,14:20:41.166
LAN,Oakland,128,3.173,2,2,200,200,2000,3,6346,1602,2,398,0,0,14:21:00.468
LAN,Oakland,128,3.1525,2,2,200,200,2000,3,6305,1602,2,398,0,0,14:21:00.468
LAN,Oakland,128,3.1555,2,2,200,200,2000,3,6311,1591,2,409,0,0,14:21:00.468
LAN,Oakland,128,3.168,2,2,500,500,2000,3,6336,1002,4,998,0,0,14:21:19.685
LAN,Oakland,128,3.1885,2,2,500,500,2000,3,6377,1001,4,999,0,0,14:21:19.685
LAN,Oakland,128,3.2695,2,2,500,500,2000,3,6539,1001,4,999,0,0,14:21:19.685
LAN,Oakland,128,3.2465,2,2,1000,1000,2000,3,6493,2,10,1998,0,0,14:21:39.159
LAN,Oakland,128,3.217,2,2,1000,1000,2000,3,6434,2,10,1999,0,0,14:21:39.159
LAN,Oakland,128,3.2555,2,2,999,1000,2000,3,6511,2,10,1999,0,0,14:21:39.159
LAN,Oakland,128,3.2175,2,2,998,0,2000,3,6435,2,10,1999,0,0,14:21:58.854
LAN,Oakland,128,3.433,2,2,998,0,2000,3,6866,2,10,1999,0,0,14:21:58.854
LAN,Oakland,128,3.2075,2,2,1000,0,2000,3,6415,2,10,1999,0,0,14:21:58.854
LAN,Oakland,128,3.0455,5,5,1,1,2000,3,6091,2000,0,0,0,0,14:22:18.823
LAN,Oakland,128,3.04,5,5,1,1,2000,3,6080,2000,0,0,0,0,14:22:18.823
LAN,Oakland,128,3.013,5,5,1,1,2000,3,6026,2000,0,0,0,0,14:22:18.823
LAN,Oakland,128,2.9655,5,5,2,2,2000,3,5931,1995,0,5,0,0,14:22:37.263
LAN,Oakland,128,3.0515,5,5,2,2,2000,3,6103,1994,0,6,0,0,14:22:37.263
LAN,Oakland,128,2.9845,5,5,2,2,2000,3,5969,1995,0,5,0,0,14:22:37.263
LAN,Oakland,128,3.0095,5,5,50,50,2000,3,6019,1751,0,249,0,0,14:22:55.489
LAN,Oakland,128,3.0555,5,5,50,50,2000,3,6111,1754,0,246,0,0,14:22:55.489
LAN,Oakland,128,3.436,5,5,50,50,2000,3,6872,1740,0,260,0,0,14:22:55.489
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,236744,1452,0,1872,102,1499,14:23:14.706
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,159711,1119,0,1745,48,1000,14:23:14.706
LAN,Oakland,128,999999.0,5,5,100,100,2000,3,238511,1243,0,2048,64,1500,14:23:14.706
LAN,Oakland,128,2.9555,5,5,200,200,2000,3,5911,1005,5,995,0,0,14:33:49.921
LAN,Oakland,128,2.927,5,5,200,200,2000,3,5854,1005,5,995,0,0,14:33:49.921
LAN,Oakland,128,2.9315,5,5,200,200,2000,3,5863,1005,5,995,0,0,14:33:49.921
LAN,Oakland,128,2.925,5,5,400,500,2000,3,5850,5,10,1999,0,0,14:34:07.817
LAN,Oakland,128,2.954,5,5,400,500,2000,3,5908,5,10,1999,0,0,14:34:07.817
LAN,Oakland,128,2.9275,5,5,400,500,2000,3,5855,5,10,1999,0,0,14:34:07.817
LAN,Oakland,128,3.25,5,5,400,1000,2000,3,6500,5,10,1999,0,0,14:34:25.658
LAN,Oakland,128,2.9175,5,5,400,1000,2000,3,5835,5,10,1999,0,0,14:34:25.658
LAN,Oakland,128,3.007,5,5,400,1000,2000,3,6014,5,10,1999,0,0,14:34:25.658
LAN,Oakland,128,2.9385,5,5,400,0,2000,3,5877,5,10,1999,0,0,14:34:44.277
LAN,Oakland,128,3.084,5,5,400,0,2000,3,6168,5,10,1999,0,0,14:34:44.277
LAN,Oakland,128,2.969,5,5,400,0,2000,3,5938,5,10,1999,0,0,14:34:44.277
LAN,Oakland,128,3.008,10,10,1,1,2000,3,6016,2000,0,0,0,0,14:35:02.474
LAN,Oakland,128,3.063,10,10,1,1,2000,3,6126,2000,0,0,0,0,14:35:02.474
LAN,Oakland,128,3.055,10,10,1,1,2000,3,6110,2000,0,0,0,0,14:35:02.474
LAN,Oakland,128,2.9965,10,10,2,2,2000,3,5993,1990,0,10,0,0,14:35:20.985
LAN,Oakland,128,3.369,10,10,2,2,2000,3,6738,1990,0,10,0,0,14:35:20.985
LAN,Oakland,128,2.973,10,10,2,2,2000,3,5946,1990,0,10,0,0,14:35:20.985
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,237458,1131,0,1968,78,1499,14:35:39.880
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,159788,1112,0,1617,51,1000,14:35:39.880
LAN,Oakland,128,999999.0,10,10,50,50,2000,3,161931,1104,0,1617,48,999,14:35:39.880
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,159673,712,0,3022,51,1998,14:44:59.318
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,159449,919,0,2810,53,2000,14:44:59.318
LAN,Oakland,128,999999.0,10,10,100,100,2000,3,161302,1043,0,2962,49,1998,14:44:59.318
LAN,Oakland,128,2.9885,10,10,200,200,2000,3,5977,10,10,1990,0,0,14:52:59.997
LAN,Oakland,128,2.9595,10,10,200,200,2000,3,5919,10,10,1990,0,0,14:52:59.997
LAN,Oakland,128,2.959,10,10,200,200,2000,3,5918,10,10,1990,0,0,14:52:59.997
LAN,Oakland,128,2.967,10,10,200,500,2000,3,5934,10,10,1999,0,0,14:53:18.016
LAN,Oakland,128,2.9525,10,10,200,500,2000,3,5905,10,10,1999,0,0,14:53:18.016
LAN,Oakland,128,2.947,10,10,200,500,2000,3,5894,10,10,1999,0,0,14:53:18.016
LAN,Oakland,128,2.946,10,10,200,1000,2000,3,5892,10,10,1999,0,0,14:53:36.025
LAN,Oakland,128,2.982,10,10,200,1000,2000,3,5964,10,10,1999,0,0,14:53:36.025
LAN,Oakland,128,2.9575,10,10,200,1000,2000,3,5915,10,10,1999,0,0,14:53:36.025
LAN,Oakland,128,3.252,10,10,200,0,2000,3,6504,10,10,1999,0,0,14:53:54.015
LAN,Oakland,128,2.97,10,10,200,0,2000,3,5940,10,10,1999,0,0,14:53:54.015
LAN,Oakland,128,2.9435,10,10,200,0,2000,3,5887,10,10,1999,0,0,14:53:54.015
LAN,Oakland,128,3.0605,20,20,1,1,2000,3,6121,2000,0,0,0,0,14:54:12.563
LAN,Oakland,128,3.0675,20,20,1,1,2000,3,6135,2000,0,0,0,0,14:54:12.563
LAN,Oakland,128,3.0715,20,20,1,1,2000,3,6143,2000,0,0,0,0,14:54:12.563
LAN,Oakland,128,3.0335,20,20,2,2,2000,3,6067,1980,0,20,0,0,14:54:37.359
LAN,Oakland,128,3.0555,20,20,2,2,2000,3,6111,1980,0,20,0,0,14:54:37.359
LAN,Oakland,128,3.04,20,20,2,2,2000,3,6080,1980,0,20,0,0,14:54:37.359
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,159542,658,0,2716,51,1898,14:54:55.899
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,159765,1311,0,2739,90,1900,14:54:55.899
LAN,Oakland,128,999999.0,20,20,50,50,2000,3,159663,664,0,2827,87,1996,14:54:55.899
LAN,Oakland,128,3.03,20,20,100,100,2000,3,6060,20,0,1980,0,0,15:02:55.080
LAN,Oakland,128,3.014,20,20,100,100,2000,3,6028,20,0,1980,0,0,15:02:55.080
LAN,Oakland,128,3.0295,20,20,100,100,2000,3,6059,20,0,1980,0,0,15:02:55.080
LAN,Oakland,128,2.9575,20,20,100,200,2000,3,5915,20,0,1999,0,0,15:03:13.443
LAN,Oakland,128,3.1575,20,20,100,200,2000,3,6315,20,0,1999,0,0,15:03:13.443
LAN,Oakland,128,2.868,20,20,100,200,2000,3,5736,20,0,1999,0,0,15:03:13.443
LAN,Oakland,128,2.8405,20,20,100,500,2000,3,5681,20,0,1999,0,0,15:03:31.664
LAN,Oakland,128,2.83,20,20,100,500,2000,3,5660,20,0,1999,0,0,15:03:31.664
LAN,Oakland,128,2.8615,20,20,100,500,2000,3,5723,20,0,1999,0,0,15:03:31.664
LAN,Oakland,128,2.895,20,20,100,1000,2000,3,5790,20,0,1999,0,0,15:03:48.941
LAN,Oakland,128,2.8755,20,20,100,1000,2000,3,5751,20,0,1999,0,0,15:03:48.941
LAN,Oakland,128,2.9065,20,20,100,1000,2000,3,5813,20,0,1999,0,0,15:03:48.941
LAN,Oakland,128,2.8395,20,20,100,0,2000,3,5679,20,0,1999,0,0,15:04:06.555
LAN,Oakland,128,2.8905,20,20,100,0,2000,3,5781,20,0,1999,0,0,15:04:06.555
LAN,Oakland,128,2.8865,20,20,100,0,2000,3,5773,20,0,1999,0,0,15:04:06.555
LAN,Oakland,256,9.541,1,1,0,0,2000,3,19082,2000,0,0,0,0,15:04:24.006
LAN,Oakland,256,9.528,1,1,0,0,2000,3,19056,2000,0,0,0,0,15:04:24.006
LAN,Oakland,256,9.589,1,1,0,0,2000,3,19178,2000,0,0,0,0,15:04:24.006
LAN,Oakland,256,7.024,2,2,0,0,2000,3,14048,2000,0,0,0,0,15:05:21.526
LAN,Oakland,256,7.106,2,2,0,0,2000,3,14212,2000,0,0,0,0,15:05:21.526
LAN,Oakland,256,6.8565,2,2,0,0,2000,3,13713,2000,0,0,0,0,15:05:21.526
LAN,Oakland,256,5.6465,5,5,0,0,2000,3,11293,2000,0,0,0,0,15:06:03.706
LAN,Oakland,256,5.753,5,5,0,0,2000,3,11506,2000,0,0,0,0,15:06:03.706
LAN,Oakland,256,5.7625,5,5,0,0,2000,3,11525,2000,0,0,0,0,15:06:03.706
LAN,Oakland,256,5.3445,10,10,0,0,2000,3,10689,2000,0,0,0,0,15:06:38.308
LAN,Oakland,256,5.4055,10,10,0,0,2000,3,10811,2000,0,0,0,0,15:06:38.308
LAN,Oakland,256,5.427,10,10,0,0,2000,3,10854,2000,0,0,0,0,15:06:38.308
LAN,Oakland,256,5.4135,20,20,0,0,2000,3,10827,2000,0,0,0,0,15:07:10.938
LAN,Oakland,256,5.386,20,20,0,0,2000,3,10772,2000,0,0,0,0,15:07:10.938
LAN,Oakland,256,5.421,20,20,0,0,2000,3,10842,2000,0,0,0,0,15:07:10.938
LAN,Sun,256,11.854,1,1,0,0,2000,3,23708,0,0,0,0,0,15:07:54.586
LAN,Sun,256,8.571,1,1,0,0,2000,3,17142,0,0,0,0,0,15:07:54.586
LAN,Sun,256,8.2805,1,1,0,0,2000,3,16561,0,0,0,0,0,15:07:54.586
LAN,Sun,256,7.3275,2,2,0,0,2000,3,14655,0,0,0,0,0,15:08:52.133
LAN,Sun,256,7.3175,2,2,0,0,2000,3,14635,0,0,0,0,0,15:08:52.133
LAN,Sun,256,7.3295,2,2,0,0,2000,3,14659,0,0,0,0,0,15:08:52.133
LAN,Sun,256,5.7305,5,5,0,0,2000,3,11461,0,0,0,0,0,15:09:36.156
LAN,Sun,256,5.9425,5,5,0,0,2000,3,11885,0,0,0,0,0,15:09:36.156
LAN,Sun,256,5.6645,5,5,0,0,2000,3,11329,0,0,0,0,0,15:09:36.156
LAN,Sun,256,5.838,10,10,0,0,2000,3,11676,0,0,0,0,0,15:10:10.903
LAN,Sun,256,5.822,10,10,0,0,2000,3,11644,0,0,0,0,0,15:10:10.903
LAN,Sun,256,5.8995,10,10,0,0,2000,3,11799,0,0,0,0,0,15:10:10.903
LAN,Sun,256,6.102,20,20,0,0,2000,3,12204,0,0,0,0,0,15:10:46.092
LAN,Sun,256,6.082,20,20,0,0,2000,3,12164,0,0,0,0,0,15:10:46.092
LAN,Sun,256,6.0635,20,20,0,0,2000,3,12127,0,0,0,0,0,15:10:46.092
LAN,Jakarta,256,11.58,1,1,0,0,2000,3,23160,0,0,0,0,0,15:11:34.804
LAN,Jakarta,256,11.238,1,1,0,0,2000,3,22476,0,0,0,0,0,15:11:34.804
LAN,Jakarta,256,11.229,1,1,0,0,2000,3,22458,0,0,0,0,0,15:11:34.804
LAN,Jakarta,256,7.5965,2,2,0,0,2000,3,15193,0,0,0,0,0,15:12:42.966
LAN,Jakarta,256,7.196,2,2,0,0,2000,3,14392,0,0,0,0,0,15:12:42.966
LAN,Jakarta,256,7.017,2,2,0,0,2000,3,14034,0,0,0,0,0,15:12:42.966
LAN,Jakarta,256,5.8125,5,5,0,0,2000,3,11625,0,0,0,0,0,15:13:26.656
LAN,Jakarta,256,5.7905,5,5,0,0,2000,3,11581,0,0,0,0,0,15:13:26.656
LAN,Jakarta,256,5.764,5,5,0,0,2000,3,11528,0,0,0,0,0,15:13:26.656
LAN,Jakarta,256,5.776,10,10,0,0,2000,3,11552,0,0,0,0,0,15:14:01.456
LAN,Jakarta,256,5.8465,10,10,0,0,2000,3,11693,0,0,0,0,0,15:14:01.456
LAN,Jakarta,256,5.7735,10,10,0,0,2000,3,11547,0,0,0,0,0,15:14:01.456
LAN,Jakarta,256,6.2,20,20,0,0,2000,3,12400,0,0,0,0,0,15:14:36.316
LAN,Jakarta,256,5.991,20,20,0,0,2000,3,11982,0,0,0,0,0,15:14:36.316
LAN,Jakarta,256,6.1635,20,20,0,0,2000,3,12327,0,0,0,0,0,15:14:36.316
LAN,Oakland,256,6.9605,1,1,1,1,2000,3,13921,2000,0,0,0,0,15:15:25.237
LAN,Oakland,256,6.975,1,1,1,1,2000,3,13950,2000,0,0,0,0,15:15:25.237
LAN,Oakland,256,6.904,1,1,1,1,2000,3,13808,2000,0,0,0,0,15:15:25.237
LAN,Oakland,256,6.8285,1,1,2,2,2000,3,13657,1999,0,1,0,0,15:16:07.110
LAN,Oakland,256,6.9105,1,1,2,2,2000,3,13821,1999,0,1,0,0,15:16:07.110
LAN,Oakland,256,7.058,1,1,2,2,2000,3,14116,1999,0,1,0,0,15:16:07.110
LAN,Oakland,256,6.9505,1,1,50,50,2000,3,13901,1950,0,50,0,0,15:16:48.917
LAN,Oakland,256,6.8335,1,1,50,50,2000,3,13667,1950,0,50,0,0,15:16:48.917
LAN,Oakland,256,6.8135,1,1,50,50,2000,3,13627,1951,0,49,0,0,15:16:48.917
LAN,Oakland,256,6.9405,1,1,100,100,2000,3,13881,1901,0,99,0,0,15:17:30.379
LAN,Oakland,256,6.995,1,1,100,100,2000,3,13990,1901,0,99,0,0,15:17:30.379
LAN,Oakland,256,6.8925,1,1,100,100,2000,3,13785,1900,0,100,0,0,15:17:30.379
LAN,Oakland,256,7.112,1,1,200,200,2000,3,14224,1801,1,199,0,0,15:18:12.289
LAN,Oakland,256,6.819,1,1,200,200,2000,3,13638,1799,1,201,0,0,15:18:12.289
LAN,Oakland,256,6.845,1,1,200,200,2000,3,13690,1801,1,199,0,0,15:18:12.289
LAN,Oakland,256,6.8905,1,1,500,500,2000,3,13781,1501,2,499,0,0,15:18:54.055
LAN,Oakland,256,6.862,1,1,500,500,2000,3,13724,1501,2,499,0,0,15:18:54.055
LAN,Oakland,256,6.924,1,1,500,500,2000,3,13848,1501,2,499,0,0,15:18:54.055
LAN,Oakland,256,6.9005,1,1,1000,1000,2000,3,13801,1001,5,999,0,0,15:19:35.611
LAN,Oakland,256,7.0925,1,1,1000,1000,2000,3,14185,1001,5,999,0,0,15:19:35.611
LAN,Oakland,256,6.8385,1,1,1000,1000,2000,3,13677,1001,5,999,0,0,15:19:35.611
LAN,Oakland,256,6.849,1,1,1998,0,2000,3,13698,1,11,1999,0,0,15:20:17.485
LAN,Oakland,256,6.7775,1,1,2000,0,2000,3,13555,1,11,1999,0,0,15:20:17.485
LAN,Oakland,256,6.8305,1,1,1999,0,2000,3,13661,1,11,1999,0,0,15:20:17.485
LAN,Oakland,256,5.6545,2,2,1,1,2000,3,11309,2000,0,0,0,0,15:20:58.687
LAN,Oakland,256,5.6685,2,2,1,1,2000,3,11337,2000,0,0,0,0,15:20:58.687
LAN,Oakland,256,5.762,2,2,1,1,2000,3,11524,2000,0,0,0,0,15:20:58.687
LAN,Oakland,256,5.71,2,2,2,2,2000,3,11420,1996,0,4,0,0,15:21:33.064
LAN,Oakland,256,5.542,2,2,2,2,2000,3,11084,1998,0,2,0,0,15:21:33.064
LAN,Oakland,256,5.613,2,2,2,2,2000,3,11226,1998,0,2,0,0,15:21:33.064
LAN,Oakland,256,5.537,2,2,50,50,2000,3,11074,1902,0,98,0,0,15:22:07.012
LAN,Oakland,256,5.528,2,2,50,50,2000,3,11056,1902,0,98,0,0,15:22:07.012
LAN,Oakland,256,5.53,2,2,50,50,2000,3,11060,1902,0,98,0,0,15:22:07.012
LAN,Oakland,256,5.5695,2,2,100,100,2000,3,11139,1802,0,198,0,0,15:22:40.419
LAN,Oakland,256,5.5775,2,2,100,100,2000,3,11155,1802,0,198,0,0,15:22:40.419
LAN,Oakland,256,5.883,2,2,100,100,2000,3,11766,1802,0,198,0,0,15:22:40.419
LAN,Oakland,256,5.6005,2,2,200,200,2000,3,11201,1602,2,398,0,0,15:23:14.698
LAN,Oakland,256,5.612,2,2,200,200,2000,3,11224,1598,2,402,0,0,15:23:14.698
LAN,Oakland,256,5.622,2,2,200,200,2000,3,11244,1602,2,398,0,0,15:23:14.698
LAN,Oakland,256,5.644,2,2,500,500,2000,3,11288,1002,4,998,0,0,15:23:48.633
LAN,Oakland,256,5.6645,2,2,500,500,2000,3,11329,1002,4,998,0,0,15:23:48.633
LAN,Oakland,256,5.648,2,2,500,500,2000,3,11296,998,4,1002,0,0,15:23:48.633
LAN,Oakland,256,5.7775,2,2,999,1000,2000,3,11555,2,10,1999,0,0,15:24:22.771
LAN,Oakland,256,5.702,2,2,999,1000,2000,3,11404,2,10,1999,0,0,15:24:22.771
LAN,Oakland,256,6.003,2,2,1000,1000,2000,3,12006,2,10,1999,0,0,15:24:22.771
LAN,Oakland,256,5.742,2,2,999,0,2000,3,11484,4,10,1998,0,0,15:24:57.977
LAN,Oakland,256,5.8945,2,2,999,0,2000,3,11789,2,10,1999,0,0,15:24:57.977
LAN,Oakland,256,5.812,2,2,1000,0,2000,3,11624,2,10,1999,0,0,15:24:57.977
LAN,Oakland,256,5.401,5,5,1,1,2000,3,10802,2000,0,0,0,0,15:25:33.082
LAN,Oakland,256,5.371,5,5,1,1,2000,3,10742,2000,0,0,0,0,15:25:33.082
LAN,Oakland,256,5.254,5,5,1,1,2000,3,10508,2000,0,0,0,0,15:25:33.082
LAN,Oakland,256,5.295,5,5,2,2,2000,3,10590,1995,0,5,0,0,15:26:05.349
LAN,Oakland,256,5.1875,5,5,2,2,2000,3,10375,1995,0,5,0,0,15:26:05.349
LAN,Oakland,256,5.4175,5,5,2,2,2000,3,10835,1995,0,5,0,0,15:26:05.349
LAN,Oakland,256,5.139,5,5,50,50,2000,3,10278,1755,0,245,0,0,15:26:37.364
LAN,Oakland,256,5.1475,5,5,50,50,2000,3,10295,1755,0,245,0,0,15:26:37.364
LAN,Oakland,256,5.124,5,5,50,50,2000,3,10248,1755,0,245,0,0,15:26:37.364
LAN,Oakland,256,999999.0,5,5,100,100,2000,3,164010,1161,0,1705,48,1000,15:27:08.404
LAN,Oakland,256,999999.0,5,5,100,100,2000,3,164107,1269,0,1601,50,999,15:27:08.404
LAN,Oakland,256,999999.0,5,5,100,100,2000,3,240990,1585,0,1791,116,1500,15:27:08.404
LAN,Oakland,256,5.6175,5,5,200,200,2000,3,11235,1005,5,995,0,0,15:36:37.738
LAN,Oakland,256,5.2585,5,5,200,200,2000,3,10517,1005,5,995,0,0,15:36:37.738
LAN,Oakland,256,5.1415,5,5,200,200,2000,3,10283,1005,5,995,0,0,15:36:37.738
LAN,Oakland,256,5.1535,5,5,400,500,2000,3,10307,5,10,1999,0,0,15:37:09.985
LAN,Oakland,256,5.251,5,5,400,500,2000,3,10502,5,10,1999,0,0,15:37:09.985
LAN,Oakland,256,5.27,5,5,400,500,2000,3,10540,5,10,1999,0,0,15:37:09.985
LAN,Oakland,256,5.265,5,5,400,1000,2000,3,10530,5,10,1999,0,0,15:37:41.592
LAN,Oakland,256,5.3025,5,5,400,1000,2000,3,10605,5,10,1999,0,0,15:37:41.592
LAN,Oakland,256,5.303,5,5,400,1000,2000,3,10606,5,10,1999,0,0,15:37:41.592
LAN,Oakland,256,5.275,5,5,400,0,2000,3,10550,5,10,1999,0,0,15:38:13.536
LAN,Oakland,256,5.324,5,5,400,0,2000,3,10648,5,10,1999,0,0,15:38:13.536
LAN,Oakland,256,5.6135,5,5,400,0,2000,3,11227,5,10,1999,0,0,15:38:13.536
LAN,Oakland,256,5.4225,10,10,1,1,2000,3,10845,2000,0,0,0,0,15:38:46.167
LAN,Oakland,256,5.4275,10,10,1,1,2000,3,10855,2000,0,0,0,0,15:38:46.167
LAN,Oakland,256,5.4415,10,10,1,1,2000,3,10883,2000,0,0,0,0,15:38:46.167
LAN,Oakland,256,5.391,10,10,2,2,2000,3,10782,1990,0,10,0,0,15:39:18.960
LAN,Oakland,256,5.449,10,10,2,2,2000,3,10898,1990,0,10,0,0,15:39:18.960
LAN,Oakland,256,5.382,10,10,2,2,2000,3,10764,1990,0,10,0,0,15:39:18.960
LAN,Oakland,256,999999.0,10,10,50,50,2000,3,240222,1119,0,1986,84,1500,15:39:51.683
LAN,Oakland,256,999999.0,10,10,50,50,2000,3,241390,889,0,2234,102,1499,15:39:51.683
LAN,Oakland,256,999999.0,10,10,50,50,2000,3,241827,910,0,2233,140,1498,15:39:51.683
LAN,Oakland,256,999999.0,10,10,100,100,2000,3,163740,787,0,2952,78,2000,15:51:55.411
LAN,Oakland,256,999999.0,10,10,100,100,2000,3,163629,695,0,3059,78,1999,15:51:55.411
LAN,Oakland,256,999999.0,10,10,100,100,2000,3,87701,573,0,2297,24,1000,15:51:55.411
LAN,Oakland,256,5.351,10,10,200,200,2000,3,10702,10,10,1990,0,0,15:58:50.702
LAN,Oakland,256,5.4065,10,10,200,200,2000,3,10813,10,10,1990,0,0,15:58:50.702
LAN,Oakland,256,5.349,10,10,200,200,2000,3,10698,10,10,1990,0,0,15:58:50.702
LAN,Oakland,256,5.39,10,10,200,500,2000,3,10780,10,10,1999,0,0,15:59:23.173
LAN,Oakland,256,5.3565,10,10,200,500,2000,3,10713,10,10,1999,0,0,15:59:23.173
LAN,Oakland,256,5.412,10,10,200,500,2000,3,10824,10,10,1999,0,0,15:59:23.173
LAN,Oakland,256,5.3255,10,10,200,1000,2000,3,10651,10,10,1999,0,0,15:59:55.710
LAN,Oakland,256,5.3915,10,10,200,1000,2000,3,10783,10,10,1999,0,0,15:59:55.710
LAN,Oakland,256,5.36,10,10,200,1000,2000,3,10720,10,10,1999,0,0,15:59:55.710
LAN,Oakland,256,5.6345,10,10,200,0,2000,3,11269,10,10,1999,0,0,16:00:28.113
LAN,Oakland,256,5.378,10,10,200,0,2000,3,10756,10,10,1999,0,0,16:00:28.113
LAN,Oakland,256,5.389,10,10,200,0,2000,3,10778,10,10,1999,0,0,16:00:28.113
LAN,Oakland,256,5.5925,20,20,1,1,2000,3,11185,2000,0,0,0,0,16:01:01.149
LAN,Oakland,256,5.576,20,20,1,1,2000,3,11152,2000,0,0,0,0,16:01:01.149
LAN,Oakland,256,5.599,20,20,1,1,2000,3,11198,2000,0,0,0,0,16:01:01.149
LAN,Oakland,256,5.5655,20,20,2,2,2000,3,11131,1980,0,20,0,0,16:01:46.268
LAN,Oakland,256,5.5575,20,20,2,2,2000,3,11115,1980,0,20,0,0,16:01:46.268
LAN,Oakland,256,5.832,20,20,2,2,2000,3,11664,1980,0,20,0,0,16:01:46.268
LAN,Oakland,256,999999.0,20,20,50,50,2000,3,162051,747,0,2589,72,1850,16:02:20.427
LAN,Oakland,256,999999.0,20,20,50,50,2000,3,163616,653,0,2682,82,1850,16:02:20.427
LAN,Oakland,256,999999.0,20,20,50,50,2000,3,162517,1182,0,2671,82,2000,16:02:20.427
LAN,Oakland,256,5.7695,20,20,100,100,2000,3,11539,20,0,1980,0,0,16:10:28.892
LAN,Oakland,256,5.5045,20,20,100,100,2000,3,11009,20,0,1980,0,0,16:10:28.892
LAN,Oakland,256,5.5015,20,20,100,100,2000,3,11003,20,0,1980,0,0,16:10:28.892
LAN,Oakland,256,5.6095,20,20,100,200,2000,3,11219,20,0,1999,0,0,16:11:02.665
LAN,Oakland,256,5.4535,20,20,100,200,2000,3,10907,20,0,1999,0,0,16:11:02.665
