Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Internet,Oakland,0,28.13,1,1,5,5,100,3,2813,39,0,65,0,4,10:06:58.907
Internet,Oakland,0,26.27,1,1,5,5,100,3,2627,38,0,66,0,4,10:06:58.907
Internet,Oakland,0,26.49,1,1,5,5,100,3,2649,44,0,60,0,4,10:06:58.907
Internet,Oakland,0,16.19,1,1,10,10,100,3,1619,29,0,80,0,9,10:07:07.074
Internet,Oakland,0,14.9,1,1,10,10,100,3,1490,49,0,60,0,9,10:07:07.074
Internet,Oakland,0,24.05,1,1,10,10,100,3,2405,49,0,60,0,9,10:07:07.074
Internet,Oakland,0,12.46,1,1,20,20,100,3,1246,22,0,95,0,17,10:07:12.690
Internet,Oakland,0,12.17,1,1,20,20,100,3,1217,31,0,86,0,17,10:07:12.690
Internet,Oakland,0,23.34,1,1,20,20,100,3,2334,54,0,65,0,19,10:07:12.690
Internet,Oakland,0,11.82,1,1,100,0,100,3,1182,50,0,99,0,49,10:07:17.586
Internet,Oakland,0,12.51,1,1,100,0,100,3,1251,50,0,99,0,49,10:07:17.586
Internet,Oakland,0,15.41,1,1,100,0,100,3,1541,50,0,99,0,49,10:07:17.586
Internet,Oakland,0,55.65,2,2,1,1,100,3,5565,100,0,0,0,0,10:07:21.657
Internet,Oakland,0,51.09,2,2,1,1,100,3,5109,100,0,0,0,0,10:07:21.657
Internet,Oakland,0,49.53,2,2,1,1,100,3,4953,100,0,0,0,0,10:07:21.657
Internet,Oakland,0,26.11,2,2,2,2,100,3,2611,92,0,8,0,0,10:07:37.368
Internet,Oakland,0,26.75,2,2,2,2,100,3,2675,89,0,11,0,0,10:07:37.368
Internet,Oakland,0,27.25,2,2,2,2,100,3,2725,76,0,24,0,0,10:07:37.368
Internet,Oakland,0,16.42,2,2,5,5,100,3,1642,47,0,55,0,2,10:07:45.455
Internet,Oakland,0,42.97,2,2,5,5,100,3,4297,78,0,22,0,0,10:07:45.455
Internet,Oakland,0,14.49,2,2,5,5,100,3,1449,61,0,39,0,0,10:07:45.455
Internet,Oakland,0,11.91,2,2,10,10,100,3,1191,41,0,66,0,7,10:07:53.102
Internet,Oakland,0,11.8,2,2,10,10,100,3,1180,49,0,55,0,4,10:07:53.102
Internet,Oakland,0,11.23,2,2,10,10,100,3,1123,40,0,60,0,0,10:07:53.102
Internet,Oakland,0,13.2,2,2,20,20,100,3,1320,38,0,68,0,6,10:07:56.697
Internet,Oakland,0,9.51,2,2,20,20,100,3,951,41,0,65,0,6,10:07:56.697
Internet,Oakland,0,13.47,2,2,20,20,100,3,1347,31,0,75,0,6,10:07:56.697
Internet,Oakland,0,6.7,2,2,50,0,100,3,670,2,0,99,0,0,10:08:00.413
Internet,Oakland,0,6.88,2,2,50,0,100,3,688,2,0,99,0,0,10:08:00.413
Internet,Oakland,0,8.58,2,2,50,0,100,3,858,2,0,99,0,0,10:08:00.413
Internet,Oakland,0,23.72,5,5,1,1,100,3,2372,100,0,0,0,0,10:08:02.738
Internet,Oakland,0,25.71,5,5,1,1,100,3,2571,100,0,0,0,0,10:08:02.738
Internet,Oakland,0,23.74,5,5,1,1,100,3,2374,100,0,0,0,0,10:08:02.738
Internet,Oakland,0,15.01,5,5,2,2,100,3,1501,59,0,41,0,0,10:08:10.152
Internet,Oakland,0,15.43,5,5,2,2,100,3,1543,55,0,45,0,0,10:08:10.152
Internet,Oakland,0,16.03,5,5,2,2,100,3,1603,70,0,30,0,0,10:08:10.152
Internet,Oakland,0,11.34,5,5,5,5,100,3,1134,33,0,71,0,0,10:08:14.910
Internet,Oakland,0,10.54,5,5,5,5,100,3,1054,42,0,58,0,0,10:08:14.910
Internet,Oakland,0,10.53,5,5,5,5,100,3,1053,37,0,63,0,0,10:08:14.910
Internet,Oakland,0,9.01,5,5,10,10,100,3,901,25,0,75,0,0,10:08:18.252
Internet,Oakland,0,8.84,5,5,10,10,100,3,884,25,0,75,0,0,10:08:18.252
Internet,Oakland,0,8.73,5,5,10,10,100,3,873,25,0,75,0,0,10:08:18.252
Internet,Oakland,0,8.75,5,5,20,20,100,3,875,5,0,95,0,0,10:08:20.999
Internet,Oakland,0,9.13,5,5,20,20,100,3,913,5,0,95,0,0,10:08:20.999
Internet,Oakland,0,8.73,5,5,20,20,100,3,873,5,0,95,0,0,10:08:20.999
Internet,Oakland,0,8.84,5,5,20,0,100,3,884,5,0,99,0,0,10:08:23.752
Internet,Oakland,0,8.54,5,5,20,0,100,3,854,5,0,99,0,0,10:08:23.752
Internet,Oakland,0,8.6,5,5,20,0,100,3,860,5,0,99,0,0,10:08:23.752
Internet,Oakland,0,18.99,10,10,1,1,100,3,1899,100,0,0,0,0,10:08:26.428
Internet,Oakland,0,58.61,10,10,1,1,100,3,5861,100,0,0,0,0,10:08:26.428
Internet,Oakland,0,22.75,10,10,1,1,100,3,2275,100,0,0,0,0,10:08:26.428
Internet,Oakland,0,15.08,10,10,2,2,100,3,1508,62,0,38,0,0,10:08:36.627
Internet,Oakland,0,18.67,10,10,2,2,100,3,1867,51,0,49,0,0,10:08:36.627
Internet,Oakland,0,15.41,10,10,2,2,100,3,1541,72,0,28,0,0,10:08:36.627
Internet,Oakland,0,13.87,10,10,5,5,100,3,1387,40,0,60,0,0,10:08:41.623
Internet,Oakland,0,16.66,10,10,5,5,100,3,1666,44,0,56,0,0,10:08:41.623
Internet,Oakland,0,43.36,10,10,5,5,100,3,4336,51,0,49,0,0,10:08:41.623
Internet,Oakland,0,13.01,10,10,10,10,100,3,1301,10,0,90,0,0,10:08:49.111
Internet,Oakland,0,13.62,10,10,10,10,100,3,1362,10,0,90,0,0,10:08:49.111
Internet,Oakland,0,13.51,10,10,10,10,100,3,1351,10,0,90,0,0,10:08:49.111
Internet,Oakland,0,16.48,10,10,10,20,100,3,1648,10,0,99,0,0,10:08:53.238
Internet,Oakland,0,12.93,10,10,10,20,100,3,1293,10,0,99,0,0,10:08:53.238
Internet,Oakland,0,20.71,10,10,10,20,100,3,2071,10,0,99,0,0,10:08:53.238
Internet,Oakland,0,12.92,10,10,10,0,100,3,1292,10,0,99,0,0,10:08:58.344
Internet,Oakland,0,13.61,10,10,10,0,100,3,1361,10,0,99,0,0,10:08:58.344
Internet,Oakland,0,12.98,10,10,10,0,100,3,1298,10,0,99,0,0,10:08:58.344
Internet,Oakland,0,23.9,20,20,1,1,100,3,2390,100,0,0,0,0,10:09:02.378
Internet,Oakland,0,24.52,20,20,1,1,100,3,2452,100,0,0,0,0,10:09:02.378
Internet,Oakland,0,24.43,20,20,1,1,100,3,2443,100,0,0,0,0,10:09:02.378
Internet,Oakland,0,24.68,20,20,2,2,100,3,2468,65,0,35,0,0,10:09:12.260
Internet,Oakland,0,22.72,20,20,2,2,100,3,2272,78,0,22,0,0,10:09:12.260
Internet,Oakland,0,52.64,20,20,2,2,100,3,5264,55,0,45,0,0,10:09:12.260
Internet,Oakland,0,21.32,20,20,5,5,100,3,2132,20,0,80,0,0,10:09:22.402
Internet,Oakland,0,24.54,20,20,5,5,100,3,2454,20,0,80,0,0,10:09:22.402
Internet,Oakland,0,22.02,20,20,5,5,100,3,2202,20,0,80,0,0,10:09:22.402
Internet,Oakland,0,51.14,20,20,5,10,100,3,5114,20,0,99,0,0,10:09:29.277
Internet,Oakland,0,21.91,20,20,5,10,100,3,2191,20,0,99,0,0,10:09:29.277
Internet,Oakland,0,999999.0,20,20,5,10,100,3,5424,24,0,99,0,4,10:09:29.277
Internet,Oakland,0,999999.0,20,20,5,20,100,3,9216,20,0,99,0,0,10:09:42.118
Internet,Oakland,0,21.66,20,20,5,20,100,3,2166,20,0,99,0,0,10:09:42.118
Internet,Oakland,0,21.79,20,20,5,20,100,3,2179,20,0,99,0,0,10:09:42.118
Internet,Oakland,0,22.87,20,20,5,0,100,3,2287,20,0,99,0,0,10:09:55.774
Internet,Oakland,0,999999.0,20,20,5,0,100,3,26933,20,0,95,0,0,10:09:55.774
Internet,Oakland,0,22.15,20,20,5,0,100,3,2215,20,0,99,0,0,10:09:55.774
Internet,Oakland,1,101.66,1,1,0,0,100,3,10166,100,0,0,0,0,10:10:27.314
Internet,Oakland,1,105.36,1,1,0,0,100,3,10536,100,0,0,0,0,10:10:27.314
Internet,Oakland,1,100.74,1,1,0,0,100,3,10074,100,0,0,0,0,10:10:27.314
Internet,Oakland,1,57.64,2,2,0,0,100,3,5764,100,0,0,0,0,10:10:58.188
Internet,Oakland,1,53.2,2,2,0,0,100,3,5320,100,0,0,0,0,10:10:58.188
Internet,Oakland,1,49.95,2,2,0,0,100,3,4995,100,0,0,0,0,10:10:58.188
Internet,Oakland,1,20.94,5,5,0,0,100,3,2094,100,0,0,0,0,10:11:14.363
Internet,Oakland,1,21.39,5,5,0,0,100,3,2139,100,0,0,0,0,10:11:14.363
Internet,Oakland,1,20.98,5,5,0,0,100,3,2098,100,0,0,0,0,10:11:14.363
Internet,Oakland,1,11.21,10,10,0,0,100,3,1121,100,0,0,0,0,10:11:20.769
Internet,Oakland,1,13.7,10,10,0,0,100,3,1370,100,0,0,0,0,10:11:20.769
Internet,Oakland,1,11.39,10,10,0,0,100,3,1139,100,0,0,0,0,10:11:20.769
Internet,Oakland,1,7.28,20,20,0,0,100,3,728,100,0,0,0,0,10:11:24.501
Internet,Oakland,1,12.13,20,20,0,0,100,3,1213,100,0,0,0,0,10:11:24.501
Internet,Oakland,1,7.04,20,20,0,0,100,3,704,100,0,0,0,0,10:11:24.501
Internet,Sun,1,102.78,1,1,0,0,100,3,10278,0,0,0,0,0,10:11:28.263
Internet,Sun,1,102.27,1,1,0,0,100,3,10227,0,0,0,0,0,10:11:28.263
Internet,Sun,1,111.66,1,1,0,0,100,3,11166,0,0,0,0,0,10:11:28.263
Internet,Sun,1,52.78,2,2,0,0,100,3,5278,0,0,0,0,0,10:12:00.031
Internet,Sun,1,51.89,2,2,0,0,100,3,5189,0,0,0,0,0,10:12:00.031
Internet,Sun,1,51.62,2,2,0,0,100,3,5162,0,0,0,0,0,10:12:00.031
Internet,Sun,1,21.31,5,5,0,0,100,3,2131,0,0,0,0,0,10:12:15.744
Internet,Sun,1,21.49,5,5,0,0,100,3,2149,0,0,0,0,0,10:12:15.744
Internet,Sun,1,24.35,5,5,0,0,100,3,2435,0,0,0,0,0,10:12:15.744
Internet,Sun,1,11.74,10,10,0,0,100,3,1174,0,0,0,0,0,10:12:22.528
Internet,Sun,1,41.36,10,10,0,0,100,3,4136,0,0,0,0,0,10:12:22.528
Internet,Sun,1,14.39,10,10,0,0,100,3,1439,0,0,0,0,0,10:12:22.528
Internet,Sun,1,35.93,20,20,0,0,100,3,3593,0,0,0,0,0,10:12:29.360
Internet,Sun,1,37.55,20,20,0,0,100,3,3755,0,0,0,0,0,10:12:29.360
Internet,Sun,1,12.31,20,20,0,0,100,3,1231,0,0,0,0,0,10:12:29.360
Internet,Jakarta,1,100.93,1,1,0,0,100,3,10093,0,0,0,0,0,10:12:38.788
Internet,Jakarta,1,102.19,1,1,0,0,100,3,10219,0,0,0,0,0,10:12:38.788
Internet,Jakarta,1,102.77,1,1,0,0,100,3,10277,0,0,0,0,0,10:12:38.788
Internet,Jakarta,1,50.29,2,2,0,0,100,3,5029,0,0,0,0,0,10:13:09.445
Internet,Jakarta,1,50.93,2,2,0,0,100,3,5093,0,0,0,0,0,10:13:09.445
Internet,Jakarta,1,55.48,2,2,0,0,100,3,5548,0,0,0,0,0,10:13:09.445
Internet,Jakarta,1,24.47,5,5,0,0,100,3,2447,0,0,0,0,0,10:13:25.199
Internet,Jakarta,1,23.71,5,5,0,0,100,3,2371,0,0,0,0,0,10:13:25.199
Internet,Jakarta,1,21.38,5,5,0,0,100,3,2138,0,0,0,0,0,10:13:25.199
Internet,Jakarta,1,11.86,10,10,0,0,100,3,1186,0,0,0,0,0,10:13:32.233
Internet,Jakarta,1,11.78,10,10,0,0,100,3,1178,0,0,0,0,0,10:13:32.233
Internet,Jakarta,1,11.55,10,10,0,0,100,3,1155,0,0,0,0,0,10:13:32.233
Internet,Jakarta,1,9.52,20,20,0,0,100,3,952,0,0,0,0,0,10:13:35.821
Internet,Jakarta,1,10.14,20,20,0,0,100,3,1014,0,0,0,0,0,10:13:35.821
Internet,Jakarta,1,9.73,20,20,0,0,100,3,973,0,0,0,0,0,10:13:35.821
Internet,Oakland,1,107.92,1,1,1,1,100,3,10792,100,0,0,0,0,10:13:39.654
Internet,Oakland,1,100.16,1,1,1,1,100,3,10016,100,0,0,0,0,10:13:39.654
Internet,Oakland,1,100.74,1,1,1,1,100,3,10074,100,0,0,0,0,10:13:39.654
Internet,Oakland,1,52.05,1,1,2,2,100,3,5205,99,0,2,0,1,10:14:10.688
Internet,Oakland,1,52.15,1,1,2,2,100,3,5215,98,0,3,0,1,10:14:10.688
Internet,Oakland,1,53.16,1,1,2,2,100,3,5316,97,0,4,0,1,10:14:10.688
Internet,Oakland,1,26.01,1,1,5,5,100,3,2601,95,0,9,0,4,10:14:26.554
Internet,Oakland,1,24.7,1,1,5,5,100,3,2470,96,0,8,0,4,10:14:26.554
Internet,Oakland,1,48.18,1,1,5,5,100,3,4818,96,0,8,0,4,10:14:26.554
Internet,Oakland,1,20.11,1,1,10,10,100,3,2011,88,0,21,0,9,10:14:36.527
Internet,Oakland,1,25.24,1,1,10,10,100,3,2524,89,0,20,0,9,10:14:36.527
Internet,Oakland,1,31.26,1,1,10,10,100,3,3126,87,0,22,0,9,10:14:36.527
Internet,Oakland,1,18.54,1,1,20,20,100,3,1854,77,0,41,0,18,10:14:44.279
Internet,Oakland,1,59.41,1,1,20,20,100,3,5941,78,0,40,0,18,10:14:44.279
Internet,Oakland,1,20.21,1,1,20,20,100,3,2021,77,0,41,0,18,10:14:44.279
Internet,Oakland,1,28.28,1,1,100,0,100,3,2828,50,0,99,0,49,10:14:54.171
Internet,Oakland,1,27.04,1,1,100,0,100,3,2704,50,0,99,0,49,10:14:54.171
Internet,Oakland,1,20.46,1,1,100,0,100,3,2046,50,0,99,0,49,10:14:54.171
Internet,Oakland,1,51.21,2,2,1,1,100,3,5121,100,0,0,0,0,10:15:01.831
Internet,Oakland,1,53.79,2,2,1,1,100,3,5379,100,0,0,0,0,10:15:01.831
Internet,Oakland,1,54.68,2,2,1,1,100,3,5468,100,0,0,0,0,10:15:01.831
Internet,Oakland,1,46.8,2,2,2,2,100,3,4680,98,0,3,0,1,10:15:17.884
Internet,Oakland,1,26.59,2,2,2,2,100,3,2659,98,0,2,0,0,10:15:17.884
Internet,Oakland,1,30.87,2,2,2,2,100,3,3087,97,0,4,0,1,10:15:17.884
Internet,Oakland,1,14.05,2,2,5,5,100,3,1405,91,0,9,0,0,10:15:28.421
Internet,Oakland,1,18.92,2,2,5,5,100,3,1892,89,0,12,0,1,10:15:28.421
Internet,Oakland,1,17.38,2,2,5,5,100,3,1738,92,0,12,0,4,10:15:28.421
Internet,Oakland,1,12.86,2,2,10,10,100,3,1286,81,0,20,0,1,10:15:33.560
Internet,Oakland,1,12.74,2,2,10,10,100,3,1274,81,0,20,0,1,10:15:33.560
Internet,Oakland,1,19.03,2,2,10,10,100,3,1903,76,0,26,0,2,10:15:33.560
Internet,Oakland,1,12.22,2,2,20,20,100,3,1222,62,0,40,0,2,10:15:38.112
Internet,Oakland,1,12.21,2,2,20,20,100,3,1221,61,0,40,0,1,10:15:38.112
Internet,Oakland,1,12.21,2,2,20,20,100,3,1221,62,0,40,0,2,10:15:38.112
Internet,Oakland,1,11.29,2,2,50,0,100,3,1129,2,0,99,0,0,10:15:41.893
Internet,Oakland,1,11.25,2,2,50,0,100,3,1125,2,0,99,0,0,10:15:41.893
Internet,Oakland,1,11.32,2,2,50,0,100,3,1132,2,0,99,0,0,10:15:41.893
Internet,Oakland,1,24.27,5,5,1,1,100,3,2427,100,0,0,0,0,10:15:45.383
Internet,Oakland,1,24.21,5,5,1,1,100,3,2421,100,0,0,0,0,10:15:45.383
Internet,Oakland,1,24.51,5,5,1,1,100,3,2451,100,0,0,0,0,10:15:45.383
Internet,Oakland,1,14.91,5,5,2,2,100,3,1491,95,0,5,0,0,10:15:52.771
Internet,Oakland,1,15.01,5,5,2,2,100,3,1501,95,0,5,0,0,10:15:52.771
Internet,Oakland,1,15.18,5,5,2,2,100,3,1518,94,0,6,0,0,10:15:52.771
Internet,Oakland,1,15.28,5,5,5,5,100,3,1528,75,0,29,0,0,10:15:57.368
Internet,Oakland,1,15.57,5,5,5,5,100,3,1557,80,0,20,0,0,10:15:57.368
Internet,Oakland,1,12.88,5,5,5,5,100,3,1288,79,0,21,0,0,10:15:57.368
Internet,Oakland,1,10.66,5,5,10,10,100,3,1066,55,0,45,0,0,10:16:01.852
Internet,Oakland,1,10.79,5,5,10,10,100,3,1079,46,0,54,0,0,10:16:01.852
Internet,Oakland,1,14.35,5,5,10,10,100,3,1435,53,0,47,0,0,10:16:01.852
Internet,Oakland,1,11.56,5,5,20,20,100,3,1156,5,0,95,0,0,10:16:05.509
Internet,Oakland,1,11.55,5,5,20,20,100,3,1155,5,0,95,0,0,10:16:05.509
Internet,Oakland,1,11.63,5,5,20,20,100,3,1163,5,0,95,0,0,10:16:05.509
Internet,Oakland,1,11.65,5,5,20,0,100,3,1165,5,0,99,0,0,10:16:09.061
Internet,Oakland,1,11.81,5,5,20,0,100,3,1181,5,0,99,0,0,10:16:09.061
Internet,Oakland,1,16.89,5,5,20,0,100,3,1689,5,0,99,0,0,10:16:09.061
Internet,Oakland,1,19.48,10,10,1,1,100,3,1948,100,0,0,0,0,10:16:13.194
Internet,Oakland,1,19.77,10,10,1,1,100,3,1977,100,0,0,0,0,10:16:13.194
Internet,Oakland,1,20.13,10,10,1,1,100,3,2013,100,0,0,0,0,10:16:13.194
Internet,Oakland,1,15.63,10,10,2,2,100,3,1563,89,0,11,0,0,10:16:19.441
Internet,Oakland,1,15.59,10,10,2,2,100,3,1559,90,0,10,0,0,10:16:19.441
Internet,Oakland,1,15.14,10,10,2,2,100,3,1514,88,0,12,0,0,10:16:19.441
Internet,Oakland,1,14.81,10,10,5,5,100,3,1481,60,0,40,0,0,10:16:24.176
Internet,Oakland,1,14.7,10,10,5,5,100,3,1470,60,0,40,0,0,10:16:24.176
Internet,Oakland,1,14.68,10,10,5,5,100,3,1468,60,0,40,0,0,10:16:24.176
Internet,Oakland,1,15.95,10,10,10,10,100,3,1595,10,0,90,0,0,10:16:28.686
Internet,Oakland,1,16.33,10,10,10,10,100,3,1633,10,0,90,0,0,10:16:28.686
Internet,Oakland,1,15.9,10,10,10,10,100,3,1590,10,0,90,0,0,10:16:28.686
Internet,Oakland,1,16.78,10,10,10,20,100,3,1678,10,0,99,0,0,10:16:33.592
Internet,Oakland,1,15.96,10,10,10,20,100,3,1596,10,0,99,0,0,10:16:33.592
Internet,Oakland,1,17.13,10,10,10,20,100,3,1713,10,0,99,0,0,10:16:33.592
Internet,Oakland,1,15.97,10,10,10,0,100,3,1597,10,0,99,0,0,10:16:38.679
Internet,Oakland,1,15.95,10,10,10,0,100,3,1595,10,0,99,0,0,10:16:38.679
Internet,Oakland,1,15.94,10,10,10,0,100,3,1594,10,0,99,0,0,10:16:38.679
Internet,Oakland,1,24.96,20,20,1,1,100,3,2496,100,0,0,0,0,10:16:43.545
Internet,Oakland,1,24.65,20,20,1,1,100,3,2465,100,0,0,0,0,10:16:43.545
Internet,Oakland,1,24.24,20,20,1,1,100,3,2424,100,0,0,0,0,10:16:43.545
Internet,Oakland,1,24.13,20,20,2,2,100,3,2413,80,0,20,0,0,10:16:54.764
Internet,Oakland,1,26.31,20,20,2,2,100,3,2631,80,0,20,0,0,10:16:54.764
Internet,Oakland,1,24.42,20,20,2,2,100,3,2442,80,0,20,0,0,10:16:54.764
Internet,Oakland,1,29.03,20,20,5,5,100,3,2903,20,0,80,0,0,10:17:02.346
Internet,Oakland,1,28.84,20,20,5,5,100,3,2884,20,0,80,0,0,10:17:02.346
Internet,Oakland,1,29.04,20,20,5,5,100,3,2904,20,0,80,0,0,10:17:02.346
Internet,Oakland,1,29.42,20,20,5,10,100,3,2942,20,0,99,0,0,10:17:11.118
Internet,Oakland,1,29.2,20,20,5,10,100,3,2920,20,0,99,0,0,10:17:11.118
Internet,Oakland,1,31.43,20,20,5,10,100,3,3143,20,0,99,0,0,10:17:11.118
Internet,Oakland,1,28.91,20,20,5,20,100,3,2891,20,0,99,0,0,10:17:20.241
Internet,Oakland,1,29.01,20,20,5,20,100,3,2901,20,0,99,0,0,10:17:20.241
Internet,Oakland,1,28.66,20,20,5,20,100,3,2866,20,0,99,0,0,10:17:20.241
Internet,Oakland,1,54.24,20,20,5,0,100,3,5424,20,0,99,0,0,10:17:29.012
Internet,Oakland,1,29.08,20,20,5,0,100,3,2908,20,0,99,0,0,10:17:29.012
Internet,Oakland,1,59.96,20,20,5,0,100,3,5996,20,0,99,0,0,10:17:29.012
Internet,Oakland,2,105.09,1,1,0,0,100,3,10509,100,0,0,0,0,10:17:43.484
Internet,Oakland,2,104.48,1,1,0,0,100,3,10448,100,0,0,0,0,10:17:43.484
Internet,Oakland,2,104.94,1,1,0,0,100,3,10494,100,0,0,0,0,10:17:43.484
Internet,Oakland,2,74.84,2,2,0,0,100,3,7484,100,0,0,0,0,10:18:15.011
Internet,Oakland,2,54.22,2,2,0,0,100,3,5422,100,0,0,0,0,10:18:15.011
Internet,Oakland,2,52.94,2,2,0,0,100,3,5294,100,0,0,0,0,10:18:15.011
Internet,Oakland,2,27.24,5,5,0,0,100,3,2724,100,0,0,0,0,10:18:33.318
Internet,Oakland,2,22.54,5,5,0,0,100,3,2254,100,0,0,0,0,10:18:33.318
Internet,Oakland,2,22.32,5,5,0,0,100,3,2232,100,0,0,0,0,10:18:33.318
Internet,Oakland,2,12.07,10,10,0,0,100,3,1207,100,0,0,0,0,10:18:40.655
Internet,Oakland,2,12.3,10,10,0,0,100,3,1230,100,0,0,0,0,10:18:40.655
Internet,Oakland,2,16.03,10,10,0,0,100,3,1603,100,0,0,0,0,10:18:40.655
Internet,Oakland,2,11.1,20,20,0,0,100,3,1110,100,0,0,0,0,10:18:44.771
Internet,Oakland,2,9.68,20,20,0,0,100,3,968,100,0,0,0,0,10:18:44.771
Internet,Oakland,2,11.65,20,20,0,0,100,3,1165,100,0,0,0,0,10:18:44.771
Internet,Sun,2,107.25,1,1,0,0,100,3,10725,0,0,0,0,0,10:18:49.115
Internet,Sun,2,107.39,1,1,0,0,100,3,10739,0,0,0,0,0,10:18:49.115
Internet,Sun,2,108.68,1,1,0,0,100,3,10868,0,0,0,0,0,10:18:49.115
Internet,Sun,2,57.45,2,2,0,0,100,3,5745,0,0,0,0,0,10:19:21.519
Internet,Sun,2,53.69,2,2,0,0,100,3,5369,0,0,0,0,0,10:19:21.519
Internet,Sun,2,53.47,2,2,0,0,100,3,5347,0,0,0,0,0,10:19:21.519
Internet,Sun,2,22.2,5,5,0,0,100,3,2220,0,0,0,0,0,10:19:38.046
Internet,Sun,2,26.49,5,5,0,0,100,3,2649,0,0,0,0,0,10:19:38.046
Internet,Sun,2,22.53,5,5,0,0,100,3,2253,0,0,0,0,0,10:19:38.046
Internet,Sun,2,12.84,10,10,0,0,100,3,1284,0,0,0,0,0,10:19:45.237
Internet,Sun,2,12.23,10,10,0,0,100,3,1223,0,0,0,0,0,10:19:45.237
Internet,Sun,2,15.9,10,10,0,0,100,3,1590,0,0,0,0,0,10:19:45.237
Internet,Sun,2,12.56,20,20,0,0,100,3,1256,0,0,0,0,0,10:19:49.401
Internet,Sun,2,36.27,20,20,0,0,100,3,3627,0,0,0,0,0,10:19:49.401
Internet,Sun,2,12.63,20,20,0,0,100,3,1263,0,0,0,0,0,10:19:49.401
Internet,Jakarta,2,112.34,1,1,0,0,100,3,11234,0,0,0,0,0,10:19:56.640
Internet,Jakarta,2,109.07,1,1,0,0,100,3,10907,0,0,0,0,0,10:19:56.640
Internet,Jakarta,2,104.85,1,1,0,0,100,3,10485,0,0,0,0,0,10:19:56.640
Internet,Jakarta,2,52.59,2,2,0,0,100,3,5259,0,0,0,0,0,10:20:29.335
Internet,Jakarta,2,53.54,2,2,0,0,100,3,5354,0,0,0,0,0,10:20:29.335
Internet,Jakarta,2,57.89,2,2,0,0,100,3,5789,0,0,0,0,0,10:20:29.335
Internet,Jakarta,2,40.5,5,5,0,0,100,3,4050,0,0,0,0,0,10:20:45.804
Internet,Jakarta,2,26.52,5,5,0,0,100,3,2652,0,0,0,0,0,10:20:45.804
Internet,Jakarta,2,26.75,5,5,0,0,100,3,2675,0,0,0,0,0,10:20:45.804
Internet,Jakarta,2,16.69,10,10,0,0,100,3,1669,0,0,0,0,0,10:20:55.249
Internet,Jakarta,2,13.12,10,10,0,0,100,3,1312,0,0,0,0,0,10:20:55.249
Internet,Jakarta,2,12.84,10,10,0,0,100,3,1284,0,0,0,0,0,10:20:55.249
Internet,Jakarta,2,11.29,20,20,0,0,100,3,1129,0,0,0,0,0,10:20:59.603
Internet,Jakarta,2,12.17,20,20,0,0,100,3,1217,0,0,0,0,0,10:20:59.603
Internet,Jakarta,2,13.63,20,20,0,0,100,3,1363,0,0,0,0,0,10:20:59.603
Internet,Oakland,2,105.91,1,1,1,1,100,3,10591,100,0,0,0,0,10:21:05.685
Internet,Oakland,2,104.72,1,1,1,1,100,3,10472,100,0,0,0,0,10:21:05.685
Internet,Oakland,2,104.79,1,1,1,1,100,3,10479,100,0,0,0,0,10:21:05.685
Internet,Oakland,2,55.52,1,1,2,2,100,3,5552,99,0,2,0,1,10:21:37.302
Internet,Oakland,2,54.35,1,1,2,2,100,3,5435,99,0,2,0,1,10:21:37.302
Internet,Oakland,2,55.23,1,1,2,2,100,3,5523,98,0,3,0,1,10:21:37.302
Internet,Oakland,2,30.66,1,1,5,5,100,3,3066,96,0,8,0,4,10:21:53.899
Internet,Oakland,2,40.55,1,1,5,5,100,3,4055,96,0,8,0,4,10:21:53.899
Internet,Oakland,2,29.67,1,1,5,5,100,3,2967,96,0,8,0,4,10:21:53.899
Internet,Oakland,2,26.89,1,1,10,10,100,3,2689,91,0,18,0,9,10:22:04.091
Internet,Oakland,2,26.54,1,1,10,10,100,3,2654,90,0,18,0,8,10:22:04.091
Internet,Oakland,2,34.75,1,1,10,10,100,3,3475,89,0,20,0,9,10:22:04.091
Internet,Oakland,2,27.04,1,1,20,20,100,3,2704,81,0,38,0,19,10:22:13.008
Internet,Oakland,2,27.12,1,1,20,20,100,3,2712,80,0,38,0,18,10:22:13.008
Internet,Oakland,2,35.91,1,1,20,20,100,3,3591,79,0,39,0,18,10:22:13.008
Internet,Oakland,2,26.13,1,1,100,0,100,3,2613,50,0,99,0,49,10:22:22.097
Internet,Oakland,2,33.12,1,1,100,0,100,3,3312,50,0,99,0,49,10:22:22.097
Internet,Oakland,2,57.64,1,1,100,0,100,3,5764,50,0,99,0,49,10:22:22.097
Internet,Oakland,2,62.69,2,2,1,1,100,3,6269,100,0,0,0,0,10:22:33.914
Internet,Oakland,2,53.87,2,2,1,1,100,3,5387,100,0,0,0,0,10:22:33.914
Internet,Oakland,2,54.45,2,2,1,1,100,3,5445,100,0,0,0,0,10:22:33.914
Internet,Oakland,2,35.44,2,2,2,2,100,3,3544,98,0,2,0,0,10:22:51.124
Internet,Oakland,2,28.78,2,2,2,2,100,3,2878,97,0,3,0,0,10:22:51.124
Internet,Oakland,2,30.73,2,2,2,2,100,3,3073,96,0,4,0,0,10:22:51.124
Internet,Oakland,2,17.22,2,2,5,5,100,3,1722,92,0,8,0,0,10:23:00.730
