Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,1024,16.0065,5,5,400,1000,2000,3,32013,5,10,1999,0,0,10:27:35.292
LAN,Oakland,1024,15.84,5,5,400,0,2000,3,31680,5,10,1999,0,0,10:29:10.671
LAN,Oakland,1024,15.889,5,5,400,0,2000,3,31778,5,10,1999,0,0,10:29:10.671
LAN,Oakland,1024,15.881,5,5,400,0,2000,3,31762,5,10,1999,0,0,10:29:10.671
LAN,Oakland,1024,16.304,10,10,1,1,2000,3,32608,2000,0,0,0,0,10:30:46.114
LAN,Oakland,1024,16.0485,10,10,1,1,2000,3,32097,2000,0,0,0,0,10:30:46.114
LAN,Oakland,1024,16.0095,10,10,1,1,2000,3,32019,2000,0,0,0,0,10:30:46.114
LAN,Oakland,1024,15.962,10,10,2,2,2000,3,31924,1990,0,10,0,0,10:32:23.064
LAN,Oakland,1024,15.9485,10,10,2,2,2000,3,31897,1990,0,10,0,0,10:32:23.064
LAN,Oakland,1024,15.9735,10,10,2,2,2000,3,31947,1990,0,10,0,0,10:32:23.064
LAN,Oakland,1024,999999.0,10,10,50,50,2000,3,222746,937,0,2541,18,1846,10:33:59.047
LAN,Oakland,1024,999999.0,10,10,50,50,2000,3,300112,1140,0,2556,97,2148,10:33:59.047
LAN,Oakland,1024,999999.0,10,10,50,50,2000,3,257809,1053,0,2071,117,1500,10:33:59.047
LAN,Oakland,1024,999999.0,10,10,100,100,2000,3,182604,760,0,2970,45,2000,10:46:59.909
LAN,Oakland,1024,999999.0,10,10,100,100,2000,3,182462,746,0,2970,51,2000,10:46:59.909
LAN,Oakland,1024,999999.0,10,10,100,100,2000,3,182436,761,0,2970,78,2000,10:46:59.909
LAN,Oakland,1024,16.142,10,10,200,200,2000,3,32284,10,10,1990,0,0,10:56:07.634
LAN,Oakland,1024,15.9515,10,10,200,200,2000,3,31903,10,10,1990,0,0,10:56:07.634
LAN,Oakland,1024,15.9625,10,10,200,200,2000,3,31925,10,10,1990,0,0,10:56:07.634
LAN,Oakland,1024,15.9295,10,10,200,500,2000,3,31859,10,10,1999,0,0,10:57:44.067
LAN,Oakland,1024,15.9985,10,10,200,500,2000,3,31997,10,10,1999,0,0,10:57:44.067
LAN,Oakland,1024,16.0215,10,10,200,500,2000,3,32043,10,10,1999,0,0,10:57:44.067
LAN,Oakland,1024,15.974,10,10,200,1000,2000,3,31948,10,10,1999,0,0,10:59:20.185
LAN,Oakland,1024,15.976,10,10,200,1000,2000,3,31952,10,10,1999,0,0,10:59:20.185
LAN,Oakland,1024,15.8825,10,10,200,1000,2000,3,31765,10,10,1999,0,0,10:59:20.185
LAN,Oakland,1024,15.93,10,10,200,0,2000,3,31860,10,10,1999,0,0,11:00:56.126
LAN,Oakland,1024,16.0375,10,10,200,0,2000,3,32075,10,10,1999,0,0,11:00:56.126
LAN,Oakland,1024,15.85,10,10,200,0,2000,3,31700,10,10,1999,0,0,11:00:56.126
LAN,Oakland,1024,16.372,20,20,1,1,2000,3,32744,2000,0,0,0,0,11:02:31.986
LAN,Oakland,1024,16.3965,20,20,1,1,2000,3,32793,2000,0,0,0,0,11:02:31.986
LAN,Oakland,1024,16.4305,20,20,1,1,2000,3,32861,2000,0,0,0,0,11:02:31.986
LAN,Oakland,1024,16.403,20,20,2,2,2000,3,32806,1980,0,20,0,0,11:04:43.505
LAN,Oakland,1024,16.3095,20,20,2,2,2000,3,32619,1980,0,20,0,0,11:04:43.505
LAN,Oakland,1024,16.3055,20,20,2,2,2000,3,32611,1980,0,20,0,0,11:04:43.505
LAN,Oakland,1024,999999.0,20,20,50,50,2000,3,178726,636,0,2839,60,2000,11:06:21.767
LAN,Oakland,1024,999999.0,20,20,50,50,2000,3,178375,616,0,2864,48,2000,11:06:21.767
LAN,Oakland,1024,999999.0,20,20,50,50,2000,3,138681,702,0,3920,0,2999,11:06:21.767
LAN,Oakland,1024,17.213,20,20,100,100,2000,3,34426,20,0,1980,0,0,11:14:37.741
LAN,Oakland,1024,17.2095,20,20,100,100,2000,3,34419,20,0,1980,0,0,11:14:37.741
LAN,Oakland,1024,17.806,20,20,100,100,2000,3,35612,20,0,1980,0,0,11:14:37.741
LAN,Oakland,1024,16.921,20,20,100,200,2000,3,33842,20,0,1999,0,0,11:16:22.589
LAN,Oakland,1024,16.887,20,20,100,200,2000,3,33774,20,0,1999,0,0,11:16:22.589
LAN,Oakland,1024,16.75,20,20,100,200,2000,3,33500,20,0,1999,0,0,11:16:22.589
LAN,Oakland,1024,16.811,20,20,100,500,2000,3,33622,20,0,1999,0,0,11:18:04.021
LAN,Oakland,1024,16.8305,20,20,100,500,2000,3,33661,20,0,1999,0,0,11:18:04.021
LAN,Oakland,1024,16.826,20,20,100,500,2000,3,33652,20,0,1999,0,0,11:18:04.021
LAN,Oakland,1024,16.2545,20,20,100,1000,2000,3,32509,20,0,1999,0,0,11:19:45.178
LAN,Oakland,1024,16.2,20,20,100,1000,2000,3,32400,20,0,1999,0,0,11:19:45.178
LAN,Oakland,1024,16.404,20,20,100,1000,2000,3,32808,20,0,1999,0,0,11:19:45.178
LAN,Oakland,1024,16.3655,20,20,100,0,2000,3,32731,20,0,1999,0,0,11:21:23.148
LAN,Oakland,1024,16.4535,20,20,100,0,2000,3,32907,20,0,1999,0,0,11:21:23.148
LAN,Oakland,1024,16.352,20,20,100,0,2000,3,32704,20,0,1999,0,0,11:21:23.148
Internet,Oakland,0,97.44,1,1,0,0,100,3,9744,100,0,0,0,0,11:23:01.723
Internet,Oakland,0,97.21,1,1,0,0,100,3,9721,100,0,0,0,0,11:23:01.723
Internet,Oakland,0,103.73,1,1,0,0,100,3,10373,100,0,0,0,0,11:23:01.723
Internet,Oakland,0,52.14,2,2,0,0,100,3,5214,100,0,0,0,0,11:23:31.686
Internet,Oakland,0,51.34,2,2,0,0,100,3,5134,100,0,0,0,0,11:23:31.686
Internet,Oakland,0,48.13,2,2,0,0,100,3,4813,100,0,0,0,0,11:23:31.686
Internet,Oakland,0,20.48,5,5,0,0,100,3,2048,100,0,0,0,0,11:23:46.927
Internet,Oakland,0,20.45,5,5,0,0,100,3,2045,100,0,0,0,0,11:23:46.927
Internet,Oakland,0,27.14,5,5,0,0,100,3,2714,100,0,0,0,0,11:23:46.927
Internet,Oakland,0,13.66,10,10,0,0,100,3,1366,100,0,0,0,0,11:23:53.831
Internet,Oakland,0,13.98,10,10,0,0,100,3,1398,100,0,0,0,0,11:23:53.831
Internet,Oakland,0,44.2,10,10,0,0,100,3,4420,100,0,0,0,0,11:23:53.831
Internet,Oakland,0,9.26,20,20,0,0,100,3,926,100,0,0,0,0,11:24:01.094
Internet,Oakland,0,7.77,20,20,0,0,100,3,777,100,0,0,0,0,11:24:01.094
Internet,Oakland,0,8.74,20,20,0,0,100,3,874,100,0,0,0,0,11:24:01.094
Internet,Sun,0,105.92,1,1,0,0,100,3,10592,0,0,0,0,0,11:24:04.513
Internet,Sun,0,99.21,1,1,0,0,100,3,9921,0,0,0,0,0,11:24:04.513
Internet,Sun,0,102.3,1,1,0,0,100,3,10230,0,0,0,0,0,11:24:04.513
Internet,Sun,0,49.74,2,2,0,0,100,3,4974,0,0,0,0,0,11:24:35.335
Internet,Sun,0,49.36,2,2,0,0,100,3,4936,0,0,0,0,0,11:24:35.335
Internet,Sun,0,52.28,2,2,0,0,100,3,5228,0,0,0,0,0,11:24:35.335
Internet,Sun,0,23.48,5,5,0,0,100,3,2348,0,0,0,0,0,11:24:50.547
Internet,Sun,0,26.34,5,5,0,0,100,3,2634,0,0,0,0,0,11:24:50.547
Internet,Sun,0,26.86,5,5,0,0,100,3,2686,0,0,0,0,0,11:24:50.547
Internet,Sun,0,13.18,10,10,0,0,100,3,1318,0,0,0,0,0,11:24:58.288
Internet,Sun,0,14.78,10,10,0,0,100,3,1478,0,0,0,0,0,11:24:58.288
Internet,Sun,0,40.82,10,10,0,0,100,3,4082,0,0,0,0,0,11:24:58.288
Internet,Sun,0,11.78,20,20,0,0,100,3,1178,0,0,0,0,0,11:25:05.283
Internet,Sun,0,15.76,20,20,0,0,100,3,1576,0,0,0,0,0,11:25:05.283
Internet,Sun,0,12.82,20,20,0,0,100,3,1282,0,0,0,0,0,11:25:05.283
Internet,Jakarta,0,97.25,1,1,0,0,100,3,9725,0,0,0,0,0,11:25:10.964
Internet,Jakarta,0,96.76,1,1,0,0,100,3,9676,0,0,0,0,0,11:25:10.964
Internet,Jakarta,0,98.2,1,1,0,0,100,3,9820,0,0,0,0,0,11:25:10.964
Internet,Jakarta,0,51.03,2,2,0,0,100,3,5103,0,0,0,0,0,11:25:40.249
Internet,Jakarta,0,51.27,2,2,0,0,100,3,5127,0,0,0,0,0,11:25:40.249
Internet,Jakarta,0,49.55,2,2,0,0,100,3,4955,0,0,0,0,0,11:25:40.249
Internet,Jakarta,0,23.12,5,5,0,0,100,3,2312,0,0,0,0,0,11:25:55.498
Internet,Jakarta,0,21.23,5,5,0,0,100,3,2123,0,0,0,0,0,11:25:55.498
Internet,Jakarta,0,23.31,5,5,0,0,100,3,2331,0,0,0,0,0,11:25:55.498
Internet,Jakarta,0,11.08,10,10,0,0,100,3,1108,0,0,0,0,0,11:26:02.335
Internet,Jakarta,0,13.95,10,10,0,0,100,3,1395,0,0,0,0,0,11:26:02.335
Internet,Jakarta,0,11.33,10,10,0,0,100,3,1133,0,0,0,0,0,11:26:02.335
Internet,Jakarta,0,7.14,20,20,0,0,100,3,714,0,0,0,0,0,11:26:06.038
Internet,Jakarta,0,7.14,20,20,0,0,100,3,714,0,0,0,0,0,11:26:06.038
Internet,Jakarta,0,7.2,20,20,0,0,100,3,720,0,0,0,0,0,11:26:06.038
Internet,Oakland,0,101.6,1,1,1,1,100,3,10160,100,0,0,0,0,11:26:13.894
Internet,Oakland,0,135.11,1,1,1,1,100,3,13511,100,0,0,0,0,11:26:13.894
Internet,Oakland,0,102.25,1,1,1,1,100,3,10225,100,0,0,0,0,11:26:13.894
Internet,Oakland,0,53.64,1,1,2,2,100,3,5364,51,0,50,0,1,11:26:47.869
Internet,Oakland,0,53.77,1,1,2,2,100,3,5377,51,0,50,0,1,11:26:47.869
Internet,Oakland,0,51.97,1,1,2,2,100,3,5197,62,0,39,0,1,11:26:47.869
Internet,Oakland,0,25.11,1,1,5,5,100,3,2511,40,0,64,0,4,11:27:03.926
Internet,Oakland,0,25.26,1,1,5,5,100,3,2526,39,0,65,0,4,11:27:03.926
Internet,Oakland,0,24.93,1,1,5,5,100,3,2493,41,0,63,0,4,11:27:03.926
Internet,Oakland,0,15.44,1,1,10,10,100,3,1544,39,0,70,0,9,11:27:11.540
Internet,Oakland,0,49.3,1,1,10,10,100,3,4930,29,0,80,0,9,11:27:11.540
Internet,Oakland,0,15.14,1,1,10,10,100,3,1514,29,0,80,0,9,11:27:11.540
Internet,Oakland,0,12.37,1,1,20,20,100,3,1237,22,0,95,0,17,11:27:19.601
Internet,Oakland,0,17.23,1,1,20,20,100,3,1723,22,0,95,0,17,11:27:19.601
Internet,Oakland,0,12.61,1,1,20,20,100,3,1261,41,0,78,0,19,11:27:19.601
Internet,Oakland,0,12.3,1,1,100,0,100,3,1230,50,0,99,0,49,11:27:23.894
Internet,Oakland,0,12.16,1,1,100,0,100,3,1216,50,0,99,0,49,11:27:23.894
Internet,Oakland,0,12.66,1,1,100,0,100,3,1266,50,0,99,0,49,11:27:23.894
Internet,Oakland,0,53.54,2,2,1,1,100,3,5354,100,0,0,0,0,11:27:27.677
Internet,Oakland,0,53.75,2,2,1,1,100,3,5375,100,0,0,0,0,11:27:27.677
Internet,Oakland,0,52.16,2,2,1,1,100,3,5216,100,0,0,0,0,11:27:27.677
Internet,Oakland,0,28.61,2,2,2,2,100,3,2861,62,0,38,0,0,11:27:43.705
Internet,Oakland,0,26.71,2,2,2,2,100,3,2671,74,0,26,0,0,11:27:43.705
Internet,Oakland,0,26.62,2,2,2,2,100,3,2662,83,0,17,0,0,11:27:43.705
Internet,Oakland,0,13.95,2,2,5,5,100,3,1395,59,0,41,0,0,11:27:51.969
Internet,Oakland,0,14.37,2,2,5,5,100,3,1437,42,0,58,0,0,11:27:51.969
Internet,Oakland,0,15.86,2,2,5,5,100,3,1586,43,0,59,0,2,11:27:51.969
Internet,Oakland,0,12.27,2,2,10,10,100,3,1227,38,0,69,0,7,11:27:56.467
Internet,Oakland,0,12.2,2,2,10,10,100,3,1220,41,0,66,0,7,11:27:56.467
Internet,Oakland,0,17.6,2,2,10,10,100,3,1760,35,0,65,0,0,11:27:56.467
Internet,Oakland,0,11.96,2,2,20,20,100,3,1196,36,0,69,0,5,11:28:00.766
Internet,Oakland,0,9.79,2,2,20,20,100,3,979,52,0,54,0,6,11:28:00.766
Internet,Oakland,0,10.32,2,2,20,20,100,3,1032,39,0,67,0,6,11:28:00.766
Internet,Oakland,0,6.85,2,2,50,0,100,3,685,2,0,99,0,0,11:28:04.195
Internet,Oakland,0,6.81,2,2,50,0,100,3,681,2,0,99,0,0,11:28:04.195
Internet,Oakland,0,6.79,2,2,50,0,100,3,679,2,0,99,0,0,11:28:04.195
Internet,Oakland,0,53.58,5,5,1,1,100,3,5358,100,0,0,0,0,11:28:06.328
Internet,Oakland,0,23.82,5,5,1,1,100,3,2382,100,0,0,0,0,11:28:06.328
Internet,Oakland,0,24.17,5,5,1,1,100,3,2417,100,0,0,0,0,11:28:06.328
Internet,Oakland,0,15.81,5,5,2,2,100,3,1581,76,0,24,0,0,11:28:16.596
Internet,Oakland,0,14.75,5,5,2,2,100,3,1475,78,0,22,0,0,11:28:16.596
Internet,Oakland,0,14.78,5,5,2,2,100,3,1478,59,0,41,0,0,11:28:16.596
Internet,Oakland,0,10.62,5,5,5,5,100,3,1062,42,0,58,0,0,11:28:21.358
Internet,Oakland,0,13.23,5,5,5,5,100,3,1323,54,0,46,0,0,11:28:21.358
Internet,Oakland,0,10.38,5,5,5,5,100,3,1038,42,0,58,0,0,11:28:21.358
Internet,Oakland,0,8.95,5,5,10,10,100,3,895,25,0,75,0,0,11:28:24.874
Internet,Oakland,0,9.04,5,5,10,10,100,3,904,28,0,72,0,0,11:28:24.874
Internet,Oakland,0,8.94,5,5,10,10,100,3,894,24,0,76,0,0,11:28:24.874
Internet,Oakland,0,8.71,5,5,20,20,100,3,871,5,0,95,0,0,11:28:27.639
Internet,Oakland,0,9.19,5,5,20,20,100,3,919,5,0,95,0,0,11:28:27.639
Internet,Oakland,0,8.71,5,5,20,20,100,3,871,5,0,95,0,0,11:28:27.639
Internet,Oakland,0,8.78,5,5,20,0,100,3,878,5,0,99,0,0,11:28:30.385
Internet,Oakland,0,8.75,5,5,20,0,100,3,875,5,0,99,0,0,11:28:30.385
Internet,Oakland,0,13.82,5,5,20,0,100,3,1382,5,0,99,0,0,11:28:30.385
Internet,Oakland,0,18.88,10,10,1,1,100,3,1888,100,0,0,0,0,11:28:33.637
Internet,Oakland,0,33.71,10,10,1,1,100,3,3371,100,0,0,0,0,11:28:33.637
Internet,Oakland,0,21.32,10,10,1,1,100,3,2132,100,0,0,0,0,11:28:33.637
Internet,Oakland,0,15.1,10,10,2,2,100,3,1510,62,0,38,0,0,11:28:41.113
Internet,Oakland,0,14.96,10,10,2,2,100,3,1496,62,0,38,0,0,11:28:41.113
Internet,Oakland,0,14.88,10,10,2,2,100,3,1488,62,0,38,0,0,11:28:41.113
Internet,Oakland,0,13.85,10,10,5,5,100,3,1385,36,0,64,0,0,11:28:45.699
Internet,Oakland,0,13.52,10,10,5,5,100,3,1352,39,0,61,0,0,11:28:45.699
Internet,Oakland,0,16.1,10,10,5,5,100,3,1610,39,0,61,0,0,11:28:45.699
