Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Jakarta,512,0.41283333,5,20,0,6000,3,2477,0,0,0,0,0,130819
Machine,Jakarta,512,0.5401667,10,1,0,6000,3,3241,0,0,0,0,0,130827
Machine,Jakarta,512,0.58666664,10,1,0,6000,3,3520,0,0,0,0,0,130827
Machine,Jakarta,512,0.49883333,10,1,0,6000,3,2993,0,0,0,0,0,130827
Machine,Jakarta,512,0.35433334,10,2,0,6000,3,2126,0,0,0,0,0,130837
Machine,Jakarta,512,0.36066666,10,2,0,6000,3,2164,0,0,0,0,0,130837
Machine,Jakarta,512,0.34916666,10,2,0,6000,3,2095,0,0,0,0,0,130837
Machine,Jakarta,512,0.39166668,10,5,0,6000,3,2350,0,0,0,0,0,130843
Machine,Jakarta,512,0.3995,10,5,0,6000,3,2397,0,0,0,0,0,130843
Machine,Jakarta,512,0.38383332,10,5,0,6000,3,2303,0,0,0,0,0,130843
Machine,Jakarta,512,0.43083334,10,10,0,6000,3,2585,0,0,0,0,0,130850
Machine,Jakarta,512,0.42466667,10,10,0,6000,3,2548,0,0,0,0,0,130850
Machine,Jakarta,512,0.4265,10,10,0,6000,3,2559,0,0,0,0,0,130850
Machine,Jakarta,512,0.42083332,10,20,0,6000,3,2525,0,0,0,0,0,130858
Machine,Jakarta,512,0.4525,10,20,0,6000,3,2715,0,0,0,0,0,130858
Machine,Jakarta,512,0.41083333,10,20,0,6000,3,2465,0,0,0,0,0,130858
Machine,Jakarta,512,0.5265,20,1,0,6000,3,3159,0,0,0,0,0,130906
Machine,Jakarta,512,0.54,20,1,0,6000,3,3240,0,0,0,0,0,130906
Machine,Jakarta,512,0.5416667,20,1,0,6000,3,3250,0,0,0,0,0,130906
Machine,Jakarta,512,0.3825,20,2,0,6000,3,2295,0,0,0,0,0,130916
Machine,Jakarta,512,0.35516667,20,2,0,6000,3,2131,0,0,0,0,0,130916
Machine,Jakarta,512,0.35133332,20,2,0,6000,3,2108,0,0,0,0,0,130916
Machine,Jakarta,512,0.38066667,20,5,0,6000,3,2284,0,0,0,0,0,130922
Machine,Jakarta,512,0.3805,20,5,0,6000,3,2283,0,0,0,0,0,130922
Machine,Jakarta,512,0.4185,20,5,0,6000,3,2511,0,0,0,0,0,130922
Machine,Jakarta,512,0.42933333,20,10,0,6000,3,2576,0,0,0,0,0,130929
Machine,Jakarta,512,0.44766667,20,10,0,6000,3,2686,0,0,0,0,0,130929
Machine,Jakarta,512,0.44683334,20,10,0,6000,3,2681,0,0,0,0,0,130929
Machine,Jakarta,512,0.5571667,20,20,0,6000,3,3343,0,0,0,0,0,130937
Machine,Jakarta,512,0.4705,20,20,0,6000,3,2823,0,0,0,0,0,130937
Machine,Jakarta,512,0.47966668,20,20,0,6000,3,2878,0,0,0,0,0,130937
Machine,Oakland,512,0.523,1,1,1,6000,3,3138,12000,0,0,0,0,130946
Machine,Oakland,512,0.5428333,1,1,1,6000,3,3257,12000,0,0,0,0,130946
Machine,Oakland,512,0.5286667,1,1,1,6000,3,3172,12000,0,0,0,0,130946
Machine,Oakland,512,0.53533334,1,2,1,6000,3,3212,12000,0,0,0,0,130956
Machine,Oakland,512,0.5415,1,2,1,6000,3,3249,12000,0,0,0,0,130956
Machine,Oakland,512,0.5135,1,2,1,6000,3,3081,12000,0,0,0,0,130956
Machine,Oakland,512,0.52066666,1,5,1,6000,3,3124,12000,0,0,0,0,131006
Machine,Oakland,512,0.57283336,1,5,1,6000,3,3437,12000,0,0,0,0,131006
Machine,Oakland,512,0.52433336,1,5,1,6000,3,3146,12000,0,0,0,0,131006
Machine,Oakland,512,0.541,1,10,1,6000,3,3246,12000,0,0,0,0,131016
Machine,Oakland,512,0.50733334,1,10,1,6000,3,3044,12000,0,0,0,0,131016
Machine,Oakland,512,0.5175,1,10,1,6000,3,3105,12000,0,0,0,0,131016
Machine,Oakland,512,0.53616667,1,20,1,6000,3,3217,12000,0,0,0,0,131026
Machine,Oakland,512,0.5085,1,20,1,6000,3,3051,12000,0,0,0,0,131026
Machine,Oakland,512,0.5095,1,20,1,6000,3,3057,12000,0,0,0,0,131026
Machine,Oakland,512,0.5505,1,1,2,6000,3,3303,11833,0,167,0,0,131036
Machine,Oakland,512,0.50616664,1,1,2,6000,3,3037,11819,0,181,0,0,131036
Machine,Oakland,512,0.52383333,1,1,2,6000,3,3143,11847,0,153,0,0,131036
Machine,Oakland,512,0.5275,1,2,2,6000,3,3165,11846,0,154,0,0,131046
Machine,Oakland,512,0.48866665,1,2,2,6000,3,2932,11846,0,154,0,0,131046
Machine,Oakland,512,0.51516664,1,2,2,6000,3,3091,11937,0,63,0,0,131046
Machine,Oakland,512,0.525,1,5,2,6000,3,3150,11947,0,53,0,0,131055
Machine,Oakland,512,0.59783334,1,5,2,6000,3,3587,11943,0,57,0,0,131055
Machine,Oakland,512,0.527,1,5,2,6000,3,3162,11902,0,98,0,0,131055
Machine,Oakland,512,0.52033335,1,10,2,6000,3,3122,11979,0,21,0,0,131106
Machine,Oakland,512,0.5445,1,10,2,6000,3,3267,11990,0,10,0,0,131106
Machine,Oakland,512,0.5365,1,10,2,6000,3,3219,11914,0,86,0,0,131106
Machine,Oakland,512,0.5286667,1,20,2,6000,3,3172,11930,0,70,0,0,131116
Machine,Oakland,512,0.5566667,1,20,2,6000,3,3340,11975,0,25,0,0,131116
Machine,Oakland,512,0.5323333,1,20,2,6000,3,3194,11938,0,62,0,0,131116
Machine,Oakland,512,0.8195,1,1,50,6000,3,4917,11773,0,227,0,0,131126
Machine,Oakland,512,0.804,1,1,50,6000,3,4824,11610,0,390,0,0,131126
Machine,Oakland,512,0.8236667,1,1,50,6000,3,4942,11510,0,490,0,0,131126
Machine,Oakland,512,0.78533334,1,2,50,6000,3,4712,11632,0,368,0,0,131141
Machine,Oakland,512,0.8461667,1,2,50,6000,3,5077,11751,0,249,0,0,131141
Machine,Oakland,512,0.7675,1,2,50,6000,3,4605,11702,0,298,0,0,131141
Machine,Oakland,512,0.8056667,1,5,50,6000,3,4834,11617,0,383,0,0,131156
Machine,Oakland,512,0.8205,1,5,50,6000,3,4923,11372,0,628,0,0,131156
Machine,Oakland,512,0.8215,1,5,50,6000,3,4929,11155,0,845,0,0,131156
Machine,Oakland,512,0.7795,1,10,50,6000,3,4677,11508,0,492,0,0,131211
Machine,Oakland,512,0.8485,1,10,50,6000,3,5091,11483,0,517,0,0,131211
Machine,Oakland,512,0.813,1,10,50,6000,3,4878,11641,0,359,0,0,131211
Machine,Oakland,512,0.7955,1,20,50,6000,3,4773,11625,0,375,0,0,131226
Machine,Oakland,512,0.80016667,1,20,50,6000,3,4801,11437,0,563,0,0,131226
Machine,Oakland,512,0.82416666,1,20,50,6000,3,4945,11555,0,445,0,0,131226
Machine,Oakland,512,0.813,1,1,100,6000,3,4878,11634,0,366,0,0,131241
Machine,Oakland,512,0.834,1,1,100,6000,3,5004,11546,0,454,0,0,131241
Machine,Oakland,512,0.8311667,1,1,100,6000,3,4987,11767,0,233,0,0,131241
Machine,Oakland,512,0.8208333,1,2,100,6000,3,4925,11777,0,223,0,0,131256
Machine,Oakland,512,0.7825,1,2,100,6000,3,4695,11711,0,289,0,0,131256
Machine,Oakland,512,0.8441667,1,2,100,6000,3,5065,11674,0,326,0,0,131256
Machine,Oakland,512,0.811,1,5,100,6000,3,4866,11396,0,604,0,0,131311
Machine,Oakland,512,0.8395,1,5,100,6000,3,5037,11599,0,401,0,0,131311
Machine,Oakland,512,0.787,1,5,100,6000,3,4722,11346,0,654,0,0,131311
Machine,Oakland,512,0.75983334,1,10,100,6000,3,4559,11209,0,791,0,0,131326
Machine,Oakland,512,0.8115,1,10,100,6000,3,4869,11720,0,280,0,0,131326
Machine,Oakland,512,0.7901667,1,10,100,6000,3,4741,11444,0,556,0,0,131326
Machine,Oakland,512,0.77783334,1,20,100,6000,3,4667,11437,0,563,0,0,131341
Machine,Oakland,512,0.7805,1,20,100,6000,3,4683,11391,0,609,0,0,131341
Machine,Oakland,512,0.8206667,1,20,100,6000,3,4924,11771,0,229,0,0,131341
Machine,Oakland,512,0.80766666,1,1,200,6000,3,4846,10994,1,1006,0,0,131356
Machine,Oakland,512,0.81633335,1,1,200,6000,3,4898,11341,1,659,0,0,131356
Machine,Oakland,512,0.81916666,1,1,200,6000,3,4915,11393,1,607,0,0,131356
Machine,Oakland,512,0.8323333,1,2,200,6000,3,4994,10856,2,1144,0,0,131411
Machine,Oakland,512,0.7855,1,2,200,6000,3,4713,11048,1,952,0,0,131411
Machine,Oakland,512,0.82166666,1,2,200,6000,3,4930,11420,1,580,0,0,131411
Machine,Oakland,512,0.8015,1,5,200,6000,3,4809,11386,1,614,0,0,131426
Machine,Oakland,512,0.79966664,1,5,200,6000,3,4798,11252,1,748,0,0,131426
Machine,Oakland,512,0.7915,1,5,200,6000,3,4749,11358,1,642,0,0,131426
Machine,Oakland,512,0.8351667,1,10,200,6000,3,5011,10914,1,1086,0,0,131441
Machine,Oakland,512,0.8053333,1,10,200,6000,3,4832,11397,1,603,0,0,131441
Machine,Oakland,512,0.8155,1,10,200,6000,3,4893,11443,1,557,0,0,131441
Machine,Oakland,512,0.77666664,1,20,200,6000,3,4660,11488,1,512,0,0,131456
Machine,Oakland,512,0.8375,1,20,200,6000,3,5025,11269,1,731,0,0,131456
Machine,Oakland,512,0.78,1,20,200,6000,3,4680,11290,1,710,0,0,131456
Machine,Oakland,512,0.7923333,1,1,202,6000,3,4754,2,31,11998,0,0,131511
Machine,Oakland,512,0.8498333,1,1,202,6000,3,5099,2,31,11998,0,0,131511
Machine,Oakland,512,0.7995,1,1,202,6000,3,4797,2,31,11998,0,0,131511
Machine,Oakland,512,0.7935,1,2,202,6000,3,4761,2,31,11998,0,0,131526
Machine,Oakland,512,0.80833334,1,2,202,6000,3,4850,2,31,11998,0,0,131526
Machine,Oakland,512,0.80516666,1,2,202,6000,3,4831,2,31,11998,0,0,131526
Machine,Oakland,512,0.855,1,5,202,6000,3,5130,2,31,11998,0,0,131541
Machine,Oakland,512,0.8218333,1,5,202,6000,3,4931,2,31,11998,0,0,131541
Machine,Oakland,512,0.8085,1,5,202,6000,3,4851,2,31,11998,0,0,131541
Machine,Oakland,512,0.8426667,1,10,202,6000,3,5056,2,31,11998,0,0,131556
Machine,Oakland,512,0.8181667,1,10,202,6000,3,4909,2,31,11998,0,0,131556
Machine,Oakland,512,0.872,1,10,202,6000,3,5232,2,31,11998,0,0,131556
Machine,Oakland,512,0.80733335,1,20,202,6000,3,4844,2,31,11998,0,0,131612
Machine,Oakland,512,0.798,1,20,202,6000,3,4788,2,31,11998,0,0,131612
Machine,Oakland,512,0.8168333,1,20,202,6000,3,4901,2,31,11998,0,0,131612
Machine,Oakland,512,0.40666667,2,1,1,6000,3,2440,12000,0,0,0,0,131626
Machine,Oakland,512,0.485,2,1,1,6000,3,2910,12000,0,0,0,0,131626
Machine,Oakland,512,0.42383334,2,1,1,6000,3,2543,12000,0,0,0,0,131626
Machine,Oakland,512,0.44016665,2,2,1,6000,3,2641,12000,0,0,0,0,131635
Machine,Oakland,512,0.42283332,2,2,1,6000,3,2537,12000,0,0,0,0,131635
Machine,Oakland,512,0.437,2,2,1,6000,3,2622,12000,0,0,0,0,131635
Machine,Oakland,512,0.42816666,2,5,1,6000,3,2569,12000,0,0,0,0,131643
Machine,Oakland,512,0.41983333,2,5,1,6000,3,2519,12000,0,0,0,0,131643
Machine,Oakland,512,0.41966668,2,5,1,6000,3,2518,12000,0,0,0,0,131643
Machine,Oakland,512,0.43416667,2,10,1,6000,3,2605,12000,0,0,0,0,131651
Machine,Oakland,512,0.41366667,2,10,1,6000,3,2482,12000,0,0,0,0,131651
Machine,Oakland,512,0.48133335,2,10,1,6000,3,2888,12000,0,0,0,0,131651
Machine,Oakland,512,0.40283334,2,20,1,6000,3,2417,12000,0,0,0,0,131700
Machine,Oakland,512,0.4415,2,20,1,6000,3,2649,12000,0,0,0,0,131700
Machine,Oakland,512,0.42066666,2,20,1,6000,3,2524,12000,0,0,0,0,131700
Machine,Oakland,512,0.43066666,2,1,2,6000,3,2584,11938,0,62,0,0,131708
Machine,Oakland,512,0.42866668,2,1,2,6000,3,2572,11790,0,210,0,0,131708
Machine,Oakland,512,999999.0,2,1,2,6000,3,2612,11963,0,37,0,0,131708
Machine,Oakland,512,0.4535,2,2,2,6000,3,2721,11958,0,42,0,0,131716
Machine,Oakland,512,0.45566666,2,2,2,6000,3,2734,11974,0,26,0,0,131716
Machine,Oakland,512,0.43833333,2,2,2,6000,3,2630,11908,0,92,0,0,131716
Machine,Oakland,512,0.4515,2,5,2,6000,3,2709,11967,0,33,0,0,131724
Machine,Oakland,512,0.4755,2,5,2,6000,3,2853,11824,0,176,0,0,131724
Machine,Oakland,512,0.436,2,5,2,6000,3,2616,11825,0,175,0,0,131724
Machine,Oakland,512,0.44383332,2,10,2,6000,3,2663,11791,0,209,0,0,131733
Machine,Oakland,512,0.4255,2,10,2,6000,3,2553,11955,0,45,0,0,131733
Machine,Oakland,512,0.45266667,2,10,2,6000,3,2716,11939,0,61,0,0,131733
Machine,Oakland,512,0.4295,2,20,2,6000,3,2577,11935,0,65,0,0,131741
Machine,Oakland,512,0.50616664,2,20,2,6000,3,3037,11741,0,259,0,0,131741
Machine,Oakland,512,0.434,2,20,2,6000,3,2604,11951,0,49,0,0,131741
Machine,Oakland,512,0.5811667,2,1,50,6000,3,3487,11531,0,469,0,0,131750
Machine,Oakland,512,999999.0,2,1,50,6000,3,3601,11267,0,733,0,0,131750
Machine,Oakland,512,0.587,2,1,50,6000,3,3522,11226,0,774,0,0,131750
Machine,Oakland,512,999999.0,2,2,50,6000,3,3505,10663,0,1337,0,0,131801
Machine,Oakland,512,0.5865,2,2,50,6000,3,3519,11256,0,744,0,0,131801
Machine,Oakland,512,0.5855,2,2,50,6000,3,3513,10532,0,1468,0,0,131801
Machine,Oakland,512,0.586,2,5,50,6000,3,3516,10900,0,1100,0,0,131812
Machine,Oakland,512,0.61616665,2,5,50,6000,3,3697,11372,0,628,0,0,131812
Machine,Oakland,512,0.58416665,2,5,50,6000,3,3505,11511,0,489,0,0,131812
Machine,Oakland,512,999999.0,2,10,50,6000,3,3511,11476,0,524,0,0,131823
Machine,Oakland,512,0.6215,2,10,50,6000,3,3729,10894,0,1106,0,0,131823
Machine,Oakland,512,0.58716667,2,10,50,6000,3,3523,11122,0,878,0,0,131823
Machine,Oakland,512,0.5858333,2,20,50,6000,3,3515,11594,0,406,0,0,131835
Machine,Oakland,512,0.6105,2,20,50,6000,3,3663,11240,0,760,0,0,131835
Machine,Oakland,512,0.6165,2,20,50,6000,3,3699,11278,0,722,0,0,131835
Machine,Oakland,512,999999.0,2,1,100,6000,3,3497,11051,0,949,0,0,131846
Machine,Oakland,512,0.66533333,2,1,100,6000,3,3992,11087,0,913,0,0,131846
Machine,Oakland,512,999999.0,2,1,100,6000,3,3549,11189,0,811,0,0,131846
Machine,Oakland,512,0.5905,2,2,100,6000,3,3543,10030,0,1970,0,0,131857
Machine,Oakland,512,0.63566667,2,2,100,6000,3,3814,10697,0,1303,0,0,131857
Machine,Oakland,512,999999.0,2,2,100,6000,3,3571,10866,0,1134,0,0,131857
Machine,Oakland,512,0.587,2,5,100,6000,3,3522,10890,0,1110,0,0,131909
Machine,Oakland,512,999999.0,2,5,100,6000,3,3506,10148,0,1852,0,0,131909
Machine,Oakland,512,0.5845,2,5,100,6000,3,3507,10619,0,1381,0,0,131909
Machine,Oakland,512,999999.0,2,10,100,6000,3,3548,11151,0,849,0,0,131920
Machine,Oakland,512,999999.0,2,10,100,6000,3,3942,11010,0,990,0,0,131920
Machine,Oakland,512,0.58883333,2,10,100,6000,3,3533,10597,0,1403,0,0,131920
Machine,Oakland,512,999999.0,2,20,100,6000,3,3561,11484,0,516,0,0,131931
Machine,Oakland,512,0.5845,2,20,100,6000,3,3507,10217,0,1783,0,0,131931
Machine,Oakland,512,999999.0,2,20,100,6000,3,3543,11437,0,563,0,0,131931
Machine,Oakland,512,999999.0,2,1,200,6000,3,3516,10231,4,1769,0,0,131942
Machine,Oakland,512,999999.0,2,1,200,6000,3,3802,10046,3,1954,0,0,131942
Machine,Oakland,512,0.589,2,1,200,6000,3,3534,11125,2,875,0,0,131942
Machine,Oakland,512,0.5835,2,2,200,6000,3,3501,9937,3,2063,0,0,131954
Machine,Oakland,512,999999.0,2,2,200,6000,3,3495,10791,2,1209,0,0,131954
Machine,Oakland,512,0.63416666,2,2,200,6000,3,3805,9899,2,2101,0,0,131954
Machine,Oakland,512,0.5793333,2,5,200,6000,3,3476,9808,4,2192,0,0,132005
Machine,Oakland,512,0.63783336,2,5,200,6000,3,3827,9700,2,2300,0,0,132005
Machine,Oakland,512,0.5923333,2,5,200,6000,3,3554,8680,7,3320,0,0,132005
Machine,Oakland,512,0.5786667,2,10,200,6000,3,3472,11106,2,894,0,0,132016
Machine,Oakland,512,999999.0,2,10,200,6000,3,3499,10450,2,1550,0,0,132016
Machine,Oakland,512,0.6193333,2,10,200,6000,3,3716,10236,4,1764,0,0,132016
Machine,Oakland,512,0.5941667,2,20,200,6000,3,3565,8517,6,3483,0,0,132027
Machine,Oakland,512,0.5815,2,20,200,6000,3,3489,9506,5,2494,0,0,132027
Machine,Oakland,512,0.5883333,2,20,200,6000,3,3530,9793,3,2207,0,0,132027
Machine,Oakland,512,999999.0,2,1,202,6000,3,3668,3,30,11998,0,0,132038
Machine,Oakland,512,0.61016667,2,1,202,6000,3,3661,3,30,11998,0,0,132038
Machine,Oakland,512,0.59833336,2,1,202,6000,3,3590,3,30,11998,0,0,132038
Machine,Oakland,512,0.61833334,2,2,202,6000,3,3710,3,30,11998,0,0,132050
Machine,Oakland,512,0.6078333,2,2,202,6000,3,3647,3,30,11998,0,0,132050
Machine,Oakland,512,0.634,2,2,202,6000,3,3804,3,30,11998,0,0,132050
Machine,Oakland,512,0.60066664,2,5,202,6000,3,3604,3,30,11998,0,0,132101
Machine,Oakland,512,0.59833336,2,5,202,6000,3,3590,3,30,11998,0,0,132101
Machine,Oakland,512,999999.0,2,5,202,6000,3,3739,3,30,11998,0,0,132101
Machine,Oakland,512,0.62633336,2,10,202,6000,3,3758,3,30,11998,0,0,132113
Machine,Oakland,512,0.66716665,2,10,202,6000,3,4003,3,30,11998,0,0,132113
Machine,Oakland,512,0.6196667,2,10,202,6000,3,3718,3,30,11998,0,0,132113
Machine,Oakland,512,999999.0,2,20,202,6000,3,3701,3,30,11998,0,0,132125
Machine,Oakland,512,0.6816667,2,20,202,6000,3,4090,3,30,11998,0,0,132125
Machine,Oakland,512,999999.0,2,20,202,6000,3,3695,3,30,11998,0,0,132125
Machine,Oakland,512,0.43716666,5,1,1,6000,3,2623,12000,0,0,0,0,132137
Machine,Oakland,512,0.45816666,5,1,1,6000,3,2749,12000,0,0,0,0,132137
Machine,Oakland,512,0.442,5,1,1,6000,3,2652,12000,0,0,0,0,132137
Machine,Oakland,512,0.44416666,5,2,1,6000,3,2665,12000,0,0,0,0,132145
Machine,Oakland,512,0.5258333,5,2,1,6000,3,3155,12000,0,0,0,0,132145
Machine,Oakland,512,0.53683335,5,2,1,6000,3,3221,12000,0,0,0,0,132145
Machine,Oakland,512,0.51566666,5,5,1,6000,3,3094,12000,0,0,0,0,132155
Machine,Oakland,512,0.46416667,5,5,1,6000,3,2785,12000,0,0,0,0,132155
Machine,Oakland,512,0.44566667,5,5,1,6000,3,2674,12000,0,0,0,0,132155
Machine,Oakland,512,0.55583334,5,10,1,6000,3,3335,12000,0,0,0,0,132204
Machine,Oakland,512,0.5233333,5,10,1,6000,3,3140,12000,0,0,0,0,132204
Machine,Oakland,512,0.41633335,5,10,1,6000,3,2498,12000,0,0,0,0,132204
Machine,Oakland,512,0.44283333,5,20,1,6000,3,2657,12000,0,0,0,0,132213
Machine,Oakland,512,0.46233332,5,20,1,6000,3,2774,12000,0,0,0,0,132213
Machine,Oakland,512,0.45216668,5,20,1,6000,3,2713,12000,0,0,0,0,132213
Machine,Oakland,512,0.481,5,1,2,6000,3,2886,11606,0,394,0,0,132222
Machine,Oakland,512,0.5288333,5,1,2,6000,3,3173,4830,0,7174,0,0,132222
Machine,Oakland,512,0.47633332,5,1,2,6000,3,2858,11715,0,285,0,0,132222
Machine,Oakland,512,0.44983333,5,2,2,6000,3,2699,11732,0,268,0,0,132231
Machine,Oakland,512,0.53066665,5,2,2,6000,3,3184,5115,0,6889,0,0,132231
Machine,Oakland,512,0.502,5,2,2,6000,3,3012,11906,0,94,0,0,132231
Machine,Oakland,512,0.509,5,5,2,6000,3,3054,11516,0,484,0,0,132240
Machine,Oakland,512,0.49933332,5,5,2,6000,3,2996,11544,0,456,0,0,132240
Machine,Oakland,512,0.4955,5,5,2,6000,3,2973,10887,0,1117,0,0,132240
Machine,Oakland,512,0.531,5,10,2,6000,3,3186,4960,0,7044,0,0,132250
Machine,Oakland,512,0.4435,5,10,2,6000,3,2661,11579,0,421,0,0,132250
Machine,Oakland,512,0.51233333,5,10,2,6000,3,3074,11842,0,158,0,0,132250
Machine,Oakland,512,999999.0,5,20,2,6000,3,3082,8429,0,3575,0,0,132259
Machine,Oakland,512,0.49666667,5,20,2,6000,3,2980,8630,0,3370,0,0,132259
Machine,Oakland,512,0.5811667,5,20,2,6000,3,3487,5212,0,6792,0,0,132259
Machine,Oakland,512,999999.0,5,1,50,6000,3,3381,228,0,11776,0,0,132309
Machine,Oakland,512,0.58133334,5,1,50,6000,3,3488,7701,0,4299,0,0,132309
Machine,Oakland,512,0.59933335,5,1,50,6000,3,3596,9951,0,2049,0,0,132309
Machine,Oakland,512,999999.0,5,2,50,6000,3,3584,9320,0,2680,0,0,132320
Machine,Oakland,512,999999.0,5,2,50,6000,3,3709,242,0,11762,0,0,132320
Machine,Oakland,512,0.558,5,2,50,6000,3,3348,214,0,11790,0,0,132320
Machine,Oakland,512,0.598,5,5,50,6000,3,3588,10180,0,1820,0,0,132331
Machine,Oakland,512,0.57166666,5,5,50,6000,3,3430,2998,0,9002,0,0,132331
Machine,Oakland,512,0.57816666,5,5,50,6000,3,3469,238,0,11766,0,0,132331
Machine,Oakland,512,0.6138333,5,10,50,6000,3,3683,10095,0,1905,0,0,132342
Machine,Oakland,512,0.62116665,5,10,50,6000,3,3727,2496,0,9508,0,0,132342
Machine,Oakland,512,0.5581667,5,10,50,6000,3,3349,243,0,11761,0,0,132342
Machine,Oakland,512,0.6305,5,20,50,6000,3,3783,10063,0,1941,0,0,132353
Machine,Oakland,512,0.563,5,20,50,6000,3,3378,216,0,11788,0,0,132353
Machine,Oakland,512,0.556,5,20,50,6000,3,3336,248,0,11756,0,0,132353
Machine,Oakland,512,0.637,5,1,100,6000,3,3822,489,0,11515,0,0,132404
Machine,Oakland,512,0.5528333,5,1,100,6000,3,3317,141,0,11863,0,0,132404
Machine,Oakland,512,999999.0,5,1,100,6000,3,3393,157,0,11847,0,0,132404
Machine,Oakland,512,999999.0,5,2,100,6000,3,3499,5083,0,6921,0,0,132415
Machine,Oakland,512,0.66433334,5,2,100,6000,3,3986,5399,0,6605,0,0,132415
Machine,Oakland,512,0.5925,5,2,100,6000,3,3555,8187,0,3813,0,0,132415
Machine,Oakland,512,0.56166667,5,5,100,6000,3,3370,190,0,11814,0,0,132427
Machine,Oakland,512,0.58666664,5,5,100,6000,3,3520,8207,0,3793,0,0,132427
Machine,Oakland,512,999999.0,5,5,100,6000,3,3434,3766,0,8238,0,0,132427
Machine,Oakland,512,0.59066665,5,10,100,6000,3,3544,8375,0,3625,0,0,132438
Machine,Oakland,512,0.5911667,5,10,100,6000,3,3547,8842,0,3158,0,0,132438
Machine,Oakland,512,0.558,5,10,100,6000,3,3348,140,0,11864,0,0,132438
Machine,Oakland,512,0.6085,5,20,100,6000,3,3651,7495,0,4509,0,0,132449
Machine,Oakland,512,0.5885,5,20,100,6000,3,3531,8038,0,3962,0,0,132449
Machine,Oakland,512,0.6738333,5,20,100,6000,3,4043,8601,0,3399,0,0,132449
Machine,Oakland,512,999999.0,5,1,200,6000,3,3481,2529,18,9471,0,0,132500
Machine,Oakland,512,0.58316666,5,1,200,6000,3,3499,4828,13,7176,0,0,132500
Machine,Oakland,512,0.5621667,5,1,200,6000,3,3373,41,26,11963,0,0,132500
Machine,Oakland,512,0.6235,5,2,200,6000,3,3741,4512,15,7492,0,0,132511
Machine,Oakland,512,0.5373333,5,2,200,6000,3,3224,123,25,11881,0,0,132511
Machine,Oakland,512,0.55516666,5,2,200,6000,3,3331,113,21,11891,0,0,132511
Machine,Oakland,512,0.5643333,5,5,200,6000,3,3386,1856,13,10148,0,0,132522
Machine,Oakland,512,999999.0,5,5,200,6000,3,3722,8265,7,3739,0,0,132522
Machine,Oakland,512,0.5565,5,5,200,6000,3,3339,50,23,11954,0,0,132522
Machine,Oakland,512,0.557,5,10,200,6000,3,3342,50,27,11954,0,0,132533
Machine,Oakland,512,0.57916665,5,10,200,6000,3,3475,3346,16,8658,0,0,132533
Machine,Oakland,512,999999.0,5,10,200,6000,3,3677,9274,5,2730,0,0,132533
Machine,Oakland,512,0.5545,5,20,200,6000,3,3327,76,23,11928,0,0,132544
Machine,Oakland,512,0.7155,5,20,200,6000,3,4293,2363,13,9641,0,0,132544
Machine,Oakland,512,0.59966666,5,20,200,6000,3,3598,7020,7,4980,0,0,132544
Machine,Oakland,512,0.56916666,5,1,202,6000,3,3415,6,30,11998,0,0,132556
Machine,Oakland,512,0.5855,5,1,202,6000,3,3513,6,30,11998,0,0,132556
Machine,Oakland,512,0.5808333,5,1,202,6000,3,3485,6,30,11998,0,0,132556
Machine,Oakland,512,0.5948333,5,2,202,6000,3,3569,6,30,11998,0,0,132606
Machine,Oakland,512,0.62666667,5,2,202,6000,3,3760,6,30,11998,0,0,132606
Machine,Oakland,512,0.5631667,5,2,202,6000,3,3379,6,30,11998,0,0,132606
Machine,Oakland,512,0.5821667,5,5,202,6000,3,3493,6,30,11998,0,0,132618
Machine,Oakland,512,0.60716665,5,5,202,6000,3,3643,6,30,11998,0,0,132618
Machine,Oakland,512,0.588,5,5,202,6000,3,3528,6,30,11998,0,0,132618
Machine,Oakland,512,0.6076667,5,10,202,6000,3,3646,6,30,11998,0,0,132629
Machine,Oakland,512,0.58133334,5,10,202,6000,3,3488,6,30,11998,0,0,132629
Machine,Oakland,512,0.64916664,5,10,202,6000,3,3895,6,30,11998,0,0,132629
Machine,Oakland,512,0.573,5,20,202,6000,3,3438,6,30,11998,0,0,132640
Machine,Oakland,512,0.6175,5,20,202,6000,3,3705,6,30,11998,0,0,132640
Machine,Oakland,512,0.58783334,5,20,202,6000,3,3527,6,30,11998,0,0,132640
Machine,Oakland,512,0.5313333,10,1,1,6000,3,3188,12000,0,0,0,0,132651
Machine,Oakland,512,0.5718333,10,1,1,6000,3,3431,12000,0,0,0,0,132651
Machine,Oakland,512,0.5605,10,1,1,6000,3,3363,12000,0,0,0,0,132651
Machine,Oakland,512,0.49,10,2,1,6000,3,2940,12000,0,0,0,0,132702
Machine,Oakland,512,0.58816665,10,2,1,6000,3,3529,12000,0,0,0,0,132702
Machine,Oakland,512,0.53683335,10,2,1,6000,3,3221,12000,0,0,0,0,132702
Machine,Oakland,512,0.47033334,10,5,1,6000,3,2822,12000,0,0,0,0,132712
Machine,Oakland,512,0.55116665,10,5,1,6000,3,3307,12000,0,0,0,0,132712
Machine,Oakland,512,0.57916665,10,5,1,6000,3,3475,12000,0,0,0,0,132712
Machine,Oakland,512,0.50016665,10,10,1,6000,3,3001,12000,0,0,0,0,132722
