Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Internet,Oakland,32,121.78666,2,2,20,20,100,3,120.13,123.93,36536,390,0,228,0,9,10:17:22.303
Internet,Oakland,32,124.5,2,2,50,0,100,3,117.12,129.48,37350,9,0,594,0,0,10:17:59.268
Internet,Oakland,32,116.54666,5,5,1,1,100,3,113.52,121.54,34964,600,0,0,0,0,10:18:36.696
Internet,Oakland,32,125.81333,5,5,2,2,100,3,123.07,129.3,37744,570,0,30,0,0,10:19:11.755
Internet,Oakland,32,128.31999,5,5,5,5,100,3,123.63,135.04,38496,480,0,120,0,0,10:19:49.639
Internet,Oakland,32,125.21,5,5,10,10,100,3,120.36,130.98,37563,330,0,270,0,0,10:20:28.465
Internet,Oakland,32,126.43333,5,5,20,20,100,3,124.85,129.38,37930,30,0,570,0,0,10:21:06.132
Internet,Oakland,32,126.51666,5,5,20,0,100,3,122.95,129.89,37955,18,0,594,0,0,10:21:44.140
Internet,Oakland,32,122.90334,10,10,1,1,100,3,120.61,124.52,36871,600,0,0,0,0,10:22:22.213
Internet,Oakland,32,141.37,10,10,2,2,100,3,136.45,145.42,42411,540,0,60,0,0,10:22:59.165
Internet,Oakland,32,129.28001,10,10,5,5,100,3,126.89,130.84,38784,360,0,240,0,0,10:23:41.682
Internet,Oakland,32,136.62334,10,10,10,10,100,3,132.35,140.55,40987,60,0,540,0,0,10:24:20.579
Internet,Oakland,32,130.25667,10,10,20,20,100,3,129.76,130.73,39077,33,0,594,0,0,10:25:01.672
Internet,Oakland,32,131.44666,10,10,10,0,100,3,128.29,135.49,39434,33,0,594,0,0,10:25:40.838
Internet,Oakland,32,127.55666,20,20,1,1,100,3,121.89,131.16,38267,608,0,0,0,4,10:26:20.360
Internet,Oakland,32,167.54668,20,20,2,2,100,3,163.53,171.38,50264,492,0,120,0,6,10:27:13.150
Internet,Oakland,32,147.36333,20,20,5,5,100,3,141.04,156.98,44209,128,0,480,0,4,10:28:03.533
Internet,Oakland,32,150.09999,20,20,10,10,100,3,138.96,167.69,45030,75,0,594,0,6,10:28:48.144
Internet,Oakland,32,153.18333,20,20,20,20,100,3,144.73,164.52,45955,63,0,594,0,0,10:29:33.287
Internet,Oakland,32,145.7,20,20,5,0,100,3,143.8,148.27,43710,63,0,594,0,0,10:30:19.354
Internet,Oakland,64,327.6,1,1,,0,100,3,326.95,328.76,98280,300,0,0,0,0,10:31:03.174
Internet,Oakland,64,275.76666,2,2,,0,100,3,257.59,285.82,82730,300,0,0,0,0,10:32:41.553
Internet,Oakland,64,233.45667,5,5,,0,100,3,227.46,238.76,70037,300,0,0,0,0,10:34:04.390
Internet,Oakland,64,238.90668,10,10,,0,100,3,232.12,244.21,71672,300,0,0,0,0,10:35:14.547
Internet,Oakland,64,666754.06,20,20,,0,100,3,264.11,999999.0,73696,305,0,0,11,0,10:36:26.320
Internet,Sun,64,329.32,1,1,,0,100,3,321.52,334.14,98796,0,0,0,0,0,10:38:04.225
Internet,Sun,64,271.81665,2,2,,0,100,3,260.21,277.76,81545,0,0,0,0,0,10:39:43.090
Internet,Sun,64,230.69666,5,5,,0,100,3,227.09,234.82,69209,0,0,0,0,0,10:41:04.705
Internet,Sun,64,239.29333,10,10,,0,100,3,237.08,242.29,71788,0,0,0,0,0,10:42:14.013
Internet,Sun,64,260.33,20,20,,0,100,3,240.48,297.06,78099,0,0,0,0,0,10:43:25.866
Internet,Jakarta,64,329.72,1,1,,0,100,3,323.88,338.02,98916,0,0,0,0,0,10:45:08.557
Internet,Jakarta,64,325.57666,2,2,,0,100,3,309.5,336.23,97673,0,0,0,0,0,10:46:47.538
Internet,Jakarta,64,240.44666,5,5,,0,100,3,236.43,243.94,72134,0,0,0,0,0,10:48:25.277
Internet,Jakarta,64,241.13335,10,10,,0,100,3,238.4,243.96,72340,0,0,0,0,0,10:49:37.478
Internet,Jakarta,64,248.11,20,20,,0,100,3,243.95,251.15,74433,0,0,0,0,0,10:50:49.881
Internet,Oakland,64,319.78333,1,1,1,1,100,3,318.45,322.27,95935,600,0,0,0,0,10:52:28.678
Internet,Oakland,64,214.73334,1,1,2,2,100,3,213.9,215.45,64420,594,0,12,0,3,10:54:04.708
Internet,Oakland,64,224.43333,1,1,5,5,100,3,214.2,234.67,67330,574,0,48,0,11,10:55:09.297
Internet,Oakland,64,214.31,1,1,10,10,100,3,214.26,214.41,64293,544,0,108,0,26,10:56:16.718
Internet,Oakland,64,225.41333,1,1,20,20,100,3,214.35,234.47,67624,480,0,228,0,54,10:57:21.081
Internet,Oakland,64,216.33,1,1,100,0,100,3,215.94,216.84,64899,300,0,594,0,147,10:58:28.781
Internet,Oakland,64,259.83,2,2,1,1,100,3,255.23,262.76,77949,600,0,0,0,0,10:59:33.797
Internet,Oakland,64,235.84666,2,2,2,2,100,3,230.92,242.23,70754,588,0,18,0,3,11:00:51.851
Internet,Oakland,64,235.89333,2,2,5,5,100,3,231.8,240.9,70768,556,0,56,0,6,11:02:02.711
Internet,Oakland,64,229.56,2,2,10,10,100,3,219.17,238.75,68868,518,0,108,0,13,11:03:13.558
Internet,Oakland,64,230.59999,2,2,20,20,100,3,228.0,235.29,69180,390,0,228,0,9,11:04:22.511
Internet,Oakland,64,248.22667,2,2,50,0,100,3,244.47,253.01,74468,9,0,594,0,0,11:05:31.777
Internet,Oakland,64,238.04333,5,5,1,1,100,3,231.78,248.15,71413,600,0,0,0,0,11:06:46.346
Internet,Oakland,64,263.57333,5,5,2,2,100,3,248.97,276.5,79072,570,0,30,0,0,11:07:57.839
Internet,Oakland,64,250.32332,5,5,5,5,100,3,238.88,260.6,75097,480,0,120,0,0,11:09:17.021
Internet,Oakland,64,244.58333,5,5,10,10,100,3,243.55,245.23,73375,330,0,270,0,0,11:10:32.199
Internet,Oakland,64,241.83,5,5,20,20,100,3,232.33,252.45,72549,30,0,570,0,0,11:11:45.683
Internet,Oakland,64,236.38667,5,5,20,0,100,3,232.37,241.78,70916,18,0,594,0,0,11:12:58.323
Internet,Oakland,64,242.49666,10,10,1,1,100,3,238.43,248.98,72749,606,0,0,0,3,11:14:09.314
Internet,Oakland,64,256.02,10,10,2,2,100,3,254.88,257.46,76806,540,0,60,0,0,11:15:22.137
Internet,Oakland,64,254.94666,10,10,5,5,100,3,253.03,257.65,76484,360,0,240,0,0,11:16:39.036
Internet,Oakland,64,261.4833,10,10,10,10,100,3,251.85,273.45,78445,74,0,540,0,7,11:17:55.635
Internet,Oakland,64,248.63667,10,10,20,20,100,3,242.6,252.63,74591,53,0,594,0,10,11:19:14.171
Internet,Oakland,64,248.09334,10,10,10,0,100,3,245.89,249.43,74428,33,0,594,0,0,11:20:28.856
Internet,Oakland,64,252.79333,20,20,1,1,100,3,247.76,256.5,75838,626,0,0,0,13,11:21:43.381
Internet,Oakland,64,273.81,20,20,2,2,100,3,269.25,282.32,82143,490,0,122,0,6,11:23:24.592
Internet,Oakland,64,275.25333,20,20,5,5,100,3,266.17,292.83,82576,166,0,480,0,23,11:24:46.835
Internet,Oakland,64,265.53,20,20,10,10,100,3,262.47,270.84,79659,106,0,604,0,17,11:26:09.552
Internet,Oakland,64,267.00998,20,20,20,20,100,3,262.45,274.72,80103,114,0,602,0,20,11:27:29.313
Internet,Oakland,64,265.24,20,20,5,0,100,3,263.32,268.96,79572,150,0,632,0,34,11:28:49.507
Internet,Oakland,128,577.75665,1,1,,0,100,3,576.68,579.11,173327,300,0,0,0,0,11:30:09.163
Internet,Oakland,128,489.73666,2,2,,0,100,3,486.65,493.46,146921,300,0,0,0,0,11:33:02.622
Internet,Oakland,128,475.7233,5,5,,0,100,3,470.71,485.49,142717,300,0,0,0,0,11:35:29.626
Internet,Oakland,128,469.54666,10,10,,0,100,3,461.97,474.16,140864,302,0,0,2,0,11:37:52.500
Internet,Oakland,128,666826.0,20,20,,0,100,3,479.99,999999.0,138694,299,0,0,8,0,11:40:13.474
Internet,Sun,128,593.0267,1,1,,0,100,3,585.3,607.79,177908,0,0,0,0,0,11:43:20.335
Internet,Sun,128,496.90665,2,2,,0,100,3,475.93,520.7,149072,0,0,0,0,0,11:46:18.323
Internet,Sun,128,470.2767,5,5,,0,100,3,463.69,475.61,141083,0,0,0,0,0,11:48:47.462
Internet,Sun,128,471.96335,10,10,,0,100,3,468.25,477.79,141589,0,0,0,0,0,11:51:08.611
Internet,Sun,128,520.5267,20,20,,0,100,3,487.88,578.53,156158,0,0,0,0,0,11:53:30.270
Internet,Jakarta,128,582.6533,1,1,,0,100,3,574.25,594.79,174796,0,0,0,0,0,11:56:55.033
Internet,Jakarta,128,481.80667,2,2,,0,100,3,476.77,491.16,144542,0,0,0,0,0,11:59:49.895
Internet,Jakarta,128,466.03,5,5,,0,100,3,455.57,473.71,139809,0,0,0,0,0,12:02:14.501
Internet,Jakarta,128,333653.78,10,10,,0,100,3,476.53,999999.0,142387,0,0,0,0,0,12:04:34.400
Internet,Jakarta,128,490.21335,20,20,,0,100,3,483.19,493.95,147064,0,0,0,0,0,12:06:56.851
Internet,Oakland,128,614.05,1,1,1,1,100,3,600.08,625.7,184215,600,0,0,0,0,12:10:20.141
Internet,Oakland,128,461.6433,1,1,2,2,100,3,449.27,472.45,138493,594,0,12,0,3,12:13:24.444
Internet,Oakland,128,472.30334,1,1,5,5,100,3,457.71,492.66,141691,574,0,48,0,11,12:15:43.016
Internet,Oakland,128,455.02335,1,1,10,10,100,3,443.49,473.41,136507,546,0,108,0,27,12:18:04.814
Internet,Oakland,128,480.74332,1,1,20,20,100,3,456.12,528.87,144223,486,0,228,0,57,12:20:21.401
Internet,Oakland,128,455.6367,1,1,100,0,100,3,429.53,488.29,136691,300,0,594,0,147,12:22:45.742
Internet,Oakland,128,502.85666,2,2,1,1,100,3,487.89,520.16,150857,602,0,0,0,1,12:25:02.529
Internet,Oakland,128,447.8633,2,2,2,2,100,3,443.19,451.79,134359,588,0,18,0,3,12:27:33.490
Internet,Oakland,128,456.93335,2,2,5,5,100,3,449.47,464.28,137080,566,0,48,0,7,12:29:47.927
Internet,Oakland,128,463.91666,2,2,10,10,100,3,455.27,473.29,139175,510,0,108,0,9,12:32:05.114
Internet,Oakland,128,457.19003,2,2,20,20,100,3,451.17,466.98,137157,382,0,228,0,5,12:34:24.384
Internet,Oakland,128,456.93002,2,2,50,0,100,3,449.27,465.67,137079,9,0,594,0,0,12:36:41.663
Internet,Oakland,128,461.65332,5,5,1,1,100,3,454.28,469.43,138496,600,0,0,0,0,12:38:58.825
Internet,Oakland,128,472.9467,5,5,2,2,100,3,469.17,477.04,141884,570,0,30,0,0,12:41:17.443
Internet,Oakland,128,471.02335,5,5,5,5,100,3,469.25,472.97,141307,480,0,120,0,0,12:43:39.436
Internet,Oakland,128,470.38,5,5,10,10,100,3,461.15,483.07,141114,330,0,270,0,0,12:46:00.839
Internet,Oakland,128,476.24667,5,5,20,20,100,3,463.9,493.78,142874,30,0,570,0,0,12:48:22.060
Internet,Oakland,128,469.90332,5,5,20,0,100,3,464.09,473.53,140971,18,0,594,0,0,12:50:45.047
Internet,Oakland,128,478.0533,10,10,1,1,100,3,473.96,484.37,143416,608,0,0,0,4,12:53:06.131
Internet,Oakland,128,484.12668,10,10,2,2,100,3,478.52,490.93,145238,544,0,64,0,4,12:55:29.667
Internet,Oakland,128,485.06665,10,10,5,5,100,3,478.48,489.45,145520,362,0,248,0,5,12:57:54.982
Internet,Oakland,128,483.84335,10,10,10,10,100,3,474.87,492.14,145153,60,0,540,0,0,13:00:20.575
Internet,Oakland,128,484.79333,10,10,20,20,100,3,475.57,496.21,145438,61,0,594,0,14,13:02:45.821
Internet,Oakland,128,480.16666,10,10,10,0,100,3,478.53,483.12,144050,33,0,594,0,0,13:05:11.332
Internet,Oakland,128,526.98663,20,20,1,1,100,3,505.6,549.04,158096,676,0,0,0,38,13:07:35.464
Internet,Oakland,128,545.4733,20,20,2,2,100,3,534.91,551.19,163642,593,0,170,0,72,13:11:06.289
Internet,Oakland,128,536.8067,20,20,5,5,100,3,527.1,544.45,161042,369,0,534,0,114,13:13:50.060
Internet,Oakland,128,538.6567,20,20,10,10,100,3,525.74,560.4,161597,271,0,784,0,152,13:16:31.200
Internet,Oakland,128,551.1533,20,20,20,20,100,3,537.78,558.08,165346,350,0,734,0,166,13:19:12.933
Internet,Oakland,128,537.97003,20,20,5,0,100,3,531.78,542.3,161391,284,0,682,0,126,13:21:58.367
Internet,Oakland,256,1121.5566,1,1,,0,100,3,1114.97,1126.26,336467,300,0,0,0,0,13:24:39.846
Internet,Oakland,256,945.1066,2,2,,0,100,3,942.75,949.16,283532,300,0,0,0,0,13:30:16.403
Internet,Oakland,256,919.6567,5,5,,0,100,3,910.37,930.88,275897,300,0,0,0,0,13:35:00.084
Internet,Oakland,256,939.62665,10,10,,0,100,3,938.13,942.05,281888,303,0,0,3,0,13:39:36.115
Internet,Oakland,256,999999.0,20,20,,0,100,3,999999.0,999999.0,263656,299,0,0,22,0,13:44:18.078
Internet,Sun,256,1105.1466,1,1,,0,100,3,1064.01,1155.23,331544,0,0,0,0,0,13:50:22.304
Internet,Sun,256,949.5534,2,2,,0,100,3,945.77,954.11,284866,0,0,0,0,0,13:55:53.940
Internet,Sun,256,924.9634,5,5,,0,100,3,913.47,932.11,277489,0,0,0,0,0,14:00:38.871
Internet,Sun,256,930.91,10,10,,0,100,3,928.85,934.44,279273,0,0,0,0,0,14:05:16.447
Internet,Sun,256,974.8333,20,20,,0,100,3,968.89,984.85,292450,0,0,0,0,0,14:09:55.791
Internet,Jakarta,256,1077.17,1,1,,0,100,3,1044.21,1125.43,323151,0,0,0,0,0,14:16:24.969
Internet,Jakarta,256,955.6633,2,2,,0,100,3,936.23,977.31,286699,0,0,0,0,0,14:21:48.186
Internet,Jakarta,256,925.7933,5,5,,0,100,3,921.49,932.37,277738,0,0,0,0,0,14:26:34.950
Internet,Jakarta,256,947.69336,10,10,,0,100,3,934.45,960.59,284308,0,0,0,0,0,14:31:12.772
Internet,Jakarta,256,666991.5,20,20,,0,100,3,976.47,999999.0,294369,0,0,0,0,0,14:35:57.144
Internet,Oakland,256,1148.3434,1,1,1,1,100,3,1048.79,1290.8,344503,600,0,0,0,0,14:42:28.938
Internet,Oakland,256,902.5733,1,1,2,2,100,3,865.33,975.32,270772,594,0,12,0,3,14:48:13.514
Internet,Oakland,256,859.9533,1,1,5,5,100,3,846.99,866.65,257986,574,0,48,0,11,14:52:44.409
Internet,Oakland,256,855.3034,1,1,10,10,100,3,844.26,873.26,256591,544,0,108,0,26,14:57:02.494
Internet,Oakland,256,854.6401,1,1,20,20,100,3,848.8,860.28,256392,480,0,228,0,54,15:01:19.186
Internet,Oakland,256,849.99005,1,1,100,0,100,3,845.65,856.76,254997,300,0,594,0,147,15:05:35.664
Internet,Oakland,256,935.7967,2,2,1,1,100,3,930.88,939.83,280739,602,0,0,0,1,15:09:50.733
Internet,Oakland,256,896.0733,2,2,2,2,100,3,882.48,906.22,268822,588,0,14,0,1,15:14:31.548
Internet,Oakland,256,904.73334,2,2,5,5,100,3,892.55,916.14,271420,558,0,56,0,7,15:19:00.488
Internet,Oakland,256,898.86334,2,2,10,10,100,3,895.79,903.74,269659,504,0,108,0,6,15:23:32.004
Internet,Oakland,256,902.88666,2,2,20,20,100,3,893.1,915.25,270866,384,0,228,0,6,15:28:01.796
Internet,Oakland,256,895.13995,2,2,50,0,100,3,889.52,904.1,268542,9,0,594,0,0,15:32:32.797
Internet,Oakland,256,929.5833,5,5,1,1,100,3,921.18,939.11,278875,602,0,0,0,1,15:37:01.453
Internet,Oakland,256,921.7067,5,5,2,2,100,3,918.94,926.83,276512,570,0,30,0,0,15:41:40.423
Internet,Oakland,256,927.64996,5,5,5,5,100,3,919.89,934.1,278295,480,0,120,0,0,15:46:17.089
Internet,Oakland,256,925.77997,5,5,10,10,100,3,916.46,939.22,277734,330,0,270,0,0,15:50:55.501
Internet,Oakland,256,916.4133,5,5,20,20,100,3,905.27,923.47,274924,66,0,570,0,18,15:55:33.352
Internet,Oakland,256,960.74335,5,5,20,0,100,3,931.44,990.93,288223,46,0,594,0,14,16:00:08.367
Internet,Oakland,256,1115.2534,10,10,1,1,100,3,1047.88,1244.91,334576,698,0,0,0,49,16:04:56.677
Internet,Oakland,256,1088.2001,10,10,2,2,100,3,1028.88,1205.23,326460,624,0,114,0,69,16:10:31.328
Internet,Oakland,256,1221.8167,10,10,5,5,100,3,1208.2,1230.06,366545,580,0,453,0,203,16:15:58.053
Internet,Oakland,256,1005.1867,10,10,10,10,100,3,966.24,1048.2,301556,489,0,560,0,211,16:22:04.703
Internet,Oakland,256,1000.72675,10,10,20,20,100,3,973.14,1028.54,300218,425,0,674,0,227,16:27:06.338
Internet,Oakland,256,1005.6633,10,10,12,0,100,3,993.5,1014.78,301699,494,0,638,0,239,16:32:06.645
Internet,Oakland,256,334366.1,20,20,1,1,100,3,1444.94,999999.0,491914,1214,0,0,0,307,16:37:08.426
Internet,Oakland,256,1768.2802,20,20,2,2,100,3,1697.17,1824.16,530484,1332,0,768,0,666,16:47:55.756
Internet,Oakland,256,999999.0,20,20,5,5,100,3,999999.0,999999.0,518140,1766,0,1898,0,1189,16:56:46.337
Internet,Oakland,256,334416.75,20,20,10,10,100,3,1624.26,999999.0,479167,1234,0,1774,0,913,17:05:24.568
Internet,Oakland,256,334187.4,20,20,20,20,100,3,1177.38,999999.0,400888,926,0,1734,0,776,17:13:23.808
Internet,Oakland,256,334423.22,20,20,11,0,100,3,1562.91,999999.0,474775,1034,0,1886,0,871,17:20:04.809
Internet,Oakland,512,2003.1201,1,1,,0,100,3,1992.42,2012.14,600936,300,0,0,0,0,17:27:59.661
Internet,Oakland,512,1844.3834,2,2,,0,100,3,1831.04,1856.81,553315,300,0,0,0,0,17:38:00.681
Internet,Oakland,512,1833.8966,5,5,,0,100,3,1821.86,1841.19,550169,300,0,0,0,0,17:47:14.075
Internet,Oakland,512,667297.06,10,10,,0,100,3,1893.08,999999.0,548689,295,0,0,4,0,17:56:24.382
Internet,Oakland,512,999999.0,20,20,,0,100,3,999999.0,999999.0,528239,298,0,0,21,0,18:05:33.183
Internet,Sun,512,2014.2266,1,1,,0,100,3,2004.2,2020.73,604268,0,0,0,0,0,18:17:04.324
Internet,Sun,512,1850.8267,2,2,,0,100,3,1835.18,1863.09,555248,0,0,0,0,0,18:27:08.679
Internet,Sun,512,1833.39,5,5,,0,100,3,1815.0,1851.33,550017,0,0,0,0,0,18:36:23.991
Internet,Sun,512,1876.8002,10,10,,0,100,3,1868.17,1885.92,563040,0,0,0,0,0,18:45:34.073
Internet,Sun,512,1946.5366,20,20,,0,100,3,1918.15,1985.02,583961,0,0,0,0,0,18:54:57.177
Internet,Jakarta,512,2008.4199,1,1,,0,100,3,2003.13,2014.9,602526,0,0,0,0,0,19:07:53.817
Internet,Jakarta,512,1842.6068,2,2,,0,100,3,1828.32,1850.49,552782,0,0,0,0,0,19:17:56.408
Internet,Jakarta,512,1845.3867,5,5,,0,100,3,1832.5,1864.18,553616,0,0,0,0,0,19:27:09.255
Internet,Jakarta,512,1885.3168,10,10,,0,100,3,1865.56,1896.73,565595,0,0,0,0,0,19:36:22.941
Internet,Jakarta,512,334633.84,20,20,,0,100,3,1945.04,999999.0,585504,0,0,0,0,0,19:45:48.604
Internet,Oakland,512,2008.14,1,1,1,1,100,3,1985.15,2027.8,602442,600,0,0,0,0,19:58:50.316
Internet,Oakland,512,1676.0734,1,1,2,2,100,3,1671.4,1684.91,502822,594,0,12,0,3,20:08:52.852
Internet,Oakland,512,1676.3766,1,1,5,5,100,3,1670.83,1679.46,502913,576,0,48,0,12,20:17:15.808
Internet,Oakland,512,1686.5767,1,1,10,10,100,3,1670.76,1700.97,505973,542,0,108,0,25,20:25:38.817
Internet,Oakland,512,1696.4066,1,1,20,20,100,3,1671.25,1728.98,508922,484,0,228,0,56,20:34:04.923
Internet,Oakland,512,1717.66,1,1,100,0,100,3,1680.44,1776.48,515298,300,0,594,0,147,20:42:33.968
Internet,Oakland,512,1836.0665,2,2,1,1,100,3,1827.46,1842.57,550820,604,0,0,0,2,20:51:09.399
Internet,Oakland,512,1809.6234,2,2,2,2,100,3,1787.98,1830.93,542887,588,0,18,0,3,21:00:20.294
Internet,Oakland,512,1802.5967,2,2,5,5,100,3,1790.63,1822.61,540779,556,0,48,0,2,21:09:23.291
Internet,Oakland,512,1824.3434,2,2,10,10,100,3,1799.93,1847.43,547303,498,0,108,0,3,21:18:24.163
Internet,Oakland,512,1829.61,2,2,20,20,100,3,1817.04,1854.7,548883,372,0,228,0,0,21:27:31.552
Internet,Oakland,512,1930.0234,2,2,50,0,100,3,1822.3,2021.21,579007,9,0,594,0,0,21:36:40.545
Internet,Oakland,512,1943.0898,5,5,1,1,100,3,1873.47,2046.19,582927,630,0,0,0,15,21:46:19.678
Internet,Oakland,512,334649.7,5,5,2,2,100,3,1950.23,999999.0,601331,622,0,80,0,51,21:56:02.737
Internet,Oakland,512,2080.9333,5,5,5,5,100,3,2009.07,2224.14,624280,608,0,290,0,147,22:06:04.147
Internet,Oakland,512,1970.3334,5,5,10,10,100,3,1938.02,2014.51,591100,468,0,498,0,183,22:16:28.511
Internet,Oakland,512,2012.9701,5,5,20,20,100,3,1924.63,2092.86,603891,652,0,604,0,326,22:26:19.765
Internet,Oakland,512,1920.7035,5,5,24,0,100,3,1880.64,1966.54,576211,374,0,594,0,178,22:36:23.806
Internet,Oakland,512,999999.0,10,10,1,1,100,3,999999.0,999999.0,1482152,1932,0,0,0,666,22:46:00.252
