Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,512,333333.38,20,1,200,6000,3,0.5581667,999999.0,10374,600,127,60,35930,0,0,133545
Machine,Oakland,512,0.5866111,20,2,200,6000,3,0.56116664,0.60216665,10559,600,196,61,35861,0,0,133556
Machine,Oakland,512,333333.4,20,5,200,6000,3,0.57666665,999999.0,10413,600,138,60,35919,0,0,133607
Machine,Oakland,512,0.57433337,20,10,200,6000,3,0.55483335,0.5941667,10338,600,229,63,35828,0,0,133618
Machine,Oakland,512,0.56905556,20,20,200,6000,3,0.56583333,0.57416666,10243,600,258,60,35799,0,0,133629
Machine,Oakland,512,333333.4,20,1,201,6000,3,0.5628333,999999.0,10522,605,63,60,35994,0,0,133639
Machine,Oakland,512,0.5892778,20,2,202,6000,3,0.5646667,0.6271667,10607,606,63,60,35994,0,0,133650
Machine,Oakland,512,0.5804444,20,5,202,6000,3,0.56,0.5966667,10448,606,63,60,35994,0,0,133701
Machine,Oakland,512,0.5727222,20,10,198,6000,3,0.56483334,0.5823333,10309,594,63,60,35994,0,0,133712
Machine,Oakland,512,0.58894444,20,20,202,6000,3,0.57883334,0.6053333,10601,606,63,60,35994,0,0,133723
Machine,Oakland,1024,1.0211667,1,1,,2000,3,1.0035,1.052,6127,0,6000,0,0,0,0,133734
Machine,Oakland,1024,1.0116667,1,2,,2000,3,1.0005,1.0255,6070,0,6000,0,0,0,0,133741
Machine,Oakland,1024,1.0588334,1,5,,2000,3,0.9865,1.136,6353,0,6000,0,0,0,0,133747
Machine,Oakland,1024,1.0311667,1,10,,2000,3,1.01,1.069,6187,0,6000,0,0,0,0,133753
Machine,Oakland,1024,1.0641667,1,20,,2000,3,1.052,1.082,6385,0,6000,0,0,0,0,133800
Machine,Oakland,1024,1.0466667,2,1,,2000,3,1.0255,1.074,6280,0,6000,0,0,0,0,133806
Machine,Oakland,1024,0.86516666,2,2,,2000,3,0.8325,0.9225,5191,0,6000,0,0,0,0,133813
Machine,Oakland,1024,0.9711667,2,5,,2000,3,0.883,1.0735,5827,0,6000,0,0,0,0,133818
Machine,Oakland,1024,0.905,2,10,,2000,3,0.8925,0.9285,5430,0,6000,0,0,0,0,133824
Machine,Oakland,1024,0.9523333,2,20,,2000,3,0.9245,0.99,5714,0,6000,0,0,0,0,133830
Machine,Oakland,1024,0.98683333,5,1,,2000,3,0.9705,0.9965,5921,0,6000,0,0,0,0,133836
Machine,Oakland,1024,0.87883335,5,2,,2000,3,0.8295,0.957,5273,0,6000,0,0,0,0,133842
Machine,Oakland,1024,0.9866667,5,5,,2000,3,0.952,1.0245,5920,0,6000,0,0,0,0,133847
Machine,Oakland,1024,1.0608333,5,10,,2000,3,0.995,1.159,6365,0,6000,0,0,0,0,133853
Machine,Oakland,1024,1.039,5,20,,2000,3,0.9645,1.13,6234,0,6000,0,0,0,0,133900
Machine,Oakland,1024,1.0318333,10,1,,2000,3,0.985,1.0685,6191,0,6000,0,0,0,0,133906
Machine,Oakland,1024,0.86116666,10,2,,2000,3,0.838,0.899,5167,0,6000,0,0,0,0,133912
Machine,Oakland,1024,1.0174999,10,5,,2000,3,0.9785,1.091,6105,0,6000,0,0,0,0,133918
Machine,Oakland,1024,1.0258334,10,10,,2000,3,1.002,1.049,6155,0,6000,0,0,0,0,133924
Machine,Oakland,1024,1.07,10,20,,2000,3,1.011,1.188,6420,0,6000,0,0,0,0,133930
Machine,Oakland,1024,1.0905,20,1,,2000,3,1.0545,1.1175,6543,0,6000,0,0,0,0,133937
Machine,Oakland,1024,0.9011667,20,2,,2000,3,0.849,1.003,5407,0,6000,0,0,0,0,133943
Machine,Oakland,1024,0.9873333,20,5,,2000,3,0.969,1.0015,5924,0,6000,0,0,0,0,133949
Machine,Oakland,1024,1.0575,20,10,,2000,3,1.035,1.074,6345,0,6000,0,0,0,0,133955
Machine,Oakland,1024,1.2033333,20,20,,2000,3,1.056,1.3385,7220,0,6000,0,0,0,0,134002
Machine,Sun,1024,1.0013334,1,1,,2000,3,0.9645,1.036,6008,0,0,0,0,0,0,134009
Machine,Sun,1024,0.8111667,2,2,,2000,3,0.792,0.828,4867,0,0,0,0,0,0,134015
Machine,Sun,1024,0.89133334,5,5,,2000,3,0.85,0.9565,5348,0,0,0,0,0,0,134020
Machine,Sun,1024,0.88683337,10,10,,2000,3,0.8755,0.901,5321,0,0,0,0,0,0,134025
Machine,Sun,1024,0.94516665,20,20,,2000,3,0.9155,1.004,5671,0,0,0,0,0,0,134031
Machine,Jakarta,1024,0.9943333,1,1,,2000,3,0.886,1.0535,5966,0,0,0,0,0,0,134036
Machine,Jakarta,1024,0.9845,1,2,,2000,3,0.9575,1.038,5907,0,0,0,0,0,0,134043
Machine,Jakarta,1024,1.0143334,1,5,,2000,3,0.936,1.105,6086,0,0,0,0,0,0,134048
Machine,Jakarta,1024,1.018,1,10,,2000,3,0.998,1.032,6108,0,0,0,0,0,0,134055
Machine,Jakarta,1024,1.0416666,1,20,,2000,3,1.0105,1.081,6250,0,0,0,0,0,0,134101
Machine,Jakarta,1024,0.9856666,2,1,,2000,3,0.927,1.045,5914,0,0,0,0,0,0,134107
Machine,Jakarta,1024,0.87583333,2,2,,2000,3,0.788,1.043,5255,0,0,0,0,0,0,134113
Machine,Jakarta,1024,0.8228333,2,5,,2000,3,0.817,0.8275,4937,0,0,0,0,0,0,134118
Machine,Jakarta,1024,0.85466665,2,10,,2000,3,0.8375,0.8785,5128,0,0,0,0,0,0,134123
Machine,Jakarta,1024,0.8351667,2,20,,2000,3,0.8315,0.837,5011,0,0,0,0,0,0,134129
Machine,Jakarta,1024,0.9668333,5,1,,2000,3,0.849,1.0485,5801,0,0,0,0,0,0,134134
Machine,Jakarta,1024,0.7885,5,2,,2000,3,0.785,0.7935,4731,0,0,0,0,0,0,134140
Machine,Jakarta,1024,0.8793333,5,5,,2000,3,0.867,0.9035,5276,0,0,0,0,0,0,134144
Machine,Jakarta,1024,0.9175,5,10,,2000,3,0.8735,0.944,5505,0,0,0,0,0,0,134150
Machine,Jakarta,1024,0.931,5,20,,2000,3,0.902,0.969,5586,0,0,0,0,0,0,134155
Machine,Jakarta,1024,1.0,10,1,,2000,3,0.9305,1.063,6000,0,0,0,0,0,0,134201
Machine,Jakarta,1024,0.8031667,10,2,,2000,3,0.785,0.8285,4819,0,0,0,0,0,0,134207
Machine,Jakarta,1024,0.92566663,10,5,,2000,3,0.881,0.9805,5554,0,0,0,0,0,0,134212
Machine,Jakarta,1024,0.9754999,10,10,,2000,3,0.9145,1.0605,5853,0,0,0,0,0,0,134217
Machine,Jakarta,1024,0.9546667,10,20,,2000,3,0.9455,0.9695,5728,0,0,0,0,0,0,134223
Machine,Jakarta,1024,1.1368333,20,1,,2000,3,1.007,1.371,6821,0,0,0,0,0,0,134229
Machine,Jakarta,1024,0.783,20,2,,2000,3,0.779,0.7865,4698,0,0,0,0,0,0,134236
Machine,Jakarta,1024,0.8948333,20,5,,2000,3,0.863,0.941,5369,0,0,0,0,0,0,134241
Machine,Jakarta,1024,0.93833333,20,10,,2000,3,0.917,0.9575,5630,0,0,0,0,0,0,134246
Machine,Jakarta,1024,1.3051667,20,20,,2000,3,1.024,1.797,7831,0,0,0,0,0,0,134252
Machine,Oakland,1024,1.0141667,1,1,1,2000,3,0.9595,1.065,6085,3,12000,0,0,0,0,134300
Machine,Oakland,1024,1.0121666,1,2,1,2000,3,0.968,1.051,6073,3,12000,0,0,0,0,134306
Machine,Oakland,1024,0.98066664,1,5,1,2000,3,0.9585,1.013,5884,3,12000,0,0,0,0,134312
Machine,Oakland,1024,1.0118333,1,10,1,2000,3,0.944,1.052,6071,3,12000,0,0,0,0,134319
Machine,Oakland,1024,1.0031667,1,20,1,2000,3,0.9635,1.0625,6019,3,12000,0,0,0,0,134325
Machine,Oakland,1024,1.2093333,1,1,2,2000,3,1.117,1.3395,7256,6,11795,0,205,0,0,134331
Machine,Oakland,1024,1.1273333,1,2,2,2000,3,1.111,1.1505,6764,6,11912,0,88,0,0,134338
Machine,Oakland,1024,1.1231667,1,5,2,2000,3,1.114,1.141,6739,6,11908,0,92,0,0,134345
Machine,Oakland,1024,1.0931667,1,10,2,2000,3,1.08,1.102,6559,6,11948,0,52,0,0,134352
Machine,Oakland,1024,1.153,1,20,2,2000,3,1.1315,1.1785,6918,6,11946,0,54,0,0,134359
Machine,Oakland,1024,1.4816667,1,1,50,2000,3,1.455,1.507,8890,150,11481,0,519,0,0,134406
Machine,Oakland,1024,1.5931667,1,2,50,2000,3,1.544,1.6905,9559,150,11337,0,663,0,0,134415
Machine,Oakland,1024,1.5868334,1,5,50,2000,3,1.522,1.6245,9521,150,11504,0,496,0,0,134425
Machine,Oakland,1024,1.6078334,1,10,50,2000,3,1.478,1.7005,9647,150,11426,0,574,0,0,134435
Machine,Oakland,1024,1.5273333,1,20,50,2000,3,1.4405,1.662,9164,150,11375,0,625,0,0,134445
Machine,Oakland,1024,1.499,1,1,100,2000,3,1.456,1.5845,8994,300,11271,0,729,0,0,134454
Machine,Oakland,1024,1.6079999,1,2,100,2000,3,1.444,1.7205,9648,300,11113,0,887,0,0,134503
Machine,Oakland,1024,1.6251665,1,5,100,2000,3,1.556,1.683,9751,300,11202,0,798,0,0,134513
Machine,Oakland,1024,1.564,1,10,100,2000,3,1.484,1.6825,9384,300,11049,0,951,0,0,134523
Machine,Oakland,1024,1.5935,1,20,100,2000,3,1.5595,1.611,9561,300,11287,0,713,0,0,134533
Machine,Oakland,1024,1.5313333,1,1,200,2000,3,1.478,1.6215,9188,600,10530,3,1470,0,0,134542
Machine,Oakland,1024,1.5628334,1,2,200,2000,3,1.4605,1.7365,9377,600,10257,3,1743,0,0,134552
Machine,Oakland,1024,1.6343333,1,5,200,2000,3,1.509,1.842,9806,600,10444,3,1556,0,0,134601
Machine,Oakland,1024,1.5469999,1,10,200,2000,3,1.4995,1.5875,9282,600,10583,3,1417,0,0,134611
Machine,Oakland,1024,1.564,1,20,200,2000,3,1.503,1.6685,9384,600,10549,3,1451,0,0,134621
Machine,Oakland,1024,1.695,1,1,202,2000,3,1.571,1.789,10170,606,6,30,11994,0,0,134630
Machine,Oakland,1024,1.5951667,1,2,202,2000,3,1.593,1.5985,9571,606,6,30,11994,0,0,134641
Machine,Oakland,1024,1.6438333,1,5,202,2000,3,1.576,1.7235,9863,606,6,30,11994,0,0,134650
Machine,Oakland,1024,1.5808334,1,10,202,2000,3,1.506,1.689,9485,606,6,30,11994,0,0,134700
Machine,Oakland,1024,1.6585001,1,20,202,2000,3,1.6205,1.7055,9951,606,6,30,11994,0,0,134710
Machine,Oakland,1024,333333.72,2,1,1,2000,3,0.8695,999999.0,6020,3,12000,0,0,0,0,134720
Machine,Oakland,1024,333333.6,2,2,1,2000,3,0.8725,999999.0,5275,3,12000,0,0,0,0,134726
Machine,Oakland,1024,0.87766665,2,5,1,2000,3,0.8655,0.885,5266,3,12000,0,0,0,0,134732
Machine,Oakland,1024,0.8963334,2,10,1,2000,3,0.864,0.9305,5378,3,12000,0,0,0,0,134737
Machine,Oakland,1024,0.902,2,20,1,2000,3,0.871,0.952,5412,3,12000,0,0,0,0,134743
Machine,Oakland,1024,1.0225,2,1,2,2000,3,0.99,1.0755,6135,6,11656,0,344,0,0,134748
Machine,Oakland,1024,666666.3,2,2,2,2000,3,0.9895,999999.0,6006,6,11868,0,132,0,0,134754
Machine,Oakland,1024,333333.72,2,5,2,2000,3,1.026,999999.0,6545,6,11832,0,168,0,0,134801
Machine,Oakland,1024,333333.66,2,10,2,2000,3,1.0075,999999.0,6048,6,11903,0,97,0,0,134807
Machine,Oakland,1024,1.0406667,2,20,2,2000,3,1.017,1.083,6244,6,11827,0,173,0,0,134814
Machine,Oakland,1024,333333.8,2,1,50,2000,3,1.1615,999999.0,7088,150,11081,0,919,0,0,134820
Machine,Oakland,1024,1.1626667,2,2,50,2000,3,1.15,1.1845,6976,150,10708,0,1292,0,0,134827
Machine,Oakland,1024,1.2098333,2,5,50,2000,3,1.163,1.294,7259,150,10402,0,1598,0,0,134834
Machine,Oakland,1024,333333.78,2,10,50,2000,3,1.1635,999999.0,7042,150,10091,0,1909,0,0,134842
Machine,Oakland,1024,1.2588334,2,20,50,2000,3,1.1605,1.38,7553,150,10394,0,1606,0,0,134849
Machine,Oakland,1024,1.1776667,2,1,100,2000,3,1.1455,1.2345,7066,300,9800,0,2200,0,0,134857
Machine,Oakland,1024,1.173,2,2,100,2000,3,1.151,1.205,7038,300,9899,0,2101,0,0,134904
Machine,Oakland,1024,1.1428334,2,5,100,2000,3,1.1405,1.1445,6857,300,9713,0,2287,0,0,134911
Machine,Oakland,1024,1.2341667,2,10,100,2000,3,1.167,1.347,7405,300,10331,0,1669,0,0,134918
Machine,Oakland,1024,1.196,2,20,100,2000,3,1.173,1.2275,7176,300,10485,0,1515,0,0,134926
Machine,Oakland,1024,1.1488333,2,1,200,2000,3,1.1465,1.15,6893,600,7952,6,4048,0,0,134933
Machine,Oakland,1024,1.2001667,2,2,200,2000,3,1.139,1.317,7201,600,8386,6,3614,0,0,134940
Machine,Oakland,1024,1.2058334,2,5,200,2000,3,1.1445,1.314,7235,600,8737,6,3263,0,0,134948
Machine,Oakland,1024,333333.78,2,10,200,2000,3,1.158,999999.0,6948,600,8171,7,3829,0,0,134955
Machine,Oakland,1024,1.206,2,20,200,2000,3,1.1595,1.2815,7236,600,8726,6,3274,0,0,135002
Machine,Oakland,1024,1.2036667,2,1,202,2000,3,1.191,1.2155,7222,606,9,30,11994,0,0,135010
Machine,Oakland,1024,333333.78,2,2,202,2000,3,1.1615,999999.0,7121,606,9,30,11994,0,0,135017
Machine,Oakland,1024,1.2678332,2,5,202,2000,3,1.147,1.481,7607,606,9,30,11994,0,0,135024
Machine,Oakland,1024,1.2086667,2,10,202,2000,3,1.193,1.2215,7252,606,9,30,11994,0,0,135032
Machine,Oakland,1024,1.1943333,2,20,202,2000,3,1.1585,1.261,7166,606,9,30,11994,0,0,135039
Machine,Oakland,1024,333333.62,5,1,1,2000,3,0.937,999999.0,5639,3,12000,0,0,0,0,135047
Machine,Oakland,1024,0.98233336,5,2,1,2000,3,0.932,1.036,5894,3,12000,0,0,0,0,135052
Machine,Oakland,1024,333333.72,5,5,1,2000,3,1.0815,999999.0,6711,3,12000,0,0,0,0,135059
Machine,Oakland,1024,1.1126666,5,10,1,2000,3,0.9345,1.249,6676,3,12000,0,0,0,0,135105
Machine,Oakland,1024,333333.7,5,20,1,2000,3,0.9885,999999.0,6354,3,12000,0,0,0,0,135112
Machine,Oakland,1024,333333.72,5,1,2,2000,3,1.018,999999.0,6397,6,9526,0,2478,0,0,135119
Machine,Oakland,1024,1.0685,5,2,2,2000,3,1.0175,1.1345,6411,6,8944,0,3060,0,0,135125
Machine,Oakland,1024,333333.72,5,5,2,2000,3,1.0565,999999.0,6889,6,7053,0,4959,0,0,135132
Machine,Oakland,1024,333333.75,5,10,2,2000,3,1.0545,999999.0,6569,6,11505,0,495,0,0,135139
Machine,Oakland,1024,1.0668334,5,20,2,2000,3,1.022,1.143,6401,6,9152,0,2852,0,0,135146
Machine,Oakland,1024,333333.8,5,1,50,2000,3,1.1535,999999.0,7205,150,5493,0,6511,0,0,135152
Machine,Oakland,1024,1.1751667,5,2,50,2000,3,1.153,1.215,7051,150,7598,0,4402,0,0,135200
Machine,Oakland,1024,1.1951667,5,5,50,2000,3,1.147,1.2845,7171,150,4505,0,7499,0,0,135207
Machine,Oakland,1024,333333.78,5,10,50,2000,3,1.136,999999.0,6945,150,387,0,11625,0,0,135215
Machine,Oakland,1024,1.2155,5,20,50,2000,3,1.1765,1.274,7293,150,7331,0,4677,0,0,135222
Machine,Oakland,1024,333333.78,5,1,100,2000,3,1.146,999999.0,6928,300,5662,0,6338,0,0,135229
Machine,Oakland,1024,1.1595,5,2,100,2000,3,1.1505,1.1705,6957,300,5203,0,6797,0,0,135236
Machine,Oakland,1024,1.2346667,5,5,100,2000,3,1.131,1.362,7408,300,3413,0,8591,0,0,135243
Machine,Oakland,1024,1.1925,5,10,100,2000,3,1.168,1.2355,7155,300,5241,0,6767,0,0,135251
Machine,Oakland,1024,1.1475,5,20,100,2000,3,1.128,1.182,6885,300,2929,0,9083,0,0,135258
Machine,Oakland,1024,333333.78,5,1,200,2000,3,1.1425,999999.0,6894,600,711,20,11297,0,0,135305
Machine,Oakland,1024,1.1845,5,2,200,2000,3,1.111,1.2725,7107,600,1519,21,10489,0,0,135313
Machine,Oakland,1024,1.1983333,5,5,200,2000,3,1.124,1.309,7190,600,804,21,11208,0,0,135320
Machine,Oakland,1024,1.1568333,5,10,200,2000,3,1.151,1.1625,6941,600,138,21,11874,0,0,135327
Machine,Oakland,1024,1.1999999,5,20,200,2000,3,1.129,1.2915,7200,600,80,20,11932,0,0,135334
Machine,Oakland,1024,333333.78,5,1,202,2000,3,1.1825,999999.0,7046,606,18,30,11994,0,0,135342
Machine,Oakland,1024,333333.88,5,2,202,2000,3,1.2335,999999.0,7528,606,18,30,11994,0,0,135349
Machine,Oakland,1024,333333.75,5,5,202,2000,3,1.1455,999999.0,7280,606,18,30,11994,0,0,135357
Machine,Oakland,1024,1.17,5,10,202,2000,3,1.1475,1.2025,7020,606,18,30,11994,0,0,135404
Machine,Oakland,1024,1.1528333,5,20,202,2000,3,1.108,1.1805,6917,606,18,30,11994,0,0,135411
Machine,Oakland,1024,999999.0,10,1,1,2000,3,999999.0,999999.0,6796,3,12000,0,0,0,0,135418
Machine,Oakland,1024,1.126,10,2,1,2000,3,0.9965,1.2775,6756,3,12000,0,0,0,0,135425
Machine,Oakland,1024,1.1071666,10,5,1,2000,3,1.05,1.1635,6643,3,12000,0,0,0,0,135432
Machine,Oakland,1024,333333.72,10,10,1,2000,3,1.0405,999999.0,6461,3,12000,0,0,0,0,135439
Machine,Oakland,1024,333333.72,10,20,1,2000,3,1.032,999999.0,6403,3,12000,0,0,0,0,135445
Machine,Oakland,1024,333333.8,10,1,2,2000,3,1.183,999999.0,7451,6,4703,0,7324,0,0,135452
Machine,Oakland,1024,333333.72,10,2,2,2000,3,1.071,999999.0,6687,6,6332,0,5686,0,0,135459
Machine,Oakland,1024,333333.75,10,5,2,2000,3,1.139,999999.0,6866,6,4867,0,7160,0,0,135506
Machine,Oakland,1024,1.1331667,10,10,2,2000,3,1.1065,1.1615,6799,6,8871,0,3147,0,0,135513
Machine,Oakland,1024,1.1198334,10,20,2,2000,3,1.082,1.1455,6719,6,6122,0,5905,0,0,135520
Machine,Oakland,1024,333333.75,10,1,50,2000,3,1.1255,999999.0,7153,150,265,0,11762,0,0,135527
Machine,Oakland,1024,1.193,10,2,50,2000,3,1.1165,1.3065,7158,150,221,0,11806,0,0,135534
Machine,Oakland,1024,333333.75,10,5,50,2000,3,1.136,999999.0,6796,150,427,0,11600,0,0,135541
Machine,Oakland,1024,1.1378334,10,10,50,2000,3,1.102,1.164,6827,150,3617,0,8401,0,0,135548
Machine,Oakland,1024,1.2183334,10,20,50,2000,3,1.1215,1.369,7310,150,227,0,11800,0,0,135555
Machine,Oakland,1024,1.1816667,10,1,100,2000,3,1.133,1.256,7090,300,180,0,11847,0,0,135602
Machine,Oakland,1024,1.1366667,10,2,100,2000,3,1.1205,1.152,6820,300,150,0,11877,0,0,135609
Machine,Oakland,1024,1.1470001,10,5,100,2000,3,1.1165,1.187,6882,300,170,0,11857,0,0,135616
Machine,Oakland,1024,1.219,10,10,100,2000,3,1.1705,1.2765,7314,300,2095,0,9923,0,0,135623
Machine,Oakland,1024,1.1705,10,20,100,2000,3,1.114,1.2755,7023,300,287,0,11740,0,0,135631
Machine,Oakland,1024,1.1351668,10,1,200,2000,3,1.125,1.1505,6811,600,48,30,11979,0,0,135638
Machine,Oakland,1024,333333.75,10,2,200,2000,3,1.134,999999.0,6907,600,44,30,11974,0,0,135645
Machine,Oakland,1024,1.2086667,10,5,200,2000,3,1.121,1.337,7252,600,77,30,11950,0,0,135652
Machine,Oakland,1024,1.1531667,10,10,200,2000,3,1.1185,1.1795,6919,600,41,30,11986,0,0,135659
Machine,Oakland,1024,1.2008333,10,20,200,2000,3,1.155,1.26,7205,600,66,30,11961,0,0,135706
Machine,Oakland,1024,333333.78,10,1,198,2000,3,1.1515,999999.0,6982,596,33,30,11994,0,0,135714
Machine,Oakland,1024,1.2125,10,2,200,2000,3,1.149,1.324,7275,600,33,30,11994,0,0,135721
Machine,Oakland,1024,1.1561667,10,5,200,2000,3,1.1225,1.202,6937,600,33,30,11994,0,0,135728
Machine,Oakland,1024,1.1541666,10,10,200,2000,3,1.144,1.16,6925,600,33,30,11994,0,0,135735
Machine,Oakland,1024,1.2051667,10,20,200,2000,3,1.128,1.317,7231,600,33,30,11994,0,0,135742
Machine,Oakland,1024,333333.75,20,1,1,2000,3,1.1185,999999.0,7088,3,12000,0,0,0,0,135750
Machine,Oakland,1024,1.1395,20,2,1,2000,3,1.1055,1.1635,6837,3,12000,0,0,0,0,135757
Machine,Oakland,1024,1.2748333,20,5,1,2000,3,1.087,1.37,7649,3,12000,0,0,0,0,135804
Machine,Oakland,1024,666666.4,20,10,1,2000,3,1.1435,999999.0,6870,3,12000,0,0,0,0,135811
Machine,Oakland,1024,1.08,20,20,1,2000,3,1.0295,1.1265,6480,3,12000,0,0,0,0,135818
Machine,Oakland,1024,666666.44,20,1,2,2000,3,1.1905,999999.0,7206,6,5255,0,6802,0,0,135825
Machine,Oakland,1024,1.2116667,20,2,2,2000,3,1.1285,1.3615,7270,6,4623,0,7434,0,0,135832
Machine,Oakland,1024,1.1888334,20,5,2,2000,3,1.12,1.319,7133,6,4954,0,7103,0,0,135840
Machine,Oakland,1024,1.15,20,10,2,2000,3,1.1315,1.1785,6900,6,5125,0,6932,0,0,135847
Machine,Oakland,1024,333333.78,20,20,2,2000,3,1.1075,999999.0,6987,6,4782,0,7275,0,0,135854
Machine,Oakland,1024,333333.78,20,1,50,2000,3,1.143,999999.0,6863,150,274,0,11783,0,0,135901
Machine,Oakland,1024,333333.8,20,2,50,2000,3,1.1325,999999.0,7225,150,251,0,11806,0,0,135908
Machine,Oakland,1024,1.1323334,20,5,50,2000,3,1.113,1.143,6794,150,286,0,11771,0,0,135915
Machine,Oakland,1024,1.2423333,20,10,50,2000,3,1.1245,1.3035,7454,150,263,0,11794,0,0,135922
Machine,Oakland,1024,1.1616665,20,20,50,2000,3,1.124,1.208,6970,150,247,0,11810,0,0,135930
Machine,Oakland,1024,333333.78,20,1,100,2000,3,1.1495,999999.0,6908,300,130,0,11889,0,0,135937
Machine,Oakland,1024,1.2465,20,2,100,2000,3,1.195,1.294,7479,300,138,0,11881,0,0,135944
Machine,Oakland,1024,1.1514999,20,5,100,2000,3,1.127,1.1685,6909,300,138,0,11881,0,0,135952
Machine,Oakland,1024,1.2045001,20,10,100,2000,3,1.157,1.2935,7227,300,152,0,11886,0,0,135959
Machine,Oakland,1024,1.224,20,20,100,2000,3,1.159,1.3255,7344,300,137,0,11882,0,0,140006
Machine,Oakland,1024,1.1941667,20,1,200,2000,3,1.1405,1.296,7165,600,63,0,11994,0,0,140013
Machine,Oakland,1024,1.1688334,20,2,200,2000,3,1.1375,1.2295,7013,600,63,0,11994,0,0,140021
Machine,Oakland,1024,1.268,20,5,200,2000,3,1.188,1.377,7608,600,63,0,11994,0,0,140028
Machine,Oakland,1024,1.1581666,20,10,200,2000,3,1.1415,1.179,6949,600,63,0,11994,0,0,140036
Machine,Oakland,1024,1.1941667,20,20,200,2000,3,1.123,1.288,7165,600,63,0,11994,0,0,140043
Machine,Oakland,1024,999999.0,20,1,100,2000,3,999999.0,999999.0,6977,300,63,0,11994,0,0,140050
Machine,Oakland,1024,333333.78,20,2,100,2000,3,1.149,999999.0,7351,300,63,0,11994,0,0,140057
Machine,Oakland,1024,333333.75,20,5,100,2000,3,1.12,999999.0,7093,300,63,0,11994,0,0,140105
Machine,Oakland,1024,1.2231667,20,10,100,2000,3,1.156,1.353,7339,300,63,0,11994,0,0,140112
Machine,Oakland,1024,1.1763334,20,20,100,2000,3,1.1415,1.2385,7058,300,63,0,11994,0,0,140119
LAN,Oakland,0,0.3523333,1,1,,2000,3,0.3445,0.365,2114,0,6000,0,0,0,0,140127
LAN,Oakland,0,0.359,1,2,,2000,3,0.3475,0.3755,2154,0,6000,0,0,0,0,140129
LAN,Oakland,0,0.35916665,1,5,,2000,3,0.354,0.365,2155,0,6000,0,0,0,0,140131
LAN,Oakland,0,0.35500002,1,10,,2000,3,0.3525,0.3565,2130,0,6000,0,0,0,0,140134
LAN,Oakland,0,0.3635,1,20,,2000,3,0.3605,0.368,2181,0,6000,0,0,0,0,140136
LAN,Oakland,0,0.35616663,2,1,,2000,3,0.346,0.364,2137,0,6000,0,0,0,0,140138
LAN,Oakland,0,0.20199998,2,2,,2000,3,0.196,0.2065,1212,0,6000,0,0,0,0,140141
LAN,Oakland,0,0.20600002,2,5,,2000,3,0.195,0.224,1236,0,6000,0,0,0,0,140142
LAN,Oakland,0,0.21233332,2,10,,2000,3,0.2035,0.22,1274,0,6000,0,0,0,0,140143
LAN,Oakland,0,0.20933335,2,20,,2000,3,0.2,0.216,1256,0,6000,0,0,0,0,140145
LAN,Oakland,0,0.34466663,5,1,,2000,3,0.341,0.3485,2068,0,6000,0,0,0,0,140146
LAN,Oakland,0,0.20249999,5,2,,2000,3,0.192,0.213,1215,0,6000,0,0,0,0,140149
LAN,Oakland,0,0.11866667,5,5,,2000,3,0.105,0.133,712,0,6000,0,0,0,0,140150
LAN,Oakland,0,0.13250001,5,10,,2000,3,0.1195,0.141,795,0,6000,0,0,0,0,140151
LAN,Oakland,0,0.12233334,5,20,,2000,3,0.1155,0.1315,734,0,6000,0,0,0,0,140152
LAN,Oakland,0,0.3325,10,1,,2000,3,0.324,0.339,1995,0,6000,0,0,0,0,140153
LAN,Oakland,0,0.19266666,10,2,,2000,3,0.19,0.194,1156,0,6000,0,0,0,0,140155
LAN,Oakland,0,0.10466667,10,5,,2000,3,0.1025,0.108,628,0,6000,0,0,0,0,140156
LAN,Oakland,0,0.11316666,10,10,,2000,3,0.1055,0.1245,679,0,6000,0,0,0,0,140157
LAN,Oakland,0,0.11716667,10,20,,2000,3,0.107,0.135,703,0,6000,0,0,0,0,140158
LAN,Oakland,0,0.33466664,20,1,,2000,3,0.3255,0.343,2008,0,6000,0,0,0,0,140159
LAN,Oakland,0,0.18216665,20,2,,2000,3,0.173,0.1875,1093,0,6000,0,0,0,0,140201
LAN,Oakland,0,0.11200001,20,5,,2000,3,0.103,0.119,672,0,6000,0,0,0,0,140202
LAN,Oakland,0,0.107666664,20,10,,2000,3,0.094,0.1195,646,0,6000,0,0,0,0,140203
LAN,Oakland,0,0.119166665,20,20,,2000,3,0.11,0.13,715,0,6000,0,0,0,0,140204
LAN,Sun,0,0.40033332,1,1,,2000,3,0.399,0.402,2402,0,0,0,0,0,0,140205
LAN,Sun,0,0.21483333,2,2,,2000,3,0.207,0.2245,1289,0,0,0,0,0,0,140207
LAN,Sun,0,0.12666667,5,5,,2000,3,0.121,0.136,760,0,0,0,0,0,0,140209
LAN,Sun,0,0.09849999,10,10,,2000,3,0.096,0.1015,591,0,0,0,0,0,0,140210
LAN,Sun,0,0.10816667,20,20,,2000,3,0.0995,0.1175,649,0,0,0,0,0,0,140210
LAN,Jakarta,0,0.3925,1,1,,2000,3,0.384,0.405,2355,0,0,0,0,0,0,140211
LAN,Jakarta,0,0.39283335,1,2,,2000,3,0.3795,0.4065,2357,0,0,0,0,0,0,140213
