Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Internet,Oakland,32,131.96666,5,5,2,2,100,3,122.84,140.33,39590,285,0,15,0,0,11:35:15.501
Internet,Oakland,32,140.47667,5,5,5,5,100,3,127.84,161.78,42143,240,0,60,0,0,11:35:55.210
Internet,Oakland,32,132.06334,5,5,10,10,100,3,123.43,139.46,39619,165,0,135,0,0,11:36:37.437
Internet,Oakland,32,125.763336,5,5,20,20,100,3,125.1,126.51,37729,15,0,285,0,0,11:37:17.164
Internet,Oakland,32,126.23334,5,5,20,0,100,3,123.11,130.33,37870,15,0,297,0,0,11:37:54.971
Internet,Oakland,32,133.24,10,10,1,1,100,3,118.73,160.21,39972,300,0,0,0,0,11:38:32.934
Internet,Oakland,32,135.08667,10,10,2,2,100,3,130.27,139.4,40526,270,0,30,0,0,11:39:13.001
Internet,Oakland,32,139.23,10,10,5,5,100,3,130.91,148.59,41769,180,0,120,0,0,11:39:53.699
Internet,Oakland,32,147.96333,10,10,10,10,100,3,138.06,154.63,44389,30,0,270,0,0,11:40:35.646
Internet,Oakland,32,140.35667,10,10,20,20,100,3,135.06,143.45,42107,30,0,297,0,0,11:41:20.120
Internet,Oakland,32,137.27666,10,10,10,0,100,3,128.87,144.93,41183,30,0,297,0,0,11:42:02.320
Internet,Oakland,32,140.41667,20,20,1,1,100,3,133.67,149.06,42125,304,0,0,0,4,11:42:43.641
Internet,Oakland,32,150.12,20,20,2,2,100,3,144.67,155.05,45036,241,0,61,0,2,11:43:45.691
Internet,Oakland,32,157.50333,20,20,5,5,100,3,141.67,174.9,47251,60,0,240,0,0,11:44:30.836
Internet,Oakland,32,154.65666,20,20,10,10,100,3,144.91,168.32,46397,70,0,297,0,10,11:45:18.190
Internet,Oakland,32,144.88,20,20,20,20,100,3,143.61,146.77,43464,60,0,297,0,0,11:46:04.678
Internet,Oakland,32,148.52,20,20,5,0,100,3,143.7,154.2,44556,65,0,297,0,5,11:46:48.256
Internet,Oakland,64,423.54,1,1,,0,100,3,400.64,443.6,127062,300,0,0,0,0,11:47:32.905
Internet,Oakland,64,322.41666,2,2,,0,100,3,303.39,332.16,96725,300,0,0,0,0,11:49:40.117
Internet,Oakland,64,243.87666,5,5,,0,100,3,242.04,246.47,73163,300,0,0,0,0,11:51:16.939
Internet,Oakland,64,240.34999,10,10,,0,100,3,230.4,252.54,72105,303,0,0,3,0,11:52:30.204
Internet,Oakland,64,666744.7,20,20,,0,100,3,235.94,999999.0,70937,307,0,0,15,0,11:53:42.421
Internet,Sun,64,381.1967,1,1,,0,100,3,354.07,420.24,114359,0,0,0,0,0,11:55:16.072
Internet,Sun,64,320.55334,2,2,,0,100,3,282.61,355.79,96166,0,0,0,0,0,11:57:10.503
Internet,Sun,64,237.40001,5,5,,0,100,3,234.05,242.45,71220,0,0,0,0,0,11:58:46.736
Internet,Sun,64,246.02,10,10,,0,100,3,237.74,251.88,73806,0,0,0,0,0,11:59:58.024
Internet,Sun,64,250.57,20,20,,0,100,3,239.47,263.79,75171,0,0,0,0,0,12:01:11.913
Internet,Jakarta,64,362.46667,1,1,,0,100,3,335.49,378.39,108740,0,0,0,0,0,12:02:51.701
Internet,Jakarta,64,347.38333,2,2,,0,100,3,316.71,393.5,104215,0,0,0,0,0,12:04:40.511
Internet,Jakarta,64,235.51666,5,5,,0,100,3,228.16,246.36,70655,0,0,0,0,0,12:06:24.798
Internet,Jakarta,64,245.55334,10,10,,0,100,3,234.69,265.97,73666,0,0,0,0,0,12:07:35.519
Internet,Jakarta,64,333498.9,20,20,,0,100,3,244.48,999999.0,75431,0,0,0,0,0,12:08:49.258
Internet,Oakland,64,516.25336,1,1,1,1,100,3,502.06,524.03,154876,300,0,0,0,0,12:10:29.191
Internet,Oakland,64,324.53,1,1,2,2,100,3,281.85,358.56,97359,297,0,6,0,3,12:13:04.139
Internet,Oakland,64,290.0,1,1,5,5,100,3,285.0,294.94,87000,287,0,24,0,11,12:14:41.602
Internet,Oakland,64,408.75,1,1,10,10,100,3,378.21,463.55,122625,273,0,54,0,27,12:16:08.691
Internet,Oakland,64,375.2233,1,1,20,20,100,3,301.82,495.4,112567,242,0,114,0,56,12:18:11.399
Internet,Oakland,64,459.65665,1,1,100,0,100,3,424.32,518.03,137897,150,0,297,0,147,12:20:04.058
Internet,Oakland,64,289.86,2,2,1,1,100,3,271.71,299.47,86958,300,0,0,0,0,12:22:22.075
Internet,Oakland,64,267.02335,2,2,2,2,100,3,255.2,274.33,80107,294,0,6,0,0,12:23:49.122
Internet,Oakland,64,257.6367,2,2,5,5,100,3,238.02,290.93,77291,277,0,29,0,6,12:25:09.324
Internet,Oakland,64,240.47333,2,2,10,10,100,3,227.98,251.39,72142,249,0,54,0,3,12:26:26.729
Internet,Oakland,64,243.21999,2,2,20,20,100,3,219.79,258.29,72966,201,0,114,0,15,12:27:38.993
Internet,Oakland,64,299.1,2,2,50,0,100,3,272.14,323.25,89730,6,0,297,0,0,12:28:52.085
Internet,Oakland,64,236.54333,5,5,1,1,100,3,235.77,237.7,70963,300,0,0,0,0,12:30:21.892
Internet,Oakland,64,246.28333,5,5,2,2,100,3,239.53,252.78,73885,285,0,15,0,0,12:31:32.939
Internet,Oakland,64,249.55,5,5,5,5,100,3,245.02,255.72,74865,240,0,60,0,0,12:32:46.911
Internet,Oakland,64,242.23665,5,5,10,10,100,3,232.73,250.69,72671,165,0,135,0,0,12:34:01.875
Internet,Oakland,64,239.02002,5,5,20,20,100,3,235.91,242.24,71706,15,0,285,0,0,12:35:14.658
Internet,Oakland,64,240.34999,5,5,20,0,100,3,235.54,245.08,72105,15,0,297,0,0,12:36:26.705
Internet,Oakland,64,238.27333,10,10,1,1,100,3,232.45,241.55,71482,301,0,0,0,1,12:37:39.079
Internet,Oakland,64,256.04,10,10,2,2,100,3,246.39,268.66,76812,272,0,30,0,2,12:38:50.663
Internet,Oakland,64,259.84998,10,10,5,5,100,3,245.07,269.9,77955,185,0,120,0,5,12:40:07.583
Internet,Oakland,64,244.53667,10,10,10,10,100,3,244.2,245.06,73361,30,0,270,0,0,12:41:25.671
Internet,Oakland,64,247.66667,10,10,20,20,100,3,246.0,250.83,74300,39,0,297,0,9,12:42:39.114
Internet,Oakland,64,257.00333,10,10,10,0,100,3,249.85,261.08,77101,30,0,297,0,0,12:43:53.510
Internet,Oakland,64,333510.97,20,20,1,1,100,3,262.8,999999.0,79064,314,0,0,0,14,12:45:10.704
Internet,Oakland,64,281.78665,20,20,2,2,100,3,273.48,286.53,84536,244,0,64,0,8,12:46:58.062
Internet,Oakland,64,333511.4,20,20,5,5,100,3,262.44,999999.0,83691,115,0,244,0,40,12:48:22.696
Internet,Oakland,64,278.95334,20,20,10,10,100,3,268.66,292.67,83686,110,0,300,0,34,12:49:46.495
Internet,Oakland,64,286.82666,20,20,20,20,100,3,267.4,322.59,86048,117,0,298,0,39,12:51:10.274
Internet,Oakland,64,263.7767,20,20,5,0,100,3,261.89,267.16,79133,64,0,297,0,4,12:52:36.437
Internet,Oakland,128,890.42,1,1,,0,100,3,774.99,963.18,267126,300,0,0,0,0,12:53:55.667
Internet,Oakland,128,526.76666,2,2,,0,100,3,493.0,553.29,158030,300,0,0,0,0,12:58:22.884
Internet,Oakland,128,465.18668,5,5,,0,100,3,460.75,473.62,139556,300,0,0,0,0,13:01:01.017
Internet,Oakland,128,472.85336,10,10,,0,100,3,469.98,476.53,141856,301,0,0,1,0,13:03:20.657
Internet,Oakland,128,999999.0,20,20,,0,100,3,999999.0,999999.0,130709,280,0,0,12,0,13:05:42.608
Internet,Sun,128,788.26666,1,1,,0,100,3,753.39,831.96,236480,0,0,0,0,0,13:08:38.539
Internet,Sun,128,551.64996,2,2,,0,100,3,523.34,593.3,165495,0,0,0,0,0,13:12:35.106
Internet,Sun,128,473.17,5,5,,0,100,3,463.26,488.56,141951,0,0,0,0,0,13:15:20.672
Internet,Sun,128,470.36667,10,10,,0,100,3,469.17,471.21,141110,0,0,0,0,0,13:17:42.692
Internet,Sun,128,515.1533,20,20,,0,100,3,504.31,534.86,154546,0,0,0,0,0,13:20:03.870
Internet,Jakarta,128,1001.3566,1,1,,0,100,3,894.65,1095.45,300407,0,0,0,0,0,13:23:32.327
Internet,Jakarta,128,585.5767,2,2,,0,100,3,548.65,637.89,175673,0,0,0,0,0,13:28:32.804
Internet,Jakarta,128,474.70004,5,5,,0,100,3,464.71,486.82,142410,0,0,0,0,0,13:31:28.568
Internet,Jakarta,128,494.33334,10,10,,0,100,3,482.88,509.1,148300,0,0,0,0,0,13:33:51.046
Internet,Jakarta,128,535.07,20,20,,0,100,3,504.96,589.72,160521,0,0,0,0,0,13:36:19.412
Internet,Oakland,128,897.3867,1,1,1,1,100,3,757.5,1029.39,269216,300,0,0,0,0,13:39:53.709
Internet,Oakland,128,761.87665,1,1,2,2,100,3,605.95,1016.67,228563,297,0,6,0,3,13:44:23.022
Internet,Oakland,128,799.86334,1,1,5,5,100,3,656.23,934.3,239959,288,0,24,0,12,13:48:11.710
Internet,Oakland,128,333791.6,1,1,10,10,100,3,535.47,999999.0,228340,272,0,54,0,27,13:52:11.744
Internet,Oakland,128,598.85004,1,1,20,20,100,3,583.32,607.33,179655,243,0,114,0,57,13:56:00.172
Internet,Oakland,128,690.24,1,1,100,0,100,3,598.29,755.38,207072,150,0,297,0,147,13:58:59.944
Internet,Oakland,128,522.9267,2,2,1,1,100,3,477.91,551.44,156878,301,0,0,0,1,14:02:27.136
Internet,Oakland,128,475.87332,2,2,2,2,100,3,469.56,481.36,142762,294,0,9,0,3,14:05:04.138
Internet,Oakland,128,470.47,2,2,5,5,100,3,460.07,478.74,141141,278,0,32,0,10,14:07:26.985
Internet,Oakland,128,466.82666,2,2,10,10,100,3,452.54,486.15,140048,246,0,54,0,0,14:09:48.213
Internet,Oakland,128,460.33,2,2,20,20,100,3,452.91,473.71,138099,198,0,114,0,12,14:12:08.374
Internet,Oakland,128,693.54663,2,2,50,0,100,3,632.22,799.66,208064,6,0,297,0,0,14:14:26.622
Internet,Oakland,128,471.51,5,5,1,1,100,3,468.52,476.45,141453,300,0,0,0,0,14:17:54.820
Internet,Oakland,128,467.5267,5,5,2,2,100,3,459.41,477.54,140258,285,0,15,0,0,14:20:16.369
Internet,Oakland,128,464.26,5,5,5,5,100,3,460.27,468.45,139278,240,0,60,0,0,14:22:36.736
Internet,Oakland,128,467.41666,5,5,10,10,100,3,464.87,468.96,140225,165,0,135,0,0,14:24:56.129
Internet,Oakland,128,474.06665,5,5,20,20,100,3,469.64,481.93,142220,15,0,285,0,0,14:27:16.429
Internet,Oakland,128,464.36002,5,5,20,0,100,3,456.87,475.78,139308,15,0,297,0,0,14:29:38.733
Internet,Oakland,128,477.29,10,10,1,1,100,3,468.98,486.15,143187,302,0,0,0,2,14:31:58.150
Internet,Oakland,128,494.12668,10,10,2,2,100,3,485.38,502.74,148238,275,0,33,0,8,14:34:21.414
Internet,Oakland,128,493.68002,10,10,5,5,100,3,487.42,503.65,148104,185,0,132,0,17,14:36:49.759
Internet,Oakland,128,492.38333,10,10,10,10,100,3,484.42,502.24,147715,37,0,270,0,7,14:39:17.959
Internet,Oakland,128,483.99667,10,10,20,20,100,3,479.44,489.56,145199,30,0,297,0,0,14:41:45.763
Internet,Oakland,128,487.24332,10,10,10,0,100,3,479.55,491.23,146173,49,0,297,0,19,14:44:11.058
Internet,Oakland,128,333686.47,20,20,1,1,100,3,516.9,999999.0,157273,346,0,0,0,46,14:46:37.325
Internet,Oakland,128,333723.03,20,20,2,2,100,3,565.68,999999.0,170883,314,0,90,0,86,14:50:06.516
Internet,Oakland,128,333684.9,20,20,5,5,100,3,523.56,999999.0,155994,206,0,261,0,110,14:52:57.514
Internet,Oakland,128,538.10333,20,20,10,10,100,3,523.7,553.62,161431,228,0,364,0,159,14:55:33.603
Internet,Oakland,128,527.1933,20,20,20,20,100,3,512.44,534.66,158158,194,0,335,0,115,14:58:15.138
Internet,Oakland,128,542.48004,20,20,6,0,100,3,540.68,544.37,162744,248,0,343,0,158,15:00:53.480
Internet,Oakland,256,1069.2101,1,1,,0,100,3,1049.0,1094.37,320763,300,0,0,0,0,15:03:36.318
Internet,Oakland,256,942.8567,2,2,,0,100,3,927.59,970.64,282857,300,0,0,0,0,15:08:57.178
Internet,Oakland,256,923.3033,5,5,,0,100,3,908.81,931.79,276991,300,0,0,0,0,15:13:40.137
Internet,Oakland,256,666978.44,10,10,,0,100,3,937.19,999999.0,267229,289,0,0,4,0,15:18:17.222
Internet,Oakland,256,999999.0,20,20,,0,100,3,999999.0,999999.0,234160,261,0,0,11,0,15:22:44.578
Internet,Sun,256,1069.0801,1,1,,0,100,3,1047.52,1101.04,320724,0,0,0,0,0,15:28:01.324
Internet,Sun,256,956.0733,2,2,,0,100,3,950.23,961.92,286822,0,0,0,0,0,15:33:22.135
Internet,Sun,256,932.3499,5,5,,0,100,3,922.06,939.35,279705,0,0,0,0,0,15:38:09.025
Internet,Sun,256,949.0433,10,10,,0,100,3,933.53,959.29,284713,0,0,0,0,0,15:42:48.801
Internet,Sun,256,1107.9266,20,20,,0,100,3,980.22,1358.63,332378,0,0,0,0,0,15:47:33.583
Internet,Jakarta,256,1066.6934,1,1,,0,100,3,1058.96,1080.65,320008,0,0,0,0,0,15:54:42.795
Internet,Jakarta,256,960.6967,2,2,,0,100,3,939.97,981.53,288209,0,0,0,0,0,16:00:02.876
Internet,Jakarta,256,924.5967,5,5,,0,100,3,921.0,927.01,277379,0,0,0,0,0,16:04:51.158
Internet,Jakarta,256,333962.16,10,10,,0,100,3,938.37,999999.0,275466,0,0,0,0,0,16:09:28.607
Internet,Jakarta,256,333976.28,20,20,,0,100,3,956.94,999999.0,291913,0,0,0,0,0,16:14:04.148
Internet,Oakland,256,1067.1366,1,1,1,1,100,3,1056.34,1076.47,320141,300,0,0,0,0,16:20:32.553
