Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,32,0.47616664,10,5,200,2000,3,0.466,0.484,2857
LAN,Oakland,32,0.49249998,10,10,200,2000,3,0.4805,0.51,2955
LAN,Oakland,32,0.47733334,10,20,200,2000,3,0.464,0.4875,2864
LAN,Oakland,32,0.48516667,10,1,194,2000,3,0.4815,0.488,2911
LAN,Oakland,32,0.49016666,10,2,199,2000,3,0.4735,0.5145,2941
LAN,Oakland,32,0.47783336,10,5,195,2000,3,0.4465,0.504,2867
LAN,Oakland,32,0.47133335,10,10,202,2000,3,0.44,0.499,2828
LAN,Oakland,32,0.58750004,10,20,202,2000,3,0.4795,0.793,3525
LAN,Oakland,32,0.44833335,20,1,1,2000,3,0.434,0.4645,2690
LAN,Oakland,32,0.44633332,20,2,1,2000,3,0.4175,0.4995,2678
LAN,Oakland,32,0.46616665,20,5,1,2000,3,0.429,0.4945,2797
LAN,Oakland,32,0.433,20,10,1,2000,3,0.424,0.4505,2598
LAN,Oakland,32,0.48850003,20,20,1,2000,3,0.417,0.587,2931
LAN,Oakland,32,0.46116665,20,1,2,2000,3,0.456,0.466,2767
LAN,Oakland,32,0.46450004,20,2,2,2000,3,0.445,0.489,2787
LAN,Oakland,32,0.47316667,20,5,2,2000,3,0.4675,0.484,2839
LAN,Oakland,32,0.46316668,20,10,2,2000,3,0.453,0.474,2779
LAN,Oakland,32,0.4835,20,20,2,2000,3,0.4525,0.5325,2901
LAN,Oakland,32,0.46316668,20,1,50,2000,3,0.458,0.4715,2779
LAN,Oakland,32,0.45949998,20,2,50,2000,3,0.455,0.468,2757
LAN,Oakland,32,0.46233332,20,5,50,2000,3,0.458,0.4655,2774
LAN,Oakland,32,0.45749998,20,10,50,2000,3,0.4565,0.458,2745
LAN,Oakland,32,0.46766666,20,20,50,2000,3,0.4545,0.4905,2806
LAN,Oakland,32,0.47416666,20,1,100,2000,3,0.4615,0.4825,2845
LAN,Oakland,32,0.449,20,2,100,2000,3,0.442,0.459,2694
LAN,Oakland,32,0.47,20,5,100,2000,3,0.4615,0.4765,2820
LAN,Oakland,32,0.47066665,20,10,100,2000,3,0.4605,0.49,2824
LAN,Oakland,32,0.5026667,20,20,100,2000,3,0.463,0.56,3016
LAN,Oakland,32,0.45833334,20,1,200,2000,3,0.4335,0.479,2750
LAN,Oakland,32,0.45583335,20,2,200,2000,3,0.439,0.467,2735
LAN,Oakland,32,0.466,20,5,200,2000,3,0.447,0.4775,2796
LAN,Oakland,32,0.48750004,20,10,200,2000,3,0.4555,0.5235,2925
LAN,Oakland,32,0.4653333,20,20,200,2000,3,0.4365,0.501,2792
LAN,Oakland,32,0.45333335,20,1,99,2000,3,0.447,0.4645,2720
LAN,Oakland,32,0.46483335,20,2,91,2000,3,0.446,0.4945,2789
LAN,Oakland,32,0.5021667,20,5,104,2000,3,0.4725,0.541,3013
LAN,Oakland,32,0.45266667,20,10,120,2000,3,0.4355,0.465,2716
LAN,Oakland,32,0.4708333,20,20,155,2000,3,0.446,0.4845,2825

LAN,Oakland,64,1.5313333,1,1,,2000,3,1.494,1.5525,9188
LAN,Oakland,64,1.515,1,2,,2000,3,1.476,1.5405,9090
LAN,Oakland,64,1.5295,1,5,,2000,3,1.5105,1.541,9177
LAN,Oakland,64,1.5286666,1,10,,2000,3,1.48,1.554,9172
LAN,Oakland,64,1.5626665,1,20,,2000,3,1.522,1.6295,9376
LAN,Oakland,64,1.5301666,2,1,,2000,3,1.4935,1.5735,9181
LAN,Oakland,64,1.0093333,2,2,,2000,3,0.991,1.0395,6056
LAN,Oakland,64,1.0426667,2,5,,2000,3,1.016,1.072,6256
LAN,Oakland,64,1.0565,2,10,,2000,3,1.0495,1.0685,6339
LAN,Oakland,64,1.0826666,2,20,,2000,3,1.05,1.1095,6496
LAN,Oakland,64,1.6356665,5,1,,2000,3,1.517,1.749,9814
LAN,Oakland,64,1.0413333,5,2,,2000,3,1.0045,1.1115,6248
LAN,Oakland,64,0.914,5,5,,2000,3,0.892,0.945,5484
LAN,Oakland,64,0.9381667,5,10,,2000,3,0.9245,0.9455,5629
LAN,Oakland,64,0.9196667,5,20,,2000,3,0.892,0.934,5518
LAN,Oakland,64,1.5335001,10,1,,2000,3,1.484,1.561,9201
LAN,Oakland,64,1.0128332,10,2,,2000,3,1.005,1.0215,6077
LAN,Oakland,64,0.9281666,10,5,,2000,3,0.9,0.9495,5569
LAN,Oakland,64,0.8795,10,10,,2000,3,0.868,0.889,5277
LAN,Oakland,64,0.902,10,20,,2000,3,0.878,0.9495,5412
LAN,Oakland,64,1.538,20,1,,2000,3,1.4775,1.5815,9228
LAN,Oakland,64,1.021,20,2,,2000,3,1.0115,1.0335,6126
LAN,Oakland,64,0.9231667,20,5,,2000,3,0.9195,0.93,5539
LAN,Oakland,64,0.872,20,10,,2000,3,0.8655,0.879,5232
LAN,Oakland,64,0.84916663,20,20,,2000,3,0.835,0.857,5095
LAN,Sun,64,1.435,1,1,,2000,3,1.426,1.4415,8610
LAN,Sun,64,0.9545,2,2,,2000,3,0.9465,0.969,5727
LAN,Sun,64,0.83666664,5,5,,2000,3,0.8355,0.8385,5020
LAN,Sun,64,0.8001666,10,10,,2000,3,0.7945,0.8045,4801
LAN,Sun,64,0.8025,20,20,,2000,3,0.8,0.804,4815
LAN,Jakarta,64,1.4463333,1,1,,2000,3,1.434,1.466,8678
LAN,Jakarta,64,1.4826666,1,2,,2000,3,1.454,1.5005,8896
LAN,Jakarta,64,1.4673333,1,5,,2000,3,1.427,1.492,8804
LAN,Jakarta,64,1.4663334,1,10,,2000,3,1.438,1.495,8798
LAN,Jakarta,64,1.4591666,1,20,,2000,3,1.4485,1.479,8755
LAN,Jakarta,64,1.4391667,2,1,,2000,3,1.427,1.4575,8635
LAN,Jakarta,64,0.95033336,2,2,,2000,3,0.933,0.981,5702
LAN,Jakarta,64,0.9495,2,5,,2000,3,0.914,0.9755,5697
LAN,Jakarta,64,0.95550007,2,10,,2000,3,0.933,0.9765,5733
LAN,Jakarta,64,0.93466663,2,20,,2000,3,0.9,0.96,5608
LAN,Jakarta,64,1.4663333,5,1,,2000,3,1.449,1.486,8798
LAN,Jakarta,64,0.93833333,5,2,,2000,3,0.9035,0.965,5630
LAN,Jakarta,64,0.84349996,5,5,,2000,3,0.827,0.8575,5061
LAN,Jakarta,64,0.8601667,5,10,,2000,3,0.838,0.8915,5161
LAN,Jakarta,64,0.8386666,5,20,,2000,3,0.836,0.8425,5032
LAN,Jakarta,64,1.4485,10,1,,2000,3,1.4415,1.453,8691
LAN,Jakarta,64,0.988,10,2,,2000,3,0.938,1.067,5928
LAN,Jakarta,64,0.8361667,10,5,,2000,3,0.8305,0.842,5017
LAN,Jakarta,64,0.8,10,10,,2000,3,0.79,0.814,4800
LAN,Jakarta,64,0.8016667,10,20,,2000,3,0.7905,0.8135,4810
LAN,Jakarta,64,1.4526666,20,1,,2000,3,1.435,1.4775,8716
LAN,Jakarta,64,0.9393334,20,2,,2000,3,0.899,0.971,5636
LAN,Jakarta,64,0.83083326,20,5,,2000,3,0.826,0.834,4985
LAN,Jakarta,64,0.80016667,20,10,,2000,3,0.79,0.82,4801
LAN,Jakarta,64,0.79716665,20,20,,2000,3,0.7925,0.806,4783
LAN,Oakland,64,1.5208334,1,1,1,2000,3,1.4995,1.557,9125
LAN,Oakland,64,1.5784999,1,2,1,2000,3,1.519,1.6095,9471
LAN,Oakland,64,1.5833334,1,5,1,2000,3,1.5435,1.638,9500
LAN,Oakland,64,1.5866667,1,10,1,2000,3,1.5425,1.637,9520
LAN,Oakland,64,1.6883334,1,20,1,2000,3,1.677,1.7025,10130
LAN,Oakland,64,1.2076666,1,1,2,2000,3,1.152,1.2625,7246
LAN,Oakland,64,1.2068334,1,2,2,2000,3,1.1725,1.235,7241
LAN,Oakland,64,1.226,1,5,2,2000,3,1.212,1.2505,7356
LAN,Oakland,64,1.2078333,1,10,2,2000,3,1.194,1.227,7247
LAN,Oakland,64,1.225,1,20,2,2000,3,1.17,1.3195,7350
LAN,Oakland,64,1.2101667,1,1,50,2000,3,1.18,1.26,7261
LAN,Oakland,64,1.1675,1,2,50,2000,3,1.165,1.17,7005
LAN,Oakland,64,1.1795,1,5,50,2000,3,1.1595,1.19,7077
LAN,Oakland,64,1.227,1,10,50,2000,3,1.1885,1.287,7362
LAN,Oakland,64,1.2011666,1,20,50,2000,3,1.1695,1.246,7207
LAN,Oakland,64,1.1875,1,1,100,2000,3,1.157,1.2125,7125
LAN,Oakland,64,1.18,1,2,100,2000,3,1.1675,1.1935,7080
LAN,Oakland,64,1.1913334,1,5,100,2000,3,1.1555,1.2305,7148
LAN,Oakland,64,1.1951666,1,10,100,2000,3,1.17,1.2085,7171
LAN,Oakland,64,1.1836666,1,20,100,2000,3,1.1585,1.2235,7102
LAN,Oakland,64,1.1604999,1,1,200,2000,3,1.1515,1.167,6963
LAN,Oakland,64,1.2016667,1,2,200,2000,3,1.1885,1.212,7210
LAN,Oakland,64,1.2143334,1,5,200,2000,3,1.181,1.2575,7286
LAN,Oakland,64,1.1665,1,10,200,2000,3,1.1495,1.192,6999
LAN,Oakland,64,1.216,1,20,200,2000,3,1.18,1.269,7296
LAN,Oakland,64,1.1858333,1,1,202,2000,3,1.1775,1.1915,7115
LAN,Oakland,64,1.2001666,1,2,202,2000,3,1.1635,1.2635,7201
LAN,Oakland,64,1.1515001,1,5,202,2000,3,1.1185,1.202,6909
LAN,Oakland,64,1.1883334,1,10,202,2000,3,1.169,1.209,7130
LAN,Oakland,64,1.2506666,1,20,202,2000,3,1.161,1.406,7504
LAN,Oakland,64,0.9713333,2,1,1,2000,3,0.958,0.9845,5828
LAN,Oakland,64,0.98566675,2,2,1,2000,3,0.9595,1.0225,5914
LAN,Oakland,64,0.98983335,2,5,1,2000,3,0.9845,0.9935,5939
LAN,Oakland,64,1.0065,2,10,1,2000,3,1.0005,1.01,6039
LAN,Oakland,64,1.0508333,2,20,1,2000,3,1.031,1.066,6305
LAN,Oakland,64,0.9573333,2,1,2,2000,3,0.9445,0.97,5744
LAN,Oakland,64,0.9565,2,2,2,2000,3,0.9405,0.9875,5739
LAN,Oakland,64,0.97983336,2,5,2,2000,3,0.959,1.0025,5879
LAN,Oakland,64,0.98116666,2,10,2,2000,3,0.9765,0.9855,5887
LAN,Oakland,64,1.0075,2,20,2,2000,3,0.98,1.062,6045
LAN,Oakland,64,0.966,2,1,50,2000,3,0.941,0.993,5796
LAN,Oakland,64,0.9695,2,2,50,2000,3,0.9545,0.9795,5817
LAN,Oakland,64,0.9496667,2,5,50,2000,3,0.932,0.9645,5698
LAN,Oakland,64,0.9611667,2,10,50,2000,3,0.9375,0.9995,5767
LAN,Oakland,64,0.97283334,2,20,50,2000,3,0.952,0.9955,5837
LAN,Oakland,64,0.9753334,2,1,100,2000,3,0.947,0.999,5852
LAN,Oakland,64,0.9656666,2,2,100,2000,3,0.959,0.975,5794
LAN,Oakland,64,0.96199995,2,5,100,2000,3,0.946,0.9705,5772
LAN,Oakland,64,0.97850007,2,10,100,2000,3,0.962,1.01,5871
LAN,Oakland,64,1.0068334,2,20,100,2000,3,0.9685,1.0515,6041
LAN,Oakland,64,1.4404999,2,1,200,2000,3,0.939,2.4415,8643
LAN,Oakland,64,0.9689999,2,2,200,2000,3,0.946,0.9995,5814
LAN,Oakland,64,0.9620001,2,5,200,2000,3,0.9445,0.9735,5772
LAN,Oakland,64,0.9468333,2,10,200,2000,3,0.9365,0.959,5681
LAN,Oakland,64,0.98449993,2,20,200,2000,3,0.945,1.012,5907
LAN,Oakland,64,0.97499996,2,1,202,2000,3,0.945,1.015,5850
LAN,Oakland,64,0.95600003,2,2,202,2000,3,0.937,0.978,5736
LAN,Oakland,64,0.97166663,2,5,202,2000,3,0.9645,0.9815,5830
LAN,Oakland,64,0.9591667,2,10,202,2000,3,0.9515,0.9655,5755
LAN,Oakland,64,1.074,2,20,202,2000,3,0.9595,1.2865,6444
LAN,Oakland,64,0.87350005,5,1,1,2000,3,0.853,0.896,5241
LAN,Oakland,64,0.8695,5,2,1,2000,3,0.8565,0.894,5217
LAN,Oakland,64,0.886,5,5,1,2000,3,0.8705,0.912,5316
LAN,Oakland,64,0.89033335,5,10,1,2000,3,0.877,0.9005,5342
LAN,Oakland,64,0.89416665,5,20,1,2000,3,0.8755,0.924,5365
LAN,Oakland,64,0.9129999,5,1,2,2000,3,0.9025,0.932,5478
LAN,Oakland,64,0.92466664,5,2,2,2000,3,0.898,0.9675,5548
LAN,Oakland,64,0.90533334,5,5,2,2000,3,0.891,0.921,5432
LAN,Oakland,64,0.90616673,5,10,2,2000,3,0.901,0.911,5437
LAN,Oakland,64,0.92716664,5,20,2,2000,3,0.912,0.945,5563
LAN,Oakland,64,0.90683335,5,1,50,2000,3,0.904,0.91,5441
LAN,Oakland,64,0.912,5,2,50,2000,3,0.8935,0.924,5472
LAN,Oakland,64,1.0096667,5,5,50,2000,3,0.889,1.2295,6058
LAN,Oakland,64,0.9138333,5,10,50,2000,3,0.893,0.9295,5483
LAN,Oakland,64,0.907,5,20,50,2000,3,0.8955,0.918,5442
LAN,Oakland,64,0.902,5,1,100,2000,3,0.8965,0.9075,5412
LAN,Oakland,64,0.90749997,5,2,100,2000,3,0.896,0.924,5445
LAN,Oakland,64,0.90566665,5,5,100,2000,3,0.8925,0.929,5434
LAN,Oakland,64,0.90433335,5,10,100,2000,3,0.896,0.9185,5426
LAN,Oakland,64,0.9076667,5,20,100,2000,3,0.882,0.936,5446
LAN,Oakland,64,0.91400003,5,1,200,2000,3,0.889,0.9335,5484
LAN,Oakland,64,0.90500003,5,2,200,2000,3,0.8875,0.924,5430
LAN,Oakland,64,0.9076667,5,5,200,2000,3,0.878,0.9245,5446
LAN,Oakland,64,0.9138333,5,10,200,2000,3,0.8925,0.9555,5483
LAN,Oakland,64,0.9076667,5,20,200,2000,3,0.8995,0.921,5446
LAN,Oakland,64,0.90033334,5,1,202,2000,3,0.8835,0.9165,5402
LAN,Oakland,64,1.0155001,5,2,202,2000,3,0.886,1.2645,6093
LAN,Oakland,64,0.90300006,5,5,202,2000,3,0.896,0.9075,5418
LAN,Oakland,64,0.9043333,5,10,202,2000,3,0.894,0.9095,5426
LAN,Oakland,64,0.90716666,5,20,202,2000,3,0.8785,0.9335,5443
LAN,Oakland,64,0.818,10,1,1,2000,3,0.8055,0.8385,4908
LAN,Oakland,64,0.7898333,10,2,1,2000,3,0.779,0.8055,4739
LAN,Oakland,64,0.7938333,10,5,1,2000,3,0.78,0.813,4763
LAN,Oakland,64,0.79966664,10,10,1,2000,3,0.7935,0.803,4798
LAN,Oakland,64,0.84866667,10,20,1,2000,3,0.8045,0.9275,5092
LAN,Oakland,64,0.87616664,10,1,2,2000,3,0.8685,0.884,5257
LAN,Oakland,64,0.89033335,10,2,2,2000,3,0.869,0.9135,5342
LAN,Oakland,64,0.88483334,10,5,2,2000,3,0.873,0.8955,5309
LAN,Oakland,64,0.88166666,10,10,2,2000,3,0.87,0.9015,5290
LAN,Oakland,64,0.8823333,10,20,2,2000,3,0.877,0.885,5294
LAN,Oakland,64,0.88383335,10,1,50,2000,3,0.8775,0.8935,5303
LAN,Oakland,64,0.88199997,10,2,50,2000,3,0.8675,0.8935,5292
LAN,Oakland,64,0.8808333,10,5,50,2000,3,0.8655,0.896,5285
LAN,Oakland,64,0.87200004,10,10,50,2000,3,0.86,0.882,5232
LAN,Oakland,64,0.89433336,10,20,50,2000,3,0.886,0.9095,5366
LAN,Oakland,64,0.8706667,10,1,100,2000,3,0.8655,0.8755,5224
LAN,Oakland,64,0.8843333,10,2,100,2000,3,0.88,0.889,5306
LAN,Oakland,64,0.8808333,10,5,100,2000,3,0.869,0.899,5285
LAN,Oakland,64,0.872,10,10,100,2000,3,0.867,0.882,5232
LAN,Oakland,64,0.9368334,10,20,100,2000,3,0.883,1.019,5621
LAN,Oakland,64,0.8788333,10,1,200,2000,3,0.8725,0.884,5273
LAN,Oakland,64,0.9863334,10,2,200,2000,3,0.9355,1.056,5918
LAN,Oakland,64,0.9943333,10,5,200,2000,3,0.8845,1.2085,5966
LAN,Oakland,64,0.8826666,10,10,200,2000,3,0.877,0.89,5296
LAN,Oakland,64,0.9875,10,20,200,2000,3,0.861,1.2185,5925
LAN,Oakland,64,0.9076667,10,1,194,2000,3,0.8905,0.928,5446
LAN,Oakland,64,0.8725,10,2,199,2000,3,0.854,0.892,5235
LAN,Oakland,64,0.9871667,10,5,202,2000,3,0.854,1.2255,5923
LAN,Oakland,64,0.9098334,10,10,202,2000,3,0.907,0.915,5459
LAN,Oakland,64,0.8955,10,20,202,2000,3,0.884,0.91,5373
LAN,Oakland,64,0.7991667,20,1,1,2000,3,0.788,0.8145,4795
LAN,Oakland,64,0.7956667,20,2,1,2000,3,0.7795,0.805,4774
LAN,Oakland,64,0.79366666,20,5,1,2000,3,0.7715,0.819,4762
LAN,Oakland,64,0.79216665,20,10,1,2000,3,0.7735,0.806,4753
LAN,Oakland,64,0.8286667,20,20,1,2000,3,0.788,0.864,4972
LAN,Oakland,64,0.8653333,20,1,2,2000,3,0.8515,0.8805,5192
LAN,Oakland,64,0.8548333,20,2,2,2000,3,0.8425,0.8665,5129
LAN,Oakland,64,0.8701666,20,5,2,2000,3,0.843,0.8925,5221
LAN,Oakland,64,0.8703334,20,10,2,2000,3,0.869,0.8725,5222
LAN,Oakland,64,0.9708333,20,20,2,2000,3,0.8365,1.212,5825
LAN,Oakland,64,0.901,20,1,50,2000,3,0.8865,0.9205,5406
LAN,Oakland,64,0.8626666,20,2,50,2000,3,0.8555,0.8695,5176
LAN,Oakland,64,0.86083335,20,5,50,2000,3,0.847,0.8795,5165
LAN,Oakland,64,0.8563333,20,10,50,2000,3,0.848,0.87,5138
LAN,Oakland,64,0.922,20,20,50,2000,3,0.848,1.042,5532
LAN,Oakland,64,0.9076667,20,1,100,2000,3,0.8625,0.9745,5446
LAN,Oakland,64,0.8736667,20,2,100,2000,3,0.8515,0.885,5242
LAN,Oakland,64,0.88166666,20,5,100,2000,3,0.8595,0.9005,5290
LAN,Oakland,64,0.8603334,20,10,100,2000,3,0.856,0.868,5162
LAN,Oakland,64,0.89433336,20,20,100,2000,3,0.8485,0.959,5366
LAN,Oakland,64,0.8581667,20,1,200,2000,3,0.854,0.866,5149
LAN,Oakland,64,0.8736666,20,2,200,2000,3,0.8635,0.8865,5242
LAN,Oakland,64,0.86733335,20,5,200,2000,3,0.858,0.883,5204
LAN,Oakland,64,0.8656667,20,10,200,2000,3,0.8625,0.8675,5194
LAN,Oakland,64,0.8671667,20,20,200,2000,3,0.853,0.8825,5203
LAN,Oakland,64,0.90000004,20,1,96,2000,3,0.8915,0.9125,5400
LAN,Oakland,64,0.9073333,20,2,100,2000,3,0.8965,0.9185,5444
LAN,Oakland,64,0.88166666,20,5,108,2000,3,0.862,0.9,5290
LAN,Oakland,64,0.8655,20,10,119,2000,3,0.8635,0.868,5193
LAN,Oakland,64,0.8681666,20,20,164,2000,3,0.848,0.8935,5209

LAN,Oakland,128,2.6326666,1,1,,2000,3,2.6045,2.6615,15796
LAN,Oakland,128,2.6605,1,2,,2000,3,2.6135,2.737,15963
LAN,Oakland,128,2.632,1,5,,2000,3,2.5595,2.674,15792
LAN,Oakland,128,2.634,1,10,,2000,3,2.5585,2.748,15804
LAN,Oakland,128,2.6595,1,20,,2000,3,2.5795,2.735,15957
LAN,Oakland,128,2.6676667,2,1,,2000,3,2.5985,2.7935,16006
LAN,Oakland,128,1.9936666,2,2,,2000,3,1.9755,2.017,11962
LAN,Oakland,128,1.9576665,2,5,,2000,3,1.943,1.9725,11746
LAN,Oakland,128,2.0351665,2,10,,2000,3,2.011,2.072,12211
LAN,Oakland,128,1.9818333,2,20,,2000,3,1.9645,2.0135,11891
LAN,Oakland,128,2.6078331,5,1,,2000,3,2.585,2.62,15647
LAN,Oakland,128,1.9706668,5,2,,2000,3,1.933,1.9905,11824
LAN,Oakland,128,1.6786667,5,5,,2000,3,1.656,1.704,10072
LAN,Oakland,128,1.7215,5,10,,2000,3,1.704,1.747,10329
LAN,Oakland,128,1.6946667,5,20,,2000,3,1.688,1.7015,10168
LAN,Oakland,128,2.6664999,10,1,,2000,3,2.6425,2.6915,15999
LAN,Oakland,128,1.9613333,10,2,,2000,3,1.867,2.0375,11768
LAN,Oakland,128,1.6983334,10,5,,2000,3,1.6905,1.7035,10190
LAN,Oakland,128,1.6896667,10,10,,2000,3,1.6795,1.7035,10138
LAN,Oakland,128,1.6936668,10,20,,2000,3,1.6775,1.7025,10162
LAN,Oakland,128,2.6748333,20,1,,2000,3,2.6405,2.73,16049
LAN,Oakland,128,1.9514999,20,2,,2000,3,1.946,1.959,11709
LAN,Oakland,128,1.6963333,20,5,,2000,3,1.653,1.7585,10178
LAN,Oakland,128,1.7761668,20,10,,2000,3,1.661,2.002,10657
LAN,Oakland,128,1.6436667,20,20,,2000,3,1.6275,1.6735,9862
LAN,Sun,128,2.4945002,1,1,,2000,3,2.4745,2.5165,14967
LAN,Sun,128,2.0080001,2,2,,2000,3,1.9955,2.0285,12048
LAN,Sun,128,1.6656667,5,5,,2000,3,1.634,1.713,9994
LAN,Sun,128,1.653,10,10,,2000,3,1.632,1.6795,9918
LAN,Sun,128,1.6528333,20,20,,2000,3,1.6385,1.6675,9917
LAN,Jakarta,128,2.6053333,1,1,,2000,3,2.582,2.6255,15632
LAN,Jakarta,128,2.6095,1,2,,2000,3,2.573,2.6325,15657
LAN,Jakarta,128,2.561,1,5,,2000,3,2.5575,2.565,15366
LAN,Jakarta,128,2.5721667,1,10,,2000,3,2.539,2.6265,15433
LAN,Jakarta,128,2.5888336,1,20,,2000,3,2.5735,2.614,15533
LAN,Jakarta,128,2.5743332,2,1,,2000,3,2.5605,2.597,15446
LAN,Jakarta,128,1.9640001,2,2,,2000,3,1.873,2.0465,11784
LAN,Jakarta,128,2.0043333,2,5,,2000,3,1.9055,2.0665,12026
LAN,Jakarta,128,1.9448333,2,10,,2000,3,1.8815,1.9915,11669
LAN,Jakarta,128,1.93,2,20,,2000,3,1.839,1.993,11580
LAN,Jakarta,128,2.5466666,5,1,,2000,3,2.528,2.5685,15280
LAN,Jakarta,128,1.9434999,5,2,,2000,3,1.8395,2.054,11661
LAN,Jakarta,128,1.646,5,5,,2000,3,1.636,1.6555,9876
LAN,Jakarta,128,1.6843333,5,10,,2000,3,1.6595,1.7315,10106
LAN,Jakarta,128,1.6543335,5,20,,2000,3,1.6375,1.679,9926
LAN,Jakarta,128,2.5765,10,1,,2000,3,2.5585,2.587,15459
LAN,Jakarta,128,1.9688333,10,2,,2000,3,1.938,2.008,11813
LAN,Jakarta,128,1.6431667,10,5,,2000,3,1.6325,1.6505,9859
LAN,Jakarta,128,1.6631666,10,10,,2000,3,1.635,1.6985,9979
LAN,Jakarta,128,1.6454998,10,20,,2000,3,1.6355,1.6515,9873
LAN,Jakarta,128,2.694167,20,1,,2000,3,2.56,2.8165,16165
LAN,Jakarta,128,1.9565,20,2,,2000,3,1.857,2.028,11739
LAN,Jakarta,128,1.663,20,5,,2000,3,1.6345,1.7045,9978
LAN,Jakarta,128,1.636,20,10,,2000,3,1.6355,1.6365,9816
LAN,Jakarta,128,1.6341667,20,20,,2000,3,1.6325,1.636,9805
LAN,Oakland,128,2.7040002,1,1,1,2000,3,2.682,2.7365,16224
LAN,Oakland,128,2.705,1,2,1,2000,3,2.6585,2.737,16230
LAN,Oakland,128,2.6886666,1,5,1,2000,3,2.658,2.7215,16132
LAN,Oakland,128,2.6828334,1,10,1,2000,3,2.666,2.7015,16097
LAN,Oakland,128,2.7536669,1,20,1,2000,3,2.7425,2.7635,16522
LAN,Oakland,128,2.4151666,1,1,2,2000,3,2.369,2.4775,14491
LAN,Oakland,128,2.3753333,1,2,2,2000,3,2.355,2.401,14252
LAN,Oakland,128,2.3931665,1,5,2,2000,3,2.3525,2.4555,14359
LAN,Oakland,128,2.4788334,1,10,2,2000,3,2.4385,2.524,14873
LAN,Oakland,128,2.4346666,1,20,2,2000,3,2.418,2.457,14608
LAN,Oakland,128,2.4096668,1,1,50,2000,3,2.4025,2.4195,14458
LAN,Oakland,128,2.4116666,1,2,50,2000,3,2.392,2.422,14470
LAN,Oakland,128,2.3981667,1,5,50,2000,3,2.367,2.448,14389
LAN,Oakland,128,2.3763332,1,10,50,2000,3,2.2895,2.441,14258
LAN,Oakland,128,2.3903332,1,20,50,2000,3,2.359,2.407,14342
LAN,Oakland,128,2.3651667,1,1,100,2000,3,2.3185,2.423,14191
LAN,Oakland,128,2.3556666,1,2,100,2000,3,2.3265,2.4105,14134
LAN,Oakland,128,2.3539999,1,5,100,2000,3,2.3395,2.3825,14124
LAN,Oakland,128,2.3726666,1,10,100,2000,3,2.3105,2.455,14236
LAN,Oakland,128,2.545,1,20,100,2000,3,2.3635,2.88,15270
LAN,Oakland,128,2.333,1,1,200,2000,3,2.304,2.379,13998
LAN,Oakland,128,2.3311665,1,2,200,2000,3,2.298,2.349,13987
LAN,Oakland,128,2.3465,1,5,200,2000,3,2.341,2.3515,14079
LAN,Oakland,128,2.3633335,1,10,200,2000,3,2.2555,2.446,14180
LAN,Oakland,128,2.4258335,1,20,200,2000,3,2.3105,2.6545,14555
LAN,Oakland,128,2.3225,1,1,202,2000,3,2.305,2.3395,13935
LAN,Oakland,128,2.3021667,1,2,202,2000,3,2.2795,2.325,13813
LAN,Oakland,128,2.308,1,5,202,2000,3,2.283,2.3345,13848
LAN,Oakland,128,2.3201666,1,10,202,2000,3,2.302,2.3385,13921
LAN,Oakland,128,2.3583333,1,20,202,2000,3,2.3285,2.396,14150
LAN,Oakland,128,1.8963333,2,1,1,2000,3,1.8835,1.9065,11378
LAN,Oakland,128,1.9633335,2,2,1,2000,3,1.866,2.1195,11780
LAN,Oakland,128,1.9375,2,5,1,2000,3,1.8885,1.9695,11625
LAN,Oakland,128,1.9386667,2,10,1,2000,3,1.8985,1.9675,11632
LAN,Oakland,128,1.9858333,2,20,1,2000,3,1.9675,2.019,11915
LAN,Oakland,128,1.8346666,2,1,2,2000,3,1.821,1.851,11008
LAN,Oakland,128,1.8521667,2,2,2,2000,3,1.8425,1.8705,11113
LAN,Oakland,128,1.8538333,2,5,2,2000,3,1.8305,1.875,11123
LAN,Oakland,128,1.8475,2,10,2,2000,3,1.8455,1.85,11085
LAN,Oakland,128,1.8623333,2,20,2,2000,3,1.841,1.8925,11174
LAN,Oakland,128,1.8476667,2,1,50,2000,3,1.835,1.8685,11086
LAN,Oakland,128,1.8286667,2,2,50,2000,3,1.82,1.8375,10972
LAN,Oakland,128,1.8528334,2,5,50,2000,3,1.8255,1.896,11117
LAN,Oakland,128,1.8453332,2,10,50,2000,3,1.818,1.864,11072
LAN,Oakland,128,1.8443333,2,20,50,2000,3,1.8315,1.8555,11066
LAN,Oakland,128,1.8441666,2,1,100,2000,3,1.811,1.899,11065
LAN,Oakland,128,1.8261666,2,2,100,2000,3,1.819,1.8375,10957
LAN,Oakland,128,1.8548332,2,5,100,2000,3,1.842,1.874,11129
LAN,Oakland,128,1.829,2,10,100,2000,3,1.8175,1.8365,10974
LAN,Oakland,128,1.8395,2,20,100,2000,3,1.829,1.8495,11037
LAN,Oakland,128,1.8526665,2,1,200,2000,3,1.841,1.871,11116
LAN,Oakland,128,1.8638333,2,2,200,2000,3,1.831,1.9095,11183
LAN,Oakland,128,1.823,2,5,200,2000,3,1.81,1.83,10938
LAN,Oakland,128,1.8301667,2,10,200,2000,3,1.8115,1.8545,10981
LAN,Oakland,128,1.8443333,2,20,200,2000,3,1.8255,1.8765,11066
