Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,1024,333333.78,2,2,200,2000,3,1.1655,999999.0,6969
Machine,Oakland,1024,1.2558333,2,5,200,2000,3,1.1435,1.4665,7535
Machine,Oakland,1024,1.1576667,2,10,200,2000,3,1.132,1.208,6946
Machine,Oakland,1024,1.1583333,2,20,200,2000,3,1.1485,1.176,6950
Machine,Oakland,1024,1.2355,2,1,202,2000,3,1.1735,1.353,7413
Machine,Oakland,1024,333333.88,2,2,202,2000,3,1.1915,999999.0,7833
Machine,Oakland,1024,1.1714998,2,5,202,2000,3,1.153,1.1915,7029
Machine,Oakland,1024,1.1546667,2,10,202,2000,3,1.1335,1.1815,6928
Machine,Oakland,1024,1.2076666,2,20,202,2000,3,1.167,1.2765,7246
Machine,Oakland,1024,666666.3,5,1,1,2000,3,0.969,999999.0,6103
Machine,Oakland,1024,1.083,5,2,1,2000,3,0.925,1.2735,6498
Machine,Oakland,1024,333333.66,5,5,1,2000,3,0.962,999999.0,6393
Machine,Oakland,1024,333333.72,5,10,1,2000,3,1.064,999999.0,6452
Machine,Oakland,1024,333333.7,5,20,1,2000,3,0.936,999999.0,6210
Machine,Oakland,1024,1.1439999,5,1,2,2000,3,1.0975,1.2145,6864
Machine,Oakland,1024,1.0433334,5,2,2,2000,3,1.0315,1.0505,6260
Machine,Oakland,1024,1.0928334,5,5,2,2000,3,1.051,1.1605,6557
Machine,Oakland,1024,1.0846666,5,10,2,2000,3,1.0145,1.187,6508
Machine,Oakland,1024,333333.7,5,20,2,2000,3,1.021,999999.0,6490
Machine,Oakland,1024,333333.84,5,1,50,2000,3,1.179,999999.0,7272
Machine,Oakland,1024,1.2118334,5,2,50,2000,3,1.1625,1.275,7271
Machine,Oakland,1024,333333.78,5,5,50,2000,3,1.1595,999999.0,7202
Machine,Oakland,1024,1.237,5,10,50,2000,3,1.1595,1.392,7422
Machine,Oakland,1024,1.2191666,5,20,50,2000,3,1.2005,1.232,7315
Machine,Oakland,1024,1.1646668,5,1,100,2000,3,1.1515,1.187,6988
Machine,Oakland,1024,333333.78,5,2,100,2000,3,1.1395,999999.0,7207
Machine,Oakland,1024,1.1615,5,5,100,2000,3,1.1555,1.173,6969
Machine,Oakland,1024,333333.78,5,10,100,2000,3,1.158,999999.0,6998
Machine,Oakland,1024,1.1586667,5,20,100,2000,3,1.1145,1.182,6952
Machine,Oakland,1024,1.2456666,5,1,200,2000,3,1.133,1.4,7474
Machine,Oakland,1024,1.1466666,5,2,200,2000,3,1.133,1.167,6880
Machine,Oakland,1024,1.1515001,5,5,200,2000,3,1.136,1.171,6909
Machine,Oakland,1024,1.1506667,5,10,200,2000,3,1.117,1.1785,6904
Machine,Oakland,1024,1.1898333,5,20,200,2000,3,1.1235,1.3045,7139
Machine,Oakland,1024,333333.8,5,1,202,2000,3,1.182,999999.0,7293
Machine,Oakland,1024,1.2058334,5,2,202,2000,3,1.182,1.2465,7235
Machine,Oakland,1024,1.1733333,5,5,202,2000,3,1.1495,1.2025,7040
Machine,Oakland,1024,333333.8,5,10,202,2000,3,1.0975,999999.0,7218
Machine,Oakland,1024,1.1886667,5,20,202,2000,3,1.144,1.2465,7132
Machine,Oakland,1024,333333.78,10,1,1,2000,3,1.16,999999.0,6940
Machine,Oakland,1024,666666.44,10,2,1,2000,3,1.2885,999999.0,6789
Machine,Oakland,1024,666666.3,10,5,1,2000,3,0.999,999999.0,6687
Machine,Oakland,1024,1.1718334,10,10,1,2000,3,1.099,1.2315,7031
Machine,Oakland,1024,1.1428334,10,20,1,2000,3,1.085,1.2265,6857
Machine,Oakland,1024,333333.75,10,1,2,2000,3,1.1065,999999.0,6904
Machine,Oakland,1024,1.1485,10,2,2,2000,3,1.1285,1.1705,6891
Machine,Oakland,1024,1.2348334,10,5,2,2000,3,1.1265,1.4375,7409
Machine,Oakland,1024,666666.4,10,10,2,2000,3,1.1365,999999.0,6710
Machine,Oakland,1024,333333.72,10,20,2,2000,3,1.0915,999999.0,6734
Machine,Oakland,1024,1.1983334,10,1,50,2000,3,1.142,1.2525,7190
Machine,Oakland,1024,1.1448334,10,2,50,2000,3,1.11,1.19,6869
Machine,Oakland,1024,333333.78,10,5,50,2000,3,1.147,999999.0,7319
Machine,Oakland,1024,333333.8,10,10,50,2000,3,1.1725,999999.0,7145
Machine,Oakland,1024,1.1418334,10,20,50,2000,3,1.12,1.167,6851
Machine,Oakland,1024,1.1943333,10,1,100,2000,3,1.1215,1.29,7166
Machine,Oakland,1024,333333.75,10,2,100,2000,3,1.1105,999999.0,6769
Machine,Oakland,1024,333333.78,10,5,100,2000,3,1.1165,999999.0,7045
Machine,Oakland,1024,666666.4,10,10,100,2000,3,1.145,999999.0,7109
Machine,Oakland,1024,1.1246667,10,20,100,2000,3,1.1095,1.1385,6748
Machine,Oakland,1024,333333.84,10,1,200,2000,3,1.16,999999.0,7340
Machine,Oakland,1024,1.1338333,10,2,200,2000,3,1.114,1.164,6803
Machine,Oakland,1024,1.1401668,10,5,200,2000,3,1.127,1.156,6841
Machine,Oakland,1024,1.228,10,10,200,2000,3,1.1245,1.4085,7368
Machine,Oakland,1024,1.1315,10,20,200,2000,3,1.106,1.1445,6789
Machine,Oakland,1024,1.1741667,10,1,197,2000,3,1.123,1.2735,7045
Machine,Oakland,1024,333333.84,10,2,200,2000,3,1.1615,999999.0,7361
Machine,Oakland,1024,1.1708335,10,5,200,2000,3,1.1395,1.2125,7025
Machine,Oakland,1024,1.2866665,10,10,200,2000,3,1.1405,1.43,7720
Machine,Oakland,1024,1.3486667,10,20,200,2000,3,1.27,1.392,8092
Machine,Oakland,1024,333333.94,20,1,1,2000,3,1.3525,999999.0,8895
Machine,Oakland,1024,666666.44,20,2,1,2000,3,1.3585,999999.0,8227
Machine,Oakland,1024,333333.8,20,5,1,2000,3,1.1455,999999.0,7466
Machine,Oakland,1024,1.3445,20,10,1,2000,3,1.325,1.379,8067
Machine,Oakland,1024,1.4936666,20,20,1,2000,3,1.478,1.5045,8962
Machine,Oakland,1024,1.5751667,20,1,2,2000,3,1.5485,1.599,9451
Machine,Oakland,1024,333334.1,20,2,2,2000,3,1.5915,999999.0,9287
Machine,Oakland,1024,1.6370001,20,5,2,2000,3,1.419,1.9095,9822
Machine,Oakland,1024,333334.03,20,10,2,2000,3,1.489,999999.0,9256
Machine,Oakland,1024,1.324,20,20,2,2000,3,1.263,1.3975,7944
Machine,Oakland,1024,333333.9,20,1,50,2000,3,1.2785,999999.0,8063
Machine,Oakland,1024,1.263,20,2,50,2000,3,1.2055,1.3685,7578
Machine,Oakland,1024,1.3084999,20,5,50,2000,3,1.2405,1.427,7851
Machine,Oakland,1024,1.2356668,20,10,50,2000,3,1.167,1.2725,7414
Machine,Oakland,1024,1.2976667,20,20,50,2000,3,1.1885,1.4495,7786
Machine,Oakland,1024,666666.5,20,1,100,2000,3,1.4525,999999.0,8349
Machine,Oakland,1024,1.2858334,20,2,100,2000,3,1.219,1.374,7715
Machine,Oakland,1024,1.2635,20,5,100,2000,3,1.2455,1.288,7581
Machine,Oakland,1024,333333.9,20,10,100,2000,3,1.293,999999.0,7975
Machine,Oakland,1024,1.3258333,20,20,100,2000,3,1.1825,1.4735,7955
Machine,Oakland,1024,1.3855,20,1,200,2000,3,1.3805,1.395,8313
Machine,Oakland,1024,333333.84,20,2,200,2000,3,1.278,999999.0,7711
Machine,Oakland,1024,1.3493333,20,5,200,2000,3,1.3265,1.3855,8096
Machine,Oakland,1024,1.4286666,20,10,200,2000,3,1.3435,1.4745,8572
Machine,Oakland,1024,1.3251667,20,20,200,2000,3,1.2885,1.373,7951
Machine,Oakland,1024,333333.88,20,1,100,2000,3,1.246,999999.0,7873
Machine,Oakland,1024,1.3473333,20,2,100,2000,3,1.188,1.475,8084
Machine,Oakland,1024,1.3295001,20,5,100,2000,3,1.289,1.353,7977
Machine,Oakland,1024,1.3628334,20,10,100,2000,3,1.3275,1.405,8177
Machine,Oakland,1024,1.2836667,20,20,100,2000,3,1.269,1.293,7702
LAN,Oakland,0,0.36033332,1,1,,2000,3,0.34,0.3855,2162
LAN,Oakland,0,0.3425,1,2,,2000,3,0.342,0.3435,2055
LAN,Oakland,0,0.341,1,5,,2000,3,0.333,0.347,2046
LAN,Oakland,0,0.34449998,1,10,,2000,3,0.328,0.3535,2067
LAN,Oakland,0,0.37,1,20,,2000,3,0.3515,0.4005,2220
LAN,Oakland,0,0.34300002,2,1,,2000,3,0.335,0.3565,2058
LAN,Oakland,0,0.17666666,2,2,,2000,3,0.167,0.1845,1060
LAN,Oakland,0,0.1915,2,5,,2000,3,0.1855,0.1965,1149
LAN,Oakland,0,0.17533332,2,10,,2000,3,0.1705,0.1795,1052
LAN,Oakland,0,0.2105,2,20,,2000,3,0.1805,0.2575,1263
LAN,Oakland,0,0.35533333,5,1,,2000,3,0.3405,0.3815,2132
LAN,Oakland,0,0.17349999,5,2,,2000,3,0.168,0.181,1041
LAN,Oakland,0,0.112333335,5,5,,2000,3,0.1055,0.119,674
LAN,Oakland,0,0.1375,5,10,,2000,3,0.118,0.169,825
LAN,Oakland,0,0.13216667,5,20,,2000,3,0.1155,0.155,793
LAN,Oakland,0,0.3485,10,1,,2000,3,0.335,0.372,2091
LAN,Oakland,0,0.17116666,10,2,,2000,3,0.165,0.182,1027
LAN,Oakland,0,0.12533332,10,5,,2000,3,0.119,0.1355,752
LAN,Oakland,0,0.11449999,10,10,,2000,3,0.107,0.125,687
LAN,Oakland,0,0.122,10,20,,2000,3,0.1165,0.13,732
LAN,Oakland,0,0.35166666,20,1,,2000,3,0.3425,0.3665,2110
LAN,Oakland,0,0.19766669,20,2,,2000,3,0.178,0.214,1186
LAN,Oakland,0,0.11666667,20,5,,2000,3,0.1115,0.1245,700
LAN,Oakland,0,0.1155,20,10,,2000,3,0.1045,0.1225,693
LAN,Oakland,0,0.12399999,20,20,,2000,3,0.12,0.1265,744
LAN,Sun,0,0.39633334,1,1,,2000,3,0.3835,0.4055,2378
LAN,Sun,0,0.22583334,2,2,,2000,3,0.1965,0.2735,1355
LAN,Sun,0,0.14533333,5,5,,2000,3,0.133,0.155,872
LAN,Sun,0,0.122999996,10,10,,2000,3,0.1115,0.13,738
LAN,Sun,0,0.11383334,20,20,,2000,3,0.1115,0.115,683
LAN,Jakarta,0,0.5211667,1,1,,2000,3,0.444,0.648,3127
LAN,Jakarta,0,0.4761667,1,2,,2000,3,0.4045,0.521,2857
LAN,Jakarta,0,0.438,1,5,,2000,3,0.3955,0.497,2628
LAN,Jakarta,0,0.44266665,1,10,,2000,3,0.4035,0.5195,2656
LAN,Jakarta,0,0.406,1,20,,2000,3,0.3985,0.418,2436
LAN,Jakarta,0,0.382,2,1,,2000,3,0.3715,0.393,2292
LAN,Jakarta,0,0.20366667,2,2,,2000,3,0.193,0.2165,1222
LAN,Jakarta,0,0.21483333,2,5,,2000,3,0.2045,0.226,1289
LAN,Jakarta,0,0.22016668,2,10,,2000,3,0.2145,0.224,1321
LAN,Jakarta,0,0.21266668,2,20,,2000,3,0.207,0.2155,1276
LAN,Jakarta,0,0.38000003,5,1,,2000,3,0.3745,0.3865,2280
LAN,Jakarta,0,0.20849998,5,2,,2000,3,0.204,0.2135,1251
LAN,Jakarta,0,0.11383333,5,5,,2000,3,0.11,0.1165,683
LAN,Jakarta,0,0.12733334,5,10,,2000,3,0.1215,0.1375,764
LAN,Jakarta,0,0.13016666,5,20,,2000,3,0.1205,0.1425,781
LAN,Jakarta,0,0.3965,10,1,,2000,3,0.39,0.4005,2379
LAN,Jakarta,0,0.20333333,10,2,,2000,3,0.201,0.2065,1220
LAN,Jakarta,0,0.12166667,10,5,,2000,3,0.111,0.1355,730
LAN,Jakarta,0,0.102,10,10,,2000,3,0.0965,0.1125,612
LAN,Jakarta,0,0.10766667,10,20,,2000,3,0.1,0.1125,646
LAN,Jakarta,0,0.39166665,20,1,,2000,3,0.38,0.4085,2350
LAN,Jakarta,0,0.21666665,20,2,,2000,3,0.204,0.234,1300
LAN,Jakarta,0,0.12083334,20,5,,2000,3,0.1155,0.1315,725
LAN,Jakarta,0,0.10833333,20,10,,2000,3,0.0985,0.1255,650
LAN,Jakarta,0,0.10466667,20,20,,2000,3,0.104,0.105,628
LAN,Oakland,0,0.39533338,1,1,1,2000,3,0.3905,0.404,2372
LAN,Oakland,0,0.38,1,2,1,2000,3,0.3685,0.389,2280
LAN,Oakland,0,0.40116668,1,5,1,2000,3,0.373,0.4165,2407
LAN,Oakland,0,0.3865,1,10,1,2000,3,0.367,0.422,2319
LAN,Oakland,0,0.3746667,1,20,1,2000,3,0.361,0.398,2248
LAN,Oakland,0,2.2436666,1,1,2,2000,3,0.3885,5.743,13462
LAN,Oakland,0,0.716,1,2,2,2000,3,0.558,0.946,4296
LAN,Oakland,0,0.3976667,1,5,2,2000,3,0.2205,0.491,2386
LAN,Oakland,0,0.7786667,1,10,2,2000,3,0.2125,1.897,4672
LAN,Oakland,0,0.41333333,1,20,2,2000,3,0.3335,0.531,2480
LAN,Oakland,0,0.051999997,1,1,50,2000,3,0.051,0.0525,312
LAN,Oakland,0,0.060000002,1,2,50,2000,3,0.0515,0.068,360
LAN,Oakland,0,0.058666665,1,5,50,2000,3,0.0495,0.064,352
LAN,Oakland,0,0.053000003,1,10,50,2000,3,0.0515,0.0555,318
LAN,Oakland,0,0.0725,1,20,50,2000,3,0.052,0.083,435
LAN,Oakland,0,0.049333334,1,1,100,2000,3,0.0445,0.053,296
LAN,Oakland,0,0.04733333,1,2,100,2000,3,0.047,0.048,284
LAN,Oakland,0,0.052333336,1,5,100,2000,3,0.0485,0.0575,314
LAN,Oakland,0,0.048333332,1,10,100,2000,3,0.046,0.0495,290
LAN,Oakland,0,0.081999995,1,20,100,2000,3,0.071,0.091,492
LAN,Oakland,0,0.047333334,1,1,200,2000,3,0.0465,0.049,284
LAN,Oakland,0,0.054,1,2,200,2000,3,0.047,0.0635,324
LAN,Oakland,0,0.059333336,1,5,200,2000,3,0.0465,0.084,356
LAN,Oakland,0,0.049166664,1,10,200,2000,3,0.046,0.0515,295
LAN,Oakland,0,0.060833335,1,20,200,2000,3,0.0495,0.0675,365
LAN,Oakland,0,999999.0,1,1,202,2000,3,999999.0,999999.0,2691244
LAN,Oakland,0,999999.0,1,2,202,2000,3,999999.0,999999.0,2771192
LAN,Oakland,0,999999.0,1,5,202,2000,3,999999.0,999999.0,2722066
