Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
LAN,Oakland,4,0.1445,1,2,1898,2000,3,289,2,9,3998,0,0,04:09:28.569
LAN,Oakland,4,0.136,1,5,1917,2000,3,272,2,9,3998,0,0,04:09:29.770
LAN,Oakland,4,0.154,1,5,1910,2000,3,308,2,9,3998,0,0,04:09:29.770
LAN,Oakland,4,0.168,1,5,2000,2000,3,336,2,9,3998,0,0,04:09:29.770
LAN,Oakland,4,0.1555,1,10,2000,2000,3,311,2,9,3998,0,0,04:09:30.923
LAN,Oakland,4,0.1495,1,10,1902,2000,3,299,2,9,3998,0,0,04:09:30.923
LAN,Oakland,4,0.1395,1,10,1938,2000,3,279,2,9,3998,0,0,04:09:30.923
LAN,Oakland,4,0.1525,1,20,1899,2000,3,305,2,9,3998,0,0,04:09:32.061
LAN,Oakland,4,0.148,1,20,2000,2000,3,296,2,9,3998,0,0,04:09:32.061
LAN,Oakland,4,0.1355,1,20,1906,2000,3,271,2,9,3998,0,0,04:09:32.061
LAN,Oakland,4,0.263,2,1,1,2000,3,526,4000,0,0,0,0,04:09:33.219
LAN,Oakland,4,0.2685,2,1,1,2000,3,537,4000,0,0,0,0,04:09:33.219
LAN,Oakland,4,0.275,2,1,1,2000,3,550,4000,0,0,0,0,04:09:33.219
LAN,Oakland,4,0.2705,2,2,1,2000,3,541,4000,0,0,0,0,04:09:35.055
LAN,Oakland,4,0.2705,2,2,1,2000,3,541,4000,0,0,0,0,04:09:35.055
LAN,Oakland,4,0.258,2,2,1,2000,3,516,4000,0,0,0,0,04:09:35.055
LAN,Oakland,4,0.268,2,5,1,2000,3,536,4000,0,0,0,0,04:09:36.943
LAN,Oakland,4,0.262,2,5,1,2000,3,524,4000,0,0,0,0,04:09:36.943
LAN,Oakland,4,0.277,2,5,1,2000,3,554,4000,0,0,0,0,04:09:36.943
LAN,Oakland,4,0.278,2,10,1,2000,3,556,4000,0,0,0,0,04:09:38.804
LAN,Oakland,4,0.2625,2,10,1,2000,3,525,4000,0,0,0,0,04:09:38.804
LAN,Oakland,4,0.358,2,10,1,2000,3,716,4000,0,0,0,0,04:09:38.804
LAN,Oakland,4,0.3305,2,20,1,2000,3,661,4000,0,0,0,0,04:09:40.822
LAN,Oakland,4,0.315,2,20,1,2000,3,630,4000,0,0,0,0,04:09:40.822
LAN,Oakland,4,0.269,2,20,1,2000,3,538,4000,0,0,0,0,04:09:40.822
LAN,Oakland,4,0.161,2,1,2,2000,3,322,3792,0,209,0,0,04:09:42.843
LAN,Oakland,4,0.1615,2,1,2,2000,3,323,3507,0,493,0,0,04:09:42.843
LAN,Oakland,4,0.164,2,1,2,2000,3,328,3499,0,501,0,0,04:09:42.843
LAN,Oakland,4,0.175,2,2,2,2000,3,350,3462,0,538,0,0,04:09:44.039
LAN,Oakland,4,0.1605,2,2,2,2000,3,321,3488,0,512,0,0,04:09:44.039
LAN,Oakland,4,0.155,2,2,2,2000,3,310,3377,0,623,0,0,04:09:44.039
LAN,Oakland,4,0.177,2,5,2,2000,3,354,3353,0,647,0,0,04:09:45.227
LAN,Oakland,4,0.1595,2,5,2,2000,3,319,3514,0,486,0,0,04:09:45.227
LAN,Oakland,4,0.177,2,5,2,2000,3,354,3523,0,477,0,0,04:09:45.227
LAN,Oakland,4,0.164,2,10,2,2000,3,328,3679,0,321,0,0,04:09:46.542
LAN,Oakland,4,0.1815,2,10,2,2000,3,363,3334,0,666,0,0,04:09:46.542
LAN,Oakland,4,0.175,2,10,2,2000,3,350,3424,0,576,0,0,04:09:46.542
LAN,Oakland,4,0.165,2,20,2,2000,3,330,3436,0,564,0,0,04:09:47.809
LAN,Oakland,4,0.1675,2,20,2,2000,3,335,3436,0,564,0,0,04:09:47.809
LAN,Oakland,4,0.161,2,20,2,2000,3,322,3460,0,540,0,0,04:09:47.809
LAN,Oakland,4,0.1285,2,1,50,2000,3,257,3078,0,922,0,0,04:09:49.007
LAN,Oakland,4,0.1135,2,1,50,2000,3,227,2993,0,1007,0,0,04:09:49.007
LAN,Oakland,4,0.119,2,1,50,2000,3,238,3146,0,854,0,0,04:09:49.007
LAN,Oakland,4,0.1395,2,2,50,2000,3,279,3624,0,376,0,0,04:09:50.018
LAN,Oakland,4,0.112,2,2,50,2000,3,224,2996,0,1005,0,0,04:09:50.018
LAN,Oakland,4,0.1095,2,2,50,2000,3,219,2866,0,1134,0,0,04:09:50.018
LAN,Oakland,4,0.1255,2,5,50,2000,3,251,3000,0,1000,0,0,04:09:50.992
LAN,Oakland,4,0.1105,2,5,50,2000,3,221,2932,0,1068,0,0,04:09:50.992
LAN,Oakland,4,0.1415,2,5,50,2000,3,283,2009,0,1991,0,0,04:09:50.992
LAN,Oakland,4,0.141,2,10,50,2000,3,282,3624,0,376,0,0,04:09:51.980
LAN,Oakland,4,0.111,2,10,50,2000,3,222,3061,0,939,0,0,04:09:51.980
LAN,Oakland,4,0.118,2,10,50,2000,3,236,3064,0,936,0,0,04:09:51.980
LAN,Oakland,4,0.134,2,20,50,2000,3,268,2997,0,1003,0,0,04:09:52.997
LAN,Oakland,4,0.1195,2,20,50,2000,3,239,2940,0,1060,0,0,04:09:52.997
LAN,Oakland,4,0.112,2,20,50,2000,3,224,2688,0,1312,0,0,04:09:52.997
LAN,Oakland,4,0.112,2,1,100,2000,3,224,2796,0,1204,0,0,04:09:53.977
LAN,Oakland,4,0.1115,2,1,100,2000,3,223,2845,0,1155,0,0,04:09:53.977
LAN,Oakland,4,0.123,2,1,100,2000,3,246,1980,0,2020,0,0,04:09:53.977
LAN,Oakland,4,0.1105,2,2,100,2000,3,221,2245,0,1755,0,0,04:09:54.883
LAN,Oakland,4,0.133,2,2,100,2000,3,266,2311,0,1689,0,0,04:09:54.883
LAN,Oakland,4,0.116,2,2,100,2000,3,232,2799,0,1201,0,0,04:09:54.883
LAN,Oakland,4,0.1115,2,5,100,2000,3,223,2877,0,1123,0,0,04:09:55.862
LAN,Oakland,4,999999.0,2,5,100,2000,3,258,3447,0,553,0,0,04:09:55.862
LAN,Oakland,4,0.1295,2,5,100,2000,3,259,2801,0,1199,0,0,04:09:55.862
LAN,Oakland,4,0.114,2,10,100,2000,3,228,2854,0,1146,0,0,04:09:56.822
LAN,Oakland,4,0.128,2,10,100,2000,3,256,2738,0,1262,0,0,04:09:56.822
LAN,Oakland,4,0.133,2,10,100,2000,3,266,2862,0,1138,0,0,04:09:56.822
LAN,Oakland,4,0.116,2,20,100,2000,3,232,2900,0,1100,0,0,04:09:57.797
LAN,Oakland,4,0.133,2,20,100,2000,3,266,3183,0,817,0,0,04:09:57.797
LAN,Oakland,4,0.1205,2,20,100,2000,3,241,2756,0,1244,0,0,04:09:57.797
LAN,Oakland,4,0.109,2,1,200,2000,3,218,2508,0,1492,0,0,04:09:58.819
LAN,Oakland,4,0.1205,2,1,200,2000,3,241,2607,0,1393,0,0,04:09:58.819
LAN,Oakland,4,0.113,2,1,200,2000,3,226,2274,0,1726,0,0,04:09:58.819
LAN,Oakland,4,0.109,2,2,200,2000,3,218,2503,0,1497,0,0,04:09:59.772
LAN,Oakland,4,0.1295,2,2,200,2000,3,259,2368,0,1632,0,0,04:09:59.772
LAN,Oakland,4,0.146,2,2,200,2000,3,292,2322,0,1678,0,0,04:09:59.772
LAN,Oakland,4,0.121,2,5,200,2000,3,242,3170,0,830,0,0,04:10:00.777
LAN,Oakland,4,0.1275,2,5,200,2000,3,255,2352,0,1648,0,0,04:10:00.777
LAN,Oakland,4,0.1175,2,5,200,2000,3,235,2372,0,1629,0,0,04:10:00.777
LAN,Oakland,4,0.11,2,10,200,2000,3,220,2564,0,1436,0,0,04:10:01.764
LAN,Oakland,4,0.1225,2,10,200,2000,3,245,2407,0,1593,0,0,04:10:01.764
LAN,Oakland,4,0.1145,2,10,200,2000,3,229,1831,0,2169,0,0,04:10:01.764
LAN,Oakland,4,0.1095,2,20,200,2000,3,219,2615,0,1385,0,0,04:10:02.709
LAN,Oakland,4,0.128,2,20,200,2000,3,256,2343,0,1657,0,0,04:10:02.709
LAN,Oakland,4,0.121,2,20,200,2000,3,242,1874,0,2126,0,0,04:10:02.709
LAN,Oakland,4,0.1335,2,1,1000,2000,3,267,3,8,3998,0,0,04:10:03.656
LAN,Oakland,4,0.1315,2,1,1000,2000,3,263,3,8,3998,0,0,04:10:03.656
LAN,Oakland,4,0.107,2,1,930,2000,3,214,3,8,3998,0,0,04:10:03.656
LAN,Oakland,4,0.1105,2,2,1000,2000,3,221,3,8,3998,0,0,04:10:04.666
LAN,Oakland,4,0.1095,2,2,936,2000,3,219,3,8,3998,0,0,04:10:04.666
LAN,Oakland,4,0.114,2,2,1000,2000,3,228,3,8,3998,0,0,04:10:04.666
LAN,Oakland,4,0.1085,2,5,936,2000,3,217,3,8,3998,0,0,04:10:05.548
LAN,Oakland,4,0.1085,2,5,948,2000,3,217,3,8,3998,0,0,04:10:05.548
LAN,Oakland,4,0.1245,2,5,1000,2000,3,249,3,8,3998,0,0,04:10:05.548
LAN,Oakland,4,0.1125,2,10,1000,2000,3,225,3,8,3998,0,0,04:10:06.495
LAN,Oakland,4,0.1185,2,10,1000,2000,3,237,3,8,3998,0,0,04:10:06.495
LAN,Oakland,4,0.1175,2,10,944,2000,3,235,3,8,3998,0,0,04:10:06.495
LAN,Oakland,4,0.119,2,20,1000,2000,3,238,3,8,3998,0,0,04:10:07.475
LAN,Oakland,4,0.121,2,20,1000,2000,3,242,3,8,3998,0,0,04:10:07.475
LAN,Oakland,4,0.1225,2,20,906,2000,3,245,3,8,3998,0,0,04:10:07.475
LAN,Oakland,4,0.1605,5,1,1,2000,3,321,4000,0,0,0,0,04:10:08.471
LAN,Oakland,4,0.1765,5,1,1,2000,3,353,4000,0,0,0,0,04:10:08.471
LAN,Oakland,4,0.1985,5,1,1,2000,3,397,4000,0,0,0,0,04:10:08.471
LAN,Oakland,4,0.177,5,2,1,2000,3,354,4000,0,0,0,0,04:10:09.784
LAN,Oakland,4,1.6575,5,2,1,2000,3,3315,4000,0,0,0,0,04:10:09.784
LAN,Oakland,4,0.176,5,2,1,2000,3,352,4000,0,0,0,0,04:10:09.784
LAN,Oakland,4,0.183,5,5,1,2000,3,366,4000,0,0,0,0,04:10:14.077
LAN,Oakland,4,0.163,5,5,1,2000,3,326,4000,0,0,0,0,04:10:14.077
LAN,Oakland,4,0.187,5,5,1,2000,3,374,4000,0,0,0,0,04:10:14.077
LAN,Oakland,4,0.178,5,10,1,2000,3,356,4000,0,0,0,0,04:10:15.399
LAN,Oakland,4,0.167,5,10,1,2000,3,334,4000,0,0,0,0,04:10:15.399
LAN,Oakland,4,0.168,5,10,1,2000,3,336,4000,0,0,0,0,04:10:15.399
LAN,Oakland,4,0.1925,5,20,1,2000,3,385,4000,0,0,0,0,04:10:16.672
LAN,Oakland,4,0.1815,5,20,1,2000,3,363,4000,0,0,0,0,04:10:16.672
LAN,Oakland,4,0.198,5,20,1,2000,3,396,4000,0,0,0,0,04:10:16.672
LAN,Oakland,4,0.148,5,1,2,2000,3,296,3265,0,735,0,0,04:10:18.024
LAN,Oakland,4,0.132,5,1,2,2000,3,264,3392,0,608,0,0,04:10:18.024
LAN,Oakland,4,0.122,5,1,2,2000,3,244,3377,0,623,0,0,04:10:18.024
LAN,Oakland,4,0.1385,5,2,2,2000,3,277,2936,0,1064,0,0,04:10:19.100
LAN,Oakland,4,0.1305,5,2,2,2000,3,261,3221,0,779,0,0,04:10:19.100
LAN,Oakland,4,0.1245,5,2,2,2000,3,249,3475,0,525,0,0,04:10:19.100
LAN,Oakland,4,0.142,5,5,2,2000,3,284,3475,0,525,0,0,04:10:20.137
LAN,Oakland,4,0.125,5,5,2,2000,3,250,3382,0,618,0,0,04:10:20.137
LAN,Oakland,4,0.1245,5,5,2,2000,3,249,3225,0,779,0,0,04:10:20.137
LAN,Oakland,4,0.1475,5,10,2,2000,3,295,3437,0,563,0,0,04:10:21.193
LAN,Oakland,4,0.13,5,10,2,2000,3,260,3157,0,843,0,0,04:10:21.193
LAN,Oakland,4,0.1315,5,10,2,2000,3,263,2914,0,1090,0,0,04:10:21.193
LAN,Oakland,4,0.1175,5,20,2,2000,3,235,3373,0,627,0,0,04:10:22.232
LAN,Oakland,4,0.203,5,20,2,2000,3,406,3538,0,462,0,0,04:10:22.232
LAN,Oakland,4,0.1445,5,20,2,2000,3,289,3154,0,850,0,0,04:10:22.232
LAN,Oakland,4,0.119,5,1,50,2000,3,238,2603,0,1397,0,0,04:10:23.396
LAN,Oakland,4,0.1115,5,1,50,2000,3,223,2866,0,1134,0,0,04:10:23.396
LAN,Oakland,4,0.132,5,1,50,2000,3,264,2592,0,1408,0,0,04:10:23.396
LAN,Oakland,4,0.123,5,2,50,2000,3,246,2142,0,1858,0,0,04:10:24.439
LAN,Oakland,4,0.113,5,2,50,2000,3,226,2504,0,1496,0,0,04:10:24.439
LAN,Oakland,4,0.1245,5,2,50,2000,3,249,2903,0,1097,0,0,04:10:24.439
LAN,Oakland,4,0.126,5,5,50,2000,3,252,2843,0,1157,0,0,04:10:25.426
LAN,Oakland,4,0.11,5,5,50,2000,3,220,2810,0,1190,0,0,04:10:25.426
LAN,Oakland,4,0.1225,5,5,50,2000,3,245,3090,0,910,0,0,04:10:25.426
LAN,Oakland,4,0.1125,5,10,50,2000,3,225,2869,0,1131,0,0,04:10:26.397
LAN,Oakland,4,0.1115,5,10,50,2000,3,223,2660,0,1344,0,0,04:10:26.397
LAN,Oakland,4,0.121,5,10,50,2000,3,242,2650,0,1354,0,0,04:10:26.397
LAN,Oakland,4,0.108,5,20,50,2000,3,216,2800,0,1200,0,0,04:10:27.334
LAN,Oakland,4,0.109,5,20,50,2000,3,218,2566,0,1438,0,0,04:10:27.334
LAN,Oakland,4,0.112,5,20,50,2000,3,224,2297,0,1707,0,0,04:10:27.334
LAN,Oakland,4,999999.0,5,1,100,2000,3,103121,2578,0,2560,24,495,04:10:28.240
LAN,Oakland,4,999999.0,5,1,100,2000,3,134677,2157,0,3835,24,992,04:10:28.240
LAN,Oakland,4,999999.0,5,1,100,2000,3,103565,1756,0,3234,24,495,04:10:28.240
LAN,Oakland,4,999999.0,5,2,100,2000,3,103324,1794,0,3200,21,495,04:16:10.004
LAN,Oakland,4,999999.0,5,2,100,2000,3,199065,2428,0,2578,2,498,04:16:10.004
LAN,Oakland,4,999999.0,5,2,100,2000,3,103319,2050,0,2940,24,495,04:16:10.004
LAN,Oakland,4,999999.0,5,5,100,2000,3,398147,1570,0,4414,4,990,04:22:56.643
LAN,Oakland,4,999999.0,5,5,100,2000,3,103378,1707,0,3283,0,495,04:22:56.643
LAN,Oakland,4,999999.0,5,5,100,2000,3,302329,2219,0,3765,26,990,04:22:56.643
LAN,Oakland,4,999999.0,5,10,100,2000,3,398145,1451,0,4533,3,990,04:36:20.700
LAN,Oakland,4,999999.0,5,10,100,2000,3,103300,1946,0,3038,42,495,04:36:20.700
LAN,Oakland,4,999999.0,5,10,100,2000,3,103225,1884,0,3894,41,891,04:36:20.700
LAN,Oakland,4,999999.0,5,20,100,2000,3,199064,2547,0,2447,2,495,04:46:25.546
LAN,Oakland,4,999999.0,5,20,100,2000,3,206276,1988,0,3992,65,992,04:46:25.546
LAN,Oakland,4,999999.0,5,20,100,2000,3,501341,2233,0,4741,4,1485,04:46:25.546
LAN,Oakland,4,0.1195,5,1,200,2000,3,239,1539,0,2461,0,0,05:01:32.407
LAN,Oakland,4,0.1195,5,1,200,2000,3,239,1781,0,2219,0,0,05:01:32.407
LAN,Oakland,4,0.115,5,1,200,2000,3,230,1700,0,2300,0,0,05:01:32.407
LAN,Oakland,4,0.13,5,2,200,2000,3,260,1641,0,2359,0,0,05:01:33.239
LAN,Oakland,4,0.1175,5,2,200,2000,3,235,1561,0,2443,0,0,05:01:33.239
LAN,Oakland,4,0.1235,5,2,200,2000,3,247,1328,0,2672,0,0,05:01:33.239
LAN,Oakland,4,0.119,5,5,200,2000,3,238,1374,0,2626,0,0,05:01:34.084
LAN,Oakland,4,0.113,5,5,200,2000,3,226,1296,0,2704,0,0,05:01:34.084
LAN,Oakland,4,0.109,5,5,200,2000,3,218,1874,0,2126,0,0,05:01:34.084
LAN,Oakland,4,0.113,5,10,200,2000,3,226,1508,0,2492,0,0,05:01:35.008
LAN,Oakland,4,0.1095,5,10,200,2000,3,219,1764,0,2236,0,0,05:01:35.008
LAN,Oakland,4,0.109,5,10,200,2000,3,218,1856,0,2144,0,0,05:01:35.008
LAN,Oakland,4,0.1095,5,20,200,2000,3,219,1840,0,2160,0,0,05:01:35.911
LAN,Oakland,4,0.118,5,20,200,2000,3,236,1710,0,2294,0,0,05:01:35.911
LAN,Oakland,4,0.1115,5,20,200,2000,3,223,1075,0,2925,0,0,05:01:35.911
LAN,Oakland,4,0.105,5,1,399,2000,3,210,6,5,3998,0,0,05:01:36.851
LAN,Oakland,4,0.1145,5,1,400,2000,3,229,6,5,3998,0,0,05:01:36.851
LAN,Oakland,4,0.1615,5,1,400,2000,3,323,6,5,3998,0,0,05:01:36.851
LAN,Oakland,4,0.1235,5,2,400,2000,3,247,6,5,3998,0,0,05:01:37.834
LAN,Oakland,4,0.1155,5,2,400,2000,3,231,6,5,3998,0,0,05:01:37.834
LAN,Oakland,4,0.104,5,2,400,2000,3,208,6,5,3998,0,0,05:01:37.834
LAN,Oakland,4,0.111,5,5,400,2000,3,222,6,5,3998,0,0,05:01:38.814
LAN,Oakland,4,0.108,5,5,400,2000,3,216,6,5,3998,0,0,05:01:38.814
LAN,Oakland,4,0.1195,5,5,399,2000,3,239,6,5,3998,0,0,05:01:38.814
LAN,Oakland,4,0.1145,5,10,400,2000,3,229,6,5,3998,0,0,05:01:39.722
LAN,Oakland,4,0.117,5,10,400,2000,3,234,6,5,3998,0,0,05:01:39.722
LAN,Oakland,4,0.1035,5,10,400,2000,3,207,6,5,3998,0,0,05:01:39.722
LAN,Oakland,4,0.111,5,20,400,2000,3,222,6,5,3998,0,0,05:01:40.642
LAN,Oakland,4,0.102,5,20,396,2000,3,204,6,5,3998,0,0,05:01:40.642
LAN,Oakland,4,0.1265,5,20,400,2000,3,253,6,5,3998,0,0,05:01:40.642
LAN,Oakland,4,0.1755,10,1,1,2000,3,351,4000,0,0,0,0,05:01:41.539
LAN,Oakland,4,0.1555,10,1,1,2000,3,311,4000,0,0,0,0,05:01:41.539
LAN,Oakland,4,0.1625,10,1,1,2000,3,325,4000,0,0,0,0,05:01:41.539
LAN,Oakland,4,1.714,10,2,1,2000,3,3428,4000,0,0,0,0,05:01:42.817
LAN,Oakland,4,0.1995,10,2,1,2000,3,399,4000,0,0,0,0,05:01:42.817
LAN,Oakland,4,0.2755,10,2,1,2000,3,551,4000,0,0,0,0,05:01:42.817
LAN,Oakland,4,1.6385,10,5,1,2000,3,3277,4000,0,0,0,0,05:01:47.448
LAN,Oakland,4,0.1595,10,5,1,2000,3,319,4000,0,0,0,0,05:01:47.448
LAN,Oakland,4,0.1765,10,5,1,2000,3,353,4000,0,0,0,0,05:01:47.448
LAN,Oakland,4,0.1795,10,10,1,2000,3,359,4000,0,0,0,0,05:01:51.641
LAN,Oakland,4,0.168,10,10,1,2000,3,336,4000,0,0,0,0,05:01:51.641
LAN,Oakland,4,0.1775,10,10,1,2000,3,355,4000,0,0,0,0,05:01:51.641
LAN,Oakland,4,0.173,10,20,1,2000,3,346,4000,0,0,0,0,05:01:52.933
LAN,Oakland,4,0.1685,10,20,1,2000,3,337,4000,0,0,0,0,05:01:52.933
LAN,Oakland,4,0.156,10,20,1,2000,3,312,4000,0,0,0,0,05:01:52.933
LAN,Oakland,4,0.137,10,1,2,2000,3,274,3412,0,588,0,0,05:01:54.170
LAN,Oakland,4,0.1255,10,1,2,2000,3,251,3386,0,614,0,0,05:01:54.170
LAN,Oakland,4,0.126,10,1,2,2000,3,252,3339,0,661,0,0,05:01:54.170
LAN,Oakland,4,0.1445,10,2,2,2000,3,289,2760,0,1240,0,0,05:01:55.211
LAN,Oakland,4,0.128,10,2,2,2000,3,256,3282,0,718,0,0,05:01:55.211
LAN,Oakland,4,0.1355,10,2,2,2000,3,271,3387,0,613,0,0,05:01:55.211
LAN,Oakland,4,0.1335,10,5,2,2000,3,267,3354,0,646,0,0,05:01:56.344
LAN,Oakland,4,0.1315,10,5,2,2000,3,263,3418,0,582,0,0,05:01:56.344
LAN,Oakland,4,0.131,10,5,2,2000,3,262,3479,0,530,0,0,05:01:56.344
LAN,Oakland,4,0.122,10,10,2,2000,3,244,3372,0,628,0,0,05:01:57.385
LAN,Oakland,4,0.122,10,10,2,2000,3,244,3431,0,569,0,0,05:01:57.385
LAN,Oakland,4,0.1365,10,10,2,2000,3,273,3352,0,657,0,0,05:01:57.385
LAN,Oakland,4,0.135,10,20,2,2000,3,270,3063,0,937,0,0,05:01:58.472
LAN,Oakland,4,0.1215,10,20,2,2000,3,243,3197,0,803,0,0,05:01:58.472
LAN,Oakland,4,0.14,10,20,2,2000,3,280,3452,0,548,0,0,05:01:58.472
LAN,Oakland,4,999999.0,10,1,50,2000,3,103255,3178,0,1915,24,490,05:01:59.534
LAN,Oakland,4,999999.0,10,1,50,2000,3,305222,2535,0,3695,29,1003,05:01:59.534
LAN,Oakland,4,999999.0,10,1,50,2000,3,199120,2481,0,2508,7,490,05:01:59.534
LAN,Oakland,4,999999.0,10,2,50,2000,3,103358,1949,0,3137,24,543,05:12:07.342
LAN,Oakland,4,999999.0,10,2,50,2000,3,103394,2012,0,2968,0,490,05:12:07.342
LAN,Oakland,4,999999.0,10,2,50,2000,3,103348,2367,0,2619,30,494,05:12:07.342
LAN,Oakland,4,0.113,10,5,50,2000,3,226,2381,0,1619,0,0,05:17:17.577
LAN,Oakland,4,999999.0,10,5,50,2000,3,103362,2025,0,2965,30,496,05:17:17.577
LAN,Oakland,4,999999.0,10,5,50,2000,3,103319,2671,0,2483,45,490,05:17:17.577
LAN,Oakland,4,999999.0,10,10,50,2000,3,103289,2404,0,2576,24,490,05:20:44.649
LAN,Oakland,4,999999.0,10,10,50,2000,3,199167,1654,0,3340,4,497,05:20:44.649
LAN,Oakland,4,0.1435,10,10,50,2000,3,287,1907,0,2093,0,0,05:20:44.649
LAN,Oakland,4,0.1695,10,20,50,2000,3,339,1727,0,2273,0,0,05:25:47.531
LAN,Oakland,4,999999.0,10,20,50,2000,3,103367,2210,0,2770,24,490,05:25:47.531
LAN,Oakland,4,999999.0,10,20,50,2000,3,103389,2416,0,2568,0,492,05:25:47.531
LAN,Oakland,4,999999.0,10,1,100,2000,3,302309,1576,0,6485,7,1981,05:29:14.888
LAN,Oakland,4,999999.0,10,1,100,2000,3,206906,1672,0,6329,0,1987,05:29:14.888
LAN,Oakland,4,999999.0,10,1,100,2000,3,206494,1564,0,6430,7,1980,05:29:14.888
LAN,Oakland,4,999999.0,10,2,100,2000,3,103456,1410,0,4572,0,991,05:41:10.767
LAN,Oakland,4,999999.0,10,2,100,2000,3,103378,1158,0,4822,21,990,05:41:10.767
LAN,Oakland,4,999999.0,10,2,100,2000,3,206726,1439,0,6538,7,1980,05:41:10.767
LAN,Oakland,4,999999.0,10,5,100,2000,3,103342,1323,0,4657,0,990,05:48:04.496
LAN,Oakland,4,999999.0,10,5,100,2000,3,103479,1533,0,4449,0,991,05:48:04.496
LAN,Oakland,4,999999.0,10,5,100,2000,3,302348,2379,0,5778,7,1981,05:48:04.496
LAN,Oakland,4,999999.0,10,10,100,2000,3,103335,1108,0,5004,24,1056,05:56:33.833
LAN,Oakland,4,999999.0,10,10,100,2000,3,206568,2177,0,6271,14,1982,05:56:33.833
LAN,Oakland,4,999999.0,10,10,100,2000,3,206789,1751,0,6884,11,2296,05:56:33.833
LAN,Oakland,4,999999.0,10,20,100,2000,3,206734,1243,0,6717,0,1980,06:05:10.735
LAN,Oakland,4,999999.0,10,20,100,2000,3,302335,1644,0,6443,7,1981,06:05:10.735
LAN,Oakland,4,999999.0,10,20,100,2000,3,103338,1037,0,4943,22,990,06:05:10.735
LAN,Oakland,4,0.118,10,1,200,2000,3,236,20,0,3980,0,0,06:15:23.309
LAN,Oakland,4,0.113,10,1,200,2000,3,226,20,0,3980,0,0,06:15:23.309
LAN,Oakland,4,0.1165,10,1,200,2000,3,233,20,0,3980,0,0,06:15:23.309
LAN,Oakland,4,0.14,10,2,200,2000,3,280,20,0,3980,0,0,06:15:24.146
LAN,Oakland,4,0.1205,10,2,200,2000,3,241,20,0,3980,0,0,06:15:24.146
LAN,Oakland,4,0.123,10,2,200,2000,3,246,20,0,3980,0,0,06:15:24.146
LAN,Oakland,4,0.133,10,5,200,2000,3,266,20,0,3980,0,0,06:15:25.085
LAN,Oakland,4,0.121,10,5,200,2000,3,242,20,0,3980,0,0,06:15:25.085
LAN,Oakland,4,0.116,10,5,200,2000,3,232,20,0,3980,0,0,06:15:25.085
LAN,Oakland,4,0.1245,10,10,200,2000,3,249,20,0,3980,0,0,06:15:25.990
LAN,Oakland,4,0.118,10,10,200,2000,3,236,20,0,3980,0,0,06:15:25.990
LAN,Oakland,4,0.1265,10,10,200,2000,3,253,20,0,3980,0,0,06:15:25.990
LAN,Oakland,4,0.1155,10,20,200,2000,3,231,20,0,3980,0,0,06:15:26.971
LAN,Oakland,4,0.1285,10,20,200,2000,3,257,20,0,3980,0,0,06:15:26.971
LAN,Oakland,4,0.115,10,20,200,2000,3,230,20,0,3980,0,0,06:15:26.971
LAN,Oakland,4,0.12,10,1,200,2000,3,240,11,0,3998,0,0,06:15:27.863
LAN,Oakland,4,0.1565,10,1,200,2000,3,313,11,0,3998,0,0,06:15:27.863
LAN,Oakland,4,0.1745,10,1,200,2000,3,349,11,0,3998,0,0,06:15:27.863
LAN,Oakland,4,0.1165,10,2,200,2000,3,233,11,0,3998,0,0,06:15:28.958
LAN,Oakland,4,0.137,10,2,200,2000,3,274,11,0,3998,0,0,06:15:28.958
LAN,Oakland,4,0.1185,10,2,200,2000,3,237,11,0,3998,0,0,06:15:28.958
LAN,Oakland,4,0.117,10,5,200,2000,3,234,11,0,3998,0,0,06:15:29.850
LAN,Oakland,4,0.1465,10,5,200,2000,3,293,11,0,3998,0,0,06:15:29.850
LAN,Oakland,4,0.113,10,5,200,2000,3,226,11,0,3998,0,0,06:15:29.850
LAN,Oakland,4,0.11,10,10,200,2000,3,220,11,0,3998,0,0,06:15:30.737
LAN,Oakland,4,0.131,10,10,200,2000,3,262,11,0,3998,0,0,06:15:30.737
LAN,Oakland,4,0.1075,10,10,200,2000,3,215,11,0,3998,0,0,06:15:30.737
LAN,Oakland,4,0.1145,10,20,200,2000,3,229,11,0,3998,0,0,06:15:31.709
LAN,Oakland,4,0.139,10,20,200,2000,3,278,11,0,3998,0,0,06:15:31.709
LAN,Oakland,4,0.121,10,20,200,2000,3,242,11,0,3998,0,0,06:15:31.709
LAN,Oakland,4,0.1645,20,1,1,2000,3,329,4000,0,0,0,0,06:15:32.758
LAN,Oakland,4,0.189,20,1,1,2000,3,378,4000,0,0,0,0,06:15:32.758
LAN,Oakland,4,0.2275,20,1,1,2000,3,455,4000,0,0,0,0,06:15:32.758
LAN,Oakland,4,0.2625,20,2,1,2000,3,525,4000,0,0,0,0,06:15:34.094
LAN,Oakland,4,1.6285,20,2,1,2000,3,3257,4000,0,0,0,0,06:15:34.094
LAN,Oakland,4,0.1685,20,2,1,2000,3,337,4000,0,0,0,0,06:15:34.094
LAN,Oakland,4,0.197,20,5,1,2000,3,394,4000,0,0,0,0,06:15:38.316
LAN,Oakland,4,0.169,20,5,1,2000,3,338,4000,0,0,0,0,06:15:38.316
