Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,32,0.39816666,5,20,202,2000,3,0.3955,0.401,2389
LAN,Oakland,32,0.40666667,10,1,1,2000,3,0.3915,0.415,2440
LAN,Oakland,32,0.391,10,2,1,2000,3,0.3875,0.3965,2346
LAN,Oakland,32,0.39049998,10,5,1,2000,3,0.3875,0.3935,2343
LAN,Oakland,32,0.40516666,10,10,1,2000,3,0.39,0.4295,2431
LAN,Oakland,32,0.401,10,20,1,2000,3,0.3895,0.4185,2406
LAN,Oakland,32,0.39966667,10,1,2,2000,3,0.3965,0.402,2398
LAN,Oakland,32,0.40566668,10,2,2,2000,3,0.402,0.4125,2434
LAN,Oakland,32,0.40100002,10,5,2,2000,3,0.397,0.4075,2406
LAN,Oakland,32,0.42983332,10,10,2,2000,3,0.402,0.477,2579
LAN,Oakland,32,0.40233335,10,20,2,2000,3,0.402,0.403,2414
LAN,Oakland,32,0.40866664,10,1,50,2000,3,0.4015,0.413,2452
LAN,Oakland,32,0.3935,10,2,50,2000,3,0.392,0.3945,2361
LAN,Oakland,32,0.40333334,10,5,50,2000,3,0.392,0.42,2420
LAN,Oakland,32,0.40049997,10,10,50,2000,3,0.3965,0.4045,2403
LAN,Oakland,32,0.3985,10,20,50,2000,3,0.3955,0.4005,2391
LAN,Oakland,32,0.3981667,10,1,100,2000,3,0.3975,0.3995,2389
LAN,Oakland,32,0.4381667,10,2,100,2000,3,0.392,0.5285,2629
LAN,Oakland,32,0.39783335,10,5,100,2000,3,0.3945,0.3995,2387
LAN,Oakland,32,0.39816666,10,10,100,2000,3,0.3955,0.401,2389
LAN,Oakland,32,0.40100002,10,20,100,2000,3,0.396,0.4075,2406
LAN,Oakland,32,0.393,10,1,200,2000,3,0.391,0.397,2358
LAN,Oakland,32,0.40666667,10,2,200,2000,3,0.3985,0.4155,2440
LAN,Oakland,32,0.40166664,10,5,200,2000,3,0.399,0.4045,2410
LAN,Oakland,32,0.41116667,10,10,200,2000,3,0.398,0.428,2467
LAN,Oakland,32,0.39816666,10,20,200,2000,3,0.3945,0.402,2389
LAN,Oakland,32,0.3985,10,1,200,2000,3,0.3975,0.3995,2391
LAN,Oakland,32,0.39733335,10,2,200,2000,3,0.394,0.4,2384
LAN,Oakland,32,0.3985,10,5,200,2000,3,0.3895,0.411,2391
LAN,Oakland,32,0.39783335,10,10,200,2000,3,0.394,0.4025,2387
LAN,Oakland,32,0.4041667,10,20,200,2000,3,0.3995,0.409,2425
LAN,Oakland,32,0.392,20,1,1,2000,3,0.3865,0.402,2352
LAN,Oakland,32,0.39816666,20,2,1,2000,3,0.3845,0.419,2389
LAN,Oakland,32,0.391,20,5,1,2000,3,0.386,0.4,2346
LAN,Oakland,32,0.38750002,20,10,1,2000,3,0.382,0.3945,2325
LAN,Oakland,32,0.38533333,20,20,1,2000,3,0.384,0.387,2312
LAN,Oakland,32,0.41766667,20,1,2,2000,3,0.4125,0.4245,2506
LAN,Oakland,32,0.41416666,20,2,2,2000,3,0.4115,0.4175,2485
LAN,Oakland,32,0.5301667,20,5,2,2000,3,0.4085,0.7725,3181
LAN,Oakland,32,0.41750002,20,10,2,2000,3,0.4135,0.422,2505
LAN,Oakland,32,0.4148333,20,20,2,2000,3,0.4095,0.4245,2489
LAN,Oakland,32,0.40733334,20,1,50,2000,3,0.3975,0.4165,2444
LAN,Oakland,32,0.4045,20,2,50,2000,3,0.4025,0.4065,2427
LAN,Oakland,32,0.40533337,20,5,50,2000,3,0.4005,0.41,2432
LAN,Oakland,32,0.41516665,20,10,50,2000,3,0.404,0.4365,2491
LAN,Oakland,32,0.4085,20,20,50,2000,3,0.403,0.416,2451
LAN,Oakland,32,0.4065,20,1,100,2000,3,0.402,0.4145,2439
LAN,Oakland,32,0.404,20,2,100,2000,3,0.403,0.4045,2424
LAN,Oakland,32,0.408,20,5,100,2000,3,0.4055,0.4105,2448
LAN,Oakland,32,0.40533337,20,10,100,2000,3,0.405,0.4055,2432
LAN,Oakland,32,0.4065,20,20,100,2000,3,0.402,0.4105,2439
LAN,Oakland,32,0.40816665,20,1,200,2000,3,0.4035,0.411,2449
LAN,Oakland,32,0.41,20,2,200,2000,3,0.4025,0.416,2460
LAN,Oakland,32,0.40733334,20,5,200,2000,3,0.4035,0.4145,2444
LAN,Oakland,32,0.40916666,20,10,200,2000,3,0.403,0.4135,2455
LAN,Oakland,32,0.41166666,20,20,200,2000,3,0.404,0.426,2470
LAN,Oakland,32,0.40483335,20,1,100,2000,3,0.4025,0.407,2429
LAN,Oakland,32,0.40550002,20,2,100,2000,3,0.403,0.4075,2433
LAN,Oakland,32,0.41083336,20,5,100,2000,3,0.4055,0.4145,2465
LAN,Oakland,32,0.40683332,20,10,100,2000,3,0.4065,0.4075,2441
LAN,Oakland,32,0.40683332,20,20,100,2000,3,0.4045,0.409,2441
LAN,Oakland,64,1.3153334,1,1,,2000,3,1.253,1.429,7892
LAN,Oakland,64,1.2366667,1,2,,2000,3,1.225,1.259,7420
LAN,Oakland,64,1.2748333,1,5,,2000,3,1.234,1.318,7649
LAN,Oakland,64,1.2431666,1,10,,2000,3,1.231,1.2615,7459
LAN,Oakland,64,1.2688333,1,20,,2000,3,1.2355,1.2935,7613
LAN,Oakland,64,1.2618333,2,1,,2000,3,1.242,1.283,7571
LAN,Oakland,64,0.7988334,2,2,,2000,3,0.7745,0.819,4793
LAN,Oakland,64,0.797,2,5,,2000,3,0.7755,0.8135,4782
LAN,Oakland,64,0.805,2,10,,2000,3,0.777,0.8315,4830
LAN,Oakland,64,0.78000003,2,20,,2000,3,0.775,0.7845,4680
LAN,Oakland,64,1.2535,5,1,,2000,3,1.2475,1.263,7521
LAN,Oakland,64,0.7913334,5,2,,2000,3,0.7835,0.807,4748
LAN,Oakland,64,0.76266664,5,5,,2000,3,0.754,0.775,4576
LAN,Oakland,64,0.7593333,5,10,,2000,3,0.757,0.761,4556
LAN,Oakland,64,0.7733333,5,20,,2000,3,0.76,0.794,4640
LAN,Oakland,64,1.2633333,10,1,,2000,3,1.254,1.271,7580
LAN,Oakland,64,0.78183335,10,2,,2000,3,0.776,0.7855,4691
LAN,Oakland,64,0.7805,10,5,,2000,3,0.757,0.8255,4683
LAN,Oakland,64,0.7558334,10,10,,2000,3,0.754,0.758,4535
LAN,Oakland,64,0.7648333,10,20,,2000,3,0.7635,0.7665,4589
LAN,Oakland,64,1.3100001,20,1,,2000,3,1.2325,1.4345,7860
LAN,Oakland,64,0.7843334,20,2,,2000,3,0.7765,0.791,4706
LAN,Oakland,64,0.7601667,20,5,,2000,3,0.7555,0.763,4561
LAN,Oakland,64,0.76283336,20,10,,2000,3,0.7515,0.7705,4577
LAN,Oakland,64,0.7468333,20,20,,2000,3,0.746,0.748,4481
LAN,Sun,64,1.2876667,1,1,,2000,3,1.272,1.3075,7726
LAN,Sun,64,0.8298333,2,2,,2000,3,0.809,0.8695,4979
LAN,Sun,64,0.7808333,5,5,,2000,3,0.765,0.8075,4685
LAN,Sun,64,0.7695,10,10,,2000,3,0.7625,0.7785,4617
LAN,Sun,64,0.7838333,20,20,,2000,3,0.778,0.793,4703
LAN,Jakarta,64,1.2556667,1,1,,2000,3,1.242,1.2645,7534
LAN,Jakarta,64,1.2681667,1,2,,2000,3,1.2615,1.2735,7609
LAN,Jakarta,64,1.2811667,1,5,,2000,3,1.261,1.3025,7687
LAN,Jakarta,64,1.2753333,1,10,,2000,3,1.252,1.296,7652
LAN,Jakarta,64,1.2658334,1,20,,2000,3,1.264,1.2675,7595
LAN,Jakarta,64,1.2731667,2,1,,2000,3,1.251,1.3,7639
LAN,Jakarta,64,0.8035,2,2,,2000,3,0.7975,0.811,4821
LAN,Jakarta,64,0.8386667,2,5,,2000,3,0.8265,0.859,5032
LAN,Jakarta,64,0.81616664,2,10,,2000,3,0.803,0.824,4897
LAN,Jakarta,64,0.83,2,20,,2000,3,0.8,0.8705,4980
LAN,Jakarta,64,1.2738334,5,1,,2000,3,1.2635,1.286,7643
LAN,Jakarta,64,0.82483333,5,2,,2000,3,0.805,0.8575,4949
LAN,Jakarta,64,0.7768333,5,5,,2000,3,0.7625,0.7955,4661
LAN,Jakarta,64,0.7816667,5,10,,2000,3,0.7745,0.7925,4690
LAN,Jakarta,64,0.7723333,5,20,,2000,3,0.767,0.7825,4634
LAN,Jakarta,64,1.2745,10,1,,2000,3,1.2715,1.2765,7647
LAN,Jakarta,64,0.81466675,10,2,,2000,3,0.8105,0.8195,4888
LAN,Jakarta,64,0.76266664,10,5,,2000,3,0.761,0.764,4576
LAN,Jakarta,64,0.7738333,10,10,,2000,3,0.76,0.793,4643
LAN,Jakarta,64,0.77699995,10,20,,2000,3,0.773,0.783,4662
LAN,Jakarta,64,1.2563334,20,1,,2000,3,1.255,1.2575,7538
LAN,Jakarta,64,0.793,20,2,,2000,3,0.7905,0.796,4758
LAN,Jakarta,64,0.7621667,20,5,,2000,3,0.761,0.764,4573
LAN,Jakarta,64,0.7725,20,10,,2000,3,0.761,0.7915,4635
LAN,Jakarta,64,0.7843334,20,20,,2000,3,0.7685,0.8105,4706
LAN,Oakland,64,1.2981666,1,1,1,2000,3,1.269,1.3305,7789
LAN,Oakland,64,1.291,1,2,1,2000,3,1.2755,1.304,7746
LAN,Oakland,64,1.3153332,1,5,1,2000,3,1.3025,1.341,7892
LAN,Oakland,64,1.2813333,1,10,1,2000,3,1.276,1.284,7688
LAN,Oakland,64,1.3061666,1,20,1,2000,3,1.2805,1.347,7837
LAN,Oakland,64,0.95066667,1,1,2,2000,3,0.941,0.959,5704
LAN,Oakland,64,0.9683333,1,2,2,2000,3,0.944,1.009,5810
LAN,Oakland,64,0.9653334,1,5,2,2000,3,0.943,1.0035,5792
LAN,Oakland,64,0.95600003,1,10,2,2000,3,0.9455,0.968,5736
LAN,Oakland,64,0.9721666,1,20,2,2000,3,0.9345,1.022,5833
LAN,Oakland,64,0.9875,1,1,50,2000,3,0.957,1.024,5925
LAN,Oakland,64,0.9503333,1,2,50,2000,3,0.9485,0.9515,5702
LAN,Oakland,64,0.95600003,1,5,50,2000,3,0.938,0.978,5736
LAN,Oakland,64,0.97033334,1,10,50,2000,3,0.9445,0.9965,5822
LAN,Oakland,64,0.9573333,1,20,50,2000,3,0.9515,0.967,5744
LAN,Oakland,64,0.97583336,1,1,100,2000,3,0.941,1.024,5855
LAN,Oakland,64,0.94000006,1,2,100,2000,3,0.9315,0.949,5640
LAN,Oakland,64,0.935,1,5,100,2000,3,0.9255,0.946,5610
LAN,Oakland,64,0.90616673,1,10,100,2000,3,0.875,0.9335,5437
LAN,Oakland,64,0.8973333,1,20,100,2000,3,0.889,0.9075,5384
LAN,Oakland,64,0.9413333,1,1,200,2000,3,0.9155,0.9705,5648
LAN,Oakland,64,0.9576667,1,2,200,2000,3,0.9385,0.9885,5746
LAN,Oakland,64,0.934,1,5,200,2000,3,0.925,0.9455,5604
LAN,Oakland,64,0.9483333,1,10,200,2000,3,0.9335,0.9685,5690
LAN,Oakland,64,0.9406667,1,20,200,2000,3,0.9395,0.9425,5644
LAN,Oakland,64,0.96133333,1,1,202,2000,3,0.93,0.984,5768
LAN,Oakland,64,0.92866665,1,2,202,2000,3,0.9195,0.9335,5572
LAN,Oakland,64,0.9416666,1,5,202,2000,3,0.9255,0.9675,5650
LAN,Oakland,64,0.94383335,1,10,202,2000,3,0.935,0.9505,5663
LAN,Oakland,64,0.9365001,1,20,202,2000,3,0.924,0.949,5619
LAN,Oakland,64,0.803,2,1,1,2000,3,0.7865,0.8215,4818
LAN,Oakland,64,0.82133335,2,2,1,2000,3,0.796,0.8425,4928
LAN,Oakland,64,0.7955,2,5,1,2000,3,0.7895,0.8015,4773
LAN,Oakland,64,0.8021667,2,10,1,2000,3,0.787,0.8295,4813
LAN,Oakland,64,0.8,2,20,1,2000,3,0.7875,0.8075,4800
LAN,Oakland,64,0.8386667,2,1,2,2000,3,0.792,0.9145,5032
LAN,Oakland,64,0.79399997,2,2,2,2000,3,0.7935,0.7945,4764
LAN,Oakland,64,0.79649997,2,5,2,2000,3,0.7905,0.8035,4779
LAN,Oakland,64,0.80916667,2,10,2,2000,3,0.8075,0.81,4855
LAN,Oakland,64,0.8165,2,20,2,2000,3,0.8125,0.823,4899
LAN,Oakland,64,0.7985,2,1,50,2000,3,0.793,0.8055,4791
LAN,Oakland,64,0.79366666,2,2,50,2000,3,0.791,0.798,4762
LAN,Oakland,64,0.79450005,2,5,50,2000,3,0.788,0.8,4767
LAN,Oakland,64,0.8138334,2,10,50,2000,3,0.798,0.8435,4883
LAN,Oakland,64,0.7998333,2,20,50,2000,3,0.794,0.8075,4799
LAN,Oakland,64,0.7943334,2,1,100,2000,3,0.791,0.797,4766
LAN,Oakland,64,0.80716664,2,2,100,2000,3,0.797,0.82,4843
LAN,Oakland,64,0.7955,2,5,100,2000,3,0.789,0.8,4773
LAN,Oakland,64,0.795,2,10,100,2000,3,0.791,0.7985,4770
LAN,Oakland,64,0.79583335,2,20,100,2000,3,0.792,0.799,4775
LAN,Oakland,64,0.80333334,2,1,200,2000,3,0.7925,0.8205,4820
LAN,Oakland,64,0.797,2,2,200,2000,3,0.796,0.7985,4782
LAN,Oakland,64,0.8106666,2,5,200,2000,3,0.7925,0.823,4864
LAN,Oakland,64,0.79616666,2,10,200,2000,3,0.792,0.7995,4777
LAN,Oakland,64,0.799,2,20,200,2000,3,0.7935,0.809,4794
LAN,Oakland,64,0.81366664,2,1,202,2000,3,0.795,0.8435,4882
LAN,Oakland,64,0.7941666,2,2,202,2000,3,0.793,0.796,4765
LAN,Oakland,64,0.8068333,2,5,202,2000,3,0.794,0.83,4841
LAN,Oakland,64,0.79349995,2,10,202,2000,3,0.791,0.795,4761
LAN,Oakland,64,0.7991667,2,20,202,2000,3,0.796,0.8055,4795
LAN,Oakland,64,0.77349997,5,1,1,2000,3,0.7675,0.7795,4641
LAN,Oakland,64,0.7723333,5,2,1,2000,3,0.751,0.815,4634
LAN,Oakland,64,0.7698333,5,5,1,2000,3,0.7535,0.7965,4619
LAN,Oakland,64,0.7584999,5,10,1,2000,3,0.747,0.775,4551
LAN,Oakland,64,0.7713333,5,20,1,2000,3,0.752,0.8095,4628
LAN,Oakland,64,0.7888334,5,1,2,2000,3,0.788,0.79,4733
LAN,Oakland,64,0.783,5,2,2,2000,3,0.771,0.7915,4698
LAN,Oakland,64,0.78033334,5,5,2,2000,3,0.775,0.7855,4682
LAN,Oakland,64,0.7776666,5,10,2,2000,3,0.7705,0.7885,4666
LAN,Oakland,64,0.79716665,5,20,2,2000,3,0.773,0.8265,4783
LAN,Oakland,64,0.7701667,5,1,50,2000,3,0.7675,0.772,4621
LAN,Oakland,64,0.7751667,5,2,50,2000,3,0.77,0.7825,4651
LAN,Oakland,64,0.7735,5,5,50,2000,3,0.7705,0.7755,4641
LAN,Oakland,64,0.77316666,5,10,50,2000,3,0.766,0.7775,4639
LAN,Oakland,64,0.792,5,20,50,2000,3,0.777,0.8045,4752
LAN,Oakland,64,0.7908333,5,1,100,2000,3,0.773,0.8245,4745
LAN,Oakland,64,0.7713334,5,2,100,2000,3,0.766,0.7765,4628
LAN,Oakland,64,0.77266663,5,5,100,2000,3,0.768,0.7775,4636
LAN,Oakland,64,0.7678333,5,10,100,2000,3,0.7645,0.77,4607
LAN,Oakland,64,0.7848334,5,20,100,2000,3,0.7695,0.7955,4709
LAN,Oakland,64,0.78033334,5,1,200,2000,3,0.7735,0.7895,4682
LAN,Oakland,64,0.77,5,2,200,2000,3,0.7655,0.7745,4620
LAN,Oakland,64,0.7705,5,5,200,2000,3,0.7685,0.7725,4623
LAN,Oakland,64,0.7851667,5,10,200,2000,3,0.7685,0.816,4711
LAN,Oakland,64,0.77183324,5,20,200,2000,3,0.768,0.779,4631
LAN,Oakland,64,0.7851667,5,1,202,2000,3,0.7775,0.794,4711
LAN,Oakland,64,0.7665,5,2,202,2000,3,0.7625,0.772,4599
LAN,Oakland,64,0.7835,5,5,202,2000,3,0.7755,0.7995,4701
LAN,Oakland,64,0.7723333,5,10,202,2000,3,0.767,0.779,4634
LAN,Oakland,64,0.7878334,5,20,202,2000,3,0.771,0.8205,4727
LAN,Oakland,64,0.74766666,10,1,1,2000,3,0.741,0.7565,4486
LAN,Oakland,64,0.751,10,2,1,2000,3,0.74,0.767,4506
LAN,Oakland,64,0.7435,10,5,1,2000,3,0.7395,0.749,4461
LAN,Oakland,64,0.75016665,10,10,1,2000,3,0.737,0.764,4501
LAN,Oakland,64,0.75333333,10,20,1,2000,3,0.7405,0.768,4520
LAN,Oakland,64,0.7946667,10,1,2,2000,3,0.7915,0.799,4768
LAN,Oakland,64,0.79716665,10,2,2,2000,3,0.794,0.8015,4783
LAN,Oakland,64,0.79699993,10,5,2,2000,3,0.787,0.806,4782
LAN,Oakland,64,0.79399997,10,10,2,2000,3,0.7905,0.797,4764
LAN,Oakland,64,0.81133336,10,20,2,2000,3,0.8065,0.8185,4868
LAN,Oakland,64,0.7951667,10,1,50,2000,3,0.7895,0.799,4771
LAN,Oakland,64,0.80200005,10,2,50,2000,3,0.797,0.8115,4812
LAN,Oakland,64,0.7895,10,5,50,2000,3,0.785,0.798,4737
LAN,Oakland,64,0.8056667,10,10,50,2000,3,0.7905,0.818,4834
LAN,Oakland,64,0.79399997,10,20,50,2000,3,0.791,0.7955,4764
LAN,Oakland,64,0.803,10,1,100,2000,3,0.793,0.822,4818
LAN,Oakland,64,0.7921667,10,2,100,2000,3,0.789,0.794,4753
LAN,Oakland,64,0.7988334,10,5,100,2000,3,0.793,0.8025,4793
LAN,Oakland,64,0.796,10,10,100,2000,3,0.7915,0.8005,4776
LAN,Oakland,64,0.8015,10,20,100,2000,3,0.794,0.8105,4809
LAN,Oakland,64,0.7921667,10,1,200,2000,3,0.7895,0.7945,4753
LAN,Oakland,64,0.7926667,10,2,200,2000,3,0.7865,0.8005,4756
LAN,Oakland,64,0.7933333,10,5,200,2000,3,0.79,0.797,4760
LAN,Oakland,64,0.80233335,10,10,200,2000,3,0.7955,0.814,4814
LAN,Oakland,64,0.79366666,10,20,200,2000,3,0.7845,0.804,4762
LAN,Oakland,64,0.79233336,10,1,200,2000,3,0.784,0.8075,4754
LAN,Oakland,64,0.80416673,10,2,200,2000,3,0.795,0.814,4825
LAN,Oakland,64,0.7938333,10,5,200,2000,3,0.7895,0.798,4763
LAN,Oakland,64,0.78866667,10,10,200,2000,3,0.784,0.796,4732
LAN,Oakland,64,0.7963333,10,20,200,2000,3,0.7935,0.7985,4778
LAN,Oakland,64,0.75416666,20,1,1,2000,3,0.748,0.7645,4525
LAN,Oakland,64,0.7556667,20,2,1,2000,3,0.7545,0.758,4534
LAN,Oakland,64,0.7608333,20,5,1,2000,3,0.7505,0.7775,4565
LAN,Oakland,64,0.77349997,20,10,1,2000,3,0.7565,0.7995,4641
LAN,Oakland,64,0.7578333,20,20,1,2000,3,0.753,0.7635,4547
LAN,Oakland,64,0.81866664,20,1,2,2000,3,0.8095,0.8235,4912
LAN,Oakland,64,0.82049996,20,2,2,2000,3,0.815,0.824,4923
LAN,Oakland,64,0.8311667,20,5,2,2000,3,0.825,0.8345,4987
LAN,Oakland,64,0.8213334,20,10,2,2000,3,0.8195,0.824,4928
LAN,Oakland,64,0.8286667,20,20,2,2000,3,0.8235,0.8375,4972
LAN,Oakland,64,0.8156667,20,1,50,2000,3,0.8145,0.8175,4894
LAN,Oakland,64,0.823,20,2,50,2000,3,0.813,0.833,4938
LAN,Oakland,64,0.81783336,20,5,50,2000,3,0.815,0.8225,4907
LAN,Oakland,64,0.82133335,20,10,50,2000,3,0.812,0.826,4928
LAN,Oakland,64,0.8215,20,20,50,2000,3,0.818,0.8245,4929
LAN,Oakland,64,0.843,20,1,100,2000,3,0.8265,0.861,5058
LAN,Oakland,64,0.8258333,20,2,100,2000,3,0.8235,0.8275,4955
LAN,Oakland,64,0.828,20,5,100,2000,3,0.8235,0.8305,4968
LAN,Oakland,64,0.8256666,20,10,100,2000,3,0.82,0.831,4954
LAN,Oakland,64,0.83883333,20,20,100,2000,3,0.8315,0.8515,5033
LAN,Oakland,64,0.82283336,20,1,200,2000,3,0.821,0.824,4937
LAN,Oakland,64,0.8296666,20,2,200,2000,3,0.8285,0.831,4978
LAN,Oakland,64,0.828,20,5,200,2000,3,0.82,0.8365,4968
LAN,Oakland,64,0.8248334,20,10,200,2000,3,0.82,0.8305,4949
LAN,Oakland,64,0.8298333,20,20,200,2000,3,0.8275,0.833,4979
LAN,Oakland,64,0.8298333,20,1,100,2000,3,0.8285,0.8305,4979
LAN,Oakland,64,0.83266664,20,2,100,2000,3,0.826,0.839,4996
LAN,Oakland,64,0.83049995,20,5,100,2000,3,0.817,0.847,4983
LAN,Oakland,64,0.82666665,20,10,100,2000,3,0.818,0.836,4960
LAN,Oakland,64,0.8261666,20,20,100,2000,3,0.8245,0.8285,4957
LAN,Oakland,128,2.4883335,1,1,,2000,3,2.4275,2.5355,14930
LAN,Oakland,128,2.5218334,1,2,,2000,3,2.43,2.5935,15131
LAN,Oakland,128,2.489,1,5,,2000,3,2.4475,2.5465,14934
LAN,Oakland,128,2.5503333,1,10,,2000,3,2.507,2.5785,15302
LAN,Oakland,128,2.4795,1,20,,2000,3,2.3985,2.575,14877
LAN,Oakland,128,2.5540001,2,1,,2000,3,2.5235,2.575,15324
LAN,Oakland,128,1.6021668,2,2,,2000,3,1.567,1.635,9613
LAN,Oakland,128,1.6503334,2,5,,2000,3,1.5745,1.7345,9902
LAN,Oakland,128,1.6315001,2,10,,2000,3,1.588,1.659,9789
LAN,Oakland,128,1.5879999,2,20,,2000,3,1.5615,1.627,9528
LAN,Oakland,128,2.4921668,5,1,,2000,3,2.4505,2.555,14953
LAN,Oakland,128,1.5878334,5,2,,2000,3,1.571,1.609,9527
LAN,Oakland,128,1.4823333,5,5,,2000,3,1.463,1.5095,8894
LAN,Oakland,128,1.498,5,10,,2000,3,1.4955,1.5025,8988
LAN,Oakland,128,1.4761667,5,20,,2000,3,1.4685,1.488,8857
LAN,Oakland,128,2.5445,10,1,,2000,3,2.4465,2.722,15267
LAN,Oakland,128,1.5933332,10,2,,2000,3,1.5655,1.6415,9560
LAN,Oakland,128,1.4728333,10,5,,2000,3,1.4615,1.483,8837
LAN,Oakland,128,1.5138334,10,10,,2000,3,1.4805,1.58,9083
LAN,Oakland,128,1.4961666,10,20,,2000,3,1.486,1.5105,8977
LAN,Oakland,128,2.514,20,1,,2000,3,2.442,2.557,15084
LAN,Oakland,128,1.5868334,20,2,,2000,3,1.5785,1.5955,9521
LAN,Oakland,128,1.4768333,20,5,,2000,3,1.465,1.4985,8861
LAN,Oakland,128,1.5375,20,10,,2000,3,1.5255,1.5545,9225
LAN,Oakland,128,1.5625,20,20,,2000,3,1.5365,1.5985,9375
LAN,Sun,128,2.347,1,1,,2000,3,2.3395,2.3575,14082
LAN,Sun,128,1.6435,2,2,,2000,3,1.6185,1.662,9861
LAN,Sun,128,1.5430001,5,5,,2000,3,1.526,1.5545,9258
LAN,Sun,128,1.636,10,10,,2000,3,1.6225,1.6545,9816
LAN,Sun,128,1.5945,20,20,,2000,3,1.5725,1.606,9567
LAN,Jakarta,128,2.3173332,1,1,,2000,3,2.2965,2.3485,13904
LAN,Jakarta,128,2.3065002,1,2,,2000,3,2.3035,2.3105,13839
LAN,Jakarta,128,2.3223333,1,5,,2000,3,2.309,2.3395,13934
LAN,Jakarta,128,2.3406665,1,10,,2000,3,2.3345,2.348,14044
LAN,Jakarta,128,2.3433332,1,20,,2000,3,2.3285,2.359,14060
LAN,Jakarta,128,2.301,2,1,,2000,3,2.277,2.328,13806
LAN,Jakarta,128,1.6131667,2,2,,2000,3,1.595,1.624,9679
LAN,Jakarta,128,1.632,2,5,,2000,3,1.609,1.654,9792
LAN,Jakarta,128,1.6325,2,10,,2000,3,1.599,1.654,9795
LAN,Jakarta,128,1.6165,2,20,,2000,3,1.604,1.638,9699
LAN,Jakarta,128,2.287,5,1,,2000,3,2.2645,2.307,13722
LAN,Jakarta,128,1.6158333,5,2,,2000,3,1.6035,1.6265,9695
LAN,Jakarta,128,1.5295,5,5,,2000,3,1.5145,1.5405,9177
LAN,Jakarta,128,1.5641667,5,10,,2000,3,1.5375,1.5825,9385
LAN,Jakarta,128,1.5591666,5,20,,2000,3,1.5455,1.5855,9355
LAN,Jakarta,128,2.3476667,10,1,,2000,3,2.293,2.4495,14086
LAN,Jakarta,128,1.6196667,10,2,,2000,3,1.6035,1.637,9718
LAN,Jakarta,128,1.5423332,10,5,,2000,3,1.536,1.5505,9254
LAN,Jakarta,128,1.5925001,10,10,,2000,3,1.587,1.597,9555
LAN,Jakarta,128,1.6218333,10,20,,2000,3,1.6035,1.649,9731
LAN,Jakarta,128,2.2793334,20,1,,2000,3,2.251,2.309,13676
LAN,Jakarta,128,1.8471667,20,2,,2000,3,1.833,1.8695,11083
LAN,Jakarta,128,1.5239998,20,5,,2000,3,1.517,1.537,9144
LAN,Jakarta,128,1.5836667,20,10,,2000,3,1.573,1.5935,9502
LAN,Jakarta,128,1.592,20,20,,2000,3,1.591,1.5935,9552
LAN,Oakland,128,2.536,1,1,1,2000,3,2.49,2.581,15216
LAN,Oakland,128,2.533,1,2,1,2000,3,2.481,2.582,15198
LAN,Oakland,128,2.5325,1,5,1,2000,3,2.4915,2.6025,15195
LAN,Oakland,128,2.5180001,1,10,1,2000,3,2.47,2.591,15108
LAN,Oakland,128,2.5198336,1,20,1,2000,3,2.469,2.5685,15119
LAN,Oakland,128,2.0321667,1,1,2,2000,3,2.024,2.04,12193
LAN,Oakland,128,2.128,1,2,2,2000,3,2.04,2.206,12768
LAN,Oakland,128,2.0401666,1,5,2,2000,3,2.023,2.073,12241
LAN,Oakland,128,2.0276668,1,10,2,2000,3,2.021,2.038,12166
LAN,Oakland,128,2.0366666,1,20,2,2000,3,2.0225,2.0525,12220
LAN,Oakland,128,2.037,1,1,50,2000,3,2.009,2.0805,12222
LAN,Oakland,128,2.0251665,1,2,50,2000,3,2.008,2.036,12151
LAN,Oakland,128,2.0326667,1,5,50,2000,3,2.005,2.087,12196
LAN,Oakland,128,2.0236666,1,10,50,2000,3,1.996,2.0455,12142
LAN,Oakland,128,2.0343332,1,20,50,2000,3,2.008,2.055,12206
LAN,Oakland,128,2.006,1,1,100,2000,3,1.9895,2.0155,12036
LAN,Oakland,128,2.015,1,2,100,2000,3,2.006,2.026,12090
LAN,Oakland,128,2.0283334,1,5,100,2000,3,1.998,2.0645,12170
LAN,Oakland,128,2.0355,1,10,100,2000,3,2.0155,2.0485,12213
LAN,Oakland,128,2.0278332,1,20,100,2000,3,2.008,2.0435,12167
LAN,Oakland,128,2.023,1,1,200,2000,3,2.0005,2.0355,12138
LAN,Oakland,128,2.0253332,1,2,200,2000,3,2.0045,2.041,12152
LAN,Oakland,128,2.015,1,5,200,2000,3,2.0055,2.027,12090
LAN,Oakland,128,2.0078332,1,10,200,2000,3,1.989,2.022,12047
LAN,Oakland,128,2.0396667,1,20,200,2000,3,2.006,2.079,12238
LAN,Oakland,128,2.036,1,1,202,2000,3,2.024,2.049,12216
LAN,Oakland,128,2.0103333,1,2,202,2000,3,1.9965,2.027,12062
LAN,Oakland,128,2.0135,1,5,202,2000,3,2.002,2.028,12081
LAN,Oakland,128,1.9946667,1,10,202,2000,3,1.9765,2.01,11968
LAN,Oakland,128,2.0076666,1,20,202,2000,3,1.976,2.0395,12046
LAN,Oakland,128,1.5793333,2,1,1,2000,3,1.5635,1.599,9476
LAN,Oakland,128,1.6041666,2,2,1,2000,3,1.576,1.6545,9625
