Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1024,0.5245,10,10,2,2,4000,3,2098,2036,0,1973,0,0,16:58:25.520
Machine,Oakland,1024,0.567,10,10,2,2,4000,3,2268,2053,0,1956,0,0,16:58:25.520
Machine,Oakland,1024,0.491,10,10,50,50,4000,3,1964,102,0,3907,0,0,16:58:32.273
Machine,Oakland,1024,0.484,10,10,50,50,4000,3,1936,93,0,3916,0,0,16:58:32.273
Machine,Oakland,1024,0.51325,10,10,50,50,4000,3,2053,851,0,3158,0,0,16:58:32.273
Machine,Oakland,1024,0.5,10,10,100,100,4000,3,2000,49,0,3960,0,0,16:58:38.421
Machine,Oakland,1024,0.52025,10,10,100,100,4000,3,2081,64,0,3945,0,0,16:58:38.421
Machine,Oakland,1024,0.47875,10,10,100,100,4000,3,1915,55,0,3954,0,0,16:58:38.421
Machine,Oakland,1024,0.49,10,10,200,200,4000,3,1960,13,19,3996,0,0,16:58:44.616
Machine,Oakland,1024,0.4985,10,10,200,200,4000,3,1994,30,19,3979,0,0,16:58:44.616
Machine,Oakland,1024,0.506,10,10,200,200,4000,3,2024,38,16,3971,0,0,16:58:44.616
Machine,Oakland,1024,0.56775,10,10,349,500,4000,3,2271,10,20,3999,0,0,16:58:50.811
Machine,Oakland,1024,0.5335,10,10,323,500,4000,3,2134,10,20,3999,0,0,16:58:50.811
Machine,Oakland,1024,0.511,10,10,359,500,4000,3,2044,10,20,3999,0,0,16:58:50.811
Machine,Oakland,1024,0.49725,10,10,322,1000,4000,3,1989,10,20,3999,0,0,16:58:57.480
Machine,Oakland,1024,0.48975,10,10,322,1000,4000,3,1959,10,20,3999,0,0,16:58:57.480
Machine,Oakland,1024,0.5235,10,10,299,1000,4000,3,2094,10,20,3999,0,0,16:58:57.480
Machine,Oakland,1024,0.4895,10,10,322,0,4000,3,1958,10,20,3999,0,0,16:59:03.756
Machine,Oakland,1024,0.4995,10,10,322,0,4000,3,1998,10,20,3999,0,0,16:59:03.756
Machine,Oakland,1024,0.533,10,10,339,0,4000,3,2132,10,20,3999,0,0,16:59:03.756
Machine,Oakland,1024,0.588,20,20,1,1,4000,3,2352,4000,0,0,0,0,16:59:10.063
Machine,Oakland,1024,0.59775,20,20,1,1,4000,3,2391,4000,0,0,0,0,16:59:10.063
Machine,Oakland,1024,0.56975,20,20,1,1,4000,3,2279,4000,0,0,0,0,16:59:10.063
Machine,Oakland,1024,0.68625,20,20,2,2,4000,3,2745,2046,0,1973,0,0,16:59:30.539
Machine,Oakland,1024,0.591,20,20,2,2,4000,3,2364,2042,0,1977,0,0,16:59:30.539
Machine,Oakland,1024,0.59275,20,20,2,2,4000,3,2371,2044,0,1975,0,0,16:59:30.539
Machine,Oakland,1024,0.4985,20,20,50,50,4000,3,1994,109,0,3910,0,0,16:59:38.375
Machine,Oakland,1024,0.49725,20,20,50,50,4000,3,1989,102,0,3917,0,0,16:59:38.375
Machine,Oakland,1024,0.486,20,20,50,50,4000,3,1944,97,0,3922,0,0,16:59:38.375
Machine,Oakland,1024,0.4945,20,20,100,100,4000,3,1978,59,0,3960,0,0,16:59:44.505
Machine,Oakland,1024,0.5315,20,20,100,100,4000,3,2126,67,0,3952,0,0,16:59:44.505
Machine,Oakland,1024,0.58675,20,20,100,100,4000,3,2347,44,0,3975,0,0,16:59:44.505
Machine,Oakland,1024,0.52425,20,20,200,200,4000,3,2097,33,20,3986,0,0,16:59:51.175
Machine,Oakland,1024,0.51775,20,20,200,200,4000,3,2071,36,20,3983,0,0,16:59:51.175
Machine,Oakland,1024,0.51275,20,20,200,200,4000,3,2051,38,20,3981,0,0,16:59:51.175
Machine,Oakland,1024,0.602,20,20,200,500,4000,3,2408,20,20,3999,0,0,16:59:57.653
Machine,Oakland,1024,0.567,20,20,198,500,4000,3,2268,20,20,3999,0,0,16:59:57.653
Machine,Oakland,1024,0.53075,20,20,200,500,4000,3,2123,20,20,3999,0,0,16:59:57.653
Machine,Oakland,1024,0.493,20,20,200,1000,4000,3,1972,20,20,3999,0,0,17:00:04.717
Machine,Oakland,1024,0.6045,20,20,200,1000,4000,3,2418,20,20,3999,0,0,17:00:04.717
Machine,Oakland,1024,0.52225,20,20,168,1000,4000,3,2089,20,20,3999,0,0,17:00:04.717
Machine,Oakland,1024,0.4955,20,20,199,0,4000,3,1982,20,20,3999,0,0,17:00:11.426
Machine,Oakland,1024,0.5255,20,20,200,0,4000,3,2102,20,20,3999,0,0,17:00:11.426
Machine,Oakland,1024,0.50225,20,20,175,0,4000,3,2009,20,20,3999,0,0,17:00:11.426
