Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,4,0.49833333,10,5,200,2000,3,0.49,0.5045,2990
LAN,Oak/Pipe,4,0.539,10,10,200,2000,3,0.489,0.626,3234
LAN,Oak/Pipe,4,0.4945,10,20,200,2000,3,0.493,0.497,2967
LAN,Oak/Pipe,4,0.49633336,10,1,0,2000,3,0.4945,0.4985,2978
LAN,Oak/Pipe,4,0.49816668,10,2,0,2000,3,0.4945,0.5035,2989
LAN,Oak/Pipe,4,0.4955,10,5,0,2000,3,0.487,0.5065,2973
LAN,Oak/Pipe,4,0.5615,10,10,0,2000,3,0.4975,0.6875,3369
LAN,Oak/Pipe,4,0.50116664,10,20,0,2000,3,0.4985,0.5065,3007
LAN,Oak/Pipe,4,0.5573333,20,1,1,2000,3,0.555,0.5585,3344
LAN,Oak/Pipe,4,0.55450004,20,2,1,2000,3,0.5495,0.5575,3327
LAN,Oak/Pipe,4,0.5528333,20,5,1,2000,3,0.546,0.559,3317
LAN,Oak/Pipe,4,0.56216663,20,10,1,2000,3,0.552,0.5735,3373
LAN,Oak/Pipe,4,0.57516664,20,20,1,2000,3,0.552,0.5945,3451
LAN,Oak/Pipe,4,0.51850003,20,1,2,2000,3,0.5095,0.524,3111
LAN,Oak/Pipe,4,0.513,20,2,2,2000,3,0.5125,0.5135,3078
LAN,Oak/Pipe,4,0.5245,20,5,2,2000,3,0.5115,0.537,3147
LAN,Oak/Pipe,4,0.5171667,20,10,2,2000,3,0.509,0.522,3103
LAN,Oak/Pipe,4,0.516,20,20,2,2000,3,0.513,0.5185,3096
LAN,Oak/Pipe,4,0.5183333,20,1,50,2000,3,0.487,0.5765,3110
LAN,Oak/Pipe,4,0.49033332,20,2,50,2000,3,0.4845,0.4985,2942
LAN,Oak/Pipe,4,0.50733334,20,5,50,2000,3,0.4885,0.545,3044
LAN,Oak/Pipe,4,0.48716664,20,10,50,2000,3,0.4825,0.4915,2923
LAN,Oak/Pipe,4,0.5258333,20,20,50,2000,3,0.493,0.589,3155
LAN,Oak/Pipe,4,0.48783335,20,1,100,2000,3,0.4795,0.5,2927
LAN,Oak/Pipe,4,0.51600003,20,2,100,2000,3,0.485,0.564,3096
LAN,Oak/Pipe,4,0.49199998,20,5,100,2000,3,0.4855,0.499,2952
LAN,Oak/Pipe,4,0.4905,20,10,100,2000,3,0.487,0.4965,2943
LAN,Oak/Pipe,4,0.49166667,20,20,100,2000,3,0.488,0.494,2950
LAN,Oak/Pipe,4,0.5313333,20,1,200,2000,3,0.4855,0.61,3188
LAN,Oak/Pipe,4,0.48733333,20,2,200,2000,3,0.4765,0.5015,2924
LAN,Oak/Pipe,4,0.49366665,20,5,200,2000,3,0.489,0.5025,2962
LAN,Oak/Pipe,4,0.52283335,20,10,200,2000,3,0.486,0.578,3137
LAN,Oak/Pipe,4,0.49166667,20,20,200,2000,3,0.4875,0.4955,2950
LAN,Oak/Pipe,4,0.49066666,20,1,0,2000,3,0.4825,0.497,2944
LAN,Oak/Pipe,4,0.5355,20,2,0,2000,3,0.476,0.619,3213
LAN,Oak/Pipe,4,0.48650002,20,5,0,2000,3,0.4825,0.491,2919
LAN,Oak/Pipe,4,0.49033332,20,10,0,2000,3,0.485,0.4975,2942
LAN,Oak/Pipe,4,0.5225,20,20,0,2000,3,0.4895,0.5875,3135

LAN,Oakland,8,1.1616668,1,1,0,2000,3,1.1195,1.1835,6970
LAN,Oakland,8,1.1545,1,2,0,2000,3,1.137,1.1795,6927
LAN,Oakland,8,1.1715,1,5,0,2000,3,1.1425,1.1875,7029
LAN,Oakland,8,1.1373334,1,10,0,2000,3,1.1145,1.1585,6824
LAN,Oakland,8,1.1645,1,20,0,2000,3,1.1465,1.182,6987
LAN,Oakland,8,1.13,2,1,0,2000,3,1.115,1.141,6780
LAN,Oakland,8,0.644,2,2,0,2000,3,0.628,0.6575,3864
LAN,Oakland,8,0.68549997,2,5,0,2000,3,0.6665,0.7035,4113
LAN,Oakland,8,0.6788333,2,10,0,2000,3,0.675,0.6845,4073
LAN,Oakland,8,0.6775,2,20,0,2000,3,0.6445,0.7185,4065
LAN,Oakland,8,1.2466668,5,1,0,2000,3,1.112,1.4945,7480
LAN,Oakland,8,0.644,5,2,0,2000,3,0.635,0.6565,3864
LAN,Oakland,8,0.6113334,5,5,0,2000,3,0.568,0.6915,3668
LAN,Oakland,8,0.583,5,10,0,2000,3,0.5675,0.5975,3498
LAN,Oakland,8,0.57816666,5,20,0,2000,3,0.572,0.585,3469
LAN,Oakland,8,1.1271666,10,1,0,2000,3,1.1125,1.146,6763
LAN,Oakland,8,0.63733333,10,2,0,2000,3,0.6345,0.641,3824
LAN,Oakland,8,0.58849996,10,5,0,2000,3,0.561,0.625,3531
LAN,Oakland,8,0.59900004,10,10,0,2000,3,0.596,0.6025,3594
LAN,Oakland,8,0.59683335,10,20,0,2000,3,0.587,0.609,3581
LAN,Oakland,8,1.1416668,20,1,0,2000,3,1.1195,1.17,6850
LAN,Oakland,8,0.74700004,20,2,0,2000,3,0.7145,0.775,4482
LAN,Oakland,8,0.57716674,20,5,0,2000,3,0.563,0.587,3463
LAN,Oakland,8,0.5926667,20,10,0,2000,3,0.586,0.5985,3556
LAN,Oakland,8,0.6095,20,20,0,2000,3,0.594,0.6225,3657
LAN,Sun,8,2.1804998,1,1,0,2000,3,1.1515,4.1115,13083
LAN,Sun,8,0.7151666,2,2,0,2000,3,0.707,0.7245,4291
LAN,Sun,8,0.5785,5,5,0,2000,3,0.567,0.5965,3471
LAN,Sun,8,0.5941667,10,10,0,2000,3,0.5895,0.5985,3565
LAN,Sun,8,0.598,20,20,0,2000,3,0.588,0.6105,3588
LAN,Jakarta,8,1.1353334,1,1,0,2000,3,1.1195,1.1545,6812
LAN,Jakarta,8,1.1888332,1,2,0,2000,3,1.1315,1.278,7133
LAN,Jakarta,8,1.139,1,5,0,2000,3,1.1315,1.151,6834
LAN,Jakarta,8,1.1466666,1,10,0,2000,3,1.1445,1.1495,6880
LAN,Jakarta,8,1.1435,1,20,0,2000,3,1.132,1.158,6861
LAN,Jakarta,8,1.1395,2,1,0,2000,3,1.1205,1.1505,6837
LAN,Jakarta,8,0.7481666,2,2,0,2000,3,0.7175,0.7925,4489
LAN,Jakarta,8,0.7253333,2,5,0,2000,3,0.708,0.7375,4352
LAN,Jakarta,8,0.7276667,2,10,0,2000,3,0.7115,0.7465,4366
LAN,Jakarta,8,0.71900004,2,20,0,2000,3,0.7075,0.7275,4314
LAN,Jakarta,8,1.131,5,1,0,2000,3,1.126,1.1405,6786
LAN,Jakarta,8,0.7263333,5,2,0,2000,3,0.6995,0.765,4358
LAN,Jakarta,8,0.5635,5,5,0,2000,3,0.5585,0.567,3381
LAN,Jakarta,8,0.5721667,5,10,0,2000,3,0.5535,0.59,3433
LAN,Jakarta,8,0.583,5,20,0,2000,3,0.58,0.5885,3498
LAN,Jakarta,8,1.1465,10,1,0,2000,3,1.1325,1.165,6879
LAN,Jakarta,8,0.708,10,2,0,2000,3,0.706,0.71,4248
LAN,Jakarta,8,0.57266665,10,5,0,2000,3,0.5525,0.597,3436
LAN,Jakarta,8,0.5825,10,10,0,2000,3,0.5745,0.5865,3495
LAN,Jakarta,8,0.58900005,10,20,0,2000,3,0.575,0.6,3534
LAN,Jakarta,8,1.1175,20,1,0,2000,3,1.1085,1.132,6705
LAN,Jakarta,8,0.707,20,2,0,2000,3,0.703,0.7095,4242
LAN,Jakarta,8,0.5516667,20,5,0,2000,3,0.5435,0.557,3310
LAN,Jakarta,8,0.5901666,20,10,0,2000,3,0.583,0.595,3541
LAN,Jakarta,8,0.58400005,20,20,0,2000,3,0.583,0.5845,3504
LAN,Oak/Pipe,8,1.1483333,1,1,1,2000,3,1.136,1.1645,6890
LAN,Oak/Pipe,8,1.1774999,1,2,1,2000,3,1.136,1.207,7065
LAN,Oak/Pipe,8,1.176,1,5,1,2000,3,1.156,1.1915,7056
LAN,Oak/Pipe,8,1.1520001,1,10,1,2000,3,1.1445,1.161,6912
LAN,Oak/Pipe,8,1.1931667,1,20,1,2000,3,1.1625,1.246,7159
LAN,Oak/Pipe,8,0.8106666,1,1,2,2000,3,0.787,0.8355,4864
LAN,Oak/Pipe,8,0.78183335,1,2,2,2000,3,0.7775,0.7885,4691
LAN,Oak/Pipe,8,0.8038333,1,5,2,2000,3,0.78,0.834,4823
LAN,Oak/Pipe,8,0.7935,1,10,2,2000,3,0.7865,0.804,4761
LAN,Oak/Pipe,8,0.7995,1,20,2,2000,3,0.769,0.8475,4797
LAN,Oak/Pipe,8,0.77349997,1,1,50,2000,3,0.762,0.783,4641
LAN,Oak/Pipe,8,0.77066666,1,2,50,2000,3,0.7595,0.7775,4624
LAN,Oak/Pipe,8,0.77633333,1,5,50,2000,3,0.766,0.792,4658
LAN,Oak/Pipe,8,0.78150004,1,10,50,2000,3,0.764,0.8005,4689
LAN,Oak/Pipe,8,0.7933333,1,20,50,2000,3,0.7675,0.808,4760
LAN,Oak/Pipe,8,0.76316667,1,1,100,2000,3,0.76,0.765,4579
LAN,Oak/Pipe,8,0.8003333,1,2,100,2000,3,0.7675,0.8465,4802
LAN,Oak/Pipe,8,0.7935,1,5,100,2000,3,0.7755,0.823,4761
LAN,Oak/Pipe,8,0.77699995,1,10,100,2000,3,0.7605,0.802,4662
LAN,Oak/Pipe,8,0.7898333,1,20,100,2000,3,0.778,0.813,4739
LAN,Oak/Pipe,8,0.77633333,1,1,200,2000,3,0.7565,0.81,4658
LAN,Oak/Pipe,8,0.77316666,1,2,200,2000,3,0.76,0.7855,4639
LAN,Oak/Pipe,8,0.77316666,1,5,200,2000,3,0.764,0.7815,4639
LAN,Oak/Pipe,8,0.7805,1,10,200,2000,3,0.7635,0.7925,4683
LAN,Oak/Pipe,8,0.7836667,1,20,200,2000,3,0.7615,0.8225,4702
LAN,Oak/Pipe,8,0.78033334,1,1,0,2000,3,0.7615,0.8095,4682
LAN,Oak/Pipe,8,0.79583335,1,2,0,2000,3,0.791,0.8025,4775
LAN,Oak/Pipe,8,0.79033333,1,5,0,2000,3,0.7685,0.832,4742
LAN,Oak/Pipe,8,0.78,1,10,0,2000,3,0.764,0.8095,4680
LAN,Oak/Pipe,8,0.77933335,1,20,0,2000,3,0.764,0.8065,4676
LAN,Oak/Pipe,8,0.7298333,2,1,1,2000,3,0.7215,0.7365,4379
LAN,Oak/Pipe,8,0.75983334,2,2,1,2000,3,0.7135,0.805,4559
LAN,Oak/Pipe,8,0.7643333,2,5,1,2000,3,0.7435,0.7935,4586
LAN,Oak/Pipe,8,0.75666666,2,10,1,2000,3,0.7325,0.784,4540
LAN,Oak/Pipe,8,0.7335,2,20,1,2000,3,0.717,0.7475,4401
LAN,Oak/Pipe,8,0.5971667,2,1,2,2000,3,0.5885,0.6125,3583
LAN,Oak/Pipe,8,0.60933334,2,2,2,2000,3,0.595,0.6335,3656
LAN,Oak/Pipe,8,0.611,2,5,2,2000,3,0.601,0.6265,3666
LAN,Oak/Pipe,8,0.61766666,2,10,2,2000,3,0.5965,0.6405,3706
LAN,Oak/Pipe,8,0.6095,2,20,2,2000,3,0.6055,0.6135,3657
LAN,Oak/Pipe,8,0.62733334,2,1,50,2000,3,0.6195,0.633,3764
LAN,Oak/Pipe,8,0.60400003,2,2,50,2000,3,0.5985,0.607,3624
LAN,Oak/Pipe,8,0.60249996,2,5,50,2000,3,0.5965,0.609,3615
LAN,Oak/Pipe,8,0.6148333,2,10,50,2000,3,0.6045,0.6265,3689
LAN,Oak/Pipe,8,0.628,2,20,50,2000,3,0.611,0.6485,3768
LAN,Oak/Pipe,8,0.6098333,2,1,100,2000,3,0.605,0.6175,3659
LAN,Oak/Pipe,8,0.61433333,2,2,100,2000,3,0.611,0.62,3686
LAN,Oak/Pipe,8,0.61216664,2,5,100,2000,3,0.602,0.6225,3673
LAN,Oak/Pipe,8,0.62733334,2,10,100,2000,3,0.5985,0.677,3764
LAN,Oak/Pipe,8,0.6205,2,20,100,2000,3,0.6125,0.628,3723
LAN,Oak/Pipe,8,0.6175,2,1,200,2000,3,0.6135,0.6255,3705
LAN,Oak/Pipe,8,0.6101667,2,2,200,2000,3,0.601,0.6165,3661
LAN,Oak/Pipe,8,0.6141667,2,5,200,2000,3,0.6045,0.632,3685
LAN,Oak/Pipe,8,0.6281667,2,10,200,2000,3,0.623,0.6335,3769
LAN,Oak/Pipe,8,0.62916666,2,20,200,2000,3,0.6135,0.644,3775
LAN,Oak/Pipe,8,0.6056667,2,1,0,2000,3,0.602,0.6075,3634
LAN,Oak/Pipe,8,0.62666667,2,2,0,2000,3,0.612,0.635,3760
LAN,Oak/Pipe,8,0.63366663,2,5,0,2000,3,0.61,0.6805,3802
LAN,Oak/Pipe,8,0.62233335,2,10,0,2000,3,0.6175,0.631,3734
LAN,Oak/Pipe,8,0.6198333,2,20,0,2000,3,0.6055,0.64,3719
LAN,Oak/Pipe,8,0.6,5,1,1,2000,3,0.5815,0.635,3600
LAN,Oak/Pipe,8,0.5933333,5,2,1,2000,3,0.58,0.615,3560
LAN,Oak/Pipe,8,0.5916667,5,5,1,2000,3,0.5795,0.6085,3550
LAN,Oak/Pipe,8,0.6116667,5,10,1,2000,3,0.576,0.656,3670
LAN,Oak/Pipe,8,0.5793333,5,20,1,2000,3,0.5775,0.5825,3476
LAN,Oak/Pipe,8,0.5735,5,1,2,2000,3,0.568,0.5815,3441
LAN,Oak/Pipe,8,0.60966665,5,2,2,2000,3,0.575,0.6435,3658
LAN,Oak/Pipe,8,0.57699996,5,5,2,2000,3,0.5755,0.5785,3462
LAN,Oak/Pipe,8,0.5798333,5,10,2,2000,3,0.577,0.5835,3479
LAN,Oak/Pipe,8,0.586,5,20,2,2000,3,0.5725,0.602,3516
LAN,Oak/Pipe,8,0.56416667,5,1,50,2000,3,0.561,0.566,3385
LAN,Oak/Pipe,8,0.5631667,5,2,50,2000,3,0.56,0.5675,3379
LAN,Oak/Pipe,8,0.5746667,5,5,50,2000,3,0.5595,0.586,3448
LAN,Oak/Pipe,8,0.55833334,5,10,50,2000,3,0.5495,0.575,3350
LAN,Oak/Pipe,8,0.5611667,5,20,50,2000,3,0.5495,0.5795,3367
LAN,Oak/Pipe,8,0.5618333,5,1,100,2000,3,0.552,0.577,3371
LAN,Oak/Pipe,8,0.5746667,5,2,100,2000,3,0.5645,0.591,3448
LAN,Oak/Pipe,8,0.5671667,5,5,100,2000,3,0.557,0.584,3403
LAN,Oak/Pipe,8,0.55833334,5,10,100,2000,3,0.5495,0.566,3350
LAN,Oak/Pipe,8,0.57933336,5,20,100,2000,3,0.5525,0.598,3476
LAN,Oak/Pipe,8,0.56616664,5,1,200,2000,3,0.549,0.5965,3397
LAN,Oak/Pipe,8,0.559,5,2,200,2000,3,0.55,0.5685,3354
LAN,Oak/Pipe,8,0.55116665,5,5,200,2000,3,0.549,0.554,3307
LAN,Oak/Pipe,8,0.58,5,10,200,2000,3,0.5605,0.616,3480
LAN,Oak/Pipe,8,0.56266665,5,20,200,2000,3,0.5575,0.5715,3376
LAN,Oak/Pipe,8,0.5516667,5,1,0,2000,3,0.5465,0.558,3310
LAN,Oak/Pipe,8,0.55916667,5,2,0,2000,3,0.549,0.579,3355
LAN,Oak/Pipe,8,0.5685,5,5,0,2000,3,0.555,0.578,3411
LAN,Oak/Pipe,8,0.5553333,5,10,0,2000,3,0.548,0.5615,3332
LAN,Oak/Pipe,8,0.56166667,5,20,0,2000,3,0.552,0.5705,3370
LAN,Oak/Pipe,8,0.5915,10,1,1,2000,3,0.5775,0.605,3549
LAN,Oak/Pipe,8,0.60316664,10,2,1,2000,3,0.591,0.6235,3619
LAN,Oak/Pipe,8,0.58416665,10,5,1,2000,3,0.58,0.587,3505
LAN,Oak/Pipe,8,0.59066665,10,10,1,2000,3,0.5785,0.6105,3544
LAN,Oak/Pipe,8,0.572,10,20,1,2000,3,0.558,0.5855,3432
LAN,Oak/Pipe,8,0.5546667,10,1,2,2000,3,0.55,0.5595,3328
LAN,Oak/Pipe,8,0.5556666,10,2,2,2000,3,0.5445,0.563,3334
LAN,Oak/Pipe,8,0.5588333,10,5,2,2000,3,0.554,0.5615,3353
LAN,Oak/Pipe,8,0.5736667,10,10,2,2000,3,0.551,0.5995,3442
LAN,Oak/Pipe,8,0.59433335,10,20,2,2000,3,0.5435,0.6815,3566
LAN,Oak/Pipe,8,0.5478334,10,1,50,2000,3,0.54,0.555,3287
LAN,Oak/Pipe,8,0.5625,10,2,50,2000,3,0.5415,0.595,3375
LAN,Oak/Pipe,8,0.5476666,10,5,50,2000,3,0.5355,0.5605,3286
LAN,Oak/Pipe,8,0.5478334,10,10,50,2000,3,0.542,0.5535,3287
LAN,Oak/Pipe,8,0.5593333,10,20,50,2000,3,0.5415,0.5785,3356
LAN,Oak/Pipe,8,0.5533333,10,1,100,2000,3,0.545,0.5645,3320
LAN,Oak/Pipe,8,0.5595,10,2,100,2000,3,0.5495,0.5775,3357
LAN,Oak/Pipe,8,0.5995,10,5,100,2000,3,0.5435,0.7055,3597
LAN,Oak/Pipe,8,0.5605,10,10,100,2000,3,0.548,0.5795,3363
LAN,Oak/Pipe,8,0.57166666,10,20,100,2000,3,0.56,0.5905,3430
LAN,Oak/Pipe,8,0.5553333,10,1,200,2000,3,0.544,0.5625,3332
LAN,Oak/Pipe,8,0.62383336,10,2,200,2000,3,0.5655,0.714,3743
LAN,Oak/Pipe,8,0.555,10,5,200,2000,3,0.548,0.5685,3330
LAN,Oak/Pipe,8,0.5495,10,10,200,2000,3,0.5475,0.553,3297
LAN,Oak/Pipe,8,0.6558333,10,20,200,2000,3,0.5365,0.8825,3935
LAN,Oak/Pipe,8,0.5511666,10,1,0,2000,3,0.539,0.5635,3307
LAN,Oak/Pipe,8,0.5553333,10,2,0,2000,3,0.5465,0.566,3332
LAN,Oak/Pipe,8,0.55833334,10,5,0,2000,3,0.543,0.576,3350
LAN,Oak/Pipe,8,0.6063333,10,10,0,2000,3,0.545,0.72,3638
LAN,Oak/Pipe,8,0.55216664,10,20,0,2000,3,0.538,0.5615,3313
LAN,Oak/Pipe,8,0.59499997,20,1,1,2000,3,0.5875,0.608,3570
LAN,Oak/Pipe,8,0.5895,20,2,1,2000,3,0.5875,0.591,3537
LAN,Oak/Pipe,8,0.5938333,20,5,1,2000,3,0.5805,0.609,3563
LAN,Oak/Pipe,8,0.60933334,20,10,1,2000,3,0.5885,0.6485,3656
LAN,Oak/Pipe,8,0.60316664,20,20,1,2000,3,0.591,0.6195,3619
LAN,Oak/Pipe,8,0.55516666,20,1,2,2000,3,0.5515,0.5625,3331
LAN,Oak/Pipe,8,0.55616665,20,2,2,2000,3,0.547,0.5665,3337
LAN,Oak/Pipe,8,0.55100006,20,5,2,2000,3,0.5465,0.5565,3306
LAN,Oak/Pipe,8,0.5563333,20,10,2,2000,3,0.5485,0.5685,3338
LAN,Oak/Pipe,8,0.58100003,20,20,2,2000,3,0.5525,0.633,3486
LAN,Oak/Pipe,8,0.5906667,20,1,50,2000,3,0.54,0.6785,3544
LAN,Oak/Pipe,8,0.5531666,20,2,50,2000,3,0.546,0.5665,3319
LAN,Oak/Pipe,8,0.5473333,20,5,50,2000,3,0.541,0.5505,3284
LAN,Oak/Pipe,8,0.56899995,20,10,50,2000,3,0.5435,0.6155,3414
LAN,Oak/Pipe,8,0.58716667,20,20,50,2000,3,0.535,0.689,3523
LAN,Oak/Pipe,8,0.5715,20,1,100,2000,3,0.558,0.5905,3429
LAN,Oak/Pipe,8,0.5661667,20,2,100,2000,3,0.5515,0.5845,3397
LAN,Oak/Pipe,8,0.6136667,20,5,100,2000,3,0.559,0.7125,3682
LAN,Oak/Pipe,8,0.5671666,20,10,100,2000,3,0.5655,0.569,3403
LAN,Oak/Pipe,8,0.55416673,20,20,100,2000,3,0.5455,0.563,3325
LAN,Oak/Pipe,8,0.5638333,20,1,200,2000,3,0.5585,0.5665,3383
LAN,Oak/Pipe,8,0.62416667,20,2,200,2000,3,0.5655,0.734,3745
LAN,Oak/Pipe,8,0.56949997,20,5,200,2000,3,0.55,0.58,3417
LAN,Oak/Pipe,8,0.57016665,20,10,200,2000,3,0.5505,0.585,3421
LAN,Oak/Pipe,8,0.6041667,20,20,200,2000,3,0.553,0.7,3625
LAN,Oak/Pipe,8,0.56883335,20,1,0,2000,3,0.5635,0.578,3413
LAN,Oak/Pipe,8,0.562,20,2,0,2000,3,0.5595,0.567,3372
LAN,Oak/Pipe,8,0.6168333,20,5,0,2000,3,0.5645,0.72,3701
LAN,Oak/Pipe,8,0.5681667,20,10,0,2000,3,0.5615,0.5775,3409
LAN,Oak/Pipe,8,0.5938334,20,20,0,2000,3,0.5555,0.665,3563

LAN,Oakland,16,1.703,1,1,0,2000,3,1.6735,1.734,10218
LAN,Oakland,16,1.7001667,1,2,0,2000,3,1.6905,1.7075,10201
LAN,Oakland,16,1.7545,1,5,0,2000,3,1.6985,1.8505,10527
LAN,Oakland,16,1.7611667,1,10,0,2000,3,1.709,1.856,10567
LAN,Oakland,16,1.7459999,1,20,0,2000,3,1.685,1.859,10476
LAN,Oakland,16,1.7421666,2,1,0,2000,3,1.711,1.802,10453
LAN,Oakland,16,1.0738333,2,2,0,2000,3,1.059,1.0935,6443
LAN,Oakland,16,1.1066667,2,5,0,2000,3,1.078,1.145,6640
LAN,Oakland,16,1.1733333,2,10,0,2000,3,1.0945,1.3125,7040
LAN,Oakland,16,1.0961666,2,20,0,2000,3,1.08,1.122,6577
LAN,Oakland,16,1.7175001,5,1,0,2000,3,1.7005,1.734,10305
LAN,Oakland,16,1.1016666,5,2,0,2000,3,1.0785,1.1165,6610
LAN,Oakland,16,0.99500006,5,5,0,2000,3,0.9825,1.0105,5970
LAN,Oakland,16,1.0415,5,10,0,2000,3,1.028,1.064,6249
LAN,Oakland,16,1.0073334,5,20,0,2000,3,1.001,1.0185,6044
LAN,Oakland,16,1.7086667,10,1,0,2000,3,1.6985,1.7175,10252
LAN,Oakland,16,1.0788332,10,2,0,2000,3,1.067,1.09,6473
LAN,Oakland,16,0.99766666,10,5,0,2000,3,0.9895,1.002,5986
LAN,Oakland,16,0.9455001,10,10,0,2000,3,0.9425,0.949,5673
LAN,Oakland,16,0.96283334,10,20,0,2000,3,0.954,0.979,5777
LAN,Oakland,16,1.7129999,20,1,0,2000,3,1.7055,1.7265,10278
LAN,Oakland,16,1.0975,20,2,0,2000,3,1.084,1.12,6585
LAN,Oakland,16,0.989,20,5,0,2000,3,0.9805,0.9995,5934
LAN,Oakland,16,0.94799995,20,10,0,2000,3,0.9385,0.96,5688
LAN,Oakland,16,0.9421666,20,20,0,2000,3,0.928,0.964,5653
LAN,Sun,16,2.68,1,1,0,2000,3,1.708,3.1885,16080
LAN,Sun,16,1.086,2,2,0,2000,3,1.072,1.106,6516
LAN,Sun,16,0.9766667,5,5,0,2000,3,0.9705,0.9835,5860
LAN,Sun,16,0.9375,10,10,0,2000,3,0.9295,0.953,5625
LAN,Sun,16,0.92183334,20,20,0,2000,3,0.921,0.923,5531
LAN,Jakarta,16,1.6863333,1,1,0,2000,3,1.6825,1.6895,10118
LAN,Jakarta,16,1.7096666,1,2,0,2000,3,1.686,1.7535,10258
LAN,Jakarta,16,1.6991667,1,5,0,2000,3,1.6795,1.71,10195
LAN,Jakarta,16,1.7063333,1,10,0,2000,3,1.6985,1.715,10238
LAN,Jakarta,16,1.7196666,1,20,0,2000,3,1.714,1.729,10318
LAN,Jakarta,16,1.691,2,1,0,2000,3,1.68,1.704,10146
LAN,Jakarta,16,1.0585,2,2,0,2000,3,1.0525,1.0645,6351
LAN,Jakarta,16,1.11,2,5,0,2000,3,1.0625,1.1535,6660
LAN,Jakarta,16,1.0866666,2,10,0,2000,3,1.083,1.091,6520
LAN,Jakarta,16,1.0911666,2,20,0,2000,3,1.0735,1.1025,6547
LAN,Jakarta,16,1.6816667,5,1,0,2000,3,1.675,1.686,10090
LAN,Jakarta,16,1.0618334,5,2,0,2000,3,1.0535,1.074,6371
LAN,Jakarta,16,0.98116666,5,5,0,2000,3,0.967,0.994,5887
LAN,Jakarta,16,0.996,5,10,0,2000,3,0.9735,1.0095,5976
LAN,Jakarta,16,0.9845,5,20,0,2000,3,0.973,0.9975,5907
LAN,Jakarta,16,1.7075,10,1,0,2000,3,1.7015,1.715,10245
LAN,Jakarta,16,1.0603334,10,2,0,2000,3,1.052,1.0655,6362
LAN,Jakarta,16,0.9818333,10,5,0,2000,3,0.9785,0.987,5891
LAN,Jakarta,16,0.93,10,10,0,2000,3,0.9245,0.939,5580
LAN,Jakarta,16,0.94516665,10,20,0,2000,3,0.9375,0.9575,5671
LAN,Jakarta,16,1.7043333,20,1,0,2000,3,1.6965,1.7145,10226
LAN,Jakarta,16,1.0748334,20,2,0,2000,3,1.062,1.0955,6449
LAN,Jakarta,16,0.9766667,20,5,0,2000,3,0.974,0.9785,5860
LAN,Jakarta,16,0.94733334,20,10,0,2000,3,0.9335,0.956,5684
LAN,Jakarta,16,0.9178333,20,20,0,2000,3,0.9175,0.9185,5507
LAN,Oak/Pipe,16,1.9178333,1,1,1,2000,3,1.7675,2.088,11507
LAN,Oak/Pipe,16,1.7286667,1,2,1,2000,3,1.7225,1.7345,10372
LAN,Oak/Pipe,16,1.7946666,1,5,1,2000,3,1.77,1.8135,10768
LAN,Oak/Pipe,16,1.7490001,1,10,1,2000,3,1.717,1.7955,10494
LAN,Oak/Pipe,16,1.7636666,1,20,1,2000,3,1.7415,1.7815,10582
LAN,Oak/Pipe,16,1.305,1,1,2,2000,3,1.3015,1.307,7830
LAN,Oak/Pipe,16,1.3268332,1,2,2,2000,3,1.305,1.343,7961
LAN,Oak/Pipe,16,1.3281667,1,5,2,2000,3,1.319,1.345,7969
LAN,Oak/Pipe,16,1.3458334,1,10,2,2000,3,1.3265,1.3685,8075
LAN,Oak/Pipe,16,1.334,1,20,2,2000,3,1.318,1.3455,8004
LAN,Oak/Pipe,16,1.3191667,1,1,50,2000,3,1.299,1.359,7915
LAN,Oak/Pipe,16,1.3088334,1,2,50,2000,3,1.2955,1.332,7853
LAN,Oak/Pipe,16,1.3223333,1,5,50,2000,3,1.3145,1.335,7934
LAN,Oak/Pipe,16,1.3096666,1,10,50,2000,3,1.2975,1.332,7858
LAN,Oak/Pipe,16,1.321,1,20,50,2000,3,1.298,1.357,7926
LAN,Oak/Pipe,16,1.3071667,1,1,100,2000,3,1.291,1.3385,7843
LAN,Oak/Pipe,16,1.2998333,1,2,100,2000,3,1.279,1.3175,7799
LAN,Oak/Pipe,16,1.3156667,1,5,100,2000,3,1.2555,1.4255,7894
LAN,Oak/Pipe,16,1.2221667,1,10,100,2000,3,1.191,1.2655,7333
LAN,Oak/Pipe,16,1.2556666,1,20,100,2000,3,1.221,1.3225,7534
LAN,Oak/Pipe,16,1.7023333,1,1,200,2000,3,1.183,2.723,10214
LAN,Oak/Pipe,16,1.225,1,2,200,2000,3,1.203,1.265,7350
LAN,Oak/Pipe,16,1.2031666,1,5,200,2000,3,1.192,1.215,7219
LAN,Oak/Pipe,16,1.2203332,1,10,200,2000,3,1.2145,1.227,7322
LAN,Oak/Pipe,16,1.2635,1,20,200,2000,3,1.192,1.333,7581
LAN,Oak/Pipe,16,1.3133334,1,1,0,2000,3,1.2945,1.3285,7880
LAN,Oak/Pipe,16,1.313,1,2,0,2000,3,1.2895,1.3405,7878
LAN,Oak/Pipe,16,1.2915,1,5,0,2000,3,1.2855,1.3,7749
LAN,Oak/Pipe,16,1.3381667,1,10,0,2000,3,1.3275,1.347,8029
LAN,Oak/Pipe,16,1.3115001,1,20,0,2000,3,1.292,1.343,7869
