Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1024,1.1525,10,10,1,1,4000,3,4610,8000,0,0,0,0,23:43:19.289
Machine,Oakland,1024,1.17675,10,10,2,2,4000,3,4707,3129,0,4880,0,0,23:43:33.709
Machine,Oakland,1024,1.20475,10,10,2,2,4000,3,4819,3139,0,4870,0,0,23:43:33.709
Machine,Oakland,1024,1.31925,10,10,2,2,4000,3,5277,2884,0,5125,0,0,23:43:33.709
Machine,Oakland,1024,1.106,10,10,50,50,4000,3,4424,146,0,7863,0,0,23:43:48.868
Machine,Oakland,1024,1.1165,10,10,50,50,4000,3,4466,143,0,7866,0,0,23:43:48.868
Machine,Oakland,1024,1.118,10,10,50,50,4000,3,4472,686,0,7323,0,0,23:43:48.868
Machine,Oakland,1024,1.14,10,10,100,100,4000,3,4560,133,0,7876,0,0,23:44:02.581
Machine,Oakland,1024,1.2675,10,10,100,100,4000,3,5070,82,0,7927,0,0,23:44:02.581
Machine,Oakland,1024,1.13175,10,10,100,100,4000,3,4527,260,0,7749,0,0,23:44:02.581
Machine,Oakland,1024,1.141,10,10,200,200,4000,3,4564,19,18,7990,0,0,23:44:17.136
Machine,Oakland,1024,1.16625,10,10,200,200,4000,3,4665,167,13,7842,0,0,23:44:17.136
Machine,Oakland,1024,1.13825,10,10,200,200,4000,3,4553,91,16,7918,0,0,23:44:17.136
Machine,Oakland,1024,1.2565,10,10,372,500,4000,3,5026,11,20,7998,0,0,23:44:31.342
Machine,Oakland,1024,1.16775,10,10,367,500,4000,3,4671,11,20,7998,0,0,23:44:31.342
Machine,Oakland,1024,1.1535,10,10,371,500,4000,3,4614,11,20,7998,0,0,23:44:31.342
Machine,Oakland,1024,1.288,10,10,373,1000,4000,3,5152,11,20,7998,0,0,23:44:46.034
Machine,Oakland,1024,1.1905,10,10,372,1000,4000,3,4762,11,20,7998,0,0,23:44:46.034
Machine,Oakland,1024,1.24275,10,10,372,1000,4000,3,4971,11,20,7998,0,0,23:44:46.034
Machine,Oakland,1024,1.2165,10,10,400,0,4000,3,4866,11,20,7998,0,0,23:45:01.361
Machine,Oakland,1024,1.1875,10,10,372,0,4000,3,4750,11,20,7998,0,0,23:45:01.361
Machine,Oakland,1024,1.153,10,10,372,0,4000,3,4612,11,20,7998,0,0,23:45:01.361
Machine,Oakland,1024,1.18575,20,20,1,1,4000,3,4743,8000,0,0,0,0,23:45:16.082
Machine,Oakland,1024,1.0695,20,20,1,1,4000,3,4278,8000,0,0,0,0,23:45:16.082
Machine,Oakland,1024,1.28275,20,20,1,1,4000,3,5131,8000,0,0,0,0,23:45:16.082
Machine,Oakland,1024,1.206,20,20,2,2,4000,3,4824,3112,0,4907,0,0,23:45:55.839
Machine,Oakland,1024,1.26375,20,20,2,2,4000,3,5055,3126,0,4893,0,0,23:45:55.839
Machine,Oakland,1024,1.28375,20,20,2,2,4000,3,5135,3060,0,4959,0,0,23:45:55.839
Machine,Oakland,1024,1.15525,20,20,50,50,4000,3,4621,135,0,7884,0,0,23:46:11.160
Machine,Oakland,1024,1.157,20,20,50,50,4000,3,4628,169,0,7850,0,0,23:46:11.160
Machine,Oakland,1024,1.1835,20,20,50,50,4000,3,4734,157,0,7862,0,0,23:46:11.160
Machine,Oakland,1024,1.3095,20,20,100,100,4000,3,5238,104,0,7915,0,0,23:46:25.471
Machine,Oakland,1024,1.17875,20,20,100,100,4000,3,4715,448,0,7571,0,0,23:46:25.471
Machine,Oakland,1024,1.1825,20,20,100,100,4000,3,4730,250,0,7769,0,0,23:46:25.471
Machine,Oakland,1024,1.1685,20,20,200,200,4000,3,4674,29,20,7990,0,0,23:46:40.508
Machine,Oakland,1024,1.245,20,20,200,200,4000,3,4980,24,20,7995,0,0,23:46:40.508
Machine,Oakland,1024,1.248,20,20,199,200,4000,3,4992,21,20,7998,0,0,23:46:40.508
Machine,Oakland,1024,1.22,20,20,200,500,4000,3,4880,21,20,7998,0,0,23:46:55.539
Machine,Oakland,1024,1.20875,20,20,196,500,4000,3,4835,21,20,7998,0,0,23:46:55.539
Machine,Oakland,1024,1.22975,20,20,200,500,4000,3,4919,21,20,7998,0,0,23:46:55.539
Machine,Oakland,1024,1.167,20,20,200,1000,4000,3,4668,21,20,7998,0,0,23:47:10.539
Machine,Oakland,1024,1.19375,20,20,200,1000,4000,3,4775,21,20,7998,0,0,23:47:10.539
Machine,Oakland,1024,1.25875,20,20,187,1000,4000,3,5035,21,20,7998,0,0,23:47:10.539
Machine,Oakland,1024,1.18775,20,20,199,0,4000,3,4751,21,20,7998,0,0,23:47:25.432
Machine,Oakland,1024,1.1505,20,20,200,0,4000,3,4602,21,20,7998,0,0,23:47:25.432
Machine,Oakland,1024,1.1965,20,20,194,0,4000,3,4786,21,20,7998,0,0,23:47:25.432
