Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,8,0.7480368,10,15,50,2000,3,0.74285716,0.7518797,4477
LAN,Oak/Pipe,8,0.773,10,1,100,2000,3,0.7515,0.7995,4638
LAN,Oak/Pipe,8,0.7548333,10,5,100,2000,3,0.742,0.7625,4529
LAN,Oak/Pipe,8,0.7546666,10,10,100,2000,3,0.746,0.766,4528
LAN,Oak/Pipe,8,0.75388473,10,15,100,2000,3,0.7513784,0.756391,4512
LAN,Oak/Pipe,8,0.74983335,10,1,200,2000,3,0.747,0.754,4499
LAN,Oak/Pipe,8,0.7823333,10,5,200,2000,3,0.761,0.7995,4694
LAN,Oak/Pipe,8,0.7946667,10,10,200,2000,3,0.7545,0.873,4768
LAN,Oak/Pipe,8,0.7508772,10,15,200,2000,3,0.7463659,0.756391,4494
LAN,Oak/Pipe,8,0.7626667,10,1,0,2000,3,0.756,0.767,4576
LAN,Oak/Pipe,8,0.7608333,10,5,0,2000,3,0.748,0.777,4565
LAN,Oak/Pipe,8,0.8296666,10,10,0,2000,3,0.7665,0.952,4978
LAN,Oak/Pipe,8,0.7557227,10,15,0,2000,3,0.75238097,0.760401,4523
LAN,Oak/Pipe,8,0.767,20,1,1,2000,3,0.7645,0.7695,4602
LAN,Oak/Pipe,8,0.7668333,20,5,1,2000,3,0.7545,0.778,4601
LAN,Oak/Pipe,8,0.75799996,20,10,1,2000,3,0.7525,0.7665,4548
LAN,Oak/Pipe,8,0.7699248,20,15,1,2000,3,0.75388473,0.79849625,4608
LAN,Oak/Pipe,8,0.7468333,20,1,2,2000,3,0.7425,0.753,4481
LAN,Oak/Pipe,8,0.7463333,20,5,2,2000,3,0.742,0.749,4478
LAN,Oak/Pipe,8,0.7428333,20,10,2,2000,3,0.7375,0.75,4457
LAN,Oak/Pipe,8,0.7477026,20,15,2,2000,3,0.73834586,0.756391,4475
LAN,Oak/Pipe,8,0.76183337,20,1,50,2000,3,0.746,0.781,4571
LAN,Oak/Pipe,8,0.77833337,20,5,50,2000,3,0.742,0.841,4670
LAN,Oak/Pipe,8,0.7425,20,10,50,2000,3,0.7405,0.744,4455
LAN,Oak/Pipe,8,0.73684216,20,15,50,2000,3,0.73433584,0.7398496,4410
LAN,Oak/Pipe,8,0.75049996,20,1,100,2000,3,0.745,0.7545,4503
LAN,Oak/Pipe,8,0.82166666,20,5,100,2000,3,0.7475,0.962,4930
LAN,Oak/Pipe,8,0.7571666,20,10,100,2000,3,0.7545,0.7595,4543
LAN,Oak/Pipe,8,0.802005,20,15,100,2000,3,0.7503759,0.89323306,4800
LAN,Oak/Pipe,8,0.74733335,20,1,200,2000,3,0.742,0.752,4484
LAN,Oak/Pipe,8,0.7468333,20,5,200,2000,3,0.7375,0.7545,4481
LAN,Oak/Pipe,8,0.74233335,20,10,200,2000,3,0.7385,0.7495,4454
LAN,Oak/Pipe,8,0.78930664,20,15,200,2000,3,0.74385965,0.87318295,4724
LAN,Oak/Pipe,8,0.75033337,20,1,0,2000,3,0.7455,0.7555,4502
LAN,Oak/Pipe,8,0.7501667,20,5,0,2000,3,0.7375,0.768,4501
LAN,Oak/Pipe,8,0.7928333,20,10,0,2000,3,0.749,0.8755,4757
LAN,Oak/Pipe,8,0.75020885,20,15,0,2000,3,0.7433584,0.7548872,4490

LAN,Oakland,16,2.4195,1,1,0,2000,3,2.381,2.4775,14517
LAN,Oakland,16,2.437,1,5,0,2000,3,2.4075,2.4905,14622
LAN,Oakland,16,2.4115,1,10,0,2000,3,2.379,2.447,14469
LAN,Oakland,16,2.4260652,1,15,0,2000,3,2.3789473,2.4977443,14520
LAN,Oakland,16,2.4186666,2,1,0,2000,3,2.378,2.497,14512
LAN,Oakland,16,1.6276666,2,5,0,2000,3,1.5415,1.7385,9766
LAN,Oakland,16,1.5565001,2,10,0,2000,3,1.5525,1.561,9339
LAN,Oakland,16,1.5336674,2,15,0,2000,3,1.5122807,1.558396,9179
LAN,Oakland,16,2.3968334,5,1,0,2000,3,2.3915,2.405,14381
LAN,Oakland,16,1.4696666,5,5,0,2000,3,1.4625,1.4765,8818
LAN,Oakland,16,1.4673333,5,10,0,2000,3,1.459,1.472,8804
LAN,Oakland,16,1.496909,5,15,0,2000,3,1.4731829,1.5288221,8959
LAN,Oakland,16,2.3973334,10,1,0,2000,3,2.3905,2.4105,14384
LAN,Oakland,16,1.4595,10,5,0,2000,3,1.456,1.464,8757
LAN,Oakland,16,1.4505,10,10,0,2000,3,1.439,1.4625,8703
LAN,Oakland,16,1.4604845,10,15,0,2000,3,1.4576441,1.4631579,8741
LAN,Oakland,16,2.4535,20,1,0,2000,3,2.4265,2.507,14721
LAN,Oakland,16,1.4661666,20,5,0,2000,3,1.4535,1.478,8797
LAN,Oakland,16,1.445,20,10,0,2000,3,1.4395,1.4515,8670
LAN,Oakland,16,1.4369255,20,15,0,2000,3,1.4330827,1.4446115,8600
LAN,Sun,16,2.4503334,1,1,0,2000,3,2.3895,2.5445,14702
LAN,Sun,16,1.4558333,5,5,0,2000,3,1.4525,1.459,8735
LAN,Sun,16,1.4431667,10,10,0,2000,3,1.4355,1.45,8659
LAN,Sun,16,1.4439431,15,15,0,2000,3,1.4310777,1.4576441,8642
LAN,Jakarta,16,2.3746667,1,1,0,2000,3,2.366,2.388,14248
LAN,Jakarta,16,2.3878334,1,5,0,2000,3,2.369,2.4035,14327
LAN,Jakarta,16,2.4355,1,10,0,2000,3,2.393,2.516,14613
LAN,Jakarta,16,2.3901417,1,15,0,2000,3,2.3799498,2.40802,14305
LAN,Jakarta,16,2.3705,2,1,0,2000,3,2.3575,2.3845,14223
LAN,Jakarta,16,1.5256667,2,5,0,2000,3,1.4945,1.547,9154
LAN,Jakarta,16,1.5351667,2,10,0,2000,3,1.5115,1.563,9211
LAN,Jakarta,16,1.5179615,2,15,0,2000,3,1.5057644,1.5388471,9085
LAN,Jakarta,16,2.3944998,5,1,0,2000,3,2.3565,2.4385,14367
LAN,Jakarta,16,1.4546666,5,5,0,2000,3,1.446,1.4685,8728
LAN,Jakarta,16,1.4804999,5,10,0,2000,3,1.471,1.497,8883
LAN,Jakarta,16,1.4584795,5,15,0,2000,3,1.4471178,1.469173,8729
LAN,Jakarta,16,2.4521668,10,1,0,2000,3,2.3865,2.5025,14713
LAN,Jakarta,16,1.4503332,10,5,0,2000,3,1.4445,1.461,8702
LAN,Jakarta,16,1.4375,10,10,0,2000,3,1.4345,1.441,8625
LAN,Jakarta,16,1.447619,10,15,0,2000,3,1.4421053,1.4551378,8664
LAN,Jakarta,16,2.3951666,20,1,0,2000,3,2.3485,2.452,14371
LAN,Jakarta,16,1.4476666,20,5,0,2000,3,1.4445,1.4505,8686
LAN,Jakarta,16,1.4336667,20,10,0,2000,3,1.4315,1.436,8602
LAN,Jakarta,16,1.5012531,20,15,0,2000,3,1.4260652,1.6411028,8985
LAN,Oak/Pipe,16,2.5015,1,1,1,2000,3,2.419,2.665,15009
LAN,Oak/Pipe,16,2.4193332,1,5,1,2000,3,2.4155,2.4265,14516
LAN,Oak/Pipe,16,2.4375,1,10,1,2000,3,2.4045,2.457,14625
LAN,Oak/Pipe,16,2.4444444,1,15,1,2000,3,2.439599,2.4481204,14630
LAN,Oak/Pipe,16,1.5693334,1,1,2,2000,3,1.5405,1.6235,9416
LAN,Oak/Pipe,16,1.5811666,1,5,2,2000,3,1.56,1.607,9487
LAN,Oak/Pipe,16,1.5935,1,10,2,2000,3,1.554,1.6435,9561
LAN,Oak/Pipe,16,1.5627402,1,15,2,2000,3,1.5468671,1.5889724,9353
LAN,Oak/Pipe,16,1.5856667,1,1,50,2000,3,1.5565,1.634,9514
LAN,Oak/Pipe,16,1.5645,1,5,50,2000,3,1.5565,1.574,9387
LAN,Oak/Pipe,16,1.5836667,1,10,50,2000,3,1.571,1.6,9502
LAN,Oak/Pipe,16,1.578279,1,15,50,2000,3,1.5438596,1.6426065,9446
LAN,Oak/Pipe,16,1.5821667,1,1,100,2000,3,1.564,1.593,9493
LAN,Oak/Pipe,16,1.5888333,1,5,100,2000,3,1.5655,1.627,9533
LAN,Oak/Pipe,16,1.5851666,1,10,100,2000,3,1.5705,1.5955,9511
LAN,Oak/Pipe,16,1.6038429,1,15,100,2000,3,1.5799499,1.6185464,9599
LAN,Oak/Pipe,16,1.5783333,1,1,200,2000,3,1.561,1.589,9470
LAN,Oak/Pipe,16,1.6158333,1,5,200,2000,3,1.5945,1.6545,9695
LAN,Oak/Pipe,16,1.5941666,1,10,200,2000,3,1.586,1.606,9565
LAN,Oak/Pipe,16,1.589975,1,15,200,2000,3,1.5624061,1.6165414,9516
LAN,Oak/Pipe,16,1.6176666,1,1,0,2000,3,1.602,1.64,9706
LAN,Oak/Pipe,16,1.5736666,1,5,0,2000,3,1.568,1.58,9442
LAN,Oak/Pipe,16,1.5890001,1,10,0,2000,3,1.5665,1.6215,9534
LAN,Oak/Pipe,16,1.6021723,1,15,0,2000,3,1.5869675,1.6245614,9589
LAN,Oak/Pipe,16,1.5613333,2,1,1,2000,3,1.549,1.5855,9368
LAN,Oak/Pipe,16,1.5149999,2,5,1,2000,3,1.509,1.5205,9090
LAN,Oak/Pipe,16,1.5285,2,10,1,2000,3,1.5155,1.5515,9171
LAN,Oak/Pipe,16,1.5124478,2,15,1,2000,3,1.5042607,1.5177945,9052
LAN,Oak/Pipe,16,1.493,2,1,2,2000,3,1.4875,1.5025,8958
LAN,Oak/Pipe,16,1.5055,2,5,2,2000,3,1.504,1.5075,9033
LAN,Oak/Pipe,16,1.5066667,2,10,2,2000,3,1.4795,1.531,9040
LAN,Oak/Pipe,16,1.4892231,2,15,2,2000,3,1.4802005,1.5012531,8913
LAN,Oak/Pipe,16,1.5001665,2,1,50,2000,3,1.4875,1.5095,9001
LAN,Oak/Pipe,16,1.4985,2,5,50,2000,3,1.4925,1.507,8991
LAN,Oak/Pipe,16,1.4881667,2,10,50,2000,3,1.481,1.4975,8929
LAN,Oak/Pipe,16,1.4885548,2,15,50,2000,3,1.4832081,1.4917294,8909
LAN,Oak/Pipe,16,1.5205001,2,1,100,2000,3,1.495,1.5515,9123
LAN,Oak/Pipe,16,1.5045,2,5,100,2000,3,1.4985,1.516,9027
LAN,Oak/Pipe,16,1.5011667,2,10,100,2000,3,1.496,1.5115,9007
LAN,Oak/Pipe,16,1.5024227,2,15,100,2000,3,1.4902256,1.520802,8992
LAN,Oak/Pipe,16,1.4903334,2,1,200,2000,3,1.488,1.4915,8942
LAN,Oak/Pipe,16,1.5011667,2,5,200,2000,3,1.4965,1.5055,9007
LAN,Oak/Pipe,16,1.5021666,2,10,200,2000,3,1.4875,1.517,9013
LAN,Oak/Pipe,16,1.522807,2,15,200,2000,3,1.4897243,1.5699248,9114
LAN,Oak/Pipe,16,1.4885,2,1,0,2000,3,1.4865,1.492,8931
LAN,Oak/Pipe,16,1.5005001,2,5,0,2000,3,1.484,1.522,9003
LAN,Oak/Pipe,16,1.5225,2,10,0,2000,3,1.503,1.5445,9135
LAN,Oak/Pipe,16,1.4962406,2,15,0,2000,3,1.4912281,1.4992481,8955
LAN,Oak/Pipe,16,1.4801668,5,1,1,2000,3,1.467,1.4915,8881
LAN,Oak/Pipe,16,1.4806666,5,5,1,2000,3,1.47,1.4985,8884
LAN,Oak/Pipe,16,1.4794999,5,10,1,2000,3,1.47,1.486,8877
LAN,Oak/Pipe,16,1.4766917,5,15,1,2000,3,1.4591478,1.5062656,8838
LAN,Oak/Pipe,16,1.4619999,5,1,2,2000,3,1.459,1.4675,8772
LAN,Oak/Pipe,16,1.4558334,5,5,2,2000,3,1.445,1.4685,8735
LAN,Oak/Pipe,16,1.4601666,5,10,2,2000,3,1.4515,1.471,8761
LAN,Oak/Pipe,16,1.4649959,5,15,2,2000,3,1.4541353,1.4822055,8768
LAN,Oak/Pipe,16,1.4639999,5,1,50,2000,3,1.458,1.4695,8784
LAN,Oak/Pipe,16,1.4563333,5,5,50,2000,3,1.442,1.4675,8738
LAN,Oak/Pipe,16,1.4868332,5,10,50,2000,3,1.4605,1.5385,8921
LAN,Oak/Pipe,16,1.4738512,5,15,50,2000,3,1.4621553,1.4887218,8821
LAN,Oak/Pipe,16,1.4706668,5,1,100,2000,3,1.454,1.488,8824
LAN,Oak/Pipe,16,1.4713334,5,5,100,2000,3,1.4625,1.478,8828
LAN,Oak/Pipe,16,1.4731666,5,10,100,2000,3,1.468,1.478,8839
LAN,Oak/Pipe,16,1.473183,5,15,100,2000,3,1.4666667,1.481203,8817
LAN,Oak/Pipe,16,1.4588333,5,1,200,2000,3,1.455,1.461,8753
LAN,Oak/Pipe,16,1.4688333,5,5,200,2000,3,1.461,1.478,8813
LAN,Oak/Pipe,16,1.4656668,5,10,200,2000,3,1.4545,1.4795,8794
LAN,Oak/Pipe,16,1.4676691,5,15,200,2000,3,1.4526316,1.4817042,8784
LAN,Oak/Pipe,16,1.465,5,1,0,2000,3,1.452,1.486,8790
LAN,Oak/Pipe,16,1.4655,5,5,0,2000,3,1.4575,1.4785,8793
LAN,Oak/Pipe,16,1.4658333,5,10,0,2000,3,1.452,1.4795,8795
LAN,Oak/Pipe,16,1.4695071,5,15,0,2000,3,1.4601504,1.4842105,8795
LAN,Oak/Pipe,16,1.462,10,1,1,2000,3,1.4535,1.4685,8772
LAN,Oak/Pipe,16,1.4504999,10,5,1,2000,3,1.438,1.458,8703
LAN,Oak/Pipe,16,1.4525,10,10,1,2000,3,1.4415,1.4695,8715
LAN,Oak/Pipe,16,1.4666667,10,15,1,2000,3,1.4561404,1.4862156,8778
LAN,Oak/Pipe,16,1.4375,10,1,2,2000,3,1.4345,1.4405,8625
LAN,Oak/Pipe,16,1.482,10,5,2,2000,3,1.45,1.528,8892
LAN,Oak/Pipe,16,1.4513334,10,10,2,2000,3,1.439,1.4715,8708
LAN,Oak/Pipe,16,1.4736842,10,15,2,2000,3,1.4350877,1.5303258,8820
LAN,Oak/Pipe,16,1.4458332,10,1,50,2000,3,1.434,1.4525,8675
LAN,Oak/Pipe,16,1.4428333,10,5,50,2000,3,1.438,1.448,8657
LAN,Oak/Pipe,16,1.443,10,10,50,2000,3,1.434,1.4525,8658
LAN,Oak/Pipe,16,1.4506265,10,15,50,2000,3,1.4375939,1.4721805,8682
LAN,Oak/Pipe,16,1.461,10,1,100,2000,3,1.436,1.4905,8766
LAN,Oak/Pipe,16,1.4516667,10,5,100,2000,3,1.434,1.462,8710
LAN,Oak/Pipe,16,1.4398333,10,10,100,2000,3,1.4385,1.4425,8639
LAN,Oak/Pipe,16,2.7077694,10,15,100,2000,3,1.4471178,5.2280703,16206
LAN,Oak/Pipe,16,1.4445,10,1,200,2000,3,1.434,1.458,8667
LAN,Oak/Pipe,16,1.4436668,10,5,200,2000,3,1.4325,1.451,8662
LAN,Oak/Pipe,16,1.4646667,10,10,200,2000,3,1.4455,1.477,8788
LAN,Oak/Pipe,16,1.4417711,10,15,200,2000,3,1.4370928,1.4446115,8629
LAN,Oak/Pipe,16,1.456,10,1,0,2000,3,1.451,1.4615,8736
LAN,Oak/Pipe,16,1.4486667,10,5,0,2000,3,1.44,1.463,8692
LAN,Oak/Pipe,16,1.4425001,10,10,0,2000,3,1.4375,1.445,8655
LAN,Oak/Pipe,16,1.445447,10,15,0,2000,3,1.4360902,1.451629,8651
LAN,Oak/Pipe,16,1.442,20,1,1,2000,3,1.4305,1.4505,8652
LAN,Oak/Pipe,16,1.4463334,20,5,1,2000,3,1.439,1.456,8678
LAN,Oak/Pipe,16,1.4350001,20,10,1,2000,3,1.4335,1.4375,8610
LAN,Oak/Pipe,16,1.4486214,20,15,1,2000,3,1.435589,1.4656641,8670
LAN,Oak/Pipe,16,1.4358333,20,1,2,2000,3,1.434,1.438,8615
LAN,Oak/Pipe,16,1.4330001,20,5,2,2000,3,1.4305,1.4365,8598
LAN,Oak/Pipe,16,1.4333334,20,10,2,2000,3,1.4305,1.437,8600
LAN,Oak/Pipe,16,1.4345864,20,15,2,2000,3,1.4320801,1.4360902,8586
LAN,Oak/Pipe,16,1.4416666,20,1,50,2000,3,1.436,1.449,8650
LAN,Oak/Pipe,16,1.4383334,20,5,50,2000,3,1.432,1.443,8630
LAN,Oak/Pipe,16,1.4353334,20,10,50,2000,3,1.4305,1.44,8612
LAN,Oak/Pipe,16,1.4370928,20,15,50,2000,3,1.4310777,1.4421053,8601
LAN,Oak/Pipe,16,1.4463334,20,1,100,2000,3,1.44,1.4555,8678
LAN,Oak/Pipe,16,1.445,20,5,100,2000,3,1.4385,1.454,8670
LAN,Oak/Pipe,16,1.4765,20,10,100,2000,3,1.435,1.559,8859
LAN,Oak/Pipe,16,1.4364244,20,15,100,2000,3,1.4340852,1.4385965,8597
LAN,Oak/Pipe,16,1.4481667,20,1,200,2000,3,1.44,1.454,8689
LAN,Oak/Pipe,16,1.439,20,5,200,2000,3,1.4365,1.443,8634
LAN,Oak/Pipe,16,1.4456667,20,10,200,2000,3,1.4415,1.451,8674
LAN,Oak/Pipe,16,1.4507936,20,15,200,2000,3,1.4496241,1.4521303,8683
LAN,Oak/Pipe,16,1.4365,20,1,0,2000,3,1.433,1.4385,8619
LAN,Oak/Pipe,16,1.4373335,20,5,0,2000,3,1.4325,1.444,8624
LAN,Oak/Pipe,16,1.4434999,20,10,0,2000,3,1.4345,1.4495,8661
LAN,Oak/Pipe,16,1.4384294,20,15,0,2000,3,1.4330827,1.4431077,8609

LAN,Oakland,32,3.9098332,1,1,0,2000,3,3.901,3.9215,23459
LAN,Oakland,32,3.9989998,1,5,0,2000,3,3.924,4.121,23994
LAN,Oakland,32,3.9451666,1,10,0,2000,3,3.94,3.9525,23671
LAN,Oakland,32,3.9570591,1,15,0,2000,3,3.9162908,4.014035,23683
LAN,Oakland,32,3.9141667,2,1,0,2000,3,3.895,3.9425,23485
LAN,Oakland,32,2.9988334,2,5,0,2000,3,2.935,3.0635,17993
LAN,Oakland,32,2.9861667,2,10,0,2000,3,2.9755,3.002,17917
LAN,Oakland,32,2.962239,2,15,0,2000,3,2.9463658,2.9814537,17729
LAN,Oakland,32,3.9088333,5,1,0,2000,3,3.9035,3.919,23453
LAN,Oakland,32,2.8715,5,5,0,2000,3,2.856,2.902,17229
LAN,Oakland,32,2.8791666,5,10,0,2000,3,2.852,2.9025,17275
LAN,Oakland,32,2.863826,5,15,0,2000,3,2.8506265,2.881203,17140
LAN,Oakland,32,3.9316666,10,1,0,2000,3,3.9015,3.9705,23590
LAN,Oakland,32,2.8669999,10,5,0,2000,3,2.8605,2.8765,17202
LAN,Oakland,32,2.838167,10,10,0,2000,3,2.831,2.848,17029
LAN,Oakland,32,2.8517962,10,15,0,2000,3,2.8491228,2.8566415,17068
LAN,Oakland,32,3.9393332,20,1,0,2000,3,3.905,3.9615,23636
LAN,Oakland,32,2.8701668,20,5,0,2000,3,2.8555,2.8865,17221
LAN,Oakland,32,2.839,20,10,0,2000,3,2.8295,2.847,17034
LAN,Oakland,32,2.8382623,20,15,0,2000,3,2.8365915,2.8406014,16987
LAN,Sun,32,3.9013336,1,1,0,2000,3,3.8885,3.9205,23408
LAN,Sun,32,2.8596668,5,5,0,2000,3,2.858,2.8625,17158
LAN,Sun,32,2.8470001,10,10,0,2000,3,2.832,2.8615,17082
LAN,Sun,32,2.8320801,15,15,0,2000,3,2.826065,2.8365915,16950
LAN,Jakarta,32,3.9113333,1,1,0,2000,3,3.894,3.926,23468
LAN,Jakarta,32,4.0108333,1,5,0,2000,3,3.886,4.214,24065
LAN,Jakarta,32,3.9208333,1,10,0,2000,3,3.912,3.931,23525
LAN,Jakarta,32,3.9609022,1,15,0,2000,3,3.920802,4.0270677,23706
LAN,Jakarta,32,3.9325,2,1,0,2000,3,3.8815,3.9745,23595
LAN,Jakarta,32,2.9350002,2,5,0,2000,3,2.9065,2.961,17610
LAN,Jakarta,32,2.9465,2,10,0,2000,3,2.912,2.9665,17679
LAN,Jakarta,32,2.956391,2,15,0,2000,3,2.954386,2.9598997,17694
LAN,Jakarta,32,4.0098333,5,1,0,2000,3,3.904,4.0785,24059
LAN,Jakarta,32,2.8576667,5,5,0,2000,3,2.8515,2.8675,17146
LAN,Jakarta,32,2.8850002,5,10,0,2000,3,2.8725,2.9005,17310
LAN,Jakarta,32,2.8766918,5,15,0,2000,3,2.857143,2.8952382,17217
LAN,Jakarta,32,3.9291668,10,1,0,2000,3,3.907,3.95,23575
LAN,Jakarta,32,2.8896666,10,5,0,2000,3,2.8555,2.907,17338
LAN,Jakarta,32,2.8345,10,10,0,2000,3,2.8225,2.848,17007
LAN,Jakarta,32,2.8380954,10,15,0,2000,3,2.8310776,2.8451128,16986
LAN,Jakarta,32,3.989,20,1,0,2000,3,3.95,4.0445,23934
LAN,Jakarta,32,2.8583333,20,5,0,2000,3,2.8485,2.876,17150
LAN,Jakarta,32,2.83,20,10,0,2000,3,2.8285,2.831,16980
LAN,Jakarta,32,3.6070175,20,15,0,2000,3,2.8295739,5.142857,21588
LAN,Oak/Pipe,32,4.0526667,1,1,1,2000,3,3.97,4.1055,24316
LAN,Oak/Pipe,32,3.9434998,1,5,1,2000,3,3.9075,3.962,23661
LAN,Oak/Pipe,32,4.001,1,10,1,2000,3,3.952,4.099,24006
LAN,Oak/Pipe,32,4.0462823,1,15,1,2000,3,3.989975,4.1318297,24217
LAN,Oak/Pipe,32,3.8078334,1,1,2,2000,3,3.039,5.302,22847
LAN,Oak/Pipe,32,3.0859997,1,5,2,2000,3,3.0355,3.1685,18516
LAN,Oak/Pipe,32,3.1455,1,10,2,2000,3,3.1045,3.1965,18873
LAN,Oak/Pipe,32,3.0208855,1,15,2,2000,3,2.993985,3.0441103,18080
LAN,Oak/Pipe,32,3.0223331,1,1,50,2000,3,2.994,3.047,18134
LAN,Oak/Pipe,32,3.0284998,1,5,50,2000,3,3.016,3.0405,18171
LAN,Oak/Pipe,32,3.082,1,10,50,2000,3,3.0575,3.117,18492
LAN,Oak/Pipe,32,3.0362575,1,15,50,2000,3,3.0305765,3.0421052,18172
LAN,Oak/Pipe,32,3.0308335,1,1,100,2000,3,3.027,3.037,18185
LAN,Oak/Pipe,32,3.0874999,1,5,100,2000,3,3.014,3.1505,18525
LAN,Oak/Pipe,32,3.0898333,1,10,100,2000,3,3.0555,3.1505,18539
LAN,Oak/Pipe,32,3.0761902,1,15,100,2000,3,3.0606515,3.0917294,18411
LAN,Oak/Pipe,32,3.0581667,1,1,200,2000,3,3.0185,3.127,18349
LAN,Oak/Pipe,32,3.0346668,1,5,200,2000,3,3.001,3.0795,18208
LAN,Oak/Pipe,32,3.0321667,1,10,200,2000,3,3.014,3.0635,18193
LAN,Oak/Pipe,32,3.0533,1,15,200,2000,3,3.0120301,3.091228,18274
LAN,Oak/Pipe,32,3.005,1,1,0,2000,3,2.9925,3.017,18030
LAN,Oak/Pipe,32,3.0416667,1,5,0,2000,3,3.017,3.054,18250
LAN,Oak/Pipe,32,3.0363333,1,10,0,2000,3,3.0205,3.0535,18218
LAN,Oak/Pipe,32,3.0539684,1,15,0,2000,3,3.0370927,3.0726817,18278
LAN,Oak/Pipe,32,2.9696667,2,1,1,2000,3,2.953,2.9865,17818
LAN,Oak/Pipe,32,2.9496667,2,5,1,2000,3,2.937,2.967,17698
LAN,Oak/Pipe,32,2.951,2,10,1,2000,3,2.919,2.9715,17706
LAN,Oak/Pipe,32,2.9455307,2,15,1,2000,3,2.9177945,2.9774437,17629
LAN,Oak/Pipe,32,2.9163334,2,1,2,2000,3,2.9025,2.935,17498
LAN,Oak/Pipe,32,2.9125001,2,5,2,2000,3,2.885,2.9475,17475
LAN,Oak/Pipe,32,2.9271667,2,10,2,2000,3,2.914,2.935,17563
LAN,Oak/Pipe,32,2.9045947,2,15,2,2000,3,2.8867168,2.924812,17384
LAN,Oak/Pipe,32,2.938,2,1,50,2000,3,2.911,2.979,17628
LAN,Oak/Pipe,32,2.9036667,2,5,50,2000,3,2.8835,2.923,17422
LAN,Oak/Pipe,32,2.918,2,10,50,2000,3,2.8945,2.9475,17508
LAN,Oak/Pipe,32,2.9094403,2,15,50,2000,3,2.8947368,2.9238095,17413
LAN,Oak/Pipe,32,2.9188335,2,1,100,2000,3,2.89,2.943,17513
LAN,Oak/Pipe,32,2.9198334,2,5,100,2000,3,2.887,2.939,17519
LAN,Oak/Pipe,32,2.9315002,2,10,100,2000,3,2.8995,2.984,17589
LAN,Oak/Pipe,32,2.9087718,2,15,100,2000,3,2.902757,2.9177945,17409
LAN,Oak/Pipe,32,2.9285,2,1,200,2000,3,2.9125,2.941,17571
LAN,Oak/Pipe,32,2.9186668,2,5,200,2000,3,2.8895,2.947,17512
LAN,Oak/Pipe,32,2.9085,2,10,200,2000,3,2.8985,2.9145,17451
LAN,Oak/Pipe,32,2.9039261,2,15,200,2000,3,2.887218,2.9197996,17380
LAN,Oak/Pipe,32,2.9104998,2,1,0,2000,3,2.9065,2.917,17463
LAN,Oak/Pipe,32,2.8978336,2,5,0,2000,3,2.8915,2.91,17387
LAN,Oak/Pipe,32,2.9185,2,10,0,2000,3,2.901,2.93,17511
LAN,Oak/Pipe,32,2.9331663,2,15,0,2000,3,2.8882205,2.9994988,17555
LAN,Oak/Pipe,32,2.8855,5,1,1,2000,3,2.851,2.9515,17313
LAN,Oak/Pipe,32,2.8576667,5,5,1,2000,3,2.8525,2.8655,17146
LAN,Oak/Pipe,32,2.887,5,10,1,2000,3,2.86,2.917,17322
LAN,Oak/Pipe,32,2.8654969,5,15,1,2000,3,2.8451128,2.8862154,17150
LAN,Oak/Pipe,32,2.852,5,1,2,2000,3,2.8455,2.8555,17112
LAN,Oak/Pipe,32,2.857,5,5,2,2000,3,2.8365,2.8675,17142
LAN,Oak/Pipe,32,2.8591669,5,10,2,2000,3,2.835,2.9,17155
LAN,Oak/Pipe,32,2.853634,5,15,2,2000,3,2.8365915,2.869173,17079
LAN,Oak/Pipe,32,2.8634999,5,1,50,2000,3,2.8545,2.8765,17181
LAN,Oak/Pipe,32,2.8483334,5,5,50,2000,3,2.8415,2.857,17090
LAN,Oak/Pipe,32,2.8516667,5,10,50,2000,3,2.838,2.861,17110
LAN,Oak/Pipe,32,2.8639934,5,15,50,2000,3,2.839599,2.9102757,17141
LAN,Oak/Pipe,32,2.849,5,1,100,2000,3,2.8385,2.8595,17094
LAN,Oak/Pipe,32,2.8576667,5,5,100,2000,3,2.842,2.8655,17146
LAN,Oak/Pipe,32,2.8549998,5,10,100,2000,3,2.8515,2.86,17130
LAN,Oak/Pipe,32,2.8588135,5,15,100,2000,3,2.841604,2.8696742,17110
LAN,Oak/Pipe,32,2.8566666,5,1,200,2000,3,2.8435,2.8655,17140
LAN,Oak/Pipe,32,2.8578331,5,5,200,2000,3,2.8575,2.858,17147
LAN,Oak/Pipe,32,2.8558333,5,10,200,2000,3,2.8445,2.8635,17135
LAN,Oak/Pipe,32,2.8663323,5,15,200,2000,3,2.851629,2.8761904,17155
LAN,Oak/Pipe,32,2.8523333,5,1,0,2000,3,2.849,2.858,17114
LAN,Oak/Pipe,32,2.8565,5,5,0,2000,3,2.8505,2.8665,17139
LAN,Oak/Pipe,32,2.8695002,5,10,0,2000,3,2.8605,2.8805,17217
LAN,Oak/Pipe,32,2.8641605,5,15,0,2000,3,2.8591478,2.867168,17142
LAN,Oak/Pipe,32,2.8525,10,1,1,2000,3,2.842,2.8715,17115
LAN,Oak/Pipe,32,2.8345,10,5,1,2000,3,2.8295,2.8405,17007
LAN,Oak/Pipe,32,2.8428333,10,10,1,2000,3,2.829,2.851,17057
LAN,Oak/Pipe,32,2.859649,10,15,1,2000,3,2.8421052,2.8947368,17115
