Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oak/Pipe,32,2.9748333,1,1,2,2000,3,2.9745,2.975,17849
LAN,Oak/Pipe,32,3.0191667,1,5,2,2000,3,2.9965,3.0395,18115
LAN,Oak/Pipe,32,3.1260002,1,10,2,2000,3,3.0985,3.166,18756
LAN,Oak/Pipe,32,3.0187137,1,15,2,2000,3,3.0010026,3.0481203,18067
LAN,Oak/Pipe,32,3.0198333,1,1,50,2000,3,2.998,3.035,18119
LAN,Oak/Pipe,32,3.1515,1,5,50,2000,3,3.0825,3.2855,18909
LAN,Oak/Pipe,32,3.0541668,1,10,50,2000,3,3.0225,3.1125,18325
LAN,Oak/Pipe,32,3.231078,1,15,50,2000,3,3.209524,3.269173,19338
LAN,Oak/Pipe,32,3.0509999,1,1,100,2000,3,3.0385,3.06,18306
LAN,Oak/Pipe,32,3.0305002,1,5,100,2000,3,3.0185,3.0365,18183
LAN,Oak/Pipe,32,3.0511665,1,10,100,2000,3,3.037,3.071,18307
LAN,Oak/Pipe,32,3.063492,1,15,100,2000,3,3.035589,3.0877192,18335
LAN,Oak/Pipe,32,3.0211666,1,1,200,2000,3,3.0065,3.0495,18127
LAN,Oak/Pipe,32,3.0811665,1,5,200,2000,3,3.06,3.119,18487
LAN,Oak/Pipe,32,3.1058333,1,10,200,2000,3,3.072,3.134,18635
LAN,Oak/Pipe,32,3.087218,1,15,200,2000,3,3.051629,3.1112783,18477
LAN,Oak/Pipe,32,3.0386667,1,1,0,2000,3,3.011,3.067,18232
LAN,Oak/Pipe,32,3.0326664,1,5,0,2000,3,3.018,3.05,18196
LAN,Oak/Pipe,32,3.1016667,1,10,0,2000,3,3.0915,3.109,18610
LAN,Oak/Pipe,32,3.0466166,1,15,0,2000,3,3.0265665,3.0696743,18234
LAN,Oak/Pipe,32,2.9453335,2,1,1,2000,3,2.917,2.982,17672
LAN,Oak/Pipe,32,2.9318333,2,5,1,2000,3,2.9045,2.95,17591
LAN,Oak/Pipe,32,3.0221665,2,10,1,2000,3,2.9835,3.0655,18133
LAN,Oak/Pipe,32,3.0786965,2,15,1,2000,3,3.0330827,3.1393483,18426
LAN,Oak/Pipe,32,2.9096668,2,1,2,2000,3,2.9025,2.919,17458
LAN,Oak/Pipe,32,2.9211667,2,5,2,2000,3,2.895,2.967,17527
LAN,Oak/Pipe,32,2.9445,2,10,2,2000,3,2.9165,2.9695,17667
LAN,Oak/Pipe,32,3.045614,2,15,2,2000,3,2.9593985,3.1734335,18228
LAN,Oak/Pipe,32,2.9186668,2,1,50,2000,3,2.8955,2.943,17512
LAN,Oak/Pipe,32,2.9251664,2,5,50,2000,3,2.895,2.95,17551
LAN,Oak/Pipe,32,2.9376667,2,10,50,2000,3,2.9085,2.974,17626
LAN,Oak/Pipe,32,3.0093567,2,15,50,2000,3,2.9894736,3.037594,18011
LAN,Oak/Pipe,32,2.9796665,2,1,100,2000,3,2.929,3.0785,17878
LAN,Oak/Pipe,32,2.9546669,2,5,100,2000,3,2.9135,3.0205,17728
LAN,Oak/Pipe,32,2.9613333,2,10,100,2000,3,2.9335,3.0055,17768
LAN,Oak/Pipe,32,2.984127,2,15,100,2000,3,2.934837,3.0441103,17860
LAN,Oak/Pipe,32,2.993,2,1,200,2000,3,2.934,3.1035,17958
LAN,Oak/Pipe,32,2.9408333,2,5,200,2000,3,2.919,2.959,17645
LAN,Oak/Pipe,32,2.9498332,2,10,200,2000,3,2.9355,2.9635,17699
LAN,Oak/Pipe,32,2.9306602,2,15,200,2000,3,2.9117794,2.9679198,17540
LAN,Oak/Pipe,32,3.0003335,2,1,0,2000,3,2.9325,3.1315,18002
LAN,Oak/Pipe,32,2.9283333,2,5,0,2000,3,2.917,2.9375,17570
LAN,Oak/Pipe,32,2.951,2,10,0,2000,3,2.9305,2.972,17706
LAN,Oak/Pipe,32,2.9353383,2,15,0,2000,3,2.9243107,2.948872,17568
LAN,Oak/Pipe,32,2.8766668,5,1,1,2000,3,2.8495,2.9235,17260
LAN,Oak/Pipe,32,2.9383335,5,5,1,2000,3,2.859,3.082,17630
LAN,Oak/Pipe,32,2.8643334,5,10,1,2000,3,2.8545,2.877,17186
LAN,Oak/Pipe,32,2.9218044,5,15,1,2000,3,2.9062657,2.9353383,17487
LAN,Oak/Pipe,32,2.8376665,5,1,2,2000,3,2.8355,2.8405,17026
LAN,Oak/Pipe,32,2.8426666,5,5,2,2000,3,2.838,2.8465,17056
LAN,Oak/Pipe,32,2.8565,5,10,2,2000,3,2.8415,2.8665,17139
LAN,Oak/Pipe,32,2.8581455,5,15,2,2000,3,2.8390977,2.8867168,17106
LAN,Oak/Pipe,32,3.2318332,5,1,50,2000,3,2.8395,4.006,19391
LAN,Oak/Pipe,32,2.9071665,5,5,50,2000,3,2.8445,3.0275,17443
LAN,Oak/Pipe,32,2.8719997,5,10,50,2000,3,2.8465,2.9125,17232
LAN,Oak/Pipe,32,2.8743525,5,15,50,2000,3,2.8651628,2.8887217,17203
LAN,Oak/Pipe,32,2.9441664,5,1,100,2000,3,2.861,3.063,17665
LAN,Oak/Pipe,32,2.871667,5,5,100,2000,3,2.857,2.8965,17230
LAN,Oak/Pipe,32,2.8686666,5,10,100,2000,3,2.8645,2.875,17212
LAN,Oak/Pipe,32,2.942189,5,15,100,2000,3,2.8551378,3.0145364,17609
LAN,Oak/Pipe,32,3.63,5,1,200,2000,3,2.873,5.1305,21780
LAN,Oak/Pipe,32,2.8611667,5,5,200,2000,3,2.8515,2.872,17167
LAN,Oak/Pipe,32,2.9303331,5,10,200,2000,3,2.86,3.054,17582
LAN,Oak/Pipe,32,2.8877194,5,15,200,2000,3,2.8746867,2.8962407,17283
LAN,Oak/Pipe,32,2.8591664,5,1,0,2000,3,2.8505,2.867,17155
LAN,Oak/Pipe,32,2.9268334,5,5,0,2000,3,2.875,3.0185,17561
LAN,Oak/Pipe,32,2.9086666,5,10,0,2000,3,2.905,2.912,17452
LAN,Oak/Pipe,32,2.8768587,5,15,0,2000,3,2.861153,2.9057643,17218
LAN,Oak/Pipe,32,2.8465002,10,1,1,2000,3,2.8365,2.864,17079
LAN,Oak/Pipe,32,2.8514998,10,5,1,2000,3,2.8385,2.8735,17109
LAN,Oak/Pipe,32,2.9031668,10,10,1,2000,3,2.8385,3.0295,17419
LAN,Oak/Pipe,32,2.839599,10,15,1,2000,3,2.8280702,2.8491228,16995
LAN,Oak/Pipe,32,2.8321667,10,1,2,2000,3,2.83,2.8335,16993
LAN,Oak/Pipe,32,2.8321667,10,5,2,2000,3,2.8265,2.841,16993
LAN,Oak/Pipe,32,2.8443334,10,10,2,2000,3,2.8305,2.857,17066
LAN,Oak/Pipe,32,2.8870509,10,15,2,2000,3,2.835589,2.9854636,17279
LAN,Oak/Pipe,32,2.8448334,10,1,50,2000,3,2.8315,2.8715,17069
LAN,Oak/Pipe,32,2.8455,10,5,50,2000,3,2.8345,2.856,17073
LAN,Oak/Pipe,32,2.8981667,10,10,50,2000,3,2.844,2.9795,17389
LAN,Oak/Pipe,32,2.857644,10,15,50,2000,3,2.8566415,2.8586466,17103
LAN,Oak/Pipe,32,2.8356667,10,1,100,2000,3,2.83,2.8465,17014
LAN,Oak/Pipe,32,3.6828334,10,5,100,2000,3,2.852,5.1965,22097
LAN,Oak/Pipe,32,2.8443336,10,10,100,2000,3,2.841,2.8475,17066
LAN,Oak/Pipe,32,2.8778613,10,15,100,2000,3,2.8541353,2.918797,17224
LAN,Oak/Pipe,32,4.15,10,1,200,2000,3,2.8345,6.5865,24900
LAN,Oak/Pipe,32,2.8406668,10,5,200,2000,3,2.8355,2.849,17044
LAN,Oak/Pipe,32,2.8335,10,10,200,2000,3,2.8305,2.839,17001
LAN,Oak/Pipe,32,3.4860485,10,15,200,2000,3,2.891228,4.578446,20864
LAN,Oak/Pipe,32,2.8401668,10,1,0,2000,3,2.836,2.8435,17041
LAN,Oak/Pipe,32,2.8348331,10,5,0,2000,3,2.83,2.8445,17009
LAN,Oak/Pipe,32,3.6556664,10,10,0,2000,3,2.853,5.101,21934
LAN,Oak/Pipe,32,2.8457813,10,15,0,2000,3,2.8411028,2.8506265,17032
LAN,Oak/Pipe,32,2.8498335,20,1,1,2000,3,2.8305,2.888,17099
LAN,Oak/Pipe,32,2.8323333,20,5,1,2000,3,2.8285,2.8395,16994
LAN,Oak/Pipe,32,2.8998334,20,10,1,2000,3,2.8385,2.987,17399
LAN,Oak/Pipe,32,2.831913,20,15,1,2000,3,2.8280702,2.8370926,16949
LAN,Oak/Pipe,32,2.8296669,20,1,2,2000,3,2.8265,2.8315,16978
LAN,Oak/Pipe,32,2.8318331,20,5,2,2000,3,2.8275,2.8395,16991
LAN,Oak/Pipe,32,2.8801668,20,10,2,2000,3,2.8355,2.964,17281
LAN,Oak/Pipe,32,2.8399332,20,15,2,2000,3,2.8290727,2.8511279,16997
LAN,Oak/Pipe,32,2.8305,20,1,50,2000,3,2.8275,2.8345,16983
LAN,Oak/Pipe,32,2.878,20,5,50,2000,3,2.832,2.9675,17268
LAN,Oak/Pipe,32,2.8330002,20,10,50,2000,3,2.829,2.836,16998
LAN,Oak/Pipe,32,2.8325813,20,15,50,2000,3,2.8305764,2.835589,16953
LAN,Oak/Pipe,32,2.8771667,20,1,100,2000,3,2.8355,2.957,17263
LAN,Oak/Pipe,32,2.8315,20,5,100,2000,3,2.829,2.835,16989
LAN,Oak/Pipe,32,3.5649998,20,10,100,2000,3,2.8305,5.0315,21390
LAN,Oak/Pipe,32,2.8666666,20,15,100,2000,3,2.8370926,2.9092731,17157
LAN,Oak/Pipe,32,2.8360002,20,1,200,2000,3,2.8325,2.8405,17016
LAN,Oak/Pipe,32,2.8315,20,5,200,2000,3,2.828,2.8365,16989
LAN,Oak/Pipe,32,2.8643332,20,10,200,2000,3,2.829,2.9335,17186
LAN,Oak/Pipe,32,3.6295738,20,15,200,2000,3,2.8365915,5.2065163,21723
LAN,Oak/Pipe,32,2.8488333,20,1,0,2000,3,2.8325,2.88,17093
LAN,Oak/Pipe,32,2.8616667,20,5,0,2000,3,2.83,2.9235,17170
LAN,Oak/Pipe,32,2.8351667,20,10,0,2000,3,2.832,2.8375,17011
LAN,Oak/Pipe,32,2.827569,20,15,0,2000,3,2.8270676,2.8280702,16923

LAN,Oakland,64,7.3518333,1,1,0,2000,3,6.894,8.1785,44111
LAN,Oakland,64,7.0728335,1,5,0,2000,3,7.0485,7.1175,42437
LAN,Oakland,64,6.9755,1,10,0,2000,3,6.952,7.0065,41853
LAN,Oakland,64,6.9577274,1,15,0,2000,3,6.9097743,7.0350876,41642
LAN,Oakland,64,7.0368333,2,1,0,2000,3,7.0245,7.047,42221
LAN,Oakland,64,5.8436666,2,5,0,2000,3,5.824,5.882,35062
LAN,Oakland,64,5.7986665,2,10,0,2000,3,5.767,5.837,34792
LAN,Oakland,64,5.81604,2,15,0,2000,3,5.78797,5.8315787,34809
LAN,Oakland,64,7.0831666,5,1,0,2000,3,6.901,7.2255,42499
LAN,Oakland,64,5.686333,5,5,0,2000,3,5.643,5.7295,34118
LAN,Oakland,64,5.6786666,5,10,0,2000,3,5.654,5.7035,34072
LAN,Oakland,64,7.0457816,5,15,0,2000,3,5.6887217,9.753384,42169
LAN,Oakland,64,6.964,10,1,0,2000,3,6.931,6.994,41784
LAN,Oakland,64,5.6663337,10,5,0,2000,3,5.6505,5.69,33998
LAN,Oakland,64,6.410667,10,10,0,2000,3,5.642,7.941,38464
LAN,Oakland,64,5.6524644,10,15,0,2000,3,5.642105,5.6581454,33830
LAN,Oakland,64,7.0018334,20,1,0,2000,3,6.9245,7.1125,42011
LAN,Oakland,64,5.6590004,20,5,0,2000,3,5.6565,5.6615,33954
LAN,Oakland,64,5.6398335,20,10,0,2000,3,5.632,5.6505,33839
LAN,Oakland,64,6.257477,20,15,0,2000,3,5.6270676,7.5157895,37451
LAN,Sun,64,6.9476666,1,1,0,2000,3,6.92,6.979,41686
LAN,Sun,64,5.6561666,5,5,0,2000,3,5.6425,5.6745,33937
LAN,Sun,64,5.6395,10,10,0,2000,3,5.6315,5.6515,33837
LAN,Sun,64,5.6345863,15,15,0,2000,3,5.6260653,5.6406016,33723
LAN,Jakarta,64,6.9133334,1,1,0,2000,3,6.883,6.942,41480
LAN,Jakarta,64,6.8689995,1,5,0,2000,3,6.849,6.894,41214
LAN,Jakarta,64,6.920666,1,10,0,2000,3,6.8725,7.011,41524
LAN,Jakarta,64,6.9131165,1,15,0,2000,3,6.8862157,6.9448624,41375
LAN,Jakarta,64,6.9181666,2,1,0,2000,3,6.837,7.0325,41509
LAN,Jakarta,64,5.8104997,2,5,0,2000,3,5.7335,5.879,34863
LAN,Jakarta,64,5.825833,2,10,0,2000,3,5.812,5.851,34955
LAN,Jakarta,64,5.7951546,2,15,0,2000,3,5.744361,5.82406,34684
LAN,Jakarta,64,6.9129996,5,1,0,2000,3,6.849,6.947,41478
LAN,Jakarta,64,5.652167,5,5,0,2000,3,5.648,5.6575,33913
LAN,Jakarta,64,5.6726665,5,10,0,2000,3,5.6545,5.693,34036
LAN,Jakarta,64,5.7398496,5,15,0,2000,3,5.6591477,5.837093,34353
LAN,Jakarta,64,7.0103326,10,1,0,2000,3,6.8995,7.099,42062
LAN,Jakarta,64,6.4249997,10,5,0,2000,3,5.6565,7.948,38550
LAN,Jakarta,64,6.4835,10,10,0,2000,3,5.627,8.188,38901
LAN,Jakarta,64,5.6367583,10,15,0,2000,3,5.62406,5.6566415,33736
LAN,Jakarta,64,6.9393334,20,1,0,2000,3,6.8995,7.0045,41636
LAN,Jakarta,64,5.657833,20,5,0,2000,3,5.644,5.6715,33947
LAN,Jakarta,64,6.4898334,20,10,0,2000,3,5.6215,8.187,38939
LAN,Jakarta,64,5.6269,20,15,0,2000,3,5.62406,5.6290727,33677
LAN,Oak/Pipe,64,6.9885,1,1,1,2000,3,6.953,7.0555,41931
LAN,Oak/Pipe,64,6.986666,1,5,1,2000,3,6.957,7.0355,41920
LAN,Oak/Pipe,64,7.0311666,1,10,1,2000,3,6.9795,7.097,42187
LAN,Oak/Pipe,64,7.1306596,1,15,1,2000,3,7.0741854,7.16391,42677
LAN,Oak/Pipe,64,6.254833,1,1,2,2000,3,6.215,6.2815,37529
LAN,Oak/Pipe,64,6.2573333,1,5,2,2000,3,6.254,6.261,37544
LAN,Oak/Pipe,64,6.3011665,1,10,2,2000,3,6.2135,6.402,37807
LAN,Oak/Pipe,64,6.247619,1,15,2,2000,3,6.1969924,6.295739,37392
LAN,Oak/Pipe,64,5.9845004,1,1,50,2000,3,5.9415,6.0265,35907
LAN,Oak/Pipe,64,5.9028335,1,5,50,2000,3,5.8575,5.9415,35417
LAN,Oak/Pipe,64,5.9356666,1,10,50,2000,3,5.8985,5.9595,35614
LAN,Oak/Pipe,64,6.0030074,1,15,50,2000,3,5.936341,6.1258144,35928
LAN,Oak/Pipe,64,5.914,1,1,100,2000,3,5.853,5.945,35484
LAN,Oak/Pipe,64,5.9571667,1,5,100,2000,3,5.9425,5.9705,35743
LAN,Oak/Pipe,64,5.979,1,10,100,2000,3,5.9115,6.0355,35874
LAN,Oak/Pipe,64,5.9629073,1,15,100,2000,3,5.948371,5.989474,35688
LAN,Oak/Pipe,64,6.0068336,1,1,200,2000,3,5.974,6.0275,36041
LAN,Oak/Pipe,64,6.046833,1,5,200,2000,3,6.0195,6.068,36281
LAN,Oak/Pipe,64,6.0783334,1,10,200,2000,3,6.0535,6.103,36470
LAN,Oak/Pipe,64,6.0992484,1,15,200,2000,3,6.0621552,6.1388474,36504
LAN,Oak/Pipe,64,6.0385,1,1,0,2000,3,6.003,6.068,36231
LAN,Oak/Pipe,64,6.038,1,5,0,2000,3,6.015,6.081,36228
LAN,Oak/Pipe,64,6.1080003,1,10,0,2000,3,6.05,6.207,36648
LAN,Oak/Pipe,64,6.0721803,1,15,0,2000,3,6.031078,6.1057644,36342
LAN,Oak/Pipe,64,5.7773337,2,1,1,2000,3,5.7585,5.801,34664
LAN,Oak/Pipe,64,5.8221664,2,5,1,2000,3,5.7755,5.875,34933
LAN,Oak/Pipe,64,5.7913337,2,10,1,2000,3,5.7595,5.8075,34748
LAN,Oak/Pipe,64,5.8173766,2,15,1,2000,3,5.8010025,5.8466167,34817
LAN,Oak/Pipe,64,5.720333,2,1,2,2000,3,5.7155,5.728,34322
LAN,Oak/Pipe,64,5.762833,2,5,2,2000,3,5.715,5.827,34577
LAN,Oak/Pipe,64,5.758667,2,10,2,2000,3,5.7395,5.776,34552
LAN,Oak/Pipe,64,5.7675858,2,15,2,2000,3,5.75589,5.7774434,34519
LAN,Oak/Pipe,64,5.7791667,2,1,50,2000,3,5.7245,5.8615,34675
LAN,Oak/Pipe,64,5.7693334,2,5,50,2000,3,5.7355,5.827,34616
LAN,Oak/Pipe,64,5.771,2,10,50,2000,3,5.745,5.7925,34626
LAN,Oak/Pipe,64,5.75071,2,15,50,2000,3,5.745865,5.7578945,34418
LAN,Oak/Pipe,64,5.7299995,2,1,100,2000,3,5.7195,5.745,34380
LAN,Oak/Pipe,64,5.8068337,2,5,100,2000,3,5.7505,5.918,34841
LAN,Oak/Pipe,64,5.7918334,2,10,100,2000,3,5.7325,5.872,34751
LAN,Oak/Pipe,64,5.807853,2,15,100,2000,3,5.789975,5.825564,34760
LAN,Oak/Pipe,64,5.7916665,2,1,200,2000,3,5.7365,5.8845,34750
LAN,Oak/Pipe,64,5.761833,2,5,200,2000,3,5.7465,5.77,34571
LAN,Oak/Pipe,64,5.742,2,10,200,2000,3,5.726,5.7715,34452
LAN,Oak/Pipe,64,5.76107,2,15,200,2000,3,5.7518797,5.777945,34480
LAN,Oak/Pipe,64,5.7636666,2,1,0,2000,3,5.742,5.7815,34582
LAN,Oak/Pipe,64,5.8191667,2,5,0,2000,3,5.766,5.8905,34915
LAN,Oak/Pipe,64,5.744167,2,10,0,2000,3,5.736,5.7535,34465
LAN,Oak/Pipe,64,5.78112,2,15,0,2000,3,5.7408524,5.8310776,34600
LAN,Oak/Pipe,64,6.4440002,5,1,1,2000,3,5.6645,7.9965,38664
LAN,Oak/Pipe,64,6.466667,5,5,1,2000,3,5.6475,8.0775,38800
LAN,Oak/Pipe,64,5.657,5,10,1,2000,3,5.648,5.6655,33942
LAN,Oak/Pipe,64,6.496575,5,15,1,2000,3,5.6566415,8.040602,38882
LAN,Oak/Pipe,64,5.6526666,5,1,2,2000,3,5.6375,5.678,33916
LAN,Oak/Pipe,64,5.6439996,5,5,2,2000,3,5.6435,5.6445,33864
LAN,Oak/Pipe,64,6.424667,5,10,2,2000,3,5.6445,7.9825,38548
LAN,Oak/Pipe,64,5.675856,5,15,2,2000,3,5.662657,5.683709,33970
LAN,Oak/Pipe,64,5.683,5,1,50,2000,3,5.6385,5.7525,34098
LAN,Oak/Pipe,64,5.6983337,5,5,50,2000,3,5.6325,5.796,34190
LAN,Oak/Pipe,64,5.6581664,5,10,50,2000,3,5.647,5.6735,33949
LAN,Oak/Pipe,64,6.446951,5,15,50,2000,3,5.6390977,8.033083,38585
LAN,Oak/Pipe,64,5.7304997,5,1,100,2000,3,5.6495,5.877,34383
LAN,Oak/Pipe,64,5.6548333,5,5,100,2000,3,5.6515,5.6565,33929
LAN,Oak/Pipe,64,6.4586663,5,10,100,2000,3,5.6635,8.036,38752
LAN,Oak/Pipe,64,5.715956,5,15,100,2000,3,5.655138,5.8115287,34210
LAN,Oak/Pipe,64,5.660667,5,1,200,2000,3,5.644,5.6745,33964
LAN,Oak/Pipe,64,5.6723332,5,5,200,2000,3,5.6515,5.685,34034
LAN,Oak/Pipe,64,5.6963334,5,10,200,2000,3,5.64,5.799,34178
LAN,Oak/Pipe,64,5.6517963,5,15,200,2000,3,5.6481204,5.655639,33826
LAN,Oak/Pipe,64,5.671833,5,1,0,2000,3,5.6615,5.6785,34031
LAN,Oak/Pipe,64,5.7310004,5,5,0,2000,3,5.656,5.8695,34386
LAN,Oak/Pipe,64,6.4345,5,10,0,2000,3,5.6495,7.971,38607
LAN,Oak/Pipe,64,5.649624,5,15,0,2000,3,5.6406016,5.6546364,33813
LAN,Oak/Pipe,64,5.6318336,10,1,1,2000,3,5.623,5.639,33791
LAN,Oak/Pipe,64,6.389666,10,5,1,2000,3,5.628,7.908,38338
LAN,Oak/Pipe,64,7.6948333,10,10,1,2000,3,5.6455,9.455,46169
LAN,Oak/Pipe,64,8.1286545,10,15,1,2000,3,5.639599,10.662155,48650
LAN,Oak/Pipe,64,6.865167,10,1,2,2000,3,5.6335,8.102,41191
LAN,Oak/Pipe,64,9.459001,10,5,2,2000,3,7.704,12.6595,56754
LAN,Oak/Pipe,64,6.262833,10,10,2,2000,3,5.643,7.4505,37577
LAN,Oak/Pipe,64,6.435756,10,15,2,2000,3,5.633083,8.015038,38518
LAN,Oak/Pipe,64,5.6336665,10,1,50,2000,3,5.627,5.64,33802
LAN,Oak/Pipe,64,6.3961663,10,5,50,2000,3,5.629,7.915,38377
LAN,Oak/Pipe,64,5.6765003,10,10,50,2000,3,5.6215,5.7765,34059
LAN,Oak/Pipe,64,5.634252,10,15,50,2000,3,5.6210527,5.6446114,33721
LAN,Oak/Pipe,64,5.629,10,1,100,2000,3,5.6265,5.6335,33774
LAN,Oak/Pipe,64,5.693667,10,5,100,2000,3,5.629,5.8095,34162
LAN,Oak/Pipe,64,5.635,10,10,100,2000,3,5.633,5.637,33810
LAN,Oak/Pipe,64,5.6489563,10,15,100,2000,3,5.631078,5.6606517,33809
LAN,Oak/Pipe,64,5.6726665,10,1,200,2000,3,5.622,5.7665,34036
LAN,Oak/Pipe,64,6.4216666,10,5,200,2000,3,5.628,7.9995,38530
LAN,Oak/Pipe,64,5.6451664,10,10,200,2000,3,5.6245,5.667,33871
LAN,Oak/Pipe,64,5.6771927,10,15,200,2000,3,5.621554,5.782456,33978
LAN,Oak/Pipe,64,5.6281667,10,1,0,2000,3,5.624,5.632,33769
LAN,Oak/Pipe,64,5.632,10,5,0,2000,3,5.628,5.635,33792
LAN,Oak/Pipe,64,7.701,10,10,0,2000,3,5.7725,9.329,46206
LAN,Oak/Pipe,64,5.6883874,10,15,0,2000,3,5.6401005,5.7834587,34045
LAN,Oak/Pipe,64,5.627333,20,1,1,2000,3,5.6225,5.631,33764
LAN,Oak/Pipe,64,6.4771667,20,5,1,2000,3,5.6295,8.1705,38863
LAN,Oak/Pipe,64,7.2313333,20,10,1,2000,3,5.643,8.1005,43388
LAN,Oak/Pipe,64,6.3781123,20,15,1,2000,3,5.622055,7.881203,38173
LAN,Oak/Pipe,64,5.844667,20,1,2,2000,3,5.6225,6.279,35068
LAN,Oak/Pipe,64,5.6293335,20,5,2,2000,3,5.626,5.635,33776
LAN,Oak/Pipe,64,5.6579995,20,10,2,2000,3,5.626,5.7215,33948
LAN,Oak/Pipe,64,7.1416874,20,15,2,2000,3,5.633584,8.042606,42743
LAN,Oak/Pipe,64,5.623833,20,1,50,2000,3,5.621,5.628,33743
LAN,Oak/Pipe,64,6.4196663,20,5,50,2000,3,5.63,7.8825,38518
LAN,Oak/Pipe,64,7.5483336,20,10,50,2000,3,5.625,9.3195,45290
LAN,Oak/Pipe,64,5.6526318,20,15,50,2000,3,5.623058,5.7002506,33831
LAN,Oak/Pipe,64,6.3141665,20,1,100,2000,3,5.628,7.6825,37885
LAN,Oak/Pipe,64,5.643166,20,5,100,2000,3,5.6235,5.678,33859
LAN,Oak/Pipe,64,6.625,20,10,100,2000,3,5.623,8.623,39750
LAN,Oak/Pipe,64,6.4827065,20,15,100,2000,3,5.62406,8.2,38799
LAN,Oak/Pipe,64,7.420667,20,1,200,2000,3,5.6225,9.017,44524
LAN,Oak/Pipe,64,5.662,20,5,200,2000,3,5.6265,5.7325,33972
LAN,Oak/Pipe,64,6.3098335,20,10,200,2000,3,5.6315,7.663,37859
LAN,Oak/Pipe,64,5.6282372,20,15,200,2000,3,5.6250625,5.6305766,33685
LAN,Oak/Pipe,64,7.103333,20,1,0,2000,3,5.6275,7.9925,42620
LAN,Oak/Pipe,64,5.627834,20,5,0,2000,3,5.6245,5.63,33767
LAN,Oak/Pipe,64,6.469,20,10,0,2000,3,5.6245,8.1545,38814
LAN,Oak/Pipe,64,7.273517,20,15,0,2000,3,5.62406,8.142356,43532

LAN,Oakland,128,12.884,1,1,0,2000,3,12.745,13.027,77304
LAN,Oakland,128,12.751666,1,5,0,2000,3,12.7125,12.7715,76510
LAN,Oakland,128,12.801,1,10,0,2000,3,12.7835,12.833,76806
LAN,Oakland,128,12.818212,1,15,0,2000,3,12.806015,12.837092,76717
LAN,Oakland,128,12.796166,2,1,0,2000,3,12.7095,12.9,76777
LAN,Oakland,128,11.573501,2,5,0,2000,3,11.557,11.6055,69441
LAN,Oakland,128,11.451167,2,10,0,2000,3,11.44,11.458,68707
LAN,Oakland,128,11.467503,2,15,0,2000,3,11.449122,11.5007515,68633
LAN,Oakland,128,12.789333,5,1,0,2000,3,12.729,12.8385,76736
LAN,Oakland,128,12.036667,5,5,0,2000,3,11.2425,13.614,72220
LAN,Oakland,128,12.831833,5,10,0,2000,3,11.298,13.7375,76991
LAN,Oakland,128,11.282707,5,15,0,2000,3,11.251128,11.343358,67527
LAN,Oakland,128,12.773999,10,1,0,2000,3,12.747,12.8255,76644
LAN,Oakland,128,11.914833,10,5,0,2000,3,11.248,13.147,71489
LAN,Oakland,128,13.038501,10,10,0,2000,3,11.214,16.6525,78231
LAN,Oakland,128,13.748371,10,15,0,2000,3,11.257143,15.979448,82284
LAN,Oakland,128,12.766666,20,1,0,2000,3,12.6915,12.909,76600
LAN,Oakland,128,12.107834,20,5,0,2000,3,11.268,13.784,72647
LAN,Oakland,128,14.131667,20,10,0,2000,3,11.2175,17.652,84790
LAN,Oakland,128,13.494904,20,15,0,2000,3,11.211529,15.858146,80767
LAN,Sun,128,12.858833,1,1,0,2000,3,12.754,12.9615,77153
LAN,Sun,128,11.302333,5,5,0,2000,3,11.2975,11.3075,67814
LAN,Sun,128,12.4539995,10,10,0,2000,3,11.2305,14.894,74724
LAN,Sun,128,12.73584,15,15,0,2000,3,11.221052,15.75589,76224
LAN,Jakarta,128,12.802834,1,1,0,2000,3,12.7235,12.8555,76817
LAN,Jakarta,128,15.977833,1,5,0,2000,3,13.12,17.418,95867
LAN,Jakarta,128,12.838,1,10,0,2000,3,12.7955,12.89,77028
LAN,Jakarta,128,12.781788,1,15,0,2000,3,12.760902,12.80802,76499
LAN,Jakarta,128,12.742167,2,1,0,2000,3,12.73,12.7615,76453
LAN,Jakarta,128,11.638833,2,5,0,2000,3,11.604,11.69,69833
LAN,Jakarta,128,11.521832,2,10,0,2000,3,11.5085,11.547,69131
LAN,Jakarta,128,11.565413,2,15,0,2000,3,11.518797,11.590978,69219
LAN,Jakarta,128,12.722667,5,1,0,2000,3,12.7115,12.7405,76336
LAN,Jakarta,128,11.290666,5,5,0,2000,3,11.278,11.301,67744
LAN,Jakarta,128,11.274501,5,10,0,2000,3,11.2505,11.3055,67647
LAN,Jakarta,128,12.789641,5,15,0,2000,3,11.376943,15.42406,76546
LAN,Jakarta,128,13.119334,10,1,0,2000,3,13.1025,13.13,78716
LAN,Jakarta,128,11.4905,10,5,0,2000,3,11.4245,11.5505,68943
LAN,Jakarta,128,13.081333,10,10,0,2000,3,11.417,14.0815,78488
LAN,Jakarta,128,12.1335,10,15,0,2000,3,11.247118,13.862657,72619
LAN,Jakarta,128,13.169667,20,1,0,2000,3,13.038,13.301,79018
LAN,Jakarta,128,11.3619995,20,5,0,2000,3,11.323,11.406,68172
LAN,Jakarta,128,11.6595,20,10,0,2000,3,11.3395,12.239,69957
